id,time,value,aqi,pollution
2,2023:07:02 08:00:00,33.7,96.2,Moderate
3,2023:07:02 08:00:00,25.4,78.5,Moderate
4,2023:07:02 08:00:00,12.8,51.7,Moderate
5,2023:07:02 08:00:00,13.6,53.4,Moderate
1,2023:07:02 08:00:00,28.5,85.1,Moderate
2,2023:07:02 08:00:00,91.0,168.7,Unhealthy
3,2023:07:02 08:00:00,347.8,397.3,Hazardous
4,2023:07:02 08:00:00,18.9,64.7,Moderate
5,2023:07:02 08:00:00,25.2,78.1,Moderate
1,2023:07:02 09:00:00,391.3,420.4,Extremely hazardous
2,2023:07:02 09:00:00,17.1,60.9,Moderate
3,2023:07:02 09:00:00,24.8,77.2,Moderate
4,2023:07:02 09:00:00,26.4,80.6,Moderate
5,2023:07:02 09:00:00,20.6,68.3,Moderate
1,2023:07:02 09:00:00,21.0,69.1,Moderate
2,2023:07:02 09:00:00,24.0,75.5,Moderate
3,2023:07:02 09:00:00,470.9,460.2,Extremely hazardous
4,2023:07:02 09:00:00,13.2,52.6,Moderate
5,2023:07:02 09:00:00,33.5,95.7,Moderate
1,2023:07:02 09:00:00,268.0,317.5,Hazardous
2,2023:07:02 09:00:00,13.6,53.4,Moderate
3,2023:07:02 09:00:00,35.1,99.1,Moderate
4,2023:07:02 09:00:00,17.9,62.6,Moderate
5,2023:07:02 09:00:00,29.2,86.6,Moderate
1,2023:07:02 09:00:00,480.6,465.1,Extremely hazardous
2,2023:07:02 09:00:00,17.7,62.1,Moderate
3,2023:07:02 09:00:00,21.8,70.9,Moderate
4,2023:07:02 09:00:00,28.7,85.5,Moderate
5,2023:07:02 09:00:00,33.3,95.3,Moderate
1,2023:07:02 09:00:00,31.5,91.5,Moderate
2,2023:07:02 09:00:00,35.4,99.8,Moderate
3,2023:07:02 09:00:00,22.9,73.2,Moderate
4,2023:07:02 09:00:00,279.7,329.2,Hazardous
5,2023:07:02 09:00:00,31.4,91.3,Moderate
1,2023:07:02 09:00:00,32.7,94.0,Moderate
2,2023:07:02 09:00:00,23.2,73.8,Moderate
3,2023:07:02 09:00:00,23.3,74.0,Moderate
4,2023:07:02 09:00:00,322.1,371.6,Hazardous
5,2023:07:02 09:00:00,25.7,79.1,Moderate
1,2023:07:02 10:00:00,22.4,72.1,Moderate
2,2023:07:02 10:00:00,34.2,97.2,Moderate
3,2023:07:02 10:00:00,17.1,60.9,Moderate
4,2023:07:02 10:00:00,29.2,86.6,Moderate
5,2023:07:02 10:00:00,49.0,133.8,Slightly unhealthy
1,2023:07:02 10:00:00,15.5,57.4,Moderate
2,2023:07:02 10:00:00,16.4,59.4,Moderate
3,2023:07:02 10:00:00,251.8,301.3,Hazardous
4,2023:07:02 10:00:00,14.2,54.7,Moderate
5,2023:07:02 10:00:00,13.2,52.6,Moderate
1,2023:07:02 10:00:00,19.7,66.4,Moderate
2,2023:07:02 10:00:00,21.0,69.1,Moderate
3,2023:07:02 10:00:00,29.2,86.6,Moderate
4,2023:07:02 10:00:00,21.2,69.6,Moderate
5,2023:07:02 10:00:00,25.2,78.1,Moderate
1,2023:07:02 10:00:00,9.2,38.3,Good
2,2023:07:02 10:00:00,17.1,60.9,Moderate
3,2023:07:02 10:00:00,189.0,238.5,Very unhealthy
4,2023:07:02 10:00:00,33.7,96.2,Moderate
5,2023:07:02 10:00:00,14.2,54.7,Moderate
1,2023:07:02 10:00:00,32.2,93.0,Moderate
2,2023:07:02 10:00:00,19.0,64.9,Moderate
3,2023:07:02 10:00:00,31.2,90.9,Moderate
4,2023:07:02 10:00:00,27.4,82.8,Moderate
5,2023:07:02 10:00:00,28.4,84.9,Moderate
1,2023:07:02 10:00:00,51.3,139.5,Slightly unhealthy
2,2023:07:02 10:00:00,119.1,183.5,Unhealthy
3,2023:07:02 10:00:00,12.7,51.5,Moderate
4,2023:07:02 10:00:00,332.0,381.5,Hazardous
5,2023:07:02 10:00:00,30.6,89.6,Moderate
1,2023:07:02 11:00:00,26.8,81.5,Moderate
2,2023:07:02 11:00:00,14.9,56.2,Moderate
3,2023:07:02 11:00:00,358.0,403.8,Extremely hazardous
4,2023:07:02 11:00:00,18.8,64.5,Moderate
5,2023:07:02 11:00:00,25.9,79.6,Moderate
1,2023:07:02 11:00:00,238.1,287.6,Very unhealthy
2,2023:07:02 11:00:00,16.8,60.2,Moderate
3,2023:07:02 11:00:00,31.7,91.9,Moderate
4,2023:07:02 11:00:00,17.1,60.9,Moderate
5,2023:07:02 11:00:00,345.5,395.0,Hazardous
1,2023:07:02 11:00:00,229.7,279.2,Very unhealthy
2,2023:07:02 11:00:00,258.7,308.2,Hazardous
3,2023:07:02 11:00:00,10.1,42.1,Good
4,2023:07:02 11:00:00,27.9,83.8,Moderate
5,2023:07:02 11:00:00,493.2,471.4,Extremely hazardous
1,2023:07:02 11:00:00,34.4,97.7,Moderate
2,2023:07:02 11:00:00,30.3,88.9,Moderate
3,2023:07:02 11:00:00,24.0,75.5,Moderate
4,2023:07:02 11:00:00,26.5,80.9,Moderate
5,2023:07:02 11:00:00,27.3,82.6,Moderate
1,2023:07:02 11:00:00,27.7,83.4,Moderate
2,2023:07:02 11:00:00,16.7,60.0,Moderate
3,2023:07:02 11:00:00,443.5,446.5,Extremely hazardous
4,2023:07:02 11:00:00,32.5,93.6,Moderate
5,2023:07:02 11:00:00,348.9,398.4,Hazardous
1,2023:07:02 11:00:00,33.7,96.2,Moderate
2,2023:07:02 11:00:00,13.9,54.0,Moderate
3,2023:07:02 11:00:00,20.1,67.2,Moderate
4,2023:07:02 11:00:00,16.8,60.2,Moderate
5,2023:07:02 11:00:00,23.7,74.9,Moderate
1,2023:07:02 12:00:00,39.1,109.0,Slightly unhealthy
2,2023:07:02 12:00:00,228.3,277.8,Very unhealthy
3,2023:07:02 12:00:00,28.9,86.0,Moderate
4,2023:07:02 12:00:00,13.2,52.6,Moderate
5,2023:07:02 12:00:00,21.9,71.1,Moderate
1,2023:07:02 12:00:00,13.4,53.0,Moderate
2,2023:07:02 12:00:00,31.0,90.4,Moderate
3,2023:07:02 12:00:00,52.2,141.8,Slightly unhealthy
4,2023:07:02 12:00:00,362.2,405.9,Extremely hazardous
5,2023:07:02 12:00:00,29.4,87.0,Moderate
1,2023:07:02 12:00:00,13.3,52.8,Moderate
2,2023:07:02 12:00:00,166.2,215.7,Very unhealthy
3,2023:07:02 12:00:00,24.4,76.4,Moderate
4,2023:07:02 12:00:00,27.8,83.6,Moderate
5,2023:07:02 12:00:00,25.0,77.7,Moderate
1,2023:07:02 12:00:00,23.9,75.3,Moderate
2,2023:07:02 12:00:00,21.3,69.8,Moderate
3,2023:07:02 12:00:00,19.6,66.2,Moderate
4,2023:07:02 12:00:00,12.9,51.9,Moderate
5,2023:07:02 12:00:00,507.7,478.6,Extremely hazardous
1,2023:07:02 12:00:00,33.9,96.6,Moderate
2,2023:07:02 12:00:00,35.2,99.4,Moderate
3,2023:07:02 12:00:00,26.3,80.4,Moderate
4,2023:07:02 12:00:00,32.5,93.6,Moderate
5,2023:07:02 12:00:00,21.6,70.4,Moderate
1,2023:07:02 12:00:00,22.0,71.3,Moderate
2,2023:07:02 12:00:00,339.2,388.7,Hazardous
3,2023:07:02 12:00:00,28.3,84.7,Moderate
4,2023:07:02 12:00:00,23.8,75.1,Moderate
5,2023:07:02 12:00:00,25.0,77.7,Moderate
1,2023:07:02 13:00:00,543.9,496.7,Extremely hazardous
2,2023:07:02 13:00:00,22.3,71.9,Moderate
3,2023:07:02 13:00:00,231.4,280.9,Very unhealthy
4,2023:07:02 13:00:00,32.3,93.2,Moderate
5,2023:07:02 13:00:00,21.9,71.1,Moderate
1,2023:07:02 13:00:00,16.4,59.4,Moderate
2,2023:07:02 13:00:00,340.7,390.2,Hazardous
3,2023:07:02 13:00:00,24.3,76.2,Moderate
4,2023:07:02 13:00:00,182.2,231.7,Very unhealthy
5,2023:07:02 13:00:00,14.9,56.2,Moderate
1,2023:07:02 13:00:00,30.4,89.1,Moderate
2,2023:07:02 13:00:00,266.5,316.0,Hazardous
3,2023:07:02 13:00:00,14.6,55.5,Moderate
4,2023:07:02 13:00:00,309.4,358.9,Hazardous
5,2023:07:02 13:00:00,27.7,83.4,Moderate
1,2023:07:02 13:00:00,34.6,98.1,Moderate
2,2023:07:02 13:00:00,30.9,90.2,Moderate
3,2023:07:02 13:00:00,17.4,61.5,Moderate
4,2023:07:02 13:00:00,18.6,64.0,Moderate
5,2023:07:02 13:00:00,474.5,462.0,Extremely hazardous
1,2023:07:02 13:00:00,32.4,93.4,Moderate
2,2023:07:02 13:00:00,33.0,94.7,Moderate
3,2023:07:02 13:00:00,271.5,321.0,Hazardous
4,2023:07:02 13:00:00,15.2,56.8,Moderate
5,2023:07:02 13:00:00,44.4,122.2,Slightly unhealthy
1,2023:07:02 13:00:00,20.7,68.5,Moderate
2,2023:07:02 13:00:00,34.1,97.0,Moderate
3,2023:07:02 13:00:00,28.2,84.5,Moderate
4,2023:07:02 13:00:00,18.3,63.4,Moderate
5,2023:07:02 13:00:00,12.5,51.1,Moderate
1,2023:07:02 14:00:00,25.5,78.7,Moderate
2,2023:07:02 14:00:00,23.2,73.8,Moderate
3,2023:07:02 14:00:00,114.1,180.8,Unhealthy
4,2023:07:02 14:00:00,389.5,419.5,Extremely hazardous
5,2023:07:02 14:00:00,216.3,265.8,Very unhealthy
1,2023:07:02 14:00:00,251.3,300.8,Hazardous
2,2023:07:02 14:00:00,33.7,96.2,Moderate
3,2023:07:02 14:00:00,238.7,288.2,Very unhealthy
4,2023:07:02 14:00:00,32.1,92.8,Moderate
5,2023:07:02 14:00:00,38.6,107.8,Slightly unhealthy
1,2023:07:02 14:00:00,24.6,76.8,Moderate
2,2023:07:02 14:00:00,155.0,204.5,Very unhealthy
3,2023:07:02 14:00:00,6.0,25.0,Good
4,2023:07:02 14:00:00,416.0,432.8,Extremely hazardous
5,2023:07:02 14:00:00,13.6,53.4,Moderate
1,2023:07:02 14:00:00,332.5,382.0,Hazardous
2,2023:07:02 14:00:00,287.2,336.7,Hazardous
3,2023:07:02 14:00:00,25.8,79.4,Moderate
4,2023:07:02 14:00:00,302.4,351.9,Hazardous
5,2023:07:02 14:00:00,21.9,71.1,Moderate
1,2023:07:02 14:00:00,20.5,68.1,Moderate
2,2023:07:02 14:00:00,23.6,74.7,Moderate
3,2023:07:02 14:00:00,27.7,83.4,Moderate
4,2023:07:02 14:00:00,21.2,69.6,Moderate
5,2023:07:02 14:00:00,13.4,53.0,Moderate
1,2023:07:02 14:00:00,27.7,83.4,Moderate
2,2023:07:02 14:00:00,16.2,58.9,Moderate
3,2023:07:02 14:00:00,28.1,84.3,Moderate
4,2023:07:02 14:00:00,27.2,82.3,Moderate
5,2023:07:02 14:00:00,13.0,52.1,Moderate
1,2023:07:02 15:00:00,23.5,74.5,Moderate
2,2023:07:02 15:00:00,26.2,80.2,Moderate
3,2023:07:02 15:00:00,16.3,59.1,Moderate
4,2023:07:02 15:00:00,16.9,60.4,Moderate
5,2023:07:02 15:00:00,15.1,56.6,Moderate
1,2023:07:02 15:00:00,269.5,319.0,Hazardous
2,2023:07:02 15:00:00,26.9,81.7,Moderate
3,2023:07:02 15:00:00,29.2,86.6,Moderate
4,2023:07:02 15:00:00,54.7,148.0,Slightly unhealthy
5,2023:07:02 15:00:00,28.7,85.5,Moderate
1,2023:07:02 15:00:00,176.6,226.1,Very unhealthy
2,2023:07:02 15:00:00,180.0,229.5,Very unhealthy
3,2023:07:02 15:00:00,30.9,90.2,Moderate
4,2023:07:02 15:00:00,34.3,97.4,Moderate
5,2023:07:02 15:00:00,34.4,97.7,Moderate
1,2023:07:02 15:00:00,13.6,53.4,Moderate
2,2023:07:02 15:00:00,22.7,72.8,Moderate
3,2023:07:02 15:00:00,196.5,246.0,Very unhealthy
4,2023:07:02 15:00:00,24.6,76.8,Moderate
5,2023:07:02 15:00:00,32.0,92.6,Moderate
1,2023:07:02 15:00:00,30.3,88.9,Moderate
2,2023:07:02 15:00:00,317.6,367.1,Hazardous
3,2023:07:02 15:00:00,334.2,383.7,Hazardous
4,2023:07:02 15:00:00,223.9,273.4,Very unhealthy
5,2023:07:02 15:00:00,18.8,64.5,Moderate
1,2023:07:02 15:00:00,30.3,88.9,Moderate
2,2023:07:02 15:00:00,173.5,223.0,Very unhealthy
3,2023:07:02 15:00:00,34.7,98.3,Moderate
4,2023:07:02 15:00:00,14.6,55.5,Moderate
5,2023:07:02 15:00:00,20.6,68.3,Moderate
1,2023:07:02 16:00:00,518.0,483.8,Extremely hazardous
2,2023:07:02 16:00:00,296.3,345.8,Hazardous
3,2023:07:02 16:00:00,225.0,274.5,Very unhealthy
4,2023:07:02 16:00:00,375.6,412.6,Extremely hazardous
5,2023:07:02 16:00:00,285.4,334.9,Hazardous
1,2023:07:02 16:00:00,150.1,199.8,Unhealthy
2,2023:07:02 16:00:00,16.3,59.1,Moderate
3,2023:07:02 16:00:00,15.1,56.6,Moderate
4,2023:07:02 16:00:00,143.8,196.5,Unhealthy
5,2023:07:02 16:00:00,491.6,470.6,Extremely hazardous
1,2023:07:02 16:00:00,13.8,53.8,Moderate
2,2023:07:02 16:00:00,20.7,68.5,Moderate
3,2023:07:02 16:00:00,32.7,94.0,Moderate
4,2023:07:02 16:00:00,12.7,51.5,Moderate
5,2023:07:02 16:00:00,18.1,63.0,Moderate
1,2023:07:02 16:00:00,28.9,86.0,Moderate
2,2023:07:02 16:00:00,541.8,495.6,Extremely hazardous
3,2023:07:02 16:00:00,31.5,91.5,Moderate
4,2023:07:02 16:00:00,25.5,78.7,Moderate
5,2023:07:02 16:00:00,33.1,94.9,Moderate
1,2023:07:02 16:00:00,22.1,71.5,Moderate
2,2023:07:02 16:00:00,46.7,128.0,Slightly unhealthy
3,2023:07:02 16:00:00,17.1,60.9,Moderate
4,2023:07:02 16:00:00,279.6,329.1,Hazardous
5,2023:07:02 16:00:00,451.1,450.3,Extremely hazardous
1,2023:07:02 16:00:00,28.6,85.3,Moderate
2,2023:07:02 16:00:00,34.3,97.4,Moderate
3,2023:07:02 16:00:00,24.1,75.7,Moderate
4,2023:07:02 16:00:00,154.6,204.1,Very unhealthy
5,2023:07:02 16:00:00,32.0,92.6,Moderate
1,2023:07:02 17:00:00,26.9,81.7,Moderate
2,2023:07:02 17:00:00,25.0,77.7,Moderate
3,2023:07:02 17:00:00,21.9,71.1,Moderate
4,2023:07:02 17:00:00,445.9,447.7,Extremely hazardous
5,2023:07:02 17:00:00,161.1,210.6,Very unhealthy
1,2023:07:02 17:00:00,33.9,96.6,Moderate
2,2023:07:02 17:00:00,17.6,61.9,Moderate
3,2023:07:02 17:00:00,31.2,90.9,Moderate
4,2023:07:02 17:00:00,15.9,58.3,Moderate
5,2023:07:02 17:00:00,45.3,124.5,Slightly unhealthy
1,2023:07:02 17:00:00,15.5,57.4,Moderate
2,2023:07:02 17:00:00,17.3,61.3,Moderate
3,2023:07:02 17:00:00,34.6,98.1,Moderate
4,2023:07:02 17:00:00,15.0,56.4,Moderate
5,2023:07:02 17:00:00,26.4,80.6,Moderate
1,2023:07:02 17:00:00,23.9,75.3,Moderate
2,2023:07:02 17:00:00,23.2,73.8,Moderate
3,2023:07:02 17:00:00,41.8,115.7,Slightly unhealthy
4,2023:07:02 17:00:00,18.7,64.3,Moderate
5,2023:07:02 17:00:00,26.4,80.6,Moderate
1,2023:07:02 17:00:00,265.2,314.7,Hazardous
2,2023:07:02 17:00:00,26.5,80.9,Moderate
3,2023:07:02 17:00:00,23.4,74.3,Moderate
4,2023:07:02 17:00:00,34.2,97.2,Moderate
5,2023:07:02 17:00:00,30.7,89.8,Moderate
1,2023:07:02 17:00:00,33.7,96.2,Moderate
2,2023:07:02 17:00:00,25.0,77.7,Moderate
3,2023:07:02 17:00:00,382.2,415.9,Extremely hazardous
4,2023:07:02 17:00:00,151.0,200.5,Very unhealthy
5,2023:07:02 17:00:00,221.6,271.1,Very unhealthy
1,2023:07:02 18:00:00,15.9,58.3,Moderate
2,2023:07:02 18:00:00,206.1,255.6,Very unhealthy
3,2023:07:02 18:00:00,29.4,87.0,Moderate
4,2023:07:02 18:00:00,15.6,57.7,Moderate
5,2023:07:02 18:00:00,23.5,74.5,Moderate
1,2023:07:02 18:00:00,12.2,50.4,Moderate
2,2023:07:02 18:00:00,22.5,72.3,Moderate
3,2023:07:02 18:00:00,362.0,405.8,Extremely hazardous
4,2023:07:02 18:00:00,24.1,75.7,Moderate
5,2023:07:02 18:00:00,328.2,377.7,Hazardous
1,2023:07:02 18:00:00,304.3,353.8,Hazardous
2,2023:07:02 18:00:00,16.1,58.7,Moderate
3,2023:07:02 18:00:00,342.9,392.4,Hazardous
4,2023:07:02 18:00:00,323.9,373.4,Hazardous
5,2023:07:02 18:00:00,17.8,62.3,Moderate
1,2023:07:02 18:00:00,34.2,97.2,Moderate
2,2023:07:02 18:00:00,29.1,86.4,Moderate
3,2023:07:02 18:00:00,15.3,57.0,Moderate
4,2023:07:02 18:00:00,20.3,67.7,Moderate
5,2023:07:02 18:00:00,20.2,67.4,Moderate
1,2023:07:02 18:00:00,320.6,370.1,Hazardous
2,2023:07:02 18:00:00,466.2,457.8,Extremely hazardous
3,2023:07:02 18:00:00,350.3,399.8,Hazardous
4,2023:07:02 18:00:00,343.9,393.4,Hazardous
5,2023:07:02 18:00:00,24.3,76.2,Moderate
1,2023:07:02 18:00:00,21.1,69.4,Moderate
2,2023:07:02 18:00:00,498.8,474.1,Extremely hazardous
3,2023:07:02 18:00:00,29.2,86.6,Moderate
4,2023:07:02 18:00:00,35.1,99.1,Moderate
5,2023:07:02 18:00:00,20.1,67.2,Moderate
1,2023:07:02 19:00:00,13.5,53.2,Moderate
2,2023:07:02 19:00:00,24.1,75.7,Moderate
3,2023:07:02 19:00:00,15.4,57.2,Moderate
4,2023:07:02 19:00:00,34.2,97.2,Moderate
5,2023:07:02 19:00:00,321.4,370.9,Hazardous
1,2023:07:02 19:00:00,41.4,114.8,Slightly unhealthy
2,2023:07:02 19:00:00,29.4,87.0,Moderate
3,2023:07:02 19:00:00,16.5,59.6,Moderate
4,2023:07:02 19:00:00,145.1,197.2,Unhealthy
5,2023:07:02 19:00:00,21.7,70.6,Moderate
1,2023:07:02 19:00:00,20.0,67.0,Moderate
2,2023:07:02 19:00:00,305.5,355.0,Hazardous
3,2023:07:02 19:00:00,301.4,350.9,Hazardous
4,2023:07:02 19:00:00,13.0,52.1,Moderate
5,2023:07:02 19:00:00,167.7,217.2,Very unhealthy
1,2023:07:02 19:00:00,28.6,85.3,Moderate
2,2023:07:02 19:00:00,458.5,454.0,Extremely hazardous
3,2023:07:02 19:00:00,335.4,384.9,Hazardous
4,2023:07:02 19:00:00,40.0,111.2,Slightly unhealthy
5,2023:07:02 19:00:00,498.0,473.8,Extremely hazardous
1,2023:07:02 19:00:00,18.6,64.0,Moderate
2,2023:07:02 19:00:00,32.4,93.4,Moderate
3,2023:07:02 19:00:00,33.3,95.3,Moderate
4,2023:07:02 19:00:00,27.8,83.6,Moderate
5,2023:07:02 19:00:00,24.5,76.6,Moderate
1,2023:07:02 19:00:00,405.2,427.4,Extremely hazardous
2,2023:07:02 19:00:00,26.9,81.7,Moderate
3,2023:07:02 19:00:00,249.3,298.8,Very unhealthy
4,2023:07:02 19:00:00,27.7,83.4,Moderate
5,2023:07:02 19:00:00,20.5,68.1,Moderate
1,2023:07:02 20:00:00,17.2,61.1,Moderate
2,2023:07:02 20:00:00,24.4,76.4,Moderate
3,2023:07:02 20:00:00,240.2,289.7,Very unhealthy
4,2023:07:02 20:00:00,19.2,65.3,Moderate
5,2023:07:02 20:00:00,28.8,85.7,Moderate
1,2023:07:02 20:00:00,18.8,64.5,Moderate
2,2023:07:02 20:00:00,27.8,83.6,Moderate
3,2023:07:02 20:00:00,32.4,93.4,Moderate
4,2023:07:02 20:00:00,12.6,51.3,Moderate
5,2023:07:02 20:00:00,10.2,42.5,Good
1,2023:07:02 20:00:00,171.6,221.1,Very unhealthy
2,2023:07:02 20:00:00,312.6,362.1,Hazardous
3,2023:07:02 20:00:00,26.4,80.6,Moderate
4,2023:07:02 20:00:00,14.8,56.0,Moderate
5,2023:07:02 20:00:00,15.3,57.0,Moderate
1,2023:07:02 20:00:00,15.0,56.4,Moderate
2,2023:07:02 20:00:00,34.4,97.7,Moderate
3,2023:07:02 20:00:00,33.2,95.1,Moderate
4,2023:07:02 20:00:00,315.6,365.1,Hazardous
5,2023:07:02 20:00:00,21.1,69.4,Moderate
1,2023:07:02 20:00:00,14.1,54.5,Moderate
2,2023:07:02 20:00:00,32.4,93.4,Moderate
3,2023:07:02 20:00:00,15.5,57.4,Moderate
4,2023:07:02 20:00:00,14.6,55.5,Moderate
5,2023:07:02 20:00:00,513.8,481.6,Extremely hazardous
1,2023:07:02 20:00:00,12.8,51.7,Moderate
2,2023:07:02 20:00:00,14.8,56.0,Moderate
3,2023:07:02 20:00:00,512.8,481.1,Extremely hazardous
4,2023:07:02 20:00:00,263.7,313.2,Hazardous
5,2023:07:02 20:00:00,26.4,80.6,Moderate
1,2023:07:02 21:00:00,23.7,74.9,Moderate
2,2023:07:02 21:00:00,14.0,54.3,Moderate
3,2023:07:02 21:00:00,27.5,83.0,Moderate
4,2023:07:02 21:00:00,304.8,354.3,Hazardous
5,2023:07:02 21:00:00,32.3,93.2,Moderate
1,2023:07:02 21:00:00,466.6,458.1,Extremely hazardous
2,2023:07:02 21:00:00,26.4,80.6,Moderate
3,2023:07:02 21:00:00,19.3,65.5,Moderate
4,2023:07:02 21:00:00,236.7,286.2,Very unhealthy
5,2023:07:02 21:00:00,20.4,67.9,Moderate
1,2023:07:02 21:00:00,522.6,486.1,Extremely hazardous
2,2023:07:02 21:00:00,14.9,56.2,Moderate
3,2023:07:02 21:00:00,17.0,60.6,Moderate
4,2023:07:02 21:00:00,15.5,57.4,Moderate
5,2023:07:02 21:00:00,18.4,63.6,Moderate
1,2023:07:02 21:00:00,23.0,73.4,Moderate
2,2023:07:02 21:00:00,274.7,324.2,Hazardous
3,2023:07:02 21:00:00,28.9,86.0,Moderate
4,2023:07:02 21:00:00,21.0,69.1,Moderate
5,2023:07:02 21:00:00,25.9,79.6,Moderate
1,2023:07:02 21:00:00,151.7,201.2,Very unhealthy
2,2023:07:02 21:00:00,42.1,116.5,Slightly unhealthy
3,2023:07:02 21:00:00,17.7,62.1,Moderate
4,2023:07:02 21:00:00,34.3,97.4,Moderate
5,2023:07:02 21:00:00,423.0,436.2,Extremely hazardous
1,2023:07:02 21:00:00,19.0,64.9,Moderate
2,2023:07:02 21:00:00,33.1,94.9,Moderate
3,2023:07:02 21:00:00,26.4,80.6,Moderate
4,2023:07:02 21:00:00,18.9,64.7,Moderate
5,2023:07:02 21:00:00,21.3,69.8,Moderate
1,2023:07:02 22:00:00,18.7,64.3,Moderate
2,2023:07:02 22:00:00,20.8,68.7,Moderate
3,2023:07:02 22:00:00,21.7,70.6,Moderate
4,2023:07:02 22:00:00,28.5,85.1,Moderate
5,2023:07:02 22:00:00,18.4,63.6,Moderate
1,2023:07:02 22:00:00,70.5,157.9,Unhealthy
2,2023:07:02 22:00:00,107.7,177.5,Unhealthy
3,2023:07:02 22:00:00,425.4,437.4,Extremely hazardous
4,2023:07:02 22:00:00,401.7,425.6,Extremely hazardous
5,2023:07:02 22:00:00,18.1,63.0,Moderate
1,2023:07:02 22:00:00,373.6,411.6,Extremely hazardous
2,2023:07:02 22:00:00,15.5,57.4,Moderate
3,2023:07:02 22:00:00,490.7,470.1,Extremely hazardous
4,2023:07:02 22:00:00,23.3,74.0,Moderate
5,2023:07:02 22:00:00,281.3,330.8,Hazardous
1,2023:07:02 22:00:00,29.6,87.4,Moderate
2,2023:07:02 22:00:00,17.4,61.5,Moderate
3,2023:07:02 22:00:00,433.4,441.4,Extremely hazardous
4,2023:07:02 22:00:00,25.8,79.4,Moderate
5,2023:07:02 22:00:00,19.9,66.8,Moderate
1,2023:07:02 22:00:00,240.7,290.2,Very unhealthy
2,2023:07:02 22:00:00,453.2,451.4,Extremely hazardous
3,2023:07:02 22:00:00,200.8,250.3,Very unhealthy
4,2023:07:02 22:00:00,32.2,93.0,Moderate
5,2023:07:02 22:00:00,545.6,497.6,Extremely hazardous
1,2023:07:02 22:00:00,25.4,78.5,Moderate
2,2023:07:02 22:00:00,17.7,62.1,Moderate
3,2023:07:02 22:00:00,16.9,60.4,Moderate
4,2023:07:02 22:00:00,28.4,84.9,Moderate
5,2023:07:02 22:00:00,13.4,53.0,Moderate
1,2023:07:02 23:00:00,156.5,206.0,Very unhealthy
2,2023:07:02 23:00:00,22.8,73.0,Moderate
3,2023:07:02 23:00:00,13.1,52.3,Moderate
4,2023:07:02 23:00:00,171.4,220.9,Very unhealthy
5,2023:07:02 23:00:00,34.2,97.2,Moderate
1,2023:07:02 23:00:00,30.4,89.1,Moderate
2,2023:07:02 23:00:00,26.5,80.9,Moderate
3,2023:07:02 23:00:00,356.0,402.8,Extremely hazardous
4,2023:07:02 23:00:00,21.1,69.4,Moderate
5,2023:07:02 23:00:00,324.5,374.0,Hazardous
1,2023:07:02 23:00:00,12.8,51.7,Moderate
2,2023:07:02 23:00:00,23.0,73.4,Moderate
3,2023:07:02 23:00:00,15.2,56.8,Moderate
4,2023:07:02 23:00:00,45.1,124.0,Slightly unhealthy
5,2023:07:02 23:00:00,264.4,313.9,Hazardous
1,2023:07:02 23:00:00,19.9,66.8,Moderate
2,2023:07:02 23:00:00,33.3,95.3,Moderate
3,2023:07:02 23:00:00,28.4,84.9,Moderate
4,2023:07:02 23:00:00,27.3,82.6,Moderate
5,2023:07:02 23:00:00,547.0,498.2,Extremely hazardous
1,2023:07:02 23:00:00,327.1,376.6,Hazardous
2,2023:07:02 23:00:00,34.9,98.7,Moderate
3,2023:07:02 23:00:00,363.1,406.3,Extremely hazardous
4,2023:07:02 23:00:00,18.2,63.2,Moderate
5,2023:07:02 23:00:00,25.7,79.1,Moderate
1,2023:07:02 23:00:00,446.2,447.9,Extremely hazardous
2,2023:07:02 23:00:00,33.9,96.6,Moderate
3,2023:07:02 23:00:00,279.9,329.4,Hazardous
4,2023:07:02 23:00:00,371.1,410.3,Extremely hazardous
5,2023:07:02 23:00:00,16.4,59.4,Moderate
1,2023:07:03 00:00:00,17.9,62.6,Moderate
2,2023:07:03 00:00:00,16.7,60.0,Moderate
3,2023:07:03 00:00:00,24.1,75.7,Moderate
4,2023:07:03 00:00:00,23.6,74.7,Moderate
5,2023:07:03 00:00:00,28.9,86.0,Moderate
1,2023:07:03 00:00:00,34.6,98.1,Moderate
2,2023:07:03 00:00:00,18.8,64.5,Moderate
3,2023:07:03 00:00:00,25.9,79.6,Moderate
4,2023:07:03 00:00:00,20.3,67.7,Moderate
5,2023:07:03 00:00:00,13.7,53.6,Moderate
1,2023:07:03 00:00:00,48.8,133.2,Slightly unhealthy
2,2023:07:03 00:00:00,26.3,80.4,Moderate
3,2023:07:03 00:00:00,31.4,91.3,Moderate
4,2023:07:03 00:00:00,20.0,67.0,Moderate
5,2023:07:03 00:00:00,33.2,95.1,Moderate
1,2023:07:03 00:00:00,26.3,80.4,Moderate
2,2023:07:03 00:00:00,22.3,71.9,Moderate
3,2023:07:03 00:00:00,26.9,81.7,Moderate
4,2023:07:03 00:00:00,28.9,86.0,Moderate
5,2023:07:03 00:00:00,218.2,267.7,Very unhealthy
1,2023:07:03 00:00:00,25.2,78.1,Moderate
2,2023:07:03 00:00:00,23.6,74.7,Moderate
3,2023:07:03 00:00:00,489.5,469.5,Extremely hazardous
4,2023:07:03 00:00:00,15.8,58.1,Moderate
5,2023:07:03 00:00:00,19.5,66.0,Moderate
1,2023:07:03 00:00:00,21.6,70.4,Moderate
