7a 0f 02 64 a7 47 70 41 30 00 00 00 2d 8f 7f
7a 0f 03 64 a7 47 70 41 11 99 9a 00 25 82 7f
7a 0f 04 64 a7 47 70 43 f0 cc cd 01 d1 8d 7f
7a 0f 05 64 a7 47 70 42 3d 33 33 00 81 c4 7f
7a 0f 01 64 a7 47 70 40 cc cc cd 00 1a 6f 7f
7a 0f 02 64 a7 47 70 40 f0 00 00 00 1f de 7f
7a 0f 03 64 a7 47 70 40 b0 00 00 00 16 26 7f
7a 0f 04 64 a7 47 70 43 88 d9 9a 01 43 a9 7f
7a 0f 05 64 a7 47 70 41 16 66 66 00 27 e0 7f
7a 0f 01 64 a7 47 70 40 d9 99 9a 00 1c c6 7f
7a 0f 02 64 a7 47 70 40 c3 33 33 00 19 ab 7f
7a 0f 03 64 a7 47 70 40 e9 99 9a 00 1e b2 7f
7a 0f 04 64 a7 47 70 40 f9 99 9a 00 20 9f 7f
7a 0f 05 64 a7 47 70 41 13 33 33 00 26 4a 7f
7a 0f 01 64 a7 47 70 41 00 00 00 00 21 cc 7f
7a 0f 02 64 a7 47 70 42 fe cc cd 00 bb 99 7f
7a 0f 03 64 a7 47 70 41 09 99 9a 00 23 8c 7f
7a 0f 04 64 a7 47 70 41 06 66 66 00 23 f5 7f
7a 0f 05 64 a7 47 70 42 58 cc cd 00 92 65 7f
7a 0f 01 64 a7 47 70 44 01 8c cd 01 e3 ac 7f
7a 0f 02 64 a7 47 70 40 e0 00 00 00 1d f0 7f
7a 0f 03 64 a7 47 70 41 36 66 66 00 2f ba 7f
7a 0f 04 64 a7 47 70 42 56 00 00 00 91 02 7f
7a 0f 05 64 a7 47 70 41 06 66 66 00 23 f4 7f
7a 0f 01 64 a7 47 70 43 95 19 9a 01 5b 47 7f
7a 0f 02 64 a7 47 70 41 29 99 9a 00 2c 64 7f
7a 0f 03 64 a7 47 70 43 a1 26 66 01 73 48 7f
7a 0f 04 64 a7 47 70 40 d6 66 66 00 1b 2e 7f
7a 0f 05 64 a7 47 70 40 a6 66 66 00 15 63 7f
7a 0f 01 64 a7 47 70 41 9b 33 33 00 41 ab 7f
7a 0f 02 64 a7 47 70 40 fc cc cd 00 20 38 7f
7a 0f 03 64 a7 47 70 40 d6 66 66 00 1b 2f 7f
7a 0f 04 64 a7 47 70 42 48 cc cd 00 88 80 7f
7a 0f 05 64 a7 47 70 40 a9 99 9a 00 16 f8 7f
7a 0f 01 64 a7 47 70 41 06 66 66 00 23 f8 7f
7a 0f 02 64 a7 47 70 40 e6 66 66 00 1e 1d 7f
7a 0f 03 64 a7 47 70 40 f6 66 66 00 20 0a 7f
7a 0f 04 64 a7 47 70 41 8e 66 66 00 3e 52 7f
7a 0f 05 64 a7 47 70 40 ec cc cd 00 1e 47 7f
7a 0f 01 64 a7 47 70 41 21 99 9a 00 2a 6f 7f
7a 0f 02 64 a7 47 70 40 ec cc cd 00 1e 4a 7f
7a 0f 03 64 a7 47 70 42 2f 99 9a 00 79 0f 7f
7a 0f 04 64 a7 47 70 40 a9 99 9a 00 16 f9 7f
7a 0f 05 64 a7 47 70 40 ec cc cd 00 1e 47 7f
7a 0f 01 64 a7 47 70 41 14 cc cd 00 26 1a 7f
7a 0f 02 64 a7 47 70 43 e4 80 00 01 c5 c0 7f
7a 0f 03 64 a7 47 70 40 e0 00 00 00 1d ef 7f
7a 0f 04 64 a7 47 70 41 01 99 9a 00 21 95 7f
7a 0f 05 64 a7 47 70 41 36 66 66 00 2f b8 7f
7a 0f 01 64 a7 47 70 43 09 4c cd 00 c1 08 7f
7a 0f 02 64 a7 47 70 42 2e cc cd 00 78 ac 7f
7a 0f 03 64 a7 47 70 41 30 00 00 00 2d 8e 7f
7a 0f 04 64 a7 47 70 41 21 99 9a 00 2a 6c 7f
7a 0f 05 64 a7 47 70 41 01 99 9a 00 21 94 7f
7a 0f 01 64 a7 47 70 41 1c cc cd 00 28 10 7f
7a 0f 02 64 a7 47 70 41 21 99 9a 00 2a 6e 7f
7a 0f 03 64 a7 47 70 40 d9 99 9a 00 1c c4 7f
7a 0f 04 64 a7 47 70 43 ac 66 66 01 8a e5 7f
7a 0f 05 64 a7 47 70 40 f6 66 66 00 20 08 7f
7a 0f 01 64 a7 47 70 41 2b 33 33 00 2c 30 7f
7a 0f 02 64 a7 47 70 41 38 00 00 00 2f 85 7f
7a 0f 03 64 a7 47 70 41 98 cc cd 00 41 79 7f
7a 0f 04 64 a7 47 70 41 18 00 00 00 27 ab 7f
7a 0f 05 64 a7 47 70 42 1c cc cd 00 6d c6 7f
7a 0f 01 64 a7 47 70 43 f0 40 00 01 d1 e9 7f
7a 0f 02 64 a7 47 70 40 f3 33 33 00 1f 75 7f
7a 0f 03 64 a7 47 70 41 2e 66 66 00 2d c4 7f
7a 0f 04 64 a7 47 70 44 02 19 9a 01 e4 4d 7f
7a 0f 05 64 a7 47 70 40 b6 66 66 00 17 51 7f
7a 0f 01 64 a7 47 70 41 f4 cc cd 00 59 07 7f
7a 0f 02 64 a7 47 70 41 13 33 33 00 26 4d 7f
7a 0f 03 64 a7 47 70 40 d0 00 00 00 1b 01 7f
7a 0f 04 64 a7 47 70 40 c9 99 9a 00 1a d5 7f
7a 0f 05 64 a7 47 70 40 c0 00 00 00 19 11 7f
7a 0f 01 64 a7 47 70 40 c3 33 33 00 19 ac 7f
7a 0f 02 64 a7 47 70 41 34 cc cd 00 2f f0 7f
7a 0f 03 64 a7 47 70 42 46 cc cd 00 87 84 7f
7a 0f 04 64 a7 47 70 41 2e 66 66 00 2d c3 7f
7a 0f 05 64 a7 47 70 41 0b 33 33 00 24 54 7f
7a 0f 01 64 a7 47 70 40 b0 00 00 00 16 28 7f
7a 0f 02 64 a7 47 70 41 0e 66 66 00 25 ed 7f
7a 0f 03 64 a7 47 70 42 17 33 33 00 69 04 7f
7a 0f 04 64 a7 47 70 41 0c cc cd 00 24 21 7f
7a 0f 05 64 a7 47 70 43 e5 99 9a 01 c6 08 7f
7a 0f 01 64 a7 47 70 41 09 99 9a 00 23 8e 7f
7a 0f 02 64 a7 47 70 41 30 00 00 00 2d 8f 7f
7a 0f 03 64 a7 47 70 40 e0 00 00 00 1d ef 7f
7a 0f 04 64 a7 47 70 41 30 00 00 00 2d 8d 7f
7a 0f 05 64 a7 47 70 41 14 cc cd 00 26 16 7f
7a 0f 01 64 a7 47 70 41 30 00 00 00 2d 90 7f
7a 0f 02 64 a7 47 70 40 a6 66 66 00 15 66 7f
7a 0f 03 64 a7 47 70 41 01 99 9a 00 21 96 7f
7a 0f 04 64 a7 47 70 40 c0 00 00 00 19 12 7f
7a 0f 05 64 a7 47 70 41 26 66 66 00 2b cc 7f
7a 0f 01 64 a7 47 70 41 0c cc cd 00 24 24 7f
7a 0f 02 64 a7 47 70 43 7b 66 66 01 2c 76 7f
7a 0f 03 64 a7 47 70 41 10 00 00 00 25 b6 7f
7a 0f 04 64 a7 47 70 41 26 66 66 00 2b cd 7f
7a 0f 05 64 a7 47 70 40 e9 99 9a 00 1e b0 7f
7a 0f 01 64 a7 47 70 40 f3 33 33 00 1f 76 7f
7a 0f 02 64 a7 47 70 41 38 00 00 00 2f 85 7f
7a 0f 03 64 a7 47 70 40 b3 33 33 00 17 bc 7f
7a 0f 04 64 a7 47 70 41 1c cc cd 00 28 0d 7f
7a 0f 05 64 a7 47 70 40 f3 33 33 00 1f 72 7f
7a 0f 01 64 a7 47 70 40 d6 66 66 00 1b 31 7f
7a 0f 02 64 a7 47 70 43 eb c0 00 01 cc 72 7f
7a 0f 03 64 a7 47 70 40 ec cc cd 00 1e 49 7f
7a 0f 04 64 a7 47 70 41 24 cc cd 00 2a 03 7f
7a 0f 05 64 a7 47 70 40 d9 99 9a 00 1c c2 7f
7a 0f 01 64 a7 47 70 41 11 99 9a 00 25 84 7f
7a 0f 02 64 a7 47 70 40 cc cc cd 00 1a 6e 7f
7a 0f 03 64 a7 47 70 42 5b 99 9a 00 94 c8 7f
7a 0f 04 64 a7 47 70 41 1c cc cd 00 28 0d 7f
7a 0f 05 64 a7 47 70 41 3c cc cd 00 31 e3 7f
7a 0f 01 64 a7 47 70 42 1d 33 33 00 6d fc 7f
7a 0f 02 64 a7 47 70 41 21 99 9a 00 2a 6e 7f
7a 0f 03 64 a7 47 70 40 f6 66 66 00 20 0a 7f
7a 0f 04 64 a7 47 70 41 1e 66 66 00 29 d7 7f
7a 0f 05 64 a7 47 70 41 98 cc cd 00 41 77 7f
7a 0f 01 64 a7 47 70 42 89 cc cd 00 9d 2d 7f
7a 0f 02 64 a7 47 70 42 26 66 66 00 73 86 7f
7a 0f 03 64 a7 47 70 40 f0 00 00 00 1f dd 7f
7a 0f 04 64 a7 47 70 43 7a cc cd 01 2c a8 7f
7a 0f 05 64 a7 47 70 42 9d 66 66 00 a2 dd 7f
7a 0f 01 64 a7 47 70 40 b6 66 66 00 17 55 7f
7a 0f 02 64 a7 47 70 41 33 33 33 00 2e 25 7f
7a 0f 03 64 a7 47 70 41 10 00 00 00 25 b6 7f
7a 0f 04 64 a7 47 70 40 ac cc cd 00 16 90 7f
7a 0f 05 64 a7 47 70 40 f0 00 00 00 1f db 7f
7a 0f 01 64 a7 47 70 42 41 99 9a 00 84 f4 7f
7a 0f 02 64 a7 47 70 43 b9 f3 33 01 9a 70 7f
7a 0f 03 64 a7 47 70 42 1b 33 33 00 6c fd 7f
7a 0f 04 64 a7 47 70 41 23 33 33 00 2a 37 7f
7a 0f 05 64 a7 47 70 40 c0 00 00 00 19 11 7f
7a 0f 01 64 a7 47 70 40 fc cc cd 00 20 39 7f
7a 0f 02 64 a7 47 70 41 08 00 00 00 23 c1 7f
7a 0f 03 64 a7 47 70 41 19 99 9a 00 28 77 7f
7a 0f 04 64 a7 47 70 42 2b 99 9a 00 76 15 7f
7a 0f 05 64 a7 47 70 42 14 cc cd 00 68 d3 7f
7a 0f 01 64 a7 47 70 41 2c cc cd 00 2d fb 7f
7a 0f 02 64 a7 47 70 42 16 00 00 00 69 6c 7f
7a 0f 03 64 a7 47 70 41 19 99 9a 00 28 77 7f
7a 0f 04 64 a7 47 70 40 ac cc cd 00 16 90 7f
7a 0f 05 64 a7 47 70 41 2e 66 66 00 2d c2 7f
7a 0f 01 64 a7 47 70 41 44 cc cd 00 32 de 7f
7a 0f 02 64 a7 47 70 42 53 33 33 00 8f a3 7f
7a 0f 03 64 a7 47 70 41 08 00 00 00 23 c0 7f
7a 0f 04 64 a7 47 70 40 d0 00 00 00 1b 00 7f
7a 0f 05 64 a7 47 70 40 f3 33 33 00 1f 72 7f
7a 0f 01 64 a7 47 70 40 e9 99 9a 00 1e b4 7f
7a 0f 02 64 a7 47 70 43 8c f3 33 01 4b ec 7f
7a 0f 03 64 a7 47 70 43 ba 66 66 01 9b c7 7f
7a 0f 04 64 a7 47 70 42 4c 66 66 00 8b 46 7f
7a 0f 05 64 a7 47 70 40 e6 66 66 00 1e 1a 7f
7a 0f 01 64 a7 47 70 41 69 99 9a 00 37 1a 7f
7a 0f 02 64 a7 47 70 40 bc cc cd 00 18 80 7f
7a 0f 03 64 a7 47 70 41 54 cc cd 00 34 ca 7f
7a 0f 04 64 a7 47 70 43 26 33 33 00 d7 85 7f
7a 0f 05 64 a7 47 70 41 90 cc cd 00 3f 81 7f
7a 0f 01 64 a7 47 70 41 31 99 9a 00 2e 5b 7f
7a 0f 02 64 a7 47 70 41 40 00 00 00 32 7a 7f
7a 0f 03 64 a7 47 70 42 b4 cc cd 00 a8 f5 7f
7a 0f 04 64 a7 47 70 41 1e 66 66 00 29 d7 7f
7a 0f 05 64 a7 47 70 41 ce 66 66 00 4f 00 7f
7a 0f 01 64 a7 47 70 40 cc cc cd 00 1a 6f 7f
7a 0f 02 64 a7 47 70 40 a6 66 66 00 15 66 7f
7a 0f 03 64 a7 47 70 41 0c cc cd 00 24 22 7f
7a 0f 04 64 a7 47 70 41 34 cc cd 00 2f ee 7f
7a 0f 05 64 a7 47 70 41 0c cc cd 00 24 20 7f
7a 0f 01 64 a7 47 70 40 dc cc cd 00 1c 5d 7f
7a 0f 02 64 a7 47 70 41 3e 66 66 00 31 b1 7f
7a 0f 03 64 a7 47 70 40 a9 99 9a 00 16 fa 7f
7a 0f 04 64 a7 47 70 43 69 b3 33 01 1b 7d 7f
7a 0f 05 64 a7 47 70 41 24 cc cd 00 2a 02 7f
7a 0f 01 64 a7 47 70 41 1c cc cd 00 28 10 7f
7a 0f 02 64 a7 47 70 40 c0 00 00 00 19 14 7f
7a 0f 03 64 a7 47 70 43 df e6 66 01 c0 fd 7f
7a 0f 04 64 a7 47 70 42 55 33 33 00 90 9e 7f
7a 0f 05 64 a7 47 70 41 3e 66 66 00 31 ae 7f
7a 0f 01 64 a7 47 70 41 18 00 00 00 27 ae 7f
7a 0f 02 64 a7 47 70 40 f6 66 66 00 20 0b 7f
7a 0f 03 64 a7 47 70 42 12 00 00 00 66 72 7f
7a 0f 04 64 a7 47 70 41 04 cc cd 00 22 2b 7f
7a 0f 05 64 a7 47 70 41 29 99 9a 00 2c 61 7f
7a 0f 01 64 a7 47 70 41 36 66 66 00 2f bc 7f
7a 0f 02 64 a7 47 70 41 82 66 66 00 3b 63 7f
7a 0f 03 64 a7 47 70 42 36 66 66 00 7d 6b 7f
7a 0f 04 64 a7 47 70 41 26 66 66 00 2b cd 7f
7a 0f 05 64 a7 47 70 41 24 cc cd 00 2a 02 7f
7a 0f 01 64 a7 55 80 41 1e 66 66 00 29 bc 7f
7a 0f 02 64 a7 55 80 41 2c cc cd 00 2d dc 7f
7a 0f 03 64 a7 55 80 41 3e 66 66 00 31 92 7f
7a 0f 04 64 a7 55 80 41 26 66 66 00 2b af 7f
7a 0f 05 64 a7 55 80 41 24 cc cd 00 2a e4 7f
7a 0f 01 64 a7 55 80 41 1b 33 33 00 28 26 7f
7a 0f 02 64 a7 55 80 43 f4 00 00 01 d4 03 7f
7a 0f 03 64 a7 55 80 41 0e 66 66 00 25 ce 7f
7a 0f 04 64 a7 55 80 40 ec cc cd 00 1e 2a 7f
7a 0f 05 64 a7 55 80 41 40 00 00 00 32 59 7f
7a 0f 01 64 a7 55 80 41 3c cc cd 00 31 c9 7f
7a 0f 02 64 a7 55 80 41 41 99 9a 00 32 28 7f
7a 0f 03 64 a7 55 80 40 b0 00 00 00 16 08 7f
7a 0f 04 64 a7 55 80 41 10 00 00 00 25 97 7f
7a 0f 05 64 a7 55 80 40 f9 99 9a 00 20 80 7f
7a 0f 01 64 a7 55 80 42 9b 66 66 00 a1 c6 7f
7a 0f 02 64 a7 55 80 40 a6 66 66 00 15 48 7f
7a 0f 03 64 a7 55 80 41 16 66 66 00 27 c4 7f
7a 0f 04 64 a7 55 80 41 19 99 9a 00 28 58 7f
7a 0f 05 64 a7 55 80 41 0e 66 66 00 25 cc 7f
7a 0f 01 64 a7 55 80 41 3c cc cd 00 31 c9 7f
7a 0f 02 64 a7 55 80 41 3e 66 66 00 31 93 7f
7a 0f 03 64 a7 55 80 40 c6 66 66 00 19 23 7f
7a 0f 04 64 a7 55 80 41 01 99 9a 00 21 77 7f
7a 0f 05 64 a7 55 80 43 d7 99 9a 01 b8 06 7f
7a 0f 01 64 a7 55 80 40 ec cc cd 00 1e 2d 7f
7a 0f 02 64 a7 55 80 40 dc cc cd 00 1c 3e 7f
7a 0f 03 64 a7 55 80 42 54 cc cd 00 90 4f 7f
7a 0f 04 64 a7 55 80 40 c0 00 00 00 19 f4 7f
7a 0f 05 64 a7 55 80 41 0e 66 66 00 25 cc 7f
7a 0f 01 64 a7 55 80 41 01 99 9a 00 21 7a 7f
7a 0f 02 64 a7 55 80 42 10 00 00 00 65 58 7f
7a 0f 03 64 a7 55 80 43 f4 00 00 01 d4 02 7f
7a 0f 04 64 a7 55 80 42 3a cc cd 00 80 78 7f
7a 0f 05 64 a7 55 80 42 3d 99 9a 00 81 d9 7f
7a 0f 01 64 a7 55 80 41 26 66 66 00 2b b2 7f
7a 0f 02 64 a7 55 80 41 18 00 00 00 27 8f 7f
7a 0f 03 64 a7 55 80 41 1c cc cd 00 28 f0 7f
7a 0f 04 64 a7 55 80 42 01 99 9a 00 5d 3a 7f
7a 0f 05 64 a7 55 80 40 a6 66 66 00 15 45 7f
7a 0f 01 64 a7 55 80 41 16 66 66 00 27 c6 7f
7a 0f 02 64 a7 55 80 41 16 66 66 00 27 c5 7f
7a 0f 03 64 a7 55 80 43 9a a6 66 01 66 be 7f
7a 0f 04 64 a7 55 80 41 36 66 66 00 2f 9b 7f
7a 0f 05 64 a7 55 80 43 a4 66 66 01 7a de 7f
7a 0f 01 64 a7 55 80 42 9d 66 66 00 a2 c3 7f
7a 0f 02 64 a7 55 80 41 90 cc cd 00 3f 66 7f
7a 0f 03 64 a7 55 80 44 03 e0 00 01 e8 fe 7f
7a 0f 04 64 a7 55 80 40 a3 33 33 00 15 af 7f
7a 0f 05 64 a7 55 80 40 ac cc cd 00 16 71 7f
7a 0f 01 64 a7 55 80 41 3b 33 33 00 30 fe 7f
7a 0f 02 64 a7 55 80 41 33 33 33 00 2e 07 7f
7a 0f 03 64 a7 55 80 41 1b 33 33 00 28 24 7f
7a 0f 04 64 a7 55 80 41 20 00 00 00 29 83 7f
7a 0f 05 64 a7 55 80 41 06 66 66 00 23 d6 7f
7a 0f 01 64 a7 55 80 41 30 00 00 00 2d 72 7f
7a 0f 02 64 a7 55 80 40 a6 66 66 00 15 48 7f
7a 0f 03 64 a7 55 80 42 2a 66 66 00 75 61 7f
7a 0f 04 64 a7 55 80 40 e3 33 33 00 1d 67 7f
7a 0f 05 64 a7 55 80 41 2c cc cd 00 2d d9 7f
7a 0f 01 64 a7 55 80 41 33 33 33 00 2e 08 7f
7a 0f 02 64 a7 55 80 41 06 66 66 00 23 d9 7f
7a 0f 03 64 a7 55 80 40 ac cc cd 00 16 73 7f
7a 0f 04 64 a7 55 80 41 34 cc cd 00 2f d0 7f
7a 0f 05 64 a7 55 80 40 e0 00 00 00 1d cf 7f
7a 0f 01 64 a7 55 80 41 20 00 00 00 29 86 7f
7a 0f 02 64 a7 55 80 41 b5 99 9a 00 48 9e 7f
7a 0f 03 64 a7 55 80 42 4b 99 9a 00 8a c4 7f
7a 0f 04 64 a7 55 80 40 ec cc cd 00 1e 2a 7f
7a 0f 05 64 a7 55 80 41 0e 66 66 00 25 cc 7f
7a 0f 01 64 a7 55 80 41 2b 33 33 00 2c 12 7f
7a 0f 02 64 a7 55 80 42 07 99 9a 00 60 33 7f
7a 0f 03 64 a7 55 80 42 3c cc cd 00 81 76 7f
7a 0f 04 64 a7 55 80 42 32 00 00 00 7a 1f 7f
7a 0f 05 64 a7 55 80 41 3b 33 33 00 30 fa 7f
7a 0f 01 64 a7 55 80 40 c6 66 66 00 19 25 7f
7a 0f 02 64 a7 55 80 41 2c cc cd 00 2d dc 7f
7a 0f 03 64 a7 55 80 41 04 cc cd 00 22 0e 7f
7a 0f 04 64 a7 55 80 40 ac cc cd 00 16 72 7f
7a 0f 05 64 a7 55 80 41 88 cc cd 00 3c 6e 7f
7a 0f 01 64 a7 55 80 41 29 99 9a 00 2c 47 7f
7a 0f 02 64 a7 55 80 40 f6 66 66 00 20 ed 7f
7a 0f 03 64 a7 55 80 41 8d 99 9a 00 3e cf 7f
7a 0f 04 64 a7 55 80 40 d6 66 66 00 1b 10 7f
7a 0f 05 64 a7 55 80 40 fc cc cd 00 20 17 7f
7a 0f 01 64 a7 55 80 40 f0 00 00 00 1f c1 7f
7a 0f 02 64 a7 55 80 44 08 93 33 01 f1 0b 7f
7a 0f 03 64 a7 55 80 41 28 00 00 00 2b 7a 7f
7a 0f 04 64 a7 55 80 43 01 99 9a 00 bd d9 7f
7a 0f 05 64 a7 55 80 41 36 66 66 00 2f 9a 7f
7a 0f 01 64 a7 55 80 43 33 80 00 00 e5 35 7f
7a 0f 02 64 a7 55 80 41 50 00 00 00 34 4a 7f
7a 0f 03 64 a7 55 80 43 ac 33 33 01 89 2f 7f
7a 0f 04 64 a7 55 80 41 20 00 00 00 29 83 7f
7a 0f 05 64 a7 55 80 40 b9 99 9a 00 18 c8 7f
7a 0f 01 64 a7 55 80 42 47 99 9a 00 88 cc 7f
7a 0f 02 64 a7 55 80 41 1b 33 33 00 28 25 7f
7a 0f 03 64 a7 55 80 44 04 26 66 01 e9 50 7f
7a 0f 04 64 a7 55 80 41 9c 00 00 00 42 ee 7f
7a 0f 05 64 a7 55 80 41 38 00 00 00 2f 64 7f
7a 0f 01 64 a7 55 80 41 39 99 9a 00 30 33 7f
7a 0f 02 64 a7 55 80 41 34 cc cd 00 2f d2 7f
7a 0f 03 64 a7 55 80 41 26 66 66 00 2b b0 7f
7a 0f 04 64 a7 55 80 41 0b 33 33 00 24 37 7f
7a 0f 05 64 a7 55 80 41 1b 33 33 00 28 22 7f
7a 0f 01 64 a7 55 80 41 34 cc cd 00 2f d3 7f
7a 0f 02 64 a7 55 80 41 f1 99 9a 00 58 52 7f
7a 0f 03 64 a7 55 80 41 3b 33 33 00 30 fc 7f
7a 0f 04 64 a7 55 80 43 02 e6 66 00 bd bf 7f
7a 0f 05 64 a7 55 80 40 d0 00 00 00 1b e1 7f
7a 0f 01 64 a7 55 80 41 2b 33 33 00 2c 12 7f
7a 0f 02 64 a7 55 80 41 1b 33 33 00 28 25 7f
7a 0f 03 64 a7 55 80 41 36 66 66 00 2f 9c 7f
7a 0f 04 64 a7 55 80 42 20 cc cd 00 6f a3 7f
7a 0f 05 64 a7 55 80 44 05 19 9a 01 ea 25 7f
7a 0f 01 64 a7 55 80 41 14 cc cd 00 26 fc 7f
7a 0f 02 64 a7 55 80 41 2c cc cd 00 2d dc 7f
7a 0f 03 64 a7 55 80 41 31 99 9a 00 2e 3b 7f
7a 0f 04 64 a7 55 80 41 14 cc cd 00 26 f9 7f
7a 0f 05 64 a7 55 80 41 1b 33 33 00 28 22 7f
7a 0f 01 64 a7 55 80 40 b6 66 66 00 17 37 7f
7a 0f 02 64 a7 55 80 41 18 00 00 00 27 8f 7f
7a 0f 03 64 a7 55 80 40 a3 33 33 00 15 b0 7f
7a 0f 04 64 a7 55 80 41 06 66 66 00 23 d7 7f
7a 0f 05 64 a7 55 80 41 3c cc cd 00 31 c5 7f
7a 0f 01 64 a7 55 80 41 10 00 00 00 25 9a 7f
7a 0f 02 64 a7 55 80 40 b0 00 00 00 16 09 7f
7a 0f 03 64 a7 55 80 42 28 00 00 00 74 30 7f
7a 0f 04 64 a7 55 80 41 14 cc cd 00 26 f9 7f
7a 0f 05 64 a7 55 80 40 f6 66 66 00 20 ea 7f
7a 0f 01 64 a7 55 80 40 f6 66 66 00 20 ee 7f
7a 0f 02 64 a7 55 80 42 2a 00 00 00 75 2e 7f
7a 0f 03 64 a7 55 80 41 00 00 00 00 21 ac 7f
7a 0f 04 64 a7 55 80 41 06 66 66 00 23 d7 7f
7a 0f 05 64 a7 55 80 41 fb 33 33 00 5b 0f 7f
7a 0f 01 64 a7 55 80 42 54 00 00 00 8f eb 7f
7a 0f 02 64 a7 55 80 41 01 99 9a 00 21 79 7f
7a 0f 03 64 a7 55 80 42 53 33 33 00 8f 84 7f
7a 0f 04 64 a7 55 80 41 29 99 9a 00 2c 44 7f
7a 0f 05 64 a7 55 80 41 30 00 00 00 2d 6e 7f
7a 0f 01 64 a7 55 80 40 e3 33 33 00 1d 6a 7f
7a 0f 02 64 a7 55 80 43 f6 b3 33 01 d7 18 7f
7a 0f 03 64 a7 55 80 40 b0 00 00 00 16 08 7f
7a 0f 04 64 a7 55 80 40 dc cc cd 00 1c 3c 7f
7a 0f 05 64 a7 55 80 40 c3 33 33 00 19 8a 7f
7a 0f 01 64 a7 55 80 41 3c cc cd 00 31 c9 7f
7a 0f 02 64 a7 55 80 41 04 cc cd 00 22 0f 7f
7a 0f 03 64 a7 55 80 41 00 00 00 00 21 ac 7f
7a 0f 04 64 a7 55 80 41 2c cc cd 00 2d da 7f
7a 0f 05 64 a7 55 80 40 cc cc cd 00 1a 4d 7f
7a 0f 01 64 a7 55 80 41 28 00 00 00 2b 7c 7f
7a 0f 02 64 a7 55 80 41 30 00 00 00 2d 71 7f
7a 0f 03 64 a7 55 80 41 14 cc cd 00 26 fa 7f
7a 0f 04 64 a7 55 80 41 24 cc cd 00 2a e5 7f
7a 0f 05 64 a7 55 80 41 03 33 33 00 22 40 7f
7a 0f 01 64 a7 55 80 41 30 00 00 00 2d 72 7f
7a 0f 02 64 a7 55 80 41 d8 00 00 00 51 a5 7f
7a 0f 03 64 a7 55 80 41 40 00 00 00 32 5b 7f
7a 0f 04 64 a7 55 80 42 1c 66 66 00 6d 76 7f
7a 0f 05 64 a7 55 80 41 21 99 9a 00 2a 4d 7f
7a 0f 01 64 a7 55 80 40 b9 99 9a 00 18 cc 7f
7a 0f 02 64 a7 55 80 41 10 00 00 00 25 99 7f
7a 0f 03 64 a7 55 80 41 16 66 66 00 27 c4 7f
7a 0f 04 64 a7 55 80 41 09 99 9a 00 23 6d 7f
7a 0f 05 64 a7 55 80 43 ce f3 33 01 af 25 7f
7a 0f 01 64 a7 55 80 41 14 cc cd 00 26 fc 7f
7a 0f 02 64 a7 55 80 40 bc cc cd 00 18 62 7f
7a 0f 03 64 a7 55 80 41 2e 66 66 00 2d a6 7f
7a 0f 04 64 a7 55 80 41 31 99 9a 00 2e 3a 7f
7a 0f 05 64 a7 55 80 40 f3 33 33 00 1f 54 7f
7a 0f 01 64 a7 55 80 40 a9 99 9a 00 16 de 7f
7a 0f 02 64 a7 55 80 43 03 66 66 00 bd 40 7f
7a 0f 03 64 a7 55 80 41 03 33 33 00 22 42 7f
7a 0f 04 64 a7 55 80 41 31 99 9a 00 2e 3a 7f
7a 0f 05 64 a7 55 80 42 46 66 66 00 87 31 7f
7a 0f 01 64 a7 55 80 40 e3 33 33 00 1d 6a 7f
7a 0f 02 64 a7 55 80 41 68 00 00 00 37 2f 7f
7a 0f 03 64 a7 55 80 40 a9 99 9a 00 16 dc 7f
7a 0f 04 64 a7 55 80 41 2b 33 33 00 2c 0f 7f
7a 0f 05 64 a7 55 80 40 f0 00 00 00 1f bd 7f
7a 0f 01 64 a7 55 80 41 06 66 66 00 23 da 7f
7a 0f 02 64 a7 55 80 41 04 cc cd 00 22 0f 7f
7a 0f 03 64 a7 55 80 41 db 33 33 00 52 3a 7f
7a 0f 04 64 a7 55 80 41 2c cc cd 00 2d da 7f
7a 0f 05 64 a7 55 80 43 99 19 9a 01 63 19 7f
7a 0f 01 64 a7 55 80 40 c0 00 00 00 19 f7 7f
7a 0f 02 64 a7 55 80 41 29 99 9a 00 2c 46 7f
7a 0f 03 64 a7 55 80 40 f3 33 33 00 1f 56 7f
7a 0f 04 64 a7 55 80 43 e6 99 9a 01 c7 e9 7f
7a 0f 05 64 a7 55 80 41 19 99 9a 00 28 57 7f
7a 0f 01 64 a7 55 80 41 14 cc cd 00 26 fc 7f
7a 0f 02 64 a7 55 80 41 21 99 9a 00 2a 50 7f
7a 0f 03 64 a7 55 80 41 2b 33 33 00 2c 10 7f
7a 0f 04 64 a7 55 80 42 06 00 00 00 5f 66 7f
7a 0f 05 64 a7 55 80 42 2c cc cd 00 77 8e 7f
7a 0f 01 64 a7 55 80 41 00 00 00 00 21 ae 7f
7a 0f 02 64 a7 55 80 41 2b 33 33 00 2c 11 7f
7a 0f 03 64 a7 55 80 41 33 33 33 00 2e 06 7f
7a 0f 04 64 a7 55 80 40 c0 00 00 00 19 f4 7f
7a 0f 05 64 a7 55 80 43 ef 8c cd 01 d0 b0 7f
7a 0f 01 64 a7 55 80 42 b2 66 66 00 a7 a9 7f
7a 0f 02 64 a7 55 80 43 9a 99 9a 01 66 98 7f
