7a 0f 04 64 d0 f8 e0 43 e2 59 9a 01 c3 05 7f
7a 0f 05 64 d0 f8 e0 43 d8 33 33 01 b8 a6 7f
7a 0f 01 64 d0 f8 e0 43 d1 80 00 01 b2 9d 7f
7a 0f 02 64 d0 f8 e0 43 ce 33 33 01 ae bd 7f
7a 0f 03 64 d0 f8 e0 44 01 66 66 01 e3 ed 7f
7a 0f 04 64 d0 f8 e0 42 10 00 00 00 65 2a 7f
7a 0f 05 64 d0 f8 e0 43 e2 99 9a 01 c3 c4 7f
7a 0f 01 64 d0 f8 e0 43 f2 59 9a 01 d3 e8 7f
7a 0f 02 64 d0 f8 e0 43 89 99 9a 01 44 9f 7f
7a 0f 03 64 d0 f8 e0 42 02 cc cd 00 5e a7 7f
7a 0f 04 64 d0 f8 e0 43 d6 33 33 01 b6 ab 7f
7a 0f 05 64 d0 f8 e0 43 77 00 00 01 28 fd 7f
7a 0f 01 64 d0 f8 e0 43 8d 00 00 01 4b c8 7f
7a 0f 02 64 d0 f8 e0 43 e6 99 9a 01 c7 bf 7f
7a 0f 03 64 d0 f8 e0 43 e4 40 00 01 c5 b5 7f
7a 0f 04 64 d0 f8 e0 43 ee 26 66 01 ce 55 7f
7a 0f 05 64 d0 f8 e0 43 fc 99 9a 01 dd 90 7f
7a 0f 01 64 d0 f8 e0 43 e9 0c cd 01 c9 15 7f
7a 0f 02 64 d0 f8 e0 43 e7 40 00 01 c8 b0 7f
7a 0f 03 64 d0 f8 e0 41 f9 99 9a 00 5a 1b 7f
7a 0f 04 64 d0 f8 e0 43 e4 0c cd 01 c4 1c 7f
7a 0f 05 64 d0 f8 e0 42 0d 99 9a 00 63 fb 7f
7a 0f 01 64 d0 f8 e0 43 9c 40 00 01 6a 5a 7f
7a 0f 02 64 d0 f8 e0 44 08 8c cd 01 f1 4c 7f
7a 0f 03 64 d0 f8 e0 43 c9 f3 33 01 aa 05 7f
7a 0f 04 64 d0 f8 e0 43 90 0c cd 01 51 e3 7f
7a 0f 05 64 d0 f8 e0 43 d6 e6 66 01 b7 c3 7f
7a 0f 01 64 d0 f8 e0 43 f6 99 9a 01 d7 a0 7f
7a 0f 02 64 d0 f8 e0 41 e2 66 66 00 54 a0 7f
7a 0f 03 64 d0 f8 e0 41 a9 99 9a 00 45 80 7f
7a 0f 04 64 d0 f8 e0 43 bc 19 9a 01 9c 92 7f
7a 0f 05 64 d0 f8 e0 43 ef 73 33 01 d0 37 7f
7a 0f 01 64 d0 f8 e0 43 f9 8c cd 01 da 74 7f
7a 0f 02 64 d0 f8 e0 43 cf 4c cd 01 b0 07 7f
7a 0f 03 64 d0 f8 e0 43 eb c0 00 01 cc 27 7f
7a 0f 04 64 d0 f8 e0 44 03 33 33 01 e7 4c 7f
7a 0f 05 64 d0 f8 e0 42 04 cc cd 00 5f a2 7f
7a 0f 01 64 d0 f8 e0 44 00 00 00 01 e0 bf 7f
7a 0f 02 64 d0 f8 e0 43 60 99 9a 01 12 fa 7f
7a 0f 03 64 d0 f8 e0 43 ca c0 00 01 ab 69 7f
7a 0f 04 64 d0 f8 e0 43 14 00 00 00 c6 c4 7f
7a 0f 05 64 d0 f8 e0 43 f4 19 9a 01 d4 21 7f
7a 0f 01 64 d0 f8 e0 43 7c b3 33 01 2e 10 7f
7a 0f 02 64 d0 f8 e0 43 f8 c0 00 01 d9 0e 7f
7a 0f 03 64 d0 f8 e0 43 f7 0c cd 01 d7 f7 7f
7a 0f 04 64 d0 f8 e0 43 8a 8c cd 01 46 74 7f
7a 0f 05 64 d0 f8 e0 43 bc 73 33 01 9d 9d 7f
7a 0f 01 64 d0 f8 e0 43 cd 40 00 01 ae e5 7f
7a 0f 02 64 d0 f8 e0 43 7f b3 33 01 31 09 7f
7a 0f 03 64 d0 f8 e0 41 d0 cc cd 00 50 e8 7f
7a 0f 04 64 d0 f8 e0 43 fd e6 66 01 de 76 7f
7a 0f 05 64 d0 f8 e0 44 05 e6 66 01 ec 5e 7f
7a 0f 01 64 d0 f8 e0 43 88 99 9a 01 42 a3 7f
7a 0f 02 64 d0 f8 e0 43 c9 c0 00 01 aa 6c 7f
7a 0f 03 64 d0 f8 e0 43 f4 4c cd 01 d5 bc 7f
7a 0f 04 64 d0 f8 e0 43 7d 4c cd 01 2e d9 7f
7a 0f 05 64 d0 f8 e0 43 b0 c0 00 01 91 9b 7f
7a 0f 01 64 d0 f8 e0 43 d4 99 9a 01 b5 e4 7f
7a 0f 02 64 d0 f8 e0 43 dc 00 00 01 bc 07 7f
7a 0f 03 64 d0 f8 e0 44 07 6c cd 01 ef 6e 7f
7a 0f 04 64 d0 f8 e0 43 4d 66 66 00 fe 87 7f
7a 0f 05 64 d0 f8 e0 43 dc 40 00 01 bd c3 7f
7a 0f 01 64 d0 f8 e0 43 4f cc cd 01 01 b7 7f
7a 0f 02 64 d0 f8 e0 43 82 99 9a 01 36 b4 7f
7a 0f 03 64 d0 f8 e0 44 01 33 33 01 e3 53 7f
7a 0f 04 64 d0 f8 e0 43 c6 59 9a 01 a7 3d 7f
7a 0f 05 64 d0 f8 e0 42 63 99 9a 00 96 72 7f
7a 0f 01 64 d0 f8 e0 43 9c b3 33 01 6a b4 7f
7a 0f 02 64 d0 f8 e0 43 c0 e6 66 01 a1 f2 7f
7a 0f 03 64 d0 f8 e0 43 f4 66 66 01 d5 09 7f
7a 0f 04 64 d0 f8 e0 43 d3 e6 66 01 b4 ca 7f
7a 0f 05 64 d0 f8 e0 41 09 99 9a 00 23 40 7f
7a 0f 01 64 d0 f8 e0 40 d3 33 33 00 1b 50 7f
7a 0f 02 64 d0 f8 e0 43 8b 66 66 01 48 00 7f
7a 0f 03 64 d0 f8 e0 43 17 e6 66 00 c9 73 7f
7a 0f 04 64 d0 f8 e0 43 85 80 00 01 3c 5c 7f
7a 0f 05 64 d0 f8 e0 43 df 33 33 01 bf 98 7f
7a 0f 01 64 d0 f8 e0 43 3e 4c cd 00 ef 5b 7f
7a 0f 02 64 d0 f8 e0 43 e6 0c cd 01 c6 1a 7f
7a 0f 03 64 d0 f8 e0 44 06 e6 66 01 ee 5d 7f
7a 0f 04 64 d0 f8 e0 43 f4 66 66 01 d5 08 7f
7a 0f 05 64 d0 f8 e0 43 2f cc cd 00 e1 f4 7f
7a 0f 01 64 d0 f8 e0 43 93 0c cd 01 57 dd 7f
7a 0f 02 64 d0 f8 e0 43 dd a6 66 01 be f8 7f
7a 0f 03 64 d0 f8 e0 43 b0 26 66 01 90 d2 7f
7a 0f 04 64 d0 f8 e0 43 e8 26 66 01 c8 61 7f
7a 0f 05 64 d0 f8 e0 43 ca 73 33 01 ab 81 7f
7a 0f 01 64 d0 f8 e0 43 a5 f3 33 01 7d 58 7f
7a 0f 02 64 d0 f8 e0 43 f0 80 00 01 d1 5e 7f
7a 0f 03 64 d0 f8 e0 43 ae a6 66 01 8e 56 7f
7a 0f 04 64 d0 f8 e0 43 ac 26 66 01 89 dc 7f
7a 0f 05 64 d0 f8 e0 43 fb cc cd 01 dc 2c 7f
7a 0f 01 64 d0 f8 e0 43 e8 a6 66 01 c9 e3 7f
7a 0f 02 64 d0 f8 e0 43 f1 cc cd 01 d2 43 7f
7a 0f 03 64 d0 f8 e0 43 ea 59 9a 01 cb f6 7f
7a 0f 04 64 d0 f8 e0 43 dd f3 33 01 be dc 7f
7a 0f 05 64 d0 f8 e0 44 02 99 9a 01 e5 81 7f
7a 0f 01 64 d0 f8 e0 44 02 80 00 01 e5 38 7f
7a 0f 02 64 d0 f8 e0 43 f8 19 9a 01 d8 1c 7f
7a 0f 03 64 d0 f8 e0 44 07 33 33 01 ef 41 7f
7a 0f 04 64 d0 f8 e0 42 3a 00 00 00 7f e6 7f
7a 0f 05 64 d0 f8 e0 43 ef 80 00 01 d0 5d 7f
7a 0f 01 64 d0 f8 e0 43 cf 99 9a 01 b0 ee 7f
7a 0f 02 64 d0 f8 e0 43 c6 73 33 01 a7 8c 7f
7a 0f 03 64 d0 f8 e0 43 f7 cc cd 01 d8 36 7f
7a 0f 04 64 d0 f8 e0 43 d0 e6 66 01 b1 d0 7f
7a 0f 05 64 d0 f8 e0 43 e1 b3 33 01 c2 13 7f
7a 0f 01 64 d0 f8 e0 43 b7 0c cd 01 97 79 7f
7a 0f 02 64 d0 f8 e0 43 d0 c0 00 01 b1 5e 7f
7a 0f 03 64 d0 f8 e0 43 42 4c cd 00 f3 51 7f
7a 0f 04 64 d0 f8 e0 43 c6 73 33 01 a7 8a 7f
7a 0f 05 64 d0 f8 e0 44 06 40 00 01 ed 68 7f
7a 0f 01 64 d0 f8 e0 41 ec cc cd 00 57 c7 7f
7a 0f 02 64 d0 f8 e0 42 01 33 33 00 5d dd 7f
7a 0f 03 64 d0 f8 e0 43 58 e6 66 01 0a f0 7f
7a 0f 04 64 d0 f8 e0 42 1d 99 9a 00 6d e2 7f
7a 0f 05 64 d0 f8 e0 43 ef d9 9a 01 d0 6a 7f
7a 0f 01 64 d0 f8 e0 43 c7 e6 66 01 a8 e5 7f
7a 0f 02 64 d0 f8 e0 42 0c cc cd 00 63 99 7f
7a 0f 03 64 d0 f8 e0 43 fd 00 00 01 dd c4 7f
7a 0f 04 64 d0 f8 e0 43 a6 b3 33 01 7e 93 7f
7a 0f 05 64 d0 f8 e0 44 04 0c cd 01 e8 d6 7f
7a 0f 01 64 d0 f8 e0 43 34 80 00 00 e6 07 7f
7a 0f 02 64 d0 f8 e0 43 b2 f3 33 01 93 34 7f
7a 0f 03 64 d0 f8 e0 43 fa 0c cd 01 da f1 7f
7a 0f 04 64 d0 f8 e0 43 eb c0 00 01 cc 26 7f
7a 0f 05 64 d0 f8 e0 41 39 99 9a 00 30 03 7f
7a 0f 01 64 d0 f8 e0 43 dc 00 00 01 bc 08 7f
7a 0f 02 64 d0 f8 e0 43 fb 8c cd 01 dc 6f 7f
7a 0f 03 64 d0 f8 e0 43 e7 a6 66 01 c8 e3 7f
7a 0f 04 64 d0 f8 e0 42 69 99 9a 00 97 6c 7f
7a 0f 05 64 d0 f8 e0 43 fc 00 00 01 dc c4 7f
7a 0f 01 64 d0 f8 e0 41 5e 66 66 00 36 43 7f
7a 0f 02 64 d0 f8 e0 43 91 a6 66 01 54 ae 7f
7a 0f 03 64 d0 f8 e0 43 d0 59 9a 01 b1 2a 7f
7a 0f 04 64 d0 f8 e0 43 cc 99 9a 01 ad f1 7f
7a 0f 05 64 d0 f8 e0 43 bc c0 00 01 9d 83 7f
7a 0f 01 64 d0 f8 e0 43 de 4c cd 01 bf ea 7f
7a 0f 02 64 d0 f8 e0 43 f6 4c cd 01 d7 b9 7f
7a 0f 03 64 d0 f8 e0 43 c0 0c cd 01 a0 65 7f
7a 0f 04 64 d0 f8 e0 44 03 19 9a 01 e6 00 7f
7a 0f 05 64 d0 f8 e0 43 5b 4c cd 01 0c 1c 7f
7a 0f 01 64 d0 f8 e0 43 b7 19 9a 01 97 9f 7f
7a 0f 02 64 d0 f8 e0 43 be 19 9a 01 9e 90 7f
7a 0f 03 64 d0 f8 e0 41 b8 00 00 00 49 a0 7f
7a 0f 04 64 d0 f8 e0 43 86 73 33 01 3e 33 7f
7a 0f 05 64 d0 f8 e0 43 c9 4c cd 01 aa 10 7f
7a 0f 01 64 d0 f8 e0 43 ac 66 66 01 8a 9e 7f
7a 0f 02 64 d0 f8 e0 43 1b 33 33 00 cc 53 7f
7a 0f 03 64 d0 f8 e0 43 83 cc cd 01 39 49 7f
7a 0f 04 64 d0 f8 e0 43 cf c0 00 01 b0 5e 7f
7a 0f 05 64 d0 f8 e0 44 05 b9 9a 01 ec 57 7f
7a 0f 01 64 d0 f8 e0 44 07 b3 33 01 f0 c2 7f
7a 0f 02 64 d0 f8 e0 43 15 b3 33 00 c7 de 7f
7a 0f 03 64 d0 f8 e0 43 c9 00 00 01 a9 2c 7f
7a 0f 04 64 d0 f8 e0 43 de 0c cd 01 be 28 7f
7a 0f 05 64 d0 f8 e0 41 f8 cc cd 00 5a b4 7f
7a 0f 01 64 d0 f8 e0 43 f9 26 66 01 d9 42 7f
7a 0f 02 64 d0 f8 e0 43 b2 66 66 01 93 8e 7f
7a 0f 03 64 d0 f8 e0 41 d4 cc cd 00 51 e3 7f
7a 0f 04 64 d0 f8 e0 43 f4 cc cd 01 d5 3b 7f
7a 0f 05 64 d0 f8 e0 43 4d 19 9a 00 fe 9f 7f
7a 0f 01 64 d0 f8 e0 43 d9 8c cd 01 ba b4 7f
7a 0f 02 64 d0 f8 e0 44 05 99 9a 01 eb 7b 7f
7a 0f 03 64 d0 f8 e0 44 09 6c cd 01 f3 68 7f
7a 0f 04 64 d0 f8 e0 42 01 33 33 00 5d db 7f
7a 0f 05 64 d0 f8 e0 43 f7 99 9a 01 d8 9a 7f
7a 0f 01 64 d0 f8 e0 44 06 66 66 01 ed e0 7f
7a 0f 02 64 d0 f8 e0 43 d3 59 9a 01 b4 25 7f
7a 0f 03 64 d0 f8 e0 43 d1 b3 33 01 b2 35 7f
7a 0f 04 64 d0 f8 e0 43 b0 00 00 01 90 5d 7f
7a 0f 05 64 d0 f8 e0 43 dd 26 66 01 bd 76 7f
7a 0f 01 64 d0 f8 e0 42 52 00 00 00 8e c2 7f
7a 0f 02 64 d0 f8 e0 42 0c cc cd 00 63 99 7f
7a 0f 03 64 d0 f8 e0 43 bf d9 9a 01 a0 cc 7f
7a 0f 04 64 d0 f8 e0 43 d4 8c cd 01 b5 bb 7f
7a 0f 05 64 d0 f8 e0 43 d1 cc cd 01 b2 80 7f
7a 0f 01 64 d0 f8 e0 43 b9 33 33 01 99 e8 7f
7a 0f 02 64 d0 f8 e0 43 be 40 00 01 9f 02 7f
7a 0f 03 64 d0 f8 e0 41 0e 66 66 00 25 a2 7f
7a 0f 04 64 d0 f8 e0 41 c8 00 00 00 4d 8b 7f
7a 0f 05 64 d0 f8 e0 43 fa 00 00 01 da c8 7f
7a 0f 01 64 d0 f8 e0 41 88 cc cd 00 3c 46 7f
7a 0f 02 64 d0 f8 e0 43 dd 66 66 01 be 38 7f
7a 0f 03 64 d0 f8 e0 43 f5 66 66 01 d6 07 7f
7a 0f 04 64 d0 f8 e0 43 de c0 00 01 bf 40 7f
7a 0f 05 64 d0 f8 e0 43 c5 33 33 01 a5 cc 7f
7a 0f 01 64 d0 f8 e0 43 fe e6 66 01 df 77 7f
7a 0f 02 64 d0 f8 e0 43 b1 b3 33 01 92 76 7f
7a 0f 03 64 d0 f8 e0 43 c6 d9 9a 01 a7 be 7f
7a 0f 04 64 d0 f8 e0 43 c8 26 66 01 a8 a1 7f
7a 0f 05 64 d0 f8 e0 43 d3 66 66 01 b4 49 7f
7a 0f 01 64 d0 f8 e0 43 bf 8c cd 01 a0 e8 7f
7a 0f 02 64 d0 f8 e0 43 ae 99 9a 01 8e 30 7f
7a 0f 03 64 d0 f8 e0 43 d2 19 9a 01 b2 67 7f
7a 0f 04 64 d0 f8 e0 43 d6 8c cd 01 b7 b7 7f
7a 0f 05 64 d0 f8 e0 43 c6 4c cd 01 a7 16 7f
7a 0f 01 64 d0 f8 e0 41 9c cc cd 00 42 2c 7f
7a 0f 02 64 d0 f8 e0 43 fa c0 00 01 db 0a 7f
7a 0f 03 64 d0 f8 e0 42 21 99 9a 00 70 dc 7f
7a 0f 04 64 d0 f8 e0 43 e8 73 33 01 c9 46 7f
7a 0f 05 64 d0 f8 e0 44 01 13 33 01 e2 72 7f
7a 0f 01 64 d0 f8 e0 41 9f 33 33 00 42 5c 7f
7a 0f 02 64 d0 f8 e0 44 01 a0 00 01 e4 19 7f
7a 0f 03 64 d0 f8 e0 43 ec 99 9a 01 cd b2 7f
7a 0f 04 64 d0 f8 e0 43 ef 26 66 01 cf 53 7f
7a 0f 05 64 d0 f8 e0 43 b2 8c cd 01 93 fe 7f
7a 0f 01 64 d0 f8 e0 43 e0 cc cd 01 c1 66 7f
7a 0f 02 64 d0 f8 e0 43 8f c0 00 01 51 ff 7f
7a 0f 03 64 d0 f8 e0 43 7d 33 33 01 2e 8d 7f
7a 0f 04 64 d0 f8 e0 43 ee 4c cd 01 cf c7 7f
7a 0f 05 64 d0 f8 e0 43 f7 99 9a 01 d8 9a 7f
7a 0f 01 64 d0 f8 e0 43 f1 26 66 01 d1 52 7f
7a 0f 02 64 d0 f8 e0 43 e9 c0 00 01 ca 2c 7f
7a 0f 03 64 d0 f8 e0 43 b2 e6 66 01 93 0d 7f
7a 0f 04 64 d0 f8 e0 43 ff 99 9a 01 e0 8b 7f
7a 0f 05 64 d0 f8 e0 43 d5 a6 66 01 b6 05 7f
7a 0f 01 64 d0 f8 e0 43 b2 4c cd 01 93 42 7f
7a 0f 02 64 d0 f8 e0 43 ac 73 33 01 8a c3 7f
7a 0f 03 64 d0 f8 e0 43 db 19 9a 01 bb 55 7f
7a 0f 04 64 d0 f8 e0 43 de 4c cd 01 bf e7 7f
7a 0f 05 64 d0 f8 e0 43 c6 80 00 01 a7 af 7f
7a 0f 01 64 d0 f8 e0 43 c9 33 33 01 a9 c8 7f
7a 0f 02 64 d0 f8 e0 43 de 66 66 01 bf 36 7f
7a 0f 03 64 d0 f8 e0 43 fe 4c cd 01 df a8 7f
7a 0f 04 64 d0 f8 e0 43 c0 00 00 01 a0 3d 7f
7a 0f 05 64 d0 f8 e0 41 cb 33 33 00 4e 20 7f
7a 0f 01 64 d0 f8 e0 42 45 99 9a 00 86 a4 7f
7a 0f 02 64 d0 f8 e0 42 f5 66 66 00 b9 27 7f
7a 0f 03 64 d0 f8 e0 43 e8 c0 00 01 c9 2d 7f
7a 0f 04 64 d0 f8 e0 43 c4 59 9a 01 a5 41 7f
7a 0f 05 64 d0 f8 e0 43 df a6 66 01 c0 f1 7f
7a 0f 01 64 d0 f8 e0 43 ad b3 33 01 8c 81 7f
7a 0f 02 64 d0 f8 e0 43 9a e6 66 01 67 52 7f
7a 0f 03 64 d0 f8 e0 43 d1 e6 66 01 b2 cf 7f
7a 0f 04 64 d0 f8 e0 44 07 a0 00 01 f0 05 7f
7a 0f 05 64 d0 f8 e0 43 f5 40 00 01 d6 91 7f
7a 0f 01 64 d0 f8 e0 43 f4 f3 33 01 d5 b1 7f
7a 0f 02 64 d0 f8 e0 43 bc 4c cd 01 9d 2d 7f
7a 0f 03 64 d0 f8 e0 43 ab e6 66 01 89 1e 7f
7a 0f 04 64 d0 f8 e0 43 fc d9 9a 01 dd 51 7f
7a 0f 05 64 d0 f8 e0 43 8c 8c cd 01 4a 6d 7f
7a 0f 01 64 d0 f8 e0 43 fb e6 66 01 dc 7d 7f
7a 0f 02 64 d0 f8 e0 43 77 b3 33 01 29 19 7f
7a 0f 03 64 d0 f8 e0 43 d2 33 33 01 b2 b4 7f
7a 0f 04 64 d0 f8 e0 43 d1 59 9a 01 b2 27 7f
7a 0f 05 64 d0 f8 e0 41 8c 00 00 00 3d d6 7f
7a 0f 01 64 d0 f8 e0 43 2b 99 9a 00 dd 66 7f
7a 0f 02 64 d0 f8 e0 43 a2 00 00 01 75 88 7f
7a 0f 03 64 d0 f8 e0 40 d0 00 00 00 1b b7 7f
7a 0f 04 64 d0 f8 e0 43 3f 4c cd 00 f0 56 7f
7a 0f 05 64 d0 f8 e0 43 f3 cc cd 01 d4 3c 7f
7a 0f 01 64 d0 f8 e0 44 02 86 66 01 e5 cc 7f
7a 0f 02 64 d0 f8 e0 44 06 d9 9a 01 ee 37 7f
7a 0f 03 64 d0 f8 e0 43 af cc cd 01 90 c6 7f
7a 0f 04 64 d0 f8 e0 43 ac f3 33 01 8b 40 7f
7a 0f 05 64 d0 f8 e0 42 0a 00 00 00 61 33 7f
7a 0f 01 64 d0 f8 e0 43 65 80 00 01 17 a4 7f
7a 0f 02 64 d0 f8 e0 43 c2 cc cd 01 a3 a1 7f
7a 0f 03 64 d0 f8 e0 43 d9 f3 33 01 ba e5 7f
7a 0f 04 64 d0 f8 e0 44 03 ec cd 01 e8 f8 7f
7a 0f 05 64 d0 f8 e0 43 95 f3 33 01 5d 84 7f
7a 0f 01 64 d0 f8 e0 43 ac 33 33 01 89 05 7f
7a 0f 02 64 d0 f8 e0 44 03 e6 66 01 e8 67 7f
7a 0f 03 64 d0 f8 e0 43 c7 f3 33 01 a8 09 7f
7a 0f 04 64 d0 f8 e0 43 b3 99 9a 01 94 23 7f
7a 0f 05 64 d0 f8 e0 41 86 66 66 00 3c 11 7f
7a 0f 01 64 d0 f8 e0 44 00 59 9a 01 e1 cb 7f
7a 0f 02 64 d0 f8 e0 43 e9 26 66 01 c9 61 7f
7a 0f 03 64 d0 f8 e0 44 07 f9 9a 01 f0 13 7f
7a 0f 04 64 d0 f8 e0 43 c4 c0 00 01 a5 74 7f
7a 0f 05 64 d0 f8 e0 43 e2 d9 9a 01 c3 84 7f
7a 0f 01 64 d0 f8 e0 44 06 39 9a 01 ed d9 7f
7a 0f 02 64 d0 f8 e0 43 f0 c0 00 01 d1 1e 7f
7a 0f 03 64 d0 f8 e0 43 f2 99 9a 01 d3 a6 7f
7a 0f 04 64 d0 f8 e0 43 f2 a6 66 01 d3 cc 7f
7a 0f 05 64 d0 f8 e0 41 fb 33 33 00 5b e3 7f
7a 0f 01 64 d0 f8 e0 43 3f 66 66 00 f0 a6 7f
7a 0f 02 64 d0 f8 e0 43 f9 19 9a 01 d9 1a 7f
7a 0f 03 64 d0 f8 e0 43 c6 40 00 01 a7 f1 7f
7a 0f 04 64 d0 f8 e0 43 ef 0c cd 01 cf 06 7f
7a 0f 05 64 d0 f8 e0 43 ba c0 00 01 9b 87 7f
7a 0f 01 64 d0 f8 e0 43 f2 f3 33 01 d3 b5 7f
7a 0f 02 64 d0 f8 e0 44 09 0c cd 01 f2 ca 7f
7a 0f 03 64 d0 f8 e0 44 02 6c cd 01 e5 7d 7f
7a 0f 04 64 d0 f8 e0 43 81 80 00 01 34 68 7f
7a 0f 05 64 d0 f8 e0 44 00 2c cd 01 e1 c1 7f
7a 0f 01 64 d0 f8 e0 43 ab a6 66 01 88 61 7f
7a 0f 02 64 d0 f8 e0 43 58 99 9a 01 0a 0a 7f
7a 0f 03 64 d0 f8 e0 44 05 66 66 01 eb e1 7f
7a 0f 04 64 d0 f8 e0 43 ce 26 66 01 ae 95 7f
7a 0f 05 64 d0 f8 e0 43 d0 00 00 01 b0 1c 7f
7a 0f 01 64 d0 f8 e0 43 a3 26 66 01 77 fa 7f
7a 0f 02 64 d0 f8 e0 43 8b b3 33 01 48 e6 7f
7a 0f 03 64 d0 f8 e0 41 b4 00 00 00 48 a5 7f
7a 0f 04 64 d0 f8 e0 43 43 b3 33 00 f5 80 7f
7a 0f 05 64 d0 f8 e0 43 ce a6 66 01 af 13 7f
7a 0f 01 64 d0 f8 e0 44 03 53 33 01 e7 2f 7f
7a 0f 02 64 d0 f8 e0 41 b0 cc cd 00 47 12 7f
7a 0f 03 64 d0 f8 e0 43 11 e6 66 00 c5 7d 7f
7a 0f 04 64 d0 f8 e0 43 e2 4c cd 01 c3 df 7f
7a 0f 05 64 d0 f8 e0 43 b3 b3 33 01 94 6f 7f
7a 0f 01 64 d0 f8 e0 43 de 00 00 01 be 04 7f
7a 0f 02 64 d0 f8 e0 41 11 99 9a 00 25 39 7f
7a 0f 03 64 d0 f8 e0 43 2f 4c cd 00 e0 77 7f
7a 0f 04 64 d0 f8 e0 43 d0 d9 9a 01 b1 a9 7f
7a 0f 05 64 d0 f8 e0 44 00 4c cd 01 e1 a1 7f
7a 0f 01 64 d0 f8 e0 44 04 2c cd 01 e9 b9 7f
7a 0f 02 64 d0 f8 e0 43 bc a6 66 01 9d 3a 7f
7a 0f 03 64 d0 f8 e0 41 f5 99 9a 00 59 20 7f
7a 0f 04 64 d0 f8 e0 43 20 80 00 00 d2 2c 7f
7a 0f 05 64 d0 f8 e0 43 d3 33 33 01 b3 b0 7f
7a 0f 01 64 d0 f8 e0 43 fd 66 66 01 de f9 7f
7a 0f 02 64 d0 f8 e0 44 02 40 00 01 e5 77 7f
7a 0f 03 64 d0 f8 e0 43 e8 26 66 01 c8 62 7f
7a 0f 04 64 d0 f8 e0 44 02 6c cd 01 e5 7c 7f
7a 0f 05 64 d0 f8 e0 43 c5 0c cd 01 a5 59 7f
7a 0f 01 64 d0 f8 e0 43 d1 c0 00 01 b2 5d 7f
7a 0f 02 64 d0 f8 e0 43 ca 73 33 01 ab 84 7f
7a 0f 03 64 d0 f8 e0 43 67 99 9a 01 19 eb 7f
7a 0f 04 64 d0 f8 e0 43 e3 26 66 01 c3 6b 7f
7a 0f 05 64 d0 f8 e0 43 c9 19 9a 01 a9 77 7f
7a 0f 01 64 d0 f8 e0 43 de c0 00 01 bf 43 7f
7a 0f 02 64 d0 f8 e0 43 fe d9 9a 01 df 4f 7f
7a 0f 03 64 d0 f8 e0 43 ce 59 9a 01 af 2e 7f
7a 0f 04 64 d0 f8 e0 43 ee 80 00 01 cf 60 7f
7a 0f 05 64 d0 f8 e0 43 e4 f3 33 01 c5 cd 7f
7a 0f 01 64 d0 f8 e0 43 c9 33 33 01 a9 c8 7f
7a 0f 02 64 d0 f8 e0 42 3c 00 00 00 80 e5 7f
7a 0f 03 64 d0 f8 e0 43 e0 a6 66 01 c1 f1 7f
7a 0f 04 64 d0 f8 e0 43 cd 4c cd 01 ae 09 7f
7a 0f 05 64 d0 f8 e0 43 da 99 9a 01 bb d4 7f
7a 0f 01 64 d0 f8 e0 43 c9 a6 66 01 aa 21 7f
7a 0f 02 64 d0 f8 e0 44 01 59 9a 01 e3 c7 7f
7a 0f 03 64 d0 f8 e0 43 57 99 9a 01 09 0b 7f
7a 0f 04 64 d0 f8 e0 43 dc 40 00 01 bd c4 7f
7a 0f 05 64 d0 f8 e0 43 cb b3 33 01 ac 3f 7f
7a 0f 01 64 d0 f8 e0 43 fc c0 00 01 dd 07 7f
7a 0f 02 64 d0 f8 e0 43 e8 0c cd 01 c8 16 7f
7a 0f 03 64 d0 f8 e0 43 e2 a6 66 01 c3 ed 7f
7a 0f 04 64 d0 f8 e0 43 eb cc cd 01 cc 4d 7f
7a 0f 05 64 d0 f8 e0 43 c3 a6 66 01 a4 29 7f
7a 0f 01 64 d0 f8 e0 43 f9 26 66 01 d9 42 7f
7a 0f 02 64 d0 f8 e0 43 f7 8c cd 01 d8 77 7f
7a 0f 03 64 d0 f8 e0 43 e4 00 00 01 c4 f6 7f
7a 0f 04 64 d0 f8 e0 43 f4 a6 66 01 d5 c8 7f
7a 0f 05 64 d0 f8 e0 43 c3 33 33 01 a3 d0 7f
7a 0f 01 64 d0 f8 e0 43 9f 99 9a 01 70 5e 7f
7a 0f 02 64 d0 f8 e0 43 e1 26 66 01 c1 71 7f
7a 0f 03 64 d0 f8 e0 43 f3 cc cd 01 d4 3e 7f
7a 0f 04 64 d0 f8 e0 43 95 73 33 01 5c 06 7f
7a 0f 05 64 d0 f8 e0 42 4c cc cd 00 8b 2e 7f
7a 0f 01 64 d0 f8 e0 44 01 c0 00 01 e4 fa 7f
7a 0f 02 64 d0 f8 e0 43 df 0c cd 01 bf 28 7f
7a 0f 03 64 d0 f8 e0 41 13 33 33 00 26 02 7f
7a 0f 04 64 d0 f8 e0 44 03 ac cd 01 e8 38 7f
7a 0f 05 64 d0 f8 e0 43 c9 00 00 01 a9 2a 7f
7a 0f 01 64 d0 f8 e0 41 e2 66 66 00 54 a1 7f
7a 0f 02 64 d0 f8 e0 41 29 99 9a 00 2c 1a 7f
7a 0f 03 64 d0 f8 e0 43 b4 4c cd 01 95 3c 7f
7a 0f 04 64 d0 f8 e0 40 b9 99 9a 00 18 9d 7f
7a 0f 05 64 d0 f8 e0 43 b8 8c cd 01 99 f2 7f
7a 0f 01 64 d0 f8 e0 43 c0 33 33 01 a0 da 7f
