id,time,value,aqi,pollution
1,2023:06:29 21:00:00,387.1,418.3,Extremely hazardous
2,2023:06:29 21:00:00,525.1,487.3,Extremely hazardous
3,2023:06:29 21:00:00,407.6,428.6,Extremely hazardous
4,2023:06:29 21:00:00,7.1,29.6,Good
5,2023:06:29 21:00:00,507.4,478.4,Extremely hazardous
1,2023:06:29 21:00:00,11.9,49.6,Good
2,2023:06:29 21:00:00,187.6,237.1,Very unhealthy
3,2023:06:29 21:00:00,229.4,278.9,Very unhealthy
4,2023:06:29 21:00:00,366.0,407.8,Extremely hazardous
5,2023:06:29 21:00:00,522.3,485.9,Extremely hazardous
1,2023:06:29 21:00:00,446.1,447.8,Extremely hazardous
2,2023:06:29 21:00:00,251.7,301.2,Hazardous
3,2023:06:29 21:00:00,215.4,264.9,Very unhealthy
4,2023:06:29 21:00:00,531.8,490.6,Extremely hazardous
5,2023:06:29 21:00:00,439.4,444.4,Extremely hazardous
1,2023:06:29 21:00:00,521.2,485.4,Extremely hazardous
2,2023:06:29 21:00:00,24.8,77.2,Moderate
3,2023:06:29 21:00:00,160.4,209.9,Very unhealthy
4,2023:06:29 21:00:00,206.7,256.2,Very unhealthy
5,2023:06:29 21:00:00,461.4,455.4,Extremely hazardous
1,2023:06:29 21:00:00,500.8,475.1,Extremely hazardous
2,2023:06:29 21:00:00,473.7,461.6,Extremely hazardous
3,2023:06:29 21:00:00,451.9,450.7,Extremely hazardous
4,2023:06:29 21:00:00,357.4,403.4,Extremely hazardous
5,2023:06:29 21:00:00,417.7,433.6,Extremely hazardous
1,2023:06:29 21:00:00,329.7,379.2,Hazardous
2,2023:06:29 21:00:00,466.1,457.8,Extremely hazardous
3,2023:06:29 21:00:00,278.1,327.6,Hazardous
4,2023:06:29 21:00:00,246.1,295.6,Very unhealthy
5,2023:06:29 21:00:00,541.2,495.4,Extremely hazardous
1,2023:06:29 21:00:00,519.0,484.2,Extremely hazardous
2,2023:06:29 21:00:00,393.1,421.3,Extremely hazardous
3,2023:06:29 21:00:00,381.3,415.4,Extremely hazardous
4,2023:06:29 21:00:00,8.2,34.2,Good
5,2023:06:29 21:00:00,473.4,461.4,Extremely hazardous
1,2023:06:29 21:00:00,238.6,288.1,Very unhealthy
2,2023:06:29 21:00:00,10.8,45.0,Good
3,2023:06:29 21:00:00,5.6,23.3,Good
4,2023:06:29 21:00:00,9.3,38.8,Good
5,2023:06:29 21:00:00,433.1,441.3,Extremely hazardous
1,2023:06:29 21:00:00,509.5,479.5,Extremely hazardous
2,2023:06:29 21:00:00,425.8,437.6,Extremely hazardous
3,2023:06:29 21:00:00,468.1,458.8,Extremely hazardous
4,2023:06:29 21:00:00,386.2,417.9,Extremely hazardous
5,2023:06:29 21:00:00,529.7,489.6,Extremely hazardous
1,2023:06:29 21:00:00,6.8,28.3,Good
2,2023:06:29 21:00:00,151.5,201.0,Very unhealthy
3,2023:06:29 21:00:00,438.5,444.0,Extremely hazardous
4,2023:06:29 21:00:00,443.4,446.4,Extremely hazardous
5,2023:06:29 21:00:00,443.1,446.3,Extremely hazardous
1,2023:06:29 21:00:00,431.8,440.6,Extremely hazardous
2,2023:06:29 21:00:00,36.8,103.2,Slightly unhealthy
3,2023:06:29 21:00:00,492.8,471.1,Extremely hazardous
4,2023:06:29 21:00:00,191.3,240.8,Very unhealthy
5,2023:06:29 21:00:00,468.6,459.1,Extremely hazardous
1,2023:06:29 21:00:00,446.9,448.2,Extremely hazardous
2,2023:06:29 21:00:00,412.2,430.9,Extremely hazardous
3,2023:06:29 21:00:00,23.2,73.8,Moderate
4,2023:06:29 21:00:00,6.0,25.0,Good
5,2023:06:29 21:00:00,547.3,498.4,Extremely hazardous
1,2023:06:29 21:00:00,261.8,311.3,Hazardous
2,2023:06:29 21:00:00,9.8,40.8,Good
3,2023:06:29 21:00:00,441.2,445.4,Extremely hazardous
4,2023:06:29 21:00:00,24.7,77.0,Moderate
5,2023:06:29 21:00:00,441.3,445.4,Extremely hazardous
1,2023:06:29 21:00:00,370.2,409.9,Extremely hazardous
2,2023:06:29 21:00:00,234.1,283.6,Very unhealthy
3,2023:06:29 21:00:00,408.2,428.8,Extremely hazardous
4,2023:06:29 21:00:00,458.9,454.2,Extremely hazardous
5,2023:06:29 21:00:00,10.6,44.2,Good
1,2023:06:29 21:00:00,439.6,444.6,Extremely hazardous
2,2023:06:29 21:00:00,527.9,488.7,Extremely hazardous
3,2023:06:29 21:00:00,547.2,498.4,Extremely hazardous
4,2023:06:29 21:00:00,542.4,495.9,Extremely hazardous
5,2023:06:29 21:00:00,6.7,27.9,Good
1,2023:06:29 21:00:00,9.2,38.3,Good
2,2023:06:29 21:00:00,469.1,459.3,Extremely hazardous
3,2023:06:29 21:00:00,366.5,408.0,Extremely hazardous
4,2023:06:29 21:00:00,44.7,123.0,Slightly unhealthy
5,2023:06:29 21:00:00,237.1,286.6,Very unhealthy
1,2023:06:29 21:00:00,506.6,478.1,Extremely hazardous
2,2023:06:29 21:00:00,226.4,275.9,Very unhealthy
3,2023:06:29 21:00:00,381.7,415.6,Extremely hazardous
4,2023:06:29 21:00:00,381.9,415.7,Extremely hazardous
5,2023:06:29 21:00:00,523.9,486.7,Extremely hazardous
1,2023:06:29 21:00:00,382.9,416.2,Extremely hazardous
2,2023:06:29 21:00:00,381.0,415.2,Extremely hazardous
3,2023:06:29 21:00:00,173.6,223.1,Very unhealthy
4,2023:06:29 21:00:00,371.8,410.6,Extremely hazardous
5,2023:06:29 21:00:00,467.1,458.3,Extremely hazardous
1,2023:06:29 21:00:00,525.1,487.3,Extremely hazardous
2,2023:06:29 21:00:00,384.6,417.1,Extremely hazardous
3,2023:06:29 21:00:00,460.3,454.9,Extremely hazardous
4,2023:06:29 21:00:00,491.9,470.7,Extremely hazardous
5,2023:06:29 21:00:00,9.2,38.3,Good
1,2023:06:29 21:00:00,473.9,461.7,Extremely hazardous
2,2023:06:29 21:00:00,161.2,210.7,Very unhealthy
3,2023:06:29 21:00:00,378.4,413.9,Extremely hazardous
4,2023:06:29 21:00:00,427.1,438.3,Extremely hazardous
5,2023:06:29 21:00:00,537.9,493.7,Extremely hazardous
1,2023:06:29 21:00:00,8.9,37.1,Good
2,2023:06:29 21:00:00,373.5,411.5,Extremely hazardous
3,2023:06:29 21:00:00,32.6,93.8,Moderate
4,2023:06:29 21:00:00,534.5,492.0,Extremely hazardous
5,2023:06:29 21:00:00,375.0,412.2,Extremely hazardous
1,2023:06:29 21:00:00,490.3,469.9,Extremely hazardous
2,2023:06:29 21:00:00,527.3,488.4,Extremely hazardous
3,2023:06:29 21:00:00,514.0,481.8,Extremely hazardous
4,2023:06:29 21:00:00,424.2,436.9,Extremely hazardous
5,2023:06:29 21:00:00,424.6,437.1,Extremely hazardous
1,2023:06:29 21:00:00,236.7,286.2,Very unhealthy
2,2023:06:29 21:00:00,439.3,444.4,Extremely hazardous
3,2023:06:29 21:00:00,351.4,400.4,Extremely hazardous
4,2023:06:29 21:00:00,7.6,31.7,Good
5,2023:06:29 21:00:00,9.5,39.6,Good
1,2023:06:29 21:00:00,156.0,205.5,Very unhealthy
2,2023:06:29 21:00:00,471.7,460.6,Extremely hazardous
3,2023:06:29 21:00:00,490.3,469.9,Extremely hazardous
4,2023:06:29 21:00:00,472.9,461.2,Extremely hazardous
5,2023:06:29 21:00:00,538.8,494.1,Extremely hazardous
1,2023:06:29 21:00:00,33.5,95.7,Moderate
2,2023:06:29 21:00:00,10.2,42.5,Good
3,2023:06:29 21:00:00,246.5,296.0,Very unhealthy
4,2023:06:29 21:00:00,453.6,451.6,Extremely hazardous
5,2023:06:29 21:00:00,417.0,433.2,Extremely hazardous
1,2023:06:29 21:00:00,433.1,441.3,Extremely hazardous
2,2023:06:29 21:00:00,162.3,211.8,Very unhealthy
3,2023:06:29 21:00:00,521.2,485.4,Extremely hazardous
4,2023:06:29 21:00:00,14.7,55.7,Moderate
5,2023:06:29 21:00:00,531.9,490.7,Extremely hazardous
1,2023:06:29 21:00:00,529.9,489.7,Extremely hazardous
2,2023:06:29 21:00:00,481.7,465.6,Extremely hazardous
3,2023:06:29 21:00:00,547.8,498.6,Extremely hazardous
4,2023:06:29 21:00:00,294.2,343.7,Hazardous
5,2023:06:29 21:00:00,491.8,470.6,Extremely hazardous
1,2023:06:29 21:00:00,474.4,461.9,Extremely hazardous
2,2023:06:29 21:00:00,5.3,22.1,Good
3,2023:06:29 21:00:00,526.3,487.9,Extremely hazardous
4,2023:06:29 21:00:00,359.8,404.6,Extremely hazardous
5,2023:06:29 21:00:00,161.5,211.0,Very unhealthy
1,2023:06:29 21:00:00,375.2,412.4,Extremely hazardous
2,2023:06:29 21:00:00,201.8,251.3,Very unhealthy
3,2023:06:29 21:00:00,305.3,354.8,Hazardous
4,2023:06:29 21:00:00,484.8,467.1,Extremely hazardous
5,2023:06:29 21:00:00,526.7,488.1,Extremely hazardous
1,2023:06:29 21:00:00,486.1,467.8,Extremely hazardous
2,2023:06:29 21:00:00,52.5,142.5,Slightly unhealthy
3,2023:06:29 21:00:00,343.8,393.3,Hazardous
4,2023:06:29 21:00:00,544.3,496.9,Extremely hazardous
5,2023:06:29 21:00:00,539.1,494.3,Extremely hazardous
1,2023:06:29 21:00:00,512.2,480.9,Extremely hazardous
2,2023:06:29 21:00:00,5.3,22.1,Good
3,2023:06:29 21:00:00,11.3,47.1,Good
4,2023:06:29 21:00:00,475.3,462.4,Extremely hazardous
5,2023:06:29 21:00:00,501.3,475.4,Extremely hazardous
1,2023:06:29 21:00:00,385.5,417.5,Extremely hazardous
2,2023:06:29 21:00:00,495.6,472.6,Extremely hazardous
3,2023:06:29 21:00:00,492.1,470.8,Extremely hazardous
4,2023:06:29 21:00:00,365.7,407.6,Extremely hazardous
5,2023:06:29 21:00:00,270.6,320.1,Hazardous
1,2023:06:29 21:00:00,375.8,412.6,Extremely hazardous
2,2023:06:29 21:00:00,378.4,413.9,Extremely hazardous
3,2023:06:29 21:00:00,435.6,442.6,Extremely hazardous
4,2023:06:29 21:00:00,27.7,83.4,Moderate
5,2023:06:29 21:00:00,272.8,322.3,Hazardous
1,2023:06:29 21:00:00,435.5,442.5,Extremely hazardous
2,2023:06:29 21:00:00,382.1,415.8,Extremely hazardous
3,2023:06:29 21:00:00,446.7,448.1,Extremely hazardous
4,2023:06:29 21:00:00,360.7,405.1,Extremely hazardous
5,2023:06:29 21:00:00,401.8,425.6,Extremely hazardous
1,2023:06:29 21:00:00,5.1,21.2,Good
2,2023:06:29 21:00:00,8.7,36.2,Good
3,2023:06:29 21:00:00,25.7,79.1,Moderate
4,2023:06:29 21:00:00,5.4,22.5,Good
5,2023:06:29 21:00:00,409.2,429.4,Extremely hazardous
1,2023:06:29 21:00:00,362.6,406.1,Extremely hazardous
2,2023:06:29 21:00:00,472.6,461.1,Extremely hazardous
3,2023:06:29 21:00:00,525.2,487.4,Extremely hazardous
4,2023:06:29 21:00:00,450.4,449.9,Extremely hazardous
5,2023:06:29 21:00:00,154.4,203.9,Very unhealthy
1,2023:06:29 21:00:00,394.2,421.9,Extremely hazardous
2,2023:06:29 21:00:00,405.1,427.3,Extremely hazardous
3,2023:06:29 21:00:00,438.7,444.1,Extremely hazardous
4,2023:06:29 21:00:00,443.5,446.5,Extremely hazardous
5,2023:06:29 21:00:00,424.1,436.8,Extremely hazardous
1,2023:06:29 21:00:00,465.6,457.6,Extremely hazardous
2,2023:06:29 21:00:00,440.9,445.2,Extremely hazardous
3,2023:06:29 21:00:00,483.5,466.5,Extremely hazardous
4,2023:06:29 21:00:00,503.9,476.7,Extremely hazardous
5,2023:06:29 21:00:00,419.7,434.6,Extremely hazardous
1,2023:06:29 21:00:00,460.7,455.1,Extremely hazardous
2,2023:06:29 21:00:00,208.5,258.0,Very unhealthy
3,2023:06:29 21:00:00,7.2,30.0,Good
4,2023:06:29 21:00:00,429.9,439.7,Extremely hazardous
5,2023:06:29 21:00:00,180.2,229.7,Very unhealthy
1,2023:06:29 21:00:00,5.8,24.2,Good
2,2023:06:29 21:00:00,467.1,458.3,Extremely hazardous
3,2023:06:29 21:00:00,5.4,22.5,Good
4,2023:06:29 21:00:00,412.4,430.9,Extremely hazardous
5,2023:06:29 21:00:00,6.9,28.8,Good
1,2023:06:29 21:00:00,22.0,71.3,Moderate
2,2023:06:29 21:00:00,535.3,492.4,Extremely hazardous
3,2023:06:29 21:00:00,423.5,436.5,Extremely hazardous
4,2023:06:29 21:00:00,171.3,220.8,Very unhealthy
5,2023:06:29 21:00:00,368.4,408.9,Extremely hazardous
1,2023:06:29 21:00:00,511.0,480.2,Extremely hazardous
2,2023:06:29 21:00:00,415.6,432.6,Extremely hazardous
3,2023:06:29 21:00:00,7.1,29.6,Good
4,2023:06:29 21:00:00,64.7,154.8,Unhealthy
5,2023:06:29 21:00:00,297.2,346.7,Hazardous
1,2023:06:29 21:00:00,10.5,43.8,Good
2,2023:06:29 21:00:00,34.1,97.0,Moderate
3,2023:06:29 21:00:00,11.2,46.7,Good
4,2023:06:29 21:00:00,22.8,73.0,Moderate
5,2023:06:29 21:00:00,444.6,447.1,Extremely hazardous
1,2023:06:29 21:00:00,352.0,400.8,Extremely hazardous
2,2023:06:29 21:00:00,159.4,208.9,Very unhealthy
3,2023:06:29 21:00:00,470.6,460.1,Extremely hazardous
4,2023:06:29 21:00:00,212.9,262.4,Very unhealthy
5,2023:06:29 21:00:00,363.5,406.5,Extremely hazardous
1,2023:06:29 21:00:00,359.7,404.6,Extremely hazardous
2,2023:06:29 21:00:00,435.2,442.4,Extremely hazardous
3,2023:06:29 21:00:00,408.8,429.1,Extremely hazardous
4,2023:06:29 21:00:00,473.2,461.4,Extremely hazardous
5,2023:06:29 21:00:00,418.4,433.9,Extremely hazardous
1,2023:06:29 21:00:00,25.8,79.4,Moderate
2,2023:06:29 21:00:00,370.9,410.2,Extremely hazardous
3,2023:06:29 21:00:00,504.8,477.1,Extremely hazardous
4,2023:06:29 21:00:00,542.7,496.1,Extremely hazardous
5,2023:06:29 21:00:00,404.2,426.9,Extremely hazardous
1,2023:06:29 21:00:00,532.1,490.8,Extremely hazardous
2,2023:06:29 21:00:00,420.6,435.1,Extremely hazardous
3,2023:06:29 21:00:00,527.2,488.4,Extremely hazardous
4,2023:06:29 21:00:00,356.0,402.8,Extremely hazardous
5,2023:06:29 21:00:00,535.8,492.6,Extremely hazardous
1,2023:06:29 21:00:00,385.5,417.5,Extremely hazardous
2,2023:06:29 21:00:00,489.4,469.4,Extremely hazardous
3,2023:06:29 21:00:00,368.9,409.2,Extremely hazardous
4,2023:06:29 21:00:00,547.4,498.4,Extremely hazardous
5,2023:06:29 21:00:00,368.6,409.1,Extremely hazardous
1,2023:06:29 21:00:00,457.4,453.4,Extremely hazardous
2,2023:06:29 21:00:00,187.7,237.2,Very unhealthy
3,2023:06:29 21:00:00,416.1,432.8,Extremely hazardous
4,2023:06:29 21:00:00,373.9,411.7,Extremely hazardous
5,2023:06:29 21:00:00,437.9,443.7,Extremely hazardous
1,2023:06:29 21:00:00,353.2,401.4,Extremely hazardous
2,2023:06:29 21:00:00,42.7,118.0,Slightly unhealthy
3,2023:06:29 21:00:00,281.5,331.0,Hazardous
4,2023:06:29 21:00:00,435.8,442.6,Extremely hazardous
5,2023:06:29 21:00:00,436.8,443.1,Extremely hazardous
1,2023:06:29 21:00:00,381.4,415.4,Extremely hazardous
2,2023:06:29 21:00:00,469.6,459.6,Extremely hazardous
3,2023:06:29 21:00:00,6.9,28.8,Good
4,2023:06:29 21:00:00,491.2,470.4,Extremely hazardous
5,2023:06:29 21:00:00,30.1,88.5,Moderate
1,2023:06:29 21:00:00,52.1,141.5,Slightly unhealthy
2,2023:06:29 21:00:00,423.7,436.6,Extremely hazardous
3,2023:06:29 21:00:00,380.1,414.8,Extremely hazardous
4,2023:06:29 21:00:00,358.6,404.1,Extremely hazardous
5,2023:06:29 21:00:00,450.6,450.1,Extremely hazardous
1,2023:06:29 21:00:00,475.4,462.4,Extremely hazardous
2,2023:06:29 21:00:00,460.9,455.2,Extremely hazardous
3,2023:06:29 21:00:00,507.5,478.5,Extremely hazardous
4,2023:06:29 21:00:00,540.8,495.1,Extremely hazardous
5,2023:06:29 21:00:00,451.4,450.4,Extremely hazardous
1,2023:06:29 21:00:00,235.0,284.5,Very unhealthy
2,2023:06:29 21:00:00,10.7,44.6,Good
3,2023:06:29 21:00:00,353.8,401.6,Extremely hazardous
4,2023:06:29 21:00:00,421.1,435.3,Extremely hazardous
5,2023:06:29 21:00:00,260.5,310.0,Hazardous
1,2023:06:29 21:00:00,366.6,408.1,Extremely hazardous
2,2023:06:29 21:00:00,9.7,40.4,Good
3,2023:06:29 21:00:00,535.6,492.6,Extremely hazardous
4,2023:06:29 21:00:00,278.7,328.2,Hazardous
5,2023:06:29 21:00:00,432.1,440.8,Extremely hazardous
1,2023:06:29 21:00:00,438.8,444.1,Extremely hazardous
2,2023:06:29 21:00:00,517.5,483.5,Extremely hazardous
3,2023:06:29 21:00:00,39.5,110.0,Slightly unhealthy
4,2023:06:29 21:00:00,43.1,119.0,Slightly unhealthy
5,2023:06:29 21:00:00,405.2,427.4,Extremely hazardous
1,2023:06:29 21:00:00,509.5,479.5,Extremely hazardous
2,2023:06:29 21:00:00,192.2,241.7,Very unhealthy
3,2023:06:29 21:00:00,385.2,417.4,Extremely hazardous
4,2023:06:29 21:00:00,355.8,402.6,Extremely hazardous
5,2023:06:29 21:00:00,8.3,34.6,Good
1,2023:06:29 21:00:00,392.8,421.1,Extremely hazardous
2,2023:06:29 21:00:00,516.3,482.9,Extremely hazardous
3,2023:06:29 21:00:00,437.7,443.6,Extremely hazardous
4,2023:06:29 21:00:00,490.0,469.8,Extremely hazardous
5,2023:06:29 21:00:00,7.5,31.2,Good
1,2023:06:29 21:00:00,415.3,432.4,Extremely hazardous
2,2023:06:29 21:00:00,526.3,487.9,Extremely hazardous
3,2023:06:29 21:00:00,492.6,471.1,Extremely hazardous
4,2023:06:29 21:00:00,403.5,426.5,Extremely hazardous
5,2023:06:29 21:00:00,545.6,497.6,Extremely hazardous
1,2023:06:29 21:00:00,383.8,416.6,Extremely hazardous
2,2023:06:29 21:00:00,405.5,427.5,Extremely hazardous
3,2023:06:29 21:00:00,475.3,462.4,Extremely hazardous
4,2023:06:29 21:00:00,514.9,482.2,Extremely hazardous
5,2023:06:29 21:00:00,208.4,257.9,Very unhealthy
1,2023:06:29 21:00:00,400.2,424.9,Extremely hazardous
2,2023:06:29 21:00:00,374.7,412.1,Extremely hazardous
3,2023:06:29 21:00:00,453.0,451.2,Extremely hazardous
4,2023:06:29 21:00:00,381.1,415.3,Extremely hazardous
5,2023:06:29 21:00:00,491.4,470.4,Extremely hazardous
1,2023:06:29 21:00:00,370.2,409.9,Extremely hazardous
2,2023:06:29 21:00:00,211.7,261.2,Very unhealthy
3,2023:06:29 21:00:00,351.3,400.4,Extremely hazardous
4,2023:06:29 21:00:00,545.0,497.2,Extremely hazardous
5,2023:06:29 21:00:00,531.6,490.6,Extremely hazardous
1,2023:06:29 21:00:00,515.7,482.6,Extremely hazardous
2,2023:06:29 21:00:00,361.6,405.6,Extremely hazardous
3,2023:06:29 21:00:00,386.4,417.9,Extremely hazardous
4,2023:06:29 21:00:00,506.5,478.0,Extremely hazardous
5,2023:06:29 21:00:00,327.5,377.0,Hazardous
1,2023:06:29 21:00:00,358.5,404.0,Extremely hazardous
2,2023:06:29 21:00:00,224.2,273.7,Very unhealthy
3,2023:06:29 21:00:00,396.4,422.9,Extremely hazardous
4,2023:06:29 21:00:00,11.1,46.2,Good
5,2023:06:29 21:00:00,487.7,468.6,Extremely hazardous
1,2023:06:29 21:00:00,14.2,54.7,Moderate
2,2023:06:29 21:00:00,5.3,22.1,Good
3,2023:06:29 21:00:00,378.6,414.1,Extremely hazardous
4,2023:06:29 21:00:00,443.6,446.6,Extremely hazardous
5,2023:06:29 21:00:00,360.1,404.8,Extremely hazardous
1,2023:06:29 21:00:00,419.6,434.6,Extremely hazardous
2,2023:06:29 21:00:00,480.8,465.1,Extremely hazardous
3,2023:06:29 21:00:00,447.8,448.6,Extremely hazardous
4,2023:06:29 21:00:00,248.1,297.6,Very unhealthy
5,2023:06:29 21:00:00,541.6,495.6,Extremely hazardous
1,2023:06:29 21:00:00,10.2,42.5,Good
2,2023:06:29 21:00:00,520.6,485.1,Extremely hazardous
3,2023:06:29 21:00:00,397.5,423.5,Extremely hazardous
4,2023:06:29 21:00:00,360.3,404.9,Extremely hazardous
5,2023:06:29 21:00:00,517.7,483.6,Extremely hazardous
1,2023:06:29 21:00:00,480.1,464.8,Extremely hazardous
2,2023:06:29 21:00:00,535.5,492.5,Extremely hazardous
3,2023:06:29 21:00:00,466.5,458.0,Extremely hazardous
4,2023:06:29 21:00:00,11.7,48.8,Good
5,2023:06:29 21:00:00,357.5,403.5,Extremely hazardous
1,2023:06:29 21:00:00,494.0,471.8,Extremely hazardous
2,2023:06:29 21:00:00,10.7,44.6,Good
3,2023:06:29 21:00:00,468.1,458.8,Extremely hazardous
4,2023:06:29 21:00:00,485.2,467.4,Extremely hazardous
5,2023:06:29 21:00:00,17.0,60.6,Moderate
1,2023:06:29 21:00:00,5.1,21.2,Good
2,2023:06:29 21:00:00,107.1,177.2,Unhealthy
3,2023:06:29 21:00:00,393.2,421.4,Extremely hazardous
4,2023:06:29 21:00:00,506.1,477.8,Extremely hazardous
5,2023:06:29 21:00:00,6.6,27.5,Good
1,2023:06:29 21:00:00,369.1,409.3,Extremely hazardous
2,2023:06:29 21:00:00,6.6,27.5,Good
3,2023:06:29 21:00:00,437.6,443.6,Extremely hazardous
4,2023:06:29 21:00:00,437.0,443.2,Extremely hazardous
5,2023:06:29 21:00:00,426.2,437.9,Extremely hazardous
1,2023:06:29 21:00:00,547.1,498.3,Extremely hazardous
2,2023:06:29 21:00:00,10.6,44.2,Good
3,2023:06:29 21:00:00,5.0,20.8,Good
4,2023:06:29 21:00:00,233.7,283.2,Very unhealthy
5,2023:06:29 21:00:00,424.1,436.8,Extremely hazardous
1,2023:06:29 21:00:00,376.7,413.1,Extremely hazardous
2,2023:06:29 21:00:00,416.5,433.0,Extremely hazardous
3,2023:06:29 21:00:00,437.9,443.7,Extremely hazardous
4,2023:06:29 21:00:00,243.5,293.0,Very unhealthy
5,2023:06:29 21:00:00,223.7,273.2,Very unhealthy
1,2023:06:29 21:00:00,359.1,404.3,Extremely hazardous
2,2023:06:29 21:00:00,356.5,403.0,Extremely hazardous
3,2023:06:29 21:00:00,217.3,266.8,Very unhealthy
4,2023:06:29 21:00:00,357.2,403.4,Extremely hazardous
5,2023:06:29 21:00:00,6.1,25.4,Good
1,2023:06:29 21:00:00,523.1,486.3,Extremely hazardous
2,2023:06:29 21:00:00,389.1,419.3,Extremely hazardous
3,2023:06:29 21:00:00,527.4,488.4,Extremely hazardous
4,2023:06:29 21:00:00,9.1,37.9,Good
5,2023:06:29 21:00:00,401.2,425.4,Extremely hazardous
1,2023:06:29 21:00:00,424.7,437.1,Extremely hazardous
2,2023:06:29 21:00:00,310.8,360.3,Hazardous
3,2023:06:29 21:00:00,30.5,89.4,Moderate
4,2023:06:29 21:00:00,9.9,41.2,Good
5,2023:06:29 21:00:00,157.8,207.3,Very unhealthy
1,2023:06:29 21:00:00,410.4,429.9,Extremely hazardous
2,2023:06:29 21:00:00,14.5,55.3,Moderate
3,2023:06:29 21:00:00,377.5,413.5,Extremely hazardous
4,2023:06:29 21:00:00,410.7,430.1,Extremely hazardous
5,2023:06:29 21:00:00,50.7,138.0,Slightly unhealthy
1,2023:06:29 21:00:00,441.0,445.2,Extremely hazardous
2,2023:06:29 21:00:00,185.1,234.6,Very unhealthy
3,2023:06:29 21:00:00,430.5,440.0,Extremely hazardous
4,2023:06:29 21:00:00,538.4,493.9,Extremely hazardous
5,2023:06:29 21:00:00,31.5,91.5,Moderate
1,2023:06:29 21:00:00,532.7,491.1,Extremely hazardous
2,2023:06:29 21:00:00,131.0,189.7,Unhealthy
3,2023:06:29 21:00:00,5.9,24.6,Good
4,2023:06:29 21:00:00,27.0,81.9,Moderate
5,2023:06:29 21:00:00,6.4,26.7,Good
1,2023:06:29 21:00:00,281.7,331.2,Hazardous
2,2023:06:29 21:00:00,527.7,488.6,Extremely hazardous
3,2023:06:29 21:00:00,480.5,465.0,Extremely hazardous
4,2023:06:29 21:00:00,10.4,43.3,Good
5,2023:06:29 21:00:00,7.6,31.7,Good
1,2023:06:29 21:00:00,423.3,436.4,Extremely hazardous
2,2023:06:29 21:00:00,467.6,458.6,Extremely hazardous
3,2023:06:29 21:00:00,405.3,427.4,Extremely hazardous
4,2023:06:29 21:00:00,25.0,77.7,Moderate
5,2023:06:29 21:00:00,448.6,449.1,Extremely hazardous
1,2023:06:29 21:00:00,507.1,478.3,Extremely hazardous
2,2023:06:29 21:00:00,421.3,435.4,Extremely hazardous
3,2023:06:29 21:00:00,80.5,163.2,Unhealthy
4,2023:06:29 21:00:00,22.8,73.0,Moderate
5,2023:06:29 21:00:00,369.9,409.7,Extremely hazardous
1,2023:06:29 21:00:00,364.5,407.0,Extremely hazardous
2,2023:06:29 21:00:00,26.2,80.2,Moderate
3,2023:06:29 21:00:00,472.3,460.9,Extremely hazardous
4,2023:06:29 21:00:00,479.0,464.2,Extremely hazardous
5,2023:06:29 21:00:00,10.0,41.7,Good
1,2023:06:29 21:00:00,411.4,430.4,Extremely hazardous
2,2023:06:29 21:00:00,401.7,425.6,Extremely hazardous
3,2023:06:29 21:00:00,537.8,493.6,Extremely hazardous
4,2023:06:29 21:00:00,11.2,46.7,Good
5,2023:06:29 21:00:00,492.1,470.8,Extremely hazardous
1,2023:06:29 21:00:00,434.1,441.8,Extremely hazardous
2,2023:06:29 21:00:00,518.4,483.9,Extremely hazardous
3,2023:06:29 21:00:00,501.2,475.4,Extremely hazardous
4,2023:06:29 21:00:00,402.3,425.9,Extremely hazardous
5,2023:06:29 21:00:00,237.9,287.4,Very unhealthy
1,2023:06:29 21:00:00,420.6,435.1,Extremely hazardous
2,2023:06:29 21:00:00,6.3,26.2,Good
3,2023:06:29 21:00:00,6.1,25.4,Good
4,2023:06:29 21:00:00,521.0,485.2,Extremely hazardous
5,2023:06:29 21:00:00,243.7,293.2,Very unhealthy
1,2023:06:29 21:00:00,503.4,476.4,Extremely hazardous
2,2023:06:29 21:00:00,360.9,405.2,Extremely hazardous
3,2023:06:29 21:00:00,202.5,252.0,Very unhealthy
4,2023:06:29 21:00:00,334.9,384.4,Hazardous
5,2023:06:29 21:00:00,357.7,403.6,Extremely hazardous
1,2023:06:29 21:00:00,135.4,192.1,Unhealthy
2,2023:06:29 21:00:00,19.6,66.2,Moderate
3,2023:06:29 21:00:00,409.1,429.3,Extremely hazardous
4,2023:06:29 21:00:00,493.8,471.6,Extremely hazardous
5,2023:06:29 21:00:00,355.5,402.5,Extremely hazardous
1,2023:06:29 21:00:00,410.9,430.2,Extremely hazardous
2,2023:06:29 21:00:00,548.9,499.2,Extremely hazardous
3,2023:06:29 21:00:00,472.0,460.8,Extremely hazardous
4,2023:06:29 21:00:00,527.7,488.6,Extremely hazardous
