7a 0f 05 64 cf fb c0 42 96 66 66 00 a0 ba 7f
7a 0f 01 64 cf fb c0 42 bf 66 66 00 ab 8a 7f
7a 0f 02 64 cf fb c0 43 44 99 9a 00 f6 51 7f
7a 0f 03 64 cf fb c0 42 26 66 66 00 73 59 7f
7a 0f 04 64 cf fb c0 42 d8 66 66 00 b1 68 7f
7a 0f 05 64 cf fb c0 40 e6 66 66 00 1e ee 7f
7a 0f 01 64 cf fb c0 43 09 e6 66 00 c1 a9 7f
7a 0f 02 64 cf fb c0 40 cc cc cd 00 1a 42 7f
7a 0f 03 64 cf fb c0 43 00 e6 66 00 bc b5 7f
7a 0f 04 64 cf fb c0 42 c5 66 66 00 ac 80 7f
7a 0f 05 64 cf fb c0 42 d3 66 66 00 b0 6d 7f
7a 0f 01 64 cf fb c0 42 b0 66 66 00 a7 9d 7f
7a 0f 02 64 cf fb c0 42 d9 66 66 00 b2 68 7f
7a 0f 03 64 cf fb c0 43 14 33 33 00 c6 7d 7f
7a 0f 04 64 cf fb c0 43 34 00 00 00 e5 a3 7f
7a 0f 05 64 cf fb c0 42 74 66 66 00 98 e4 7f
7a 0f 01 64 cf fb c0 42 a4 99 9a 00 a4 45 7f
7a 0f 02 64 cf fb c0 43 e3 cc cd 01 c4 7d 7f
7a 0f 03 64 cf fb c0 42 99 66 66 00 a1 b8 7f
7a 0f 04 64 cf fb c0 42 9e 00 00 00 a2 7d 7f
7a 0f 05 64 cf fb c0 43 08 33 33 00 c0 8d 7f
7a 0f 01 64 cf fb c0 42 85 99 9a 00 9b 6d 7f
7a 0f 02 64 cf fb c0 42 bf 66 66 00 ab 89 7f
7a 0f 03 64 cf fb c0 42 9e cc cd 00 a2 e5 7f
7a 0f 04 64 cf fb c0 42 5e 00 00 00 96 c9 7f
7a 0f 05 64 cf fb c0 42 98 66 66 00 a0 b8 7f
7a 0f 01 64 cf fb c0 43 06 00 00 00 bf fa 7f
7a 0f 02 64 cf fb c0 42 af 00 00 00 a6 6a 7f
7a 0f 03 64 cf fb c0 42 6f 99 9a 00 98 84 7f
7a 0f 04 64 cf fb c0 43 b5 0c cd 01 95 98 7f
7a 0f 05 64 cf fb c0 43 c9 19 9a 01 a9 95 7f
7a 0f 01 64 cf fb c0 43 11 00 00 00 c5 e9 7f
7a 0f 02 64 cf fb c0 42 da 00 00 00 b2 33 7f
7a 0f 03 64 cf fb c0 42 fe 33 33 00 bb 9f 7f
7a 0f 04 64 cf fb c0 42 fe 00 00 00 bb 04 7f
7a 0f 05 64 cf fb c0 42 b6 66 66 00 a8 92 7f
7a 0f 01 64 cf fb c0 43 56 cc cd 01 08 c7 7f
7a 0f 02 64 cf fb c0 42 a4 99 9a 00 a4 44 7f
7a 0f 03 64 cf fb c0 43 ea b3 33 01 cb 21 7f
7a 0f 04 64 cf fb c0 41 1e 66 66 00 29 ab 7f
7a 0f 05 64 cf fb c0 42 72 00 00 00 98 b2 7f
7a 0f 01 64 cf fb c0 42 8c 99 9a 00 9d 64 7f
7a 0f 02 64 cf fb c0 42 c3 00 00 00 ac 50 7f
7a 0f 03 64 cf fb c0 43 30 33 33 00 e1 46 7f
7a 0f 04 64 cf fb c0 42 5a 66 66 00 93 04 7f
7a 0f 05 64 cf fb c0 43 14 19 9a 00 c6 2e 7f
7a 0f 01 64 cf fb c0 42 c1 66 66 00 ab 88 7f
7a 0f 02 64 cf fb c0 42 89 99 9a 00 9d 66 7f
7a 0f 03 64 cf fb c0 42 96 cc cd 00 a0 ef 7f
7a 0f 04 64 cf fb c0 42 c5 99 9a 00 ac 19 7f
7a 0f 05 64 cf fb c0 42 2a cc cd 00 76 83 7f
7a 0f 01 64 cf fb c0 41 2b 33 33 00 2c 04 7f
7a 0f 02 64 cf fb c0 40 a9 99 9a 00 16 cf 7f
7a 0f 03 64 cf fb c0 42 89 33 33 00 9c 33 7f
7a 0f 04 64 cf fb c0 43 1b cc cd 00 cd 3b 7f
7a 0f 05 64 cf fb c0 42 c9 99 9a 00 ad 13 7f
7a 0f 01 64 cf fb c0 42 f4 00 00 00 b9 13 7f
7a 0f 02 64 cf fb c0 42 a2 00 00 00 a3 7a 7f
7a 0f 03 64 cf fb c0 42 85 66 66 00 9b d2 7f
7a 0f 04 64 cf fb c0 43 3b 99 9a 00 ed 61 7f
7a 0f 05 64 cf fb c0 43 20 e6 66 00 d2 7d 7f
7a 0f 01 64 cf fb c0 42 ab 66 66 00 a5 a4 7f
7a 0f 02 64 cf fb c0 42 d5 99 9a 00 b1 06 7f
7a 0f 03 64 cf fb c0 43 65 80 00 01 17 c0 7f
7a 0f 04 64 cf fb c0 42 60 66 66 00 96 fb 7f
7a 0f 05 64 cf fb c0 43 3e 19 9a 00 ef db 7f
7a 0f 01 64 cf fb c0 42 97 99 9a 00 a0 56 7f
7a 0f 02 64 cf fb c0 42 17 33 33 00 69 d9 7f
7a 0f 03 64 cf fb c0 43 46 4c cd 00 f7 67 7f
7a 0f 04 64 cf fb c0 42 b5 00 00 00 a8 60 7f
7a 0f 05 64 cf fb c0 42 aa cc cd 00 a5 d4 7f
7a 0f 01 64 cf fb c0 42 ad 00 00 00 a6 6d 7f
7a 0f 02 64 cf fb c0 42 38 66 66 00 7e 3d 7f
7a 0f 03 64 cf fb c0 42 f4 33 33 00 b9 ab 7f
7a 0f 04 64 cf fb c0 42 d3 99 9a 00 b0 07 7f
7a 0f 05 64 cf fb c0 42 ea 66 66 00 b6 50 7f
7a 0f 01 64 cf fb c0 41 06 66 66 00 23 cc 7f
7a 0f 02 64 cf fb c0 43 0c 4c cd 00 c2 d7 7f
7a 0f 03 64 cf fb c0 42 97 66 66 00 a0 bb 7f
7a 0f 04 64 cf fb c0 42 a7 99 9a 00 a4 3f 7f
7a 0f 05 64 cf fb c0 42 e1 33 33 00 b4 c1 7f
7a 0f 01 64 cf fb c0 42 be 00 00 00 aa 58 7f
7a 0f 02 64 cf fb c0 43 1d 99 9a 00 cf 9f 7f
7a 0f 03 64 cf fb c0 42 f3 66 66 00 b8 47 7f
7a 0f 04 64 cf fb c0 43 74 19 9a 01 25 6f 7f
7a 0f 05 64 cf fb c0 42 1f 99 9a 00 6f fb 7f
7a 0f 01 64 cf fb c0 42 a7 00 00 00 a4 75 7f
7a 0f 02 64 cf fb c0 43 75 b3 33 01 27 3b 7f
7a 0f 03 64 cf fb c0 42 e9 00 00 00 b6 1f 7f
7a 0f 04 64 cf fb c0 42 a8 99 9a 00 a5 3d 7f
7a 0f 05 64 cf fb c0 42 aa 99 9a 00 a5 3a 7f
7a 0f 01 64 cf fb c0 42 a2 99 9a 00 a3 48 7f
7a 0f 02 64 cf fb c0 43 09 cc cd 00 c1 5b 7f
7a 0f 03 64 cf fb c0 40 c6 66 66 00 19 15 7f
7a 0f 04 64 cf fb c0 43 4f 80 00 01 01 eb 7f
7a 0f 05 64 cf fb c0 43 06 66 66 00 bf 2a 7f
7a 0f 01 64 cf fb c0 43 0a 00 00 00 c1 f4 7f
7a 0f 02 64 cf fb c0 42 8f cc cd 00 9e f9 7f
7a 0f 03 64 cf fb c0 43 c2 a6 66 01 a3 4b 7f
7a 0f 04 64 cf fb c0 42 9a 66 66 00 a1 b6 7f
7a 0f 05 64 cf fb c0 43 0e 19 9a 00 c3 37 7f
7a 0f 01 64 cf fb c0 42 d1 99 9a 00 af 0d 7f
7a 0f 02 64 cf fb c0 42 d9 33 33 00 b1 cf 7f
7a 0f 03 64 cf fb c0 42 d7 00 00 00 b1 36 7f
7a 0f 04 64 cf fb c0 42 8e 99 9a 00 9e 5e 7f
7a 0f 05 64 cf fb c0 42 97 33 33 00 a0 1f 7f
7a 0f 01 64 cf fb c0 42 b1 99 9a 00 a7 35 7f
7a 0f 02 64 cf fb c0 42 6a 66 66 00 97 f2 7f
7a 0f 03 64 cf fb c0 41 39 99 9a 00 30 23 7f
7a 0f 04 64 cf fb c0 42 de 66 66 00 b3 60 7f
7a 0f 05 64 cf fb c0 43 2f 4c cd 00 e0 93 7f
7a 0f 01 64 cf fb c0 42 b1 33 33 00 a7 02 7f
7a 0f 02 64 cf fb c0 42 e1 33 33 00 b4 c4 7f
7a 0f 03 64 cf fb c0 43 d3 66 66 01 b4 69 7f
7a 0f 04 64 cf fb c0 42 de 99 9a 00 b3 f9 7f
7a 0f 05 64 cf fb c0 42 c3 66 66 00 ac 81 7f
7a 0f 01 64 cf fb c0 40 c6 66 66 00 19 17 7f
7a 0f 02 64 cf fb c0 42 c5 66 66 00 ac 82 7f
7a 0f 03 64 cf fb c0 42 d0 99 9a 00 af 0c 7f
7a 0f 04 64 cf fb c0 42 8a 00 00 00 9d 96 7f
7a 0f 05 64 cf fb c0 42 76 66 66 00 99 e1 7f
7a 0f 01 64 cf fb c0 43 0b 66 66 00 c2 26 7f
7a 0f 02 64 cf fb c0 42 ca 00 00 00 ad 48 7f
7a 0f 03 64 cf fb c0 43 e3 73 33 01 c4 6f 7f
7a 0f 04 64 cf fb c0 42 9b 00 00 00 a1 81 7f
7a 0f 05 64 cf fb c0 42 d3 00 00 00 b0 39 7f
7a 0f 01 64 cf fb c0 42 ad 00 00 00 a6 6d 7f
7a 0f 02 64 cf fb c0 42 af 66 66 00 a6 9e 7f
7a 0f 03 64 cf fb c0 42 bb 00 00 00 aa 59 7f
7a 0f 04 64 cf fb c0 42 b8 cc cd 00 a9 c3 7f
7a 0f 05 64 cf fb c0 42 aa 00 00 00 a5 6d 7f
7a 0f 01 64 cf fb c0 42 bd 99 9a 00 aa 26 7f
7a 0f 02 64 cf fb c0 43 15 99 9a 00 c7 af 7f
7a 0f 03 64 cf fb c0 42 92 99 9a 00 9f 5a 7f
7a 0f 04 64 cf fb c0 43 04 66 66 00 be 2e 7f
7a 0f 05 64 cf fb c0 42 b2 00 00 00 a7 63 7f
7a 0f 01 64 cf fb c0 42 9b 00 00 00 a1 84 7f
7a 0f 02 64 cf fb c0 43 c8 e6 66 01 a9 00 7f
7a 0f 03 64 cf fb c0 42 fd 66 66 00 bb 3a 7f
7a 0f 04 64 cf fb c0 41 3c cc cd 00 31 b8 7f
7a 0f 05 64 cf fb c0 43 26 b3 33 00 d8 d7 7f
7a 0f 01 64 cf fb c0 43 40 00 00 00 f1 8e 7f
7a 0f 02 64 cf fb c0 43 04 80 00 00 be 7c 7f
7a 0f 03 64 cf fb c0 43 3e e6 66 00 f0 43 7f
7a 0f 04 64 cf fb c0 42 88 99 9a 00 9c 66 7f
7a 0f 05 64 cf fb c0 42 c9 00 00 00 ad 46 7f
7a 0f 01 64 cf fb c0 42 be 33 33 00 aa f2 7f
7a 0f 02 64 cf fb c0 42 80 00 00 00 9a a5 7f
7a 0f 03 64 cf fb c0 42 91 cc cd 00 9f f5 7f
7a 0f 04 64 cf fb c0 43 68 00 00 01 19 3a 7f
7a 0f 05 64 cf fb c0 42 94 00 00 00 9f 89 7f
7a 0f 01 64 cf fb c0 41 33 33 33 00 2e fa 7f
7a 0f 02 64 cf fb c0 42 24 66 66 00 72 5d 7f
7a 0f 03 64 cf fb c0 43 64 00 00 01 15 43 7f
7a 0f 04 64 cf fb c0 43 68 cc cd 01 1a a0 7f
7a 0f 05 64 cf fb c0 42 a5 00 00 00 a4 73 7f
7a 0f 01 64 cf fb c0 40 b6 66 66 00 17 29 7f
7a 0f 02 64 cf fb c0 43 c2 d9 9a 01 a3 e5 7f
7a 0f 03 64 cf fb c0 42 be cc cd 00 ab bc 7f
7a 0f 04 64 cf fb c0 41 31 99 9a 00 2e 2c 7f
7a 0f 05 64 cf fb c0 42 98 cc cd 00 a1 ea 7f
7a 0f 01 64 cf fb c0 42 94 99 9a 00 9f 5a 7f
7a 0f 02 64 cf fb c0 42 83 66 66 00 9b d5 7f
7a 0f 03 64 cf fb c0 42 c1 66 66 00 ab 86 7f
7a 0f 04 64 cf fb c0 43 10 4c cd 00 c4 cf 7f
7a 0f 05 64 cf fb c0 43 45 e6 66 00 f7 33 7f
7a 0f 01 64 cf fb c0 42 b8 00 00 00 a9 5f 7f
7a 0f 02 64 cf fb c0 42 7b 33 33 00 99 45 7f
7a 0f 03 64 cf fb c0 42 6d 99 9a 00 98 86 7f
7a 0f 04 64 cf fb c0 42 ed 99 9a 00 b7 e6 7f
7a 0f 05 64 cf fb c0 43 01 99 9a 00 bd ca 7f
7a 0f 01 64 cf fb c0 42 92 cc cd 00 9f f6 7f
7a 0f 02 64 cf fb c0 41 d7 33 33 00 51 32 7f
7a 0f 03 64 cf fb c0 43 02 4c cd 00 bd e5 7f
7a 0f 04 64 cf fb c0 42 df 00 00 00 b3 2b 7f
7a 0f 05 64 cf fb c0 43 17 33 33 00 c8 76 7f
7a 0f 01 64 cf fb c0 42 c4 33 33 00 ac ea 7f
7a 0f 02 64 cf fb c0 42 3d 99 9a 00 81 ce 7f
7a 0f 03 64 cf fb c0 41 58 00 00 00 35 32 7f
7a 0f 04 64 cf fb c0 42 d2 66 66 00 b0 6f 7f
7a 0f 05 64 cf fb c0 43 02 e6 66 00 bd b0 7f
7a 0f 01 64 cf fb c0 42 ae 00 00 00 a6 6c 7f
7a 0f 02 64 cf fb c0 42 65 33 33 00 96 5e 7f
7a 0f 03 64 cf fb c0 43 15 b3 33 00 c7 fb 7f
7a 0f 04 64 cf fb c0 43 02 99 9a 00 bd ca 7f
7a 0f 05 64 cf fb c0 42 dc cc cd 00 b2 95 7f
7a 0f 01 64 cf fb c0 43 10 99 9a 00 c4 b8 7f
7a 0f 02 64 cf fb c0 42 de 66 66 00 b3 62 7f
7a 0f 03 64 cf fb c0 42 d4 cc cd 00 b0 a1 7f
7a 0f 04 64 cf fb c0 42 0b 99 9a 00 62 1d 7f
7a 0f 05 64 cf fb c0 42 50 00 00 00 8d df 7f
7a 0f 01 64 cf fb c0 42 c8 00 00 00 ad 4b 7f
7a 0f 02 64 cf fb c0 43 f3 a6 66 01 d4 ea 7f
7a 0f 03 64 cf fb c0 42 ff 99 9a 00 bc d0 7f
7a 0f 04 64 cf fb c0 42 e3 cc cd 00 b4 8d 7f
7a 0f 05 64 cf fb c0 42 75 33 33 00 99 48 7f
7a 0f 01 64 cf fb c0 42 f5 cc cd 00 b9 79 7f
7a 0f 02 64 cf fb c0 43 0b b3 33 00 c2 0b 7f
7a 0f 03 64 cf fb c0 42 ec cc cd 00 b7 82 7f
7a 0f 04 64 cf fb c0 43 0d 33 33 00 c3 86 7f
7a 0f 05 64 cf fb c0 43 0d e6 66 00 c3 9f 7f
7a 0f 01 64 cf fb c0 43 04 80 00 00 be 7d 7f
7a 0f 02 64 cf fb c0 42 cb 33 33 00 ae e0 7f
7a 0f 03 64 cf fb c0 43 09 b3 33 00 c1 0d 7f
7a 0f 04 64 cf fb c0 43 06 19 9a 00 bf 44 7f
7a 0f 05 64 cf fb c0 42 38 cc cd 00 7e 6d 7f
7a 0f 01 64 cf fb c0 43 07 4c cd 00 c0 df 7f
7a 0f 02 64 cf fb c0 43 52 4c cd 01 03 4f 7f
7a 0f 03 64 cf fb c0 43 3b 33 33 00 ec 30 7f
7a 0f 04 64 cf fb c0 43 3e 80 00 00 f0 0e 7f
7a 0f 05 64 cf fb c0 42 ca 00 00 00 ad 45 7f
7a 0f 01 64 cf fb c0 42 bb 99 9a 00 aa 28 7f
7a 0f 02 64 cf fb c0 42 8e 99 9a 00 9e 60 7f
7a 0f 03 64 cf fb c0 42 e8 00 00 00 b5 21 7f
7a 0f 04 64 cf fb c0 43 d1 99 9a 01 b2 05 7f
7a 0f 05 64 cf fb c0 42 bd 00 00 00 aa 55 7f
7a 0f 01 64 cf fb c0 43 00 33 33 00 bc 9d 7f
7a 0f 02 64 cf fb c0 42 ea 99 9a 00 b6 ec 7f
7a 0f 03 64 cf fb c0 43 00 19 9a 00 bc 4e 7f
7a 0f 04 64 cf fb c0 42 c9 99 9a 00 ad 14 7f
7a 0f 05 64 cf fb c0 42 96 66 66 00 a0 ba 7f
7a 0f 01 64 cf fb c0 43 11 e6 66 00 c5 9d 7f
7a 0f 02 64 cf fb c0 42 88 66 66 00 9c cf 7f
7a 0f 03 64 cf fb c0 42 c0 00 00 00 ab 53 7f
7a 0f 04 64 cf fb c0 42 8f 33 33 00 9e 2a 7f
7a 0f 05 64 cf fb c0 43 09 cc cd 00 c1 58 7f
7a 0f 01 64 cf fb c0 41 da 66 66 00 52 c9 7f
7a 0f 02 64 cf fb c0 42 7a 66 66 00 99 e0 7f
7a 0f 03 64 cf fb c0 42 b2 00 00 00 a7 65 7f
7a 0f 04 64 cf fb c0 42 dc 33 33 00 b2 c9 7f
7a 0f 05 64 cf fb c0 43 12 4c cd 00 c5 cb 7f
7a 0f 01 64 cf fb c0 42 4b 99 9a 00 8a b8 7f
7a 0f 02 64 cf fb c0 43 3b cc cd 00 ed fd 7f
7a 0f 03 64 cf fb c0 43 c1 66 66 01 a2 8d 7f
7a 0f 04 64 cf fb c0 42 f7 00 00 00 b9 0d 7f
7a 0f 05 64 cf fb c0 43 0e cc cd 00 c3 51 7f
7a 0f 01 64 cf fb c0 42 6d 99 9a 00 98 88 7f
7a 0f 02 64 cf fb c0 42 14 66 66 00 68 77 7f
7a 0f 03 64 cf fb c0 41 13 33 33 00 26 20 7f
7a 0f 04 64 cf fb c0 41 3e 66 66 00 31 83 7f
7a 0f 05 64 cf fb c0 42 3f 99 9a 00 83 c7 7f
7a 0f 01 64 cf fb c0 43 10 cc cd 00 c5 51 7f
7a 0f 02 64 cf fb c0 41 3c cc cd 00 31 ba 7f
7a 0f 03 64 cf fb c0 42 64 cc cd 00 96 2b 7f
7a 0f 04 64 cf fb c0 42 5a 66 66 00 93 04 7f
7a 0f 05 64 cf fb c0 43 c9 a6 66 01 aa 3b 7f
7a 0f 01 64 cf fb c0 44 05 79 9a 01 eb ba 7f
7a 0f 02 64 cf fb c0 42 a9 33 33 00 a5 0b 7f
7a 0f 03 64 cf fb c0 41 31 99 9a 00 2e 2d 7f
7a 0f 04 64 cf fb c0 42 84 00 00 00 9b 9e 7f
7a 0f 05 64 cf fb c0 42 f1 00 00 00 b8 13 7f
7a 0f 01 64 cf fb c0 43 c2 8c cd 01 a3 00 7f
7a 0f 02 64 cf fb c0 42 b3 00 00 00 a7 65 7f
7a 0f 03 64 cf fb c0 42 af 99 9a 00 a7 35 7f
7a 0f 04 64 cf fb c0 42 ad 99 9a 00 a6 37 7f
7a 0f 05 64 cf fb c0 42 a0 66 66 00 a3 ad 7f
7a 0f 01 64 cf fb c0 43 3d 4c cd 00 ee 7b 7f
7a 0f 02 64 cf fb c0 43 10 cc cd 00 c5 50 7f
7a 0f 03 64 cf fb c0 43 d6 0c cd 01 b6 57 7f
7a 0f 04 64 cf fb c0 43 15 b3 33 00 c7 fa 7f
7a 0f 05 64 cf fb c0 43 06 b3 33 00 bf 10 7f
7a 0f 01 64 cf fb c0 43 13 cc cd 00 c6 4d 7f
7a 0f 02 64 cf fb c0 42 ae 33 33 00 a6 05 7f
7a 0f 03 64 cf fb c0 43 6d cc cd 01 1f 97 7f
7a 0f 04 64 cf fb c0 42 b8 cc cd 00 a9 c3 7f
7a 0f 05 64 cf fb c0 40 e3 33 33 00 1d 58 7f
7a 0f 01 64 cf fb c0 42 be cc cd 00 ab be 7f
7a 0f 02 64 cf fb c0 43 d0 99 9a 01 b1 09 7f
7a 0f 03 64 cf fb c0 43 24 33 33 00 d5 5e 7f
7a 0f 04 64 cf fb c0 42 bc 00 00 00 aa 57 7f
7a 0f 05 64 cf fb c0 42 c4 99 9a 00 ac 19 7f
7a 0f 01 64 cf fb c0 42 fe 66 66 00 bb 3b 7f
7a 0f 02 64 cf fb c0 40 b9 99 9a 00 18 bd 7f
7a 0f 03 64 cf fb c0 43 d2 19 9a 01 b2 85 7f
7a 0f 04 64 cf fb c0 43 05 99 9a 00 bf c5 7f
7a 0f 05 64 cf fb c0 42 63 99 9a 00 96 90 7f
7a 0f 01 64 cf fb c0 42 56 66 66 00 91 0d 7f
7a 0f 02 64 cf fb c0 42 ec 99 9a 00 b7 e9 7f
7a 0f 03 64 cf fb c0 42 cb 99 9a 00 ae 12 7f
7a 0f 04 64 cf fb c0 42 e8 00 00 00 b5 20 7f
7a 0f 05 64 cf fb c0 43 00 e6 66 00 bc b3 7f
7a 0f 01 64 cf fb c0 42 aa cc cd 00 a5 d8 7f
7a 0f 02 64 cf fb c0 42 e0 cc cd 00 b3 93 7f
7a 0f 03 64 cf fb c0 43 d2 d9 9a 01 b3 c4 7f
7a 0f 04 64 cf fb c0 42 5c 00 00 00 94 cd 7f
7a 0f 05 64 cf fb c0 42 c3 66 66 00 ac 81 7f
7a 0f 01 64 cf fb c0 43 0f 33 33 00 c4 86 7f
7a 0f 02 64 cf fb c0 43 1f 99 9a 00 d1 9b 7f
7a 0f 03 64 cf fb c0 43 f9 33 33 01 d9 84 7f
7a 0f 04 64 cf fb c0 42 9a 33 33 00 a1 1c 7f
7a 0f 05 64 cf fb c0 42 f5 99 9a 00 b9 db 7f
7a 0f 01 64 cf fb c0 42 ff 66 66 00 bc 39 7f
7a 0f 02 64 cf fb c0 42 86 66 66 00 9c d1 7f
7a 0f 03 64 cf fb c0 43 55 19 9a 01 06 ae 7f
7a 0f 04 64 cf fb c0 42 8f 66 66 00 9e c4 7f
7a 0f 05 64 cf fb c0 42 97 33 33 00 a0 1f 7f
7a 0f 01 64 cf fb c0 42 c1 cc cd 00 ab bb 7f
7a 0f 02 64 cf fb c0 42 8c 99 9a 00 9d 63 7f
7a 0f 03 64 cf fb c0 42 c2 99 9a 00 ac 1d 7f
7a 0f 04 64 cf fb c0 43 03 99 9a 00 be c8 7f
7a 0f 05 64 cf fb c0 43 15 80 00 00 c7 5f 7f
7a 0f 01 64 cf fb c0 43 0b 00 00 00 c1 f3 7f
7a 0f 02 64 cf fb c0 42 64 00 00 00 96 c5 7f
7a 0f 03 64 cf fb c0 42 96 33 33 00 a0 22 7f
7a 0f 04 64 cf fb c0 42 aa 99 9a 00 a5 3b 7f
7a 0f 05 64 cf fb c0 41 39 99 9a 00 30 21 7f
7a 0f 01 64 cf fb c0 42 6c 66 66 00 97 f1 7f
7a 0f 02 64 cf fb c0 42 e3 99 9a 00 b4 f5 7f
7a 0f 03 64 cf fb c0 43 12 b3 33 00 c6 ff 7f
7a 0f 04 64 cf fb c0 42 b4 33 33 00 a8 fb 7f
7a 0f 05 64 cf fb c0 40 e0 00 00 00 1d c1 7f
7a 0f 01 64 cf fb c0 42 c0 99 9a 00 ab 22 7f
7a 0f 02 64 cf fb c0 42 b1 00 00 00 a7 67 7f
7a 0f 03 64 cf fb c0 42 ba 33 33 00 a9 f5 7f
7a 0f 04 64 cf fb c0 43 56 66 66 01 07 92 7f
7a 0f 05 64 cf fb c0 43 a6 b3 33 01 7e b0 7f
7a 0f 01 64 cf fb c0 43 15 66 66 00 c7 17 7f
7a 0f 02 64 cf fb c0 43 0b 80 00 00 c2 71 7f
7a 0f 03 64 cf fb c0 43 03 00 00 00 bd fd 7f
7a 0f 04 64 cf fb c0 43 06 19 9a 00 bf 44 7f
7a 0f 05 64 cf fb c0 43 58 66 66 01 09 8d 7f
7a 0f 01 64 cf fb c0 42 d4 99 9a 00 b0 09 7f
7a 0f 02 64 cf fb c0 43 39 00 00 00 ea 9b 7f
7a 0f 03 64 cf fb c0 43 e7 f3 33 01 c8 e7 7f
7a 0f 04 64 cf fb c0 44 08 c6 66 01 f2 94 7f
7a 0f 05 64 cf fb c0 42 e5 33 33 00 b5 bc 7f
7a 0f 01 64 cf fb c0 42 bf 99 9a 00 ab 23 7f
7a 0f 02 64 cf fb c0 42 d5 99 9a 00 b1 06 7f
7a 0f 03 64 cf fb c0 42 fa 33 33 00 ba a4 7f
7a 0f 04 64 cf fb c0 42 8c 99 9a 00 9d 61 7f
7a 0f 05 64 cf fb c0 43 03 b3 33 00 be 14 7f
7a 0f 01 64 cf fb c0 42 f8 99 9a 00 ba db 7f
7a 0f 02 64 cf fb c0 41 f0 00 00 00 58 78 7f
7a 0f 03 64 cf fb c0 43 05 99 9a 00 bf c6 7f
7a 0f 04 64 cf fb c0 40 d0 00 00 00 1b d4 7f
7a 0f 05 64 cf fb c0 43 f4 99 9a 01 d5 be 7f
7a 0f 01 64 cf fb c0 42 65 99 9a 00 97 91 7f
7a 0f 02 64 cf fb c0 42 86 cc cd 00 9c 04 7f
7a 0f 03 64 cf fb c0 42 51 99 9a 00 8e ac 7f
7a 0f 04 64 cf fb c0 42 bd 99 9a 00 aa 23 7f
7a 0f 05 64 cf fb c0 42 f0 cc cd 00 b8 7b 7f
7a 0f 01 64 cf fb c0 42 ba 66 66 00 a9 91 7f
7a 0f 02 64 cf fb c0 42 aa 99 9a 00 a5 3d 7f
7a 0f 03 64 cf fb c0 42 b4 66 66 00 a8 96 7f
7a 0f 04 64 cf fb c0 40 b3 33 33 00 17 8f 7f
7a 0f 05 64 cf fb c0 43 11 80 00 00 c5 65 7f
7a 0f 01 64 cf fb c0 42 ad 00 00 00 a6 6d 7f
7a 0f 02 64 cf fb c0 42 94 33 33 00 9f 26 7f
7a 0f 03 64 cf fb c0 42 6b 99 9a 00 97 89 7f
7a 0f 04 64 cf fb c0 42 e3 00 00 00 b4 26 7f
7a 0f 05 64 cf fb c0 42 7d 33 33 00 9a 3f 7f
7a 0f 01 64 cf fb c0 42 f0 99 9a 00 b8 e5 7f
7a 0f 02 64 cf fb c0 42 b1 00 00 00 a7 67 7f
7a 0f 03 64 cf fb c0 42 94 66 66 00 9f bf 7f
7a 0f 04 64 cf fb c0 43 6b 00 00 01 1c 34 7f
7a 0f 05 64 cf fb c0 43 00 99 9a 00 bc cc 7f
7a 0f 01 64 cf fb c0 42 e7 66 66 00 b5 58 7f
7a 0f 02 64 cf fb c0 42 f6 00 00 00 b9 10 7f
7a 0f 03 64 cf fb c0 43 0b b3 33 00 c2 0a 7f
7a 0f 04 64 cf fb c0 43 fb e6 66 01 dc 98 7f
7a 0f 05 64 cf fb c0 42 e0 33 33 00 b3 c3 7f
7a 0f 01 64 cf fb c0 41 40 00 00 00 32 4f 7f
7a 0f 02 64 cf fb c0 42 b6 00 00 00 a8 61 7f
7a 0f 03 64 cf fb c0 43 04 99 9a 00 be c8 7f
7a 0f 04 64 cf fb c0 43 16 33 33 00 c7 79 7f
7a 0f 05 64 cf fb c0 43 11 00 00 00 c5 e5 7f
7a 0f 01 64 cf fb c0 42 66 66 66 00 97 f7 7f
7a 0f 02 64 cf fb c0 42 8a 33 33 00 9d 32 7f
7a 0f 03 64 cf fb c0 42 a8 33 33 00 a5 0b 7f
7a 0f 04 64 cf fb c0 43 31 00 00 00 e2 a9 7f
7a 0f 05 64 cf fb c0 41 2b 33 33 00 2c 00 7f
7a 0f 01 64 cf fb c0 42 81 cc cd 00 9a 0c 7f
7a 0f 02 64 cf fb c0 43 08 e6 66 00 c0 aa 7f
7a 0f 03 64 cf fb c0 41 04 cc cd 00 22 00 7f
7a 0f 04 64 cf fb c0 42 ce 66 66 00 af 74 7f
7a 0f 05 64 cf fb c0 42 80 66 66 00 9a d6 7f
7a 0f 01 64 cf fb c0 43 e8 cc cd 01 c9 74 7f
7a 0f 02 64 cf fb c0 44 02 0c cd 01 e4 fd 7f
7a 0f 03 64 cf fb c0 43 35 cc cd 00 e7 08 7f
7a 0f 04 64 cf fb c0 42 ac 66 66 00 a6 9f 7f
7a 0f 05 64 cf fb c0 42 7e cc cd 00 9a 0b 7f
7a 0f 01 64 cf fb c0 43 67 99 9a 01 19 0b 7f
7a 0f 02 64 cf fb c0 42 cc 66 66 00 ae 79 7f
7a 0f 03 64 cf fb c0 40 c6 66 66 00 19 15 7f
7a 0f 04 64 cf fb c0 43 73 33 33 01 24 be 7f
7a 0f 05 64 cf fb c0 43 73 cc cd 01 25 89 7f
