7a 0f 05 64 ac b7 a0 43 8d d9 9a 01 4d f4 7f
7a 0f 06 64 ac b7 a0 43 94 0c cd 01 59 7a 7f
7a 0f 07 64 ac b7 a0 43 aa c0 00 01 87 4e 7f
7a 0f 08 64 ac b7 a0 43 ab 8c cd 01 88 b2 7f
7a 0f 09 64 ac b7 a0 43 a1 40 00 01 74 e8 7f
7a 0f 0a 64 ac b7 a0 43 9b 0c cd 01 67 61 7f
7a 0f 01 64 ac b7 a0 43 90 d9 9a 01 53 ef 7f
7a 0f 02 64 ac b7 a0 42 ba 66 66 00 a9 17 7f
7a 0f 03 64 ac b7 a0 43 58 66 66 01 09 16 7f
7a 0f 04 64 ac b7 a0 43 8c cc cd 01 4b d2 7f
7a 0f 05 64 ac b7 a0 43 94 26 66 01 59 c8 7f
7a 0f 06 64 ac b7 a0 43 49 33 33 00 fa 98 7f
7a 0f 07 64 ac b7 a0 40 bc cc cd 00 18 d6 7f
7a 0f 08 64 ac b7 a0 43 a2 0c cd 01 75 4e 7f
7a 0f 09 64 ac b7 a0 41 19 99 9a 00 28 cc 7f
7a 0f 0a 64 ac b7 a0 43 93 d9 9a 01 59 dd 7f
7a 0f 01 64 ac b7 a0 43 8a 99 9a 01 46 42 7f
7a 0f 02 64 ac b7 a0 40 b9 99 9a 00 18 44 7f
7a 0f 03 64 ac b7 a0 40 c6 66 66 00 19 9c 7f
7a 0f 04 64 ac b7 a0 43 90 33 33 01 51 fb 7f
7a 0f 05 64 ac b7 a0 43 7d 19 9a 01 2e e3 7f
7a 0f 06 64 ac b7 a0 43 ab 40 00 01 88 cd 7f
7a 0f 07 64 ac b7 a0 40 f6 66 66 00 20 61 7f
7a 0f 08 64 ac b7 a0 43 9a d9 9a 01 67 ca 7f
7a 0f 09 64 ac b7 a0 43 89 4c cd 01 44 57 7f
7a 0f 0a 64 ac b7 a0 43 ae a6 66 01 8e f4 7f
7a 0f 01 64 ac c5 b0 43 8f b3 33 01 50 62 7f
7a 0f 02 64 ac c5 b0 43 a0 59 9a 01 72 21 7f
7a 0f 03 64 ac c5 b0 43 e7 40 00 01 c8 36 7f
7a 0f 04 64 ac c5 b0 43 a2 59 9a 01 76 19 7f
7a 0f 05 64 ac c5 b0 41 18 00 00 00 27 e7 7f
7a 0f 06 64 ac c5 b0 43 83 cc cd 01 39 cd 7f
7a 0f 07 64 ac c5 b0 42 13 33 33 00 67 43 7f
7a 0f 08 64 ac c5 b0 43 82 e6 66 01 37 1b 7f
7a 0f 09 64 ac c5 b0 43 b3 59 9a 01 94 e5 7f
7a 0f 0a 64 ac c5 b0 41 1c cc cd 00 28 44 7f
7a 0f 01 64 ac c5 b0 43 91 33 33 01 53 dd 7f
7a 0f 02 64 ac c5 b0 43 8b cc cd 01 49 b9 7f
7a 0f 03 64 ac c5 b0 43 88 19 9a 01 41 a9 7f
7a 0f 04 64 ac c5 b0 40 fc cc cd 00 20 73 7f
7a 0f 05 64 ac c5 b0 43 84 40 00 01 3a 25 7f
7a 0f 06 64 ac c5 b0 42 3a cc cd 00 80 d1 7f
7a 0f 07 64 ac c5 b0 43 90 26 66 01 51 b4 7f
7a 0f 08 64 ac c5 b0 43 b1 80 00 01 92 5d 7f
7a 0f 09 64 ac c5 b0 41 38 00 00 00 2f bb 7f
7a 0f 0a 64 ac c5 b0 43 4b 33 33 00 fc 72 7f
7a 0f 01 64 ac c5 b0 43 81 00 00 01 33 73 7f
7a 0f 02 64 ac c5 b0 42 29 33 33 00 75 24 7f
7a 0f 03 64 ac c5 b0 41 41 99 9a 00 32 82 7f
7a 0f 04 64 ac c5 b0 43 95 0c cd 01 5b 5b 7f
7a 0f 05 64 ac c5 b0 43 8b c0 00 01 49 8f 7f
7a 0f 06 64 ac c5 b0 43 83 99 9a 01 38 34 7f
7a 0f 07 64 ac c5 b0 43 a2 4c cd 01 76 f0 7f
7a 0f 08 64 ac c5 b0 43 a2 b3 33 01 76 22 7f
7a 0f 09 64 ac c5 b0 43 7c 99 9a 01 2e 42 7f
7a 0f 0a 64 ac c5 b0 43 98 cc cd 01 63 8a 7f
7a 0f 01 64 ac c5 b0 43 9c 33 33 01 69 bc 7f
7a 0f 02 64 ac c5 b0 43 93 0c cd 01 57 63 7f
7a 0f 03 64 ac c5 b0 41 9d 99 9a 00 42 16 7f
7a 0f 04 64 ac c5 b0 43 88 00 00 01 41 5b 7f
7a 0f 05 64 ac c5 b0 43 ac 59 9a 01 8a fa 7f
7a 0f 06 64 ac c5 b0 43 ae cc cd 01 8f 4c 7f
7a 0f 07 64 ac c5 b0 43 a4 b3 33 01 7a 1d 7f
7a 0f 08 64 ac c5 b0 43 a1 a6 66 01 74 ff 7f
7a 0f 09 64 ac c5 b0 43 7f 33 33 01 30 0a 7f
7a 0f 0a 64 ac c5 b0 43 a1 80 00 01 74 89 7f
7a 0f 01 64 ac d3 c0 43 92 73 33 01 56 7b 7f
7a 0f 02 64 ac d3 c0 43 8c 26 66 01 49 a7 7f
7a 0f 03 64 ac d3 c0 41 a0 cc cd 00 43 8e 7f
7a 0f 04 64 ac d3 c0 41 3c cc cd 00 31 03 7f
7a 0f 05 64 ac d3 c0 43 8d c0 00 01 4d 6b 7f
7a 0f 06 64 ac d3 c0 43 7b 99 9a 01 2d 29 7f
7a 0f 07 64 ac d3 c0 43 3c 00 00 00 ed db 7f
7a 0f 08 64 ac d3 c0 40 a9 99 9a 00 16 14 7f
7a 0f 09 64 ac d3 c0 43 86 e6 66 01 3f f0 7f
7a 0f 0a 64 ac d3 c0 42 09 33 33 00 61 32 7f
7a 0f 01 64 ac d3 c0 41 63 33 33 00 36 0d 7f
7a 0f 02 64 ac d3 c0 43 95 b3 33 01 5c 31 7f
7a 0f 03 64 ac d3 c0 43 81 66 66 01 34 86 7f
7a 0f 04 64 ac d3 c0 43 93 4c cd 01 58 02 7f
7a 0f 05 64 ac d3 c0 43 ac 00 00 01 89 d0 7f
7a 0f 06 64 ac d3 c0 43 8f c0 00 01 51 64 7f
7a 0f 07 64 ac d3 c0 41 0b 33 33 00 24 71 7f
7a 0f 08 64 ac d3 c0 43 df 66 66 01 c0 97 7f
7a 0f 09 64 ac d3 c0 43 9d 26 66 01 6b 6d 7f
7a 0f 0a 64 ac d3 c0 43 98 d9 9a 01 63 92 7f
7a 0f 01 64 ac d3 c0 42 26 00 00 00 73 72 7f
7a 0f 02 64 ac d3 c0 43 93 e6 66 01 59 d0 7f
7a 0f 03 64 ac d3 c0 43 18 00 00 00 c9 27 7f
7a 0f 04 64 ac d3 c0 40 d0 00 00 00 1b 1f 7f
7a 0f 05 64 ac d3 c0 43 93 f3 33 01 59 f3 7f
7a 0f 06 64 ac d3 c0 44 07 53 33 01 ef 87 7f
7a 0f 07 64 ac d3 c0 40 b9 99 9a 00 18 03 7f
7a 0f 08 64 ac d3 c0 43 ac 59 9a 01 8a d9 7f
7a 0f 09 64 ac d3 c0 44 02 ac cd 01 e6 9f 7f
7a 0f 0a 64 ac d3 c0 43 87 c0 00 01 41 78 7f
7a 0f 01 64 ac d3 c0 43 87 b3 33 01 40 5c 7f
7a 0f 02 64 ac d3 c0 43 87 c0 00 01 41 80 7f
7a 0f 03 64 ac d3 c0 43 93 e6 66 01 59 cf 7f
7a 0f 04 64 ac d3 c0 40 d9 99 9a 00 1c e2 7f
7a 0f 05 64 ac d3 c0 43 b7 c0 00 01 98 f6 7f
7a 0f 06 64 ac d3 c0 43 8a 8c cd 01 46 db 7f
7a 0f 07 64 ac d3 c0 43 93 0c cd 01 57 40 7f
7a 0f 08 64 ac d3 c0 41 d3 33 33 00 50 7c 7f
7a 0f 09 64 ac d3 c0 43 86 66 66 01 3e 71 7f
7a 0f 0a 64 ac d3 c0 43 30 99 9a 00 e2 bc 7f
7a 0f 01 64 ac e1 d0 43 89 26 66 01 43 93 7f
7a 0f 02 64 ac e1 d0 43 a1 19 9a 01 73 23 7f
7a 0f 03 64 ac e1 d0 43 aa 33 33 01 85 54 7f
7a 0f 04 64 ac e1 d0 43 97 f3 33 01 61 ca 7f
7a 0f 05 64 ac e1 d0 43 89 a6 66 01 44 0e 7f
7a 0f 06 64 ac e1 d0 43 ae 00 00 01 8d ab 7f
7a 0f 07 64 ac e1 d0 43 52 e6 66 01 04 43 7f
7a 0f 08 64 ac e1 d0 43 83 26 66 01 37 9e 7f
7a 0f 09 64 ac e1 d0 41 28 00 00 00 2b 93 7f
7a 0f 0a 64 ac e1 d0 43 7f 80 00 01 31 b2 7f
7a 0f 01 64 ac e1 d0 43 a0 0c cd 01 71 01 7f
7a 0f 02 64 ac e1 d0 41 f0 cc cd 00 58 0c 7f
7a 0f 03 64 ac e1 d0 43 5d 19 9a 01 0e cb 7f
7a 0f 04 64 ac e1 d0 43 8d 33 33 01 4b aa 7f
7a 0f 05 64 ac e1 d0 43 99 99 9a 01 64 b7 7f
7a 0f 06 64 ac e1 d0 40 ac cc cd 00 16 8f 7f
7a 0f 07 64 ac e1 d0 42 55 99 9a 00 90 cf 7f
7a 0f 08 64 ac e1 d0 43 a3 4c cd 01 78 b0 7f
7a 0f 09 64 ac e1 d0 42 05 33 33 00 5f 1b 7f
7a 0f 0a 64 ac e1 d0 43 82 d9 9a 01 37 b6 7f
7a 0f 01 64 ac e1 d0 43 9f 00 00 01 6f dd 7f
7a 0f 02 64 ac e1 d0 43 a0 4c cd 01 72 bf 7f
7a 0f 03 64 ac e1 d0 41 01 99 9a 00 21 97 7f
7a 0f 04 64 ac e1 d0 41 00 00 00 00 21 ca 7f
7a 0f 05 64 ac e1 d0 43 81 4c cd 01 34 19 7f
7a 0f 06 64 ac e1 d0 43 ea b3 33 01 cb 4b 7f
7a 0f 07 64 ac e1 d0 43 8f a6 66 01 50 fa 7f
7a 0f 08 64 ac e1 d0 43 8b f3 33 01 49 ea 7f
7a 0f 09 64 ac e1 d0 43 8b a6 66 01 48 04 7f
7a 0f 0a 64 ac e1 d0 41 10 00 00 00 25 b0 7f
7a 0f 01 64 ac e1 d0 43 95 80 00 01 5c 7a 7f
7a 0f 02 64 ac e1 d0 41 5c cc cd 00 35 c3 7f
7a 0f 03 64 ac e1 d0 43 a2 33 33 01 75 6c 7f
7a 0f 04 64 ac e1 d0 41 71 99 9a 00 38 0f 7f
7a 0f 05 64 ac e1 d0 43 99 8c cd 01 64 91 7f
7a 0f 06 64 ac e1 d0 43 2b 99 9a 00 dd ac 7f
7a 0f 07 64 ac e1 d0 43 89 00 00 01 43 19 7f
7a 0f 08 64 ac e1 d0 43 80 66 66 01 32 66 7f
7a 0f 09 64 ac e1 d0 43 98 4c cd 01 62 d0 7f
7a 0f 0a 64 ac e1 d0 43 8d 4c cd 01 4c f0 7f
7a 0f 01 64 ac ef e0 41 c4 cc cd 00 4c 27 7f
7a 0f 02 64 ac ef e0 43 99 a6 66 01 64 c3 7f
7a 0f 03 64 ac ef e0 43 8b 40 00 01 48 b8 7f
7a 0f 04 64 ac ef e0 43 a7 66 66 01 80 d7 7f
7a 0f 05 64 ac ef e0 42 01 33 33 00 5d 07 7f
7a 0f 06 64 ac ef e0 43 29 cc cd 00 db 2c 7f
7a 0f 07 64 ac ef e0 43 a8 c0 00 01 83 dc 7f
7a 0f 08 64 ac ef e0 43 48 00 00 00 f9 86 7f
7a 0f 09 64 ac ef e0 43 a5 a6 66 01 7c 98 7f
7a 0f 0a 64 ac ef e0 41 82 66 66 00 3b 3e 7f
7a 0f 01 64 ac ef e0 43 a1 40 00 01 74 78 7f
7a 0f 02 64 ac ef e0 43 80 8c cd 01 32 c1 7f
7a 0f 03 64 ac ef e0 43 ae 0c cd 01 8d b7 7f
7a 0f 04 64 ac ef e0 43 a8 99 9a 01 82 6d 7f
7a 0f 05 64 ac ef e0 43 8a 80 00 01 46 79 7f
7a 0f 06 64 ac ef e0 43 9c 00 00 01 69 c3 7f
7a 0f 07 64 ac ef e0 43 a5 99 9a 01 7c 73 7f
7a 0f 08 64 ac ef e0 43 9b 26 66 01 67 38 7f
7a 0f 09 64 ac ef e0 43 f7 19 9a 01 d7 44 7f
7a 0f 0a 64 ac ef e0 43 93 40 00 01 58 99 7f
7a 0f 01 64 ac ef e0 42 f3 33 33 00 b8 be 7f
7a 0f 02 64 ac ef e0 43 a2 a6 66 01 76 a8 7f
7a 0f 03 64 ac ef e0 43 8c 4c cd 01 4a dc 7f
7a 0f 04 64 ac ef e0 43 9d 00 00 01 6b c2 7f
7a 0f 05 64 ac ef e0 43 8a f3 33 01 47 d2 7f
7a 0f 06 64 ac ef e0 43 a6 0c cd 01 7d cc 7f
7a 0f 07 64 ac ef e0 41 08 00 00 00 23 9f 7f
7a 0f 08 64 ac ef e0 41 10 00 00 00 25 94 7f
7a 0f 09 64 ac ef e0 43 a1 66 66 01 74 e4 7f
7a 0f 0a 64 ac ef e0 43 93 33 33 01 57 74 7f
7a 0f 01 64 ac ef e0 43 a2 80 00 01 76 35 7f
7a 0f 02 64 ac ef e0 43 b5 b3 33 01 96 9b 7f
7a 0f 03 64 ac ef e0 43 92 4c cd 01 56 ca 7f
7a 0f 04 64 ac ef e0 41 03 33 33 00 22 42 7f
7a 0f 05 64 ac ef e0 43 89 80 00 01 44 7c 7f
7a 0f 06 64 ac ef e0 42 df 66 66 00 b3 6c 7f
7a 0f 07 64 ac ef e0 43 a9 99 9a 01 84 67 7f
7a 0f 08 64 ac ef e0 43 a2 59 9a 01 76 bb 7f
7a 0f 09 64 ac ef e0 43 92 0c cd 01 55 05 7f
7a 0f 0a 64 ac ef e0 43 aa c0 00 01 87 d3 7f
7a 0f 01 64 ac fd f0 40 c6 66 66 00 19 08 7f
7a 0f 02 64 ac fd f0 43 ae 26 66 01 8d e7 7f
7a 0f 03 64 ac fd f0 43 5a 80 00 01 0c c7 7f
7a 0f 04 64 ac fd f0 43 b7 0c cd 01 97 85 7f
7a 0f 05 64 ac fd f0 43 89 66 66 01 44 12 7f
7a 0f 06 64 ac fd f0 43 ad 80 00 01 8c f1 7f
7a 0f 07 64 ac fd f0 43 a0 73 33 01 72 f1 7f
7a 0f 08 64 ac fd f0 43 9f 33 33 01 6f 34 7f
7a 0f 09 64 ac fd f0 41 3c cc cd 00 31 a4 7f
7a 0f 0a 64 ac fd f0 41 0c cc cd 00 24 e0 7f
7a 0f 01 64 ac fd f0 43 95 c0 00 01 5d fd 7f
7a 0f 02 64 ac fd f0 43 89 8c cd 01 44 88 7f
7a 0f 03 64 ac fd f0 43 83 a6 66 01 38 e6 7f
7a 0f 04 64 ac fd f0 43 8b 0c cd 01 47 01 7f
7a 0f 05 64 ac fd f0 43 81 f3 33 01 35 cf 7f
7a 0f 06 64 ac fd f0 43 8f a6 66 01 50 bf 7f
7a 0f 07 64 ac fd f0 43 8e 33 33 01 4d 68 7f
7a 0f 08 64 ac fd f0 43 9e 99 9a 01 6e 69 7f
7a 0f 09 64 ac fd f0 43 a5 e6 66 01 7d 39 7f
7a 0f 0a 64 ac fd f0 41 84 cc cd 00 3b 51 7f
7a 0f 01 64 ac fd f0 42 b0 66 66 00 a7 8e 7f
7a 0f 02 64 ac fd f0 40 a6 66 66 00 15 2b 7f
7a 0f 03 64 ac fd f0 43 98 26 66 01 61 28 7f
7a 0f 04 64 ac fd f0 43 66 33 33 01 17 c9 7f
7a 0f 05 64 ac fd f0 43 a4 cc cd 01 7b f3 7f
7a 0f 06 64 ac fd f0 42 15 33 33 00 68 c9 7f
7a 0f 07 64 ac fd f0 41 31 99 9a 00 2e 1a 7f
7a 0f 08 64 ac fd f0 43 7f b3 33 01 31 12 7f
7a 0f 09 64 ac fd f0 43 83 59 9a 01 38 f9 7f
7a 0f 0a 64 ac fd f0 41 31 99 9a 00 2e 17 7f
7a 0f 01 64 ac fd f0 43 9a b3 33 01 66 c9 7f
7a 0f 02 64 ac fd f0 43 99 8c cd 01 64 58 7f
7a 0f 03 64 ac fd f0 43 87 40 00 01 40 a6 7f
7a 0f 04 64 ac fd f0 43 91 73 33 01 54 21 7f
7a 0f 05 64 ac fd f0 43 a0 8c cd 01 72 40 7f
7a 0f 06 64 ac fd f0 43 ad 59 9a 01 8c 7e 7f
7a 0f 07 64 ac fd f0 42 0b 33 33 00 62 d8 7f
7a 0f 08 64 ac fd f0 43 af 00 00 01 8f 6a 7f
7a 0f 09 64 ac fd f0 43 22 19 9a 00 d3 00 7f
7a 0f 0a 64 ac fd f0 43 a2 0c cd 01 75 b6 7f
7a 0f 01 64 ad 0c 00 43 82 99 9a 01 36 a4 7f
7a 0f 02 64 ad 0c 00 43 80 4c cd 01 32 c3 7f
7a 0f 03 64 ad 0c 00 43 36 e6 66 00 e8 24 7f
7a 0f 04 64 ad 0c 00 43 9c 99 9a 01 6a 53 7f
7a 0f 05 64 ad 0c 00 43 8d 73 33 01 4c 0c 7f
7a 0f 06 64 ad 0c 00 43 99 73 33 01 64 e7 7f
7a 0f 07 64 ad 0c 00 43 aa 73 33 01 86 b3 7f
7a 0f 08 64 ad 0c 00 43 8d 19 9a 01 4b fd 7f
7a 0f 09 64 ad 0c 00 41 8b 33 33 00 3d 5c 7f
7a 0f 0a 64 ad 0c 00 41 34 cc cd 00 2f 8d 7f
7a 0f 01 64 ad 0c 00 40 fc cc cd 00 20 de 7f
7a 0f 02 64 ad 0c 00 43 a1 00 00 01 73 7a 7f
7a 0f 03 64 ad 0c 00 43 96 40 00 01 5e 59 7f
7a 0f 04 64 ad 0c 00 41 7e 66 66 00 3a 0b 7f
7a 0f 05 64 ad 0c 00 43 a6 a6 66 01 7e 5b 7f
7a 0f 06 64 ad 0c 00 42 60 cc cd 00 96 fd 7f
7a 0f 07 64 ad 0c 00 43 9f e6 66 01 71 2d 7f
7a 0f 08 64 ad 0c 00 43 88 4c cd 01 42 a5 7f
7a 0f 09 64 ad 0c 00 43 86 80 00 01 3e 43 7f
7a 0f 0a 64 ad 0c 00 43 82 33 33 01 35 69 7f
7a 0f 01 64 ad 0c 00 43 85 d9 9a 01 3d 5a 7f
7a 0f 02 64 ad 0c 00 43 95 00 00 01 5b 9e 7f
7a 0f 03 64 ad 0c 00 43 8d c0 00 01 4d f3 7f
7a 0f 04 64 ad 0c 00 43 92 a6 66 01 56 98 7f
7a 0f 05 64 ad 0c 00 43 32 e6 66 00 e4 2a 7f
7a 0f 06 64 ad 0c 00 43 a3 4c cd 01 78 56 7f
7a 0f 07 64 ad 0c 00 43 99 00 00 01 63 8d 7f
7a 0f 08 64 ad 0c 00 41 03 33 33 00 22 00 7f
7a 0f 09 64 ad 0c 00 43 ae b3 33 01 8e 65 7f
7a 0f 0a 64 ad 0c 00 43 84 80 00 01 3a 48 7f
7a 0f 01 64 ad 0c 00 43 98 d9 9a 01 63 21 7f
7a 0f 02 64 ad 0c 00 43 4e 80 00 01 00 c0 7f
7a 0f 03 64 ad 0c 00 43 84 8c cd 01 3a 76 7f
7a 0f 04 64 ad 0c 00 41 06 66 66 00 23 9a 7f
7a 0f 05 64 ad 0c 00 43 ab 66 66 01 88 8c 7f
7a 0f 06 64 ad 0c 00 43 84 a6 66 01 3a c0 7f
7a 0f 07 64 ad 0c 00 41 af 33 33 00 47 30 7f
7a 0f 08 64 ad 0c 00 41 3b 33 33 00 30 ba 7f
7a 0f 09 64 ad 0c 00 41 f3 33 33 00 59 d8 7f
7a 0f 0a 64 ad 0c 00 43 a6 59 9a 01 7e 6f 7f
7a 0f 01 64 ad 1a 10 43 89 80 00 01 44 24 7f
7a 0f 02 64 ad 1a 10 43 88 d9 9a 01 43 32 7f
7a 0f 03 64 ad 1a 10 43 74 33 33 01 25 70 7f
7a 0f 04 64 ad 1a 10 43 92 40 00 01 56 46 7f
7a 0f 05 64 ad 1a 10 42 03 99 9a 00 5e db 7f
7a 0f 06 64 ad 1a 10 42 9b cc cd 00 a1 99 7f
7a 0f 07 64 ad 1a 10 43 91 d9 9a 01 55 12 7f
7a 0f 08 64 ad 1a 10 43 97 f3 33 01 61 4c 7f
7a 0f 09 64 ad 1a 10 43 ac d9 9a 01 8b bf 7f
7a 0f 0a 64 ad 1a 10 43 ab 99 9a 01 88 02 7f
7a 0f 01 64 ad 1a 10 41 d2 66 66 00 50 86 7f
7a 0f 02 64 ad 1a 10 43 86 00 00 01 3d ad 7f
7a 0f 03 64 ad 1a 10 43 aa d9 9a 01 87 cb 7f
7a 0f 04 64 ad 1a 10 43 8f 00 00 01 4f 90 7f
7a 0f 05 64 ad 1a 10 41 04 cc cd 00 22 b1 7f
7a 0f 06 64 ad 1a 10 43 a1 40 00 01 74 17 7f
7a 0f 07 64 ad 1a 10 43 85 e6 66 01 3d 5d 7f
7a 0f 08 64 ad 1a 10 43 35 80 00 00 e7 cf 7f
7a 0f 09 64 ad 1a 10 43 8c a6 66 01 4a 87 7f
7a 0f 0a 64 ad 1a 10 43 9c cc cd 01 6b c8 7f
7a 0f 01 64 ad 1a 10 43 63 00 00 01 14 fa 7f
7a 0f 02 64 ad 1a 10 43 92 d9 9a 01 57 14 7f
7a 0f 03 64 ad 1a 10 40 e9 99 9a 00 1e 39 7f
7a 0f 04 64 ad 1a 10 43 19 33 33 00 ca 26 7f
7a 0f 05 64 ad 1a 10 43 1c 80 00 00 ce 04 7f
7a 0f 06 64 ad 1a 10 43 a9 e6 66 01 85 f2 7f
7a 0f 07 64 ad 1a 10 43 5c e6 66 01 0e b5 7f
7a 0f 08 64 ad 1a 10 43 80 19 9a 01 31 06 7f
7a 0f 09 64 ad 1a 10 43 8c 80 00 01 4a 13 7f
7a 0f 0a 64 ad 1a 10 43 85 26 66 01 3b 1c 7f
7a 0f 01 64 ad 1a 10 40 b9 99 9a 00 18 71 7f
7a 0f 02 64 ad 1a 10 40 cc cc cd 00 1a f5 7f
7a 0f 03 64 ad 1a 10 43 a1 00 00 01 73 5b 7f
7a 0f 04 64 ad 1a 10 43 97 26 66 01 5f ec 7f
7a 0f 05 64 ad 1a 10 43 9f 00 00 01 6f 5f 7f
7a 0f 06 64 ad 1a 10 42 0b 33 33 00 62 9b 7f
7a 0f 07 64 ad 1a 10 43 a7 0c cd 01 7f 6c 7f
7a 0f 08 64 ad 1a 10 43 8f 66 66 01 50 bf 7f
7a 0f 09 64 ad 1a 10 41 31 99 9a 00 2e da 7f
7a 0f 0a 64 ad 1a 10 43 28 19 9a 00 d9 b5 7f
7a 0f 01 64 ad 28 20 43 a7 73 33 01 80 86 7f
7a 0f 02 64 ad 28 20 43 4e 4c cd 00 ff ed 7f
7a 0f 03 64 ad 28 20 43 92 8c cd 01 56 10 7f
7a 0f 04 64 ad 28 20 42 7c 00 00 00 99 3d 7f
7a 0f 05 64 ad 28 20 43 8f 40 00 01 50 30 7f
7a 0f 06 64 ad 28 20 43 39 cc cd 00 eb 92 7f
7a 0f 07 64 ad 28 20 43 ad d9 9a 01 8d a0 7f
7a 0f 08 64 ad 28 20 43 ca 19 9a 01 aa 25 7f
7a 0f 09 64 ad 28 20 43 9a e6 66 01 67 fe 7f
7a 0f 0a 64 ad 28 20 43 81 80 00 01 34 15 7f
7a 0f 01 64 ad 28 20 41 e0 00 00 00 54 22 7f
7a 0f 02 64 ad 28 20 42 ab 66 66 00 a5 38 7f
7a 0f 03 64 ad 28 20 43 96 26 66 01 5d d2 7f
7a 0f 04 64 ad 28 20 43 96 59 9a 01 5e 69 7f
7a 0f 05 64 ad 28 20 41 fb 33 33 00 5b 96 7f
7a 0f 06 64 ad 28 20 43 f1 33 33 01 d1 26 7f
7a 0f 07 64 ad 28 20 43 48 19 9a 00 f9 5a 7f
7a 0f 08 64 ad 28 20 43 93 99 9a 01 58 2e 7f
7a 0f 09 64 ad 28 20 43 98 40 00 01 62 11 7f
7a 0f 0a 64 ad 28 20 43 21 66 66 00 d2 8c 7f
7a 0f 01 64 ad 28 20 43 8b 00 00 01 47 81 7f
7a 0f 02 64 ad 28 20 43 33 66 66 00 e4 70 7f
7a 0f 03 64 ad 28 20 43 90 a6 66 01 52 63 7f
7a 0f 04 64 ad 28 20 43 79 4c cd 01 2a 94 7f
7a 0f 05 64 ad 28 20 43 8f 4c cd 01 50 57 7f
7a 0f 06 64 ad 28 20 43 90 f3 33 01 53 45 7f
7a 0f 07 64 ad 28 20 43 81 0c cd 01 33 c0 7f
7a 0f 08 64 ad 28 20 43 ac 80 00 01 8a 96 7f
7a 0f 09 64 ad 28 20 41 10 00 00 00 25 19 7f
7a 0f 0a 64 ad 28 20 43 80 f3 33 01 33 71 7f
7a 0f 01 64 ad 28 20 41 10 00 00 00 25 21 7f
7a 0f 02 64 ad 28 20 43 ad 66 66 01 8c 4d 7f
7a 0f 03 64 ad 28 20 42 53 99 9a 00 8f 3e 7f
7a 0f 04 64 ad 28 20 43 ab 80 00 01 88 9d 7f
7a 0f 05 64 ad 28 20 43 82 0c cd 01 35 bf 7f
7a 0f 06 64 ad 28 20 43 22 19 9a 00 d3 a7 7f
7a 0f 07 64 ad 28 20 43 98 80 00 01 62 d3 7f
7a 0f 08 64 ad 28 20 43 9b 40 00 01 68 09 7f
7a 0f 09 64 ad 28 20 43 ac 80 00 01 8a 95 7f
7a 0f 0a 64 ad 28 20 43 9f 4c cd 01 70 22 7f
7a 0f 01 64 ad 36 30 41 19 99 9a 00 28 c4 7f
7a 0f 02 64 ad 36 30 43 83 59 9a 01 38 86 7f
7a 0f 03 64 ad 36 30 43 aa e6 66 01 87 b6 7f
7a 0f 04 64 ad 36 30 43 99 a6 66 01 64 29 7f
7a 0f 05 64 ad 36 30 43 95 d9 9a 01 5d cc 7f
7a 0f 06 64 ad 36 30 42 ba 99 9a 00 a9 9c 7f
7a 0f 07 64 ad 36 30 43 a6 a6 66 01 7e ff 7f
7a 0f 08 64 ad 36 30 41 13 33 33 00 26 92 7f
7a 0f 09 64 ad 36 30 40 e3 33 33 00 1d cb 7f
7a 0f 0a 64 ad 36 30 40 a6 66 66 00 15 a9 7f
7a 0f 01 64 ad 36 30 43 87 73 33 01 40 c8 7f
7a 0f 02 64 ad 36 30 43 7e 4c cd 01 2f 6e 7f
7a 0f 03 64 ad 36 30 41 e7 33 33 00 56 93 7f
7a 0f 04 64 ad 36 30 43 9f 99 9a 01 70 f0 7f
7a 0f 05 64 ad 36 30 41 04 cc cd 00 22 75 7f
7a 0f 06 64 ad 36 30 43 6b 99 9a 01 1d 75 7f
7a 0f 07 64 ad 36 30 43 9a 73 33 01 66 89 7f
7a 0f 08 64 ad 36 30 42 d9 99 9a 00 b2 72 7f
7a 0f 09 64 ad 36 30 43 ac 66 66 01 8a 2b 7f
7a 0f 0a 64 ad 36 30 43 8f 40 00 01 50 0d 7f
7a 0f 01 64 ad 36 30 43 7a e6 66 01 2c 43 7f
7a 0f 02 64 ad 36 30 43 ab cc cd 01 89 67 7f
7a 0f 03 64 ad 36 30 43 9d 19 9a 01 6b 78 7f
7a 0f 04 64 ad 36 30 43 1f 00 00 00 d0 44 7f
7a 0f 05 64 ad 36 30 41 09 99 9a 00 23 d5 7f
7a 0f 06 64 ad 36 30 43 84 c0 00 01 3b b1 7f
7a 0f 07 64 ad 36 30 43 a3 0c cd 01 77 3c 7f
7a 0f 08 64 ad 36 30 43 95 00 00 01 5b 3e 7f
7a 0f 09 64 ad 36 30 43 93 e6 66 01 59 f5 7f
7a 0f 0a 64 ad 36 30 43 a5 a6 66 01 7c ff 7f
7a 0f 01 64 ad 36 30 43 8f 40 00 01 50 16 7f
7a 0f 02 64 ad 36 30 43 a2 66 66 01 76 50 7f
7a 0f 03 64 ad 36 30 43 89 e6 66 01 45 19 7f
7a 0f 04 64 ad 36 30 42 00 00 00 00 5c d8 7f
7a 0f 05 64 ad 36 30 41 8b 33 33 00 3d 06 7f
7a 0f 06 64 ad 36 30 43 61 b3 33 01 13 d6 7f
7a 0f 07 64 ad 36 30 43 8d 73 33 01 4c b0 7f
