id,time,value,aqi,pollution
5,2023:07:07 08:00:00,10.0,41.7,Good
1,2023:07:07 08:00:00,11.9,49.6,Good
2,2023:07:07 08:00:00,10.5,43.8,Good
3,2023:07:07 08:00:00,11.6,48.3,Good
4,2023:07:07 08:00:00,34.1,97.0,Moderate
5,2023:07:07 08:00:00,10.7,44.6,Good
1,2023:07:07 08:00:00,395.9,422.7,Extremely hazardous
2,2023:07:07 08:00:00,6.0,25.0,Good
3,2023:07:07 08:00:00,5.6,23.3,Good
4,2023:07:07 08:00:00,10.2,42.5,Good
5,2023:07:07 08:00:00,10.6,44.2,Good
1,2023:07:07 08:00:00,376.3,412.9,Extremely hazardous
2,2023:07:07 08:00:00,5.8,24.2,Good
3,2023:07:07 08:00:00,297.4,346.9,Hazardous
4,2023:07:07 08:00:00,10.4,43.3,Good
5,2023:07:07 08:00:00,9.0,37.5,Good
1,2023:07:07 08:00:00,27.3,82.6,Moderate
2,2023:07:07 08:00:00,45.9,126.0,Slightly unhealthy
3,2023:07:07 08:00:00,11.4,47.5,Good
4,2023:07:07 08:00:00,6.0,25.0,Good
5,2023:07:07 08:00:00,9.9,41.2,Good
1,2023:07:07 08:00:00,10.8,45.0,Good
2,2023:07:07 08:00:00,388.0,418.8,Extremely hazardous
3,2023:07:07 08:00:00,7.7,32.1,Good
4,2023:07:07 08:00:00,6.5,27.1,Good
5,2023:07:07 08:00:00,10.3,42.9,Good
1,2023:07:07 08:00:00,7.0,29.2,Good
2,2023:07:07 08:00:00,9.6,40.0,Good
3,2023:07:07 08:00:00,7.9,32.9,Good
4,2023:07:07 08:00:00,21.2,69.6,Moderate
5,2023:07:07 08:00:00,10.3,42.9,Good
1,2023:07:07 08:00:00,50.0,136.2,Slightly unhealthy
2,2023:07:07 08:00:00,8.3,34.6,Good
3,2023:07:07 08:00:00,5.9,24.6,Good
4,2023:07:07 08:00:00,18.5,63.8,Moderate
5,2023:07:07 08:00:00,6.5,27.1,Good
1,2023:07:07 08:00:00,6.8,28.3,Good
2,2023:07:07 08:00:00,6.9,28.8,Good
3,2023:07:07 08:00:00,313.3,362.8,Hazardous
4,2023:07:07 08:00:00,302.4,351.9,Hazardous
5,2023:07:07 08:00:00,7.7,32.1,Good
1,2023:07:07 08:00:00,10.6,44.2,Good
2,2023:07:07 08:00:00,6.5,27.1,Good
3,2023:07:07 08:00:00,214.0,263.5,Very unhealthy
4,2023:07:07 08:00:00,11.7,48.8,Good
5,2023:07:07 08:00:00,416.6,433.1,Extremely hazardous
1,2023:07:07 08:00:00,256.9,306.4,Hazardous
2,2023:07:07 08:00:00,11.2,46.7,Good
3,2023:07:07 08:00:00,10.6,44.2,Good
4,2023:07:07 08:00:00,72.7,159.1,Unhealthy
5,2023:07:07 08:00:00,367.0,408.2,Extremely hazardous
1,2023:07:07 08:00:00,11.6,48.3,Good
2,2023:07:07 08:00:00,17.5,61.7,Moderate
3,2023:07:07 08:00:00,10.4,43.3,Good
4,2023:07:07 08:00:00,5.2,21.7,Good
5,2023:07:07 08:00:00,274.1,323.6,Hazardous
1,2023:07:07 08:00:00,5.6,23.3,Good
2,2023:07:07 08:00:00,7.8,32.5,Good
3,2023:07:07 08:00:00,11.0,45.8,Good
4,2023:07:07 08:00:00,10.8,45.0,Good
5,2023:07:07 08:00:00,427.1,438.3,Extremely hazardous
1,2023:07:07 08:00:00,133.6,191.1,Unhealthy
2,2023:07:07 08:00:00,37.3,104.5,Slightly unhealthy
3,2023:07:07 08:00:00,9.5,39.6,Good
4,2023:07:07 08:00:00,11.1,46.2,Good
5,2023:07:07 08:00:00,10.2,42.5,Good
1,2023:07:07 08:00:00,9.6,40.0,Good
2,2023:07:07 08:00:00,7.3,30.4,Good
3,2023:07:07 08:00:00,23.3,74.0,Moderate
4,2023:07:07 08:00:00,5.8,24.2,Good
5,2023:07:07 08:00:00,36.6,102.8,Slightly unhealthy
1,2023:07:07 08:00:00,7.1,29.6,Good
2,2023:07:07 08:00:00,11.7,48.8,Good
3,2023:07:07 08:00:00,254.9,304.4,Hazardous
4,2023:07:07 08:00:00,49.9,136.0,Slightly unhealthy
5,2023:07:07 08:00:00,28.1,84.3,Moderate
1,2023:07:07 08:00:00,398.8,424.1,Extremely hazardous
2,2023:07:07 08:00:00,39.1,109.0,Slightly unhealthy
3,2023:07:07 08:00:00,8.0,33.3,Good
4,2023:07:07 08:00:00,9.1,37.9,Good
5,2023:07:07 08:00:00,444.6,447.1,Extremely hazardous
1,2023:07:07 08:00:00,9.0,37.5,Good
2,2023:07:07 08:00:00,35.1,99.1,Moderate
3,2023:07:07 08:00:00,6.0,25.0,Good
4,2023:07:07 08:00:00,31.9,92.3,Moderate
5,2023:07:07 08:00:00,26.7,81.3,Moderate
1,2023:07:07 08:00:00,7.1,29.6,Good
2,2023:07:07 08:00:00,8.8,36.7,Good
3,2023:07:07 08:00:00,19.1,65.1,Moderate
4,2023:07:07 08:00:00,23.6,74.7,Moderate
5,2023:07:07 08:00:00,8.9,37.1,Good
1,2023:07:07 08:00:00,10.0,41.7,Good
2,2023:07:07 08:00:00,7.9,32.9,Good
3,2023:07:07 08:00:00,45.9,126.0,Slightly unhealthy
4,2023:07:07 08:00:00,11.9,49.6,Good
5,2023:07:07 08:00:00,27.8,83.6,Moderate
1,2023:07:07 08:00:00,6.1,25.4,Good
2,2023:07:07 08:00:00,7.0,29.2,Good
3,2023:07:07 08:00:00,8.5,35.4,Good
4,2023:07:07 08:00:00,8.6,35.8,Good
5,2023:07:07 08:00:00,7.7,32.1,Good
1,2023:07:07 08:00:00,5.7,23.8,Good
2,2023:07:07 08:00:00,5.7,23.8,Good
3,2023:07:07 08:00:00,7.0,29.2,Good
4,2023:07:07 08:00:00,8.6,35.8,Good
5,2023:07:07 08:00:00,9.3,38.8,Good
1,2023:07:07 08:00:00,7.0,29.2,Good
2,2023:07:07 08:00:00,9.4,39.2,Good
3,2023:07:07 08:00:00,141.0,195.0,Unhealthy
4,2023:07:07 08:00:00,6.2,25.8,Good
5,2023:07:07 08:00:00,257.0,306.5,Hazardous
1,2023:07:07 08:00:00,11.2,46.7,Good
2,2023:07:07 08:00:00,6.8,28.3,Good
3,2023:07:07 08:00:00,550.5,500.0,Extremely hazardous
4,2023:07:07 08:00:00,22.8,73.0,Moderate
5,2023:07:07 08:00:00,6.6,27.5,Good
1,2023:07:07 08:00:00,7.2,30.0,Good
2,2023:07:07 08:00:00,51.7,140.5,Slightly unhealthy
3,2023:07:07 08:00:00,7.8,32.5,Good
4,2023:07:07 08:00:00,8.0,33.3,Good
5,2023:07:07 08:00:00,123.3,185.7,Unhealthy
1,2023:07:07 08:00:00,34.7,98.3,Moderate
2,2023:07:07 08:00:00,7.6,31.7,Good
3,2023:07:07 08:00:00,7.3,30.4,Good
4,2023:07:07 08:00:00,11.5,47.9,Good
5,2023:07:07 08:00:00,38.2,106.8,Slightly unhealthy
1,2023:07:07 08:00:00,34.1,97.0,Moderate
2,2023:07:07 08:00:00,6.3,26.2,Good
3,2023:07:07 08:00:00,8.7,36.2,Good
4,2023:07:07 08:00:00,8.8,36.7,Good
5,2023:07:07 08:00:00,9.5,39.6,Good
1,2023:07:07 08:00:00,470.5,460.0,Extremely hazardous
2,2023:07:07 08:00:00,12.1,50.2,Moderate
3,2023:07:07 08:00:00,520.3,484.9,Extremely hazardous
4,2023:07:07 08:00:00,9.9,41.2,Good
5,2023:07:07 08:00:00,30.1,88.5,Moderate
1,2023:07:07 08:00:00,5.8,24.2,Good
2,2023:07:07 08:00:00,33.3,95.3,Moderate
3,2023:07:07 08:00:00,11.7,48.8,Good
4,2023:07:07 08:00:00,36.2,101.8,Slightly unhealthy
5,2023:07:07 08:00:00,6.4,26.7,Good
1,2023:07:07 08:00:00,8.3,34.6,Good
2,2023:07:07 08:00:00,10.2,42.5,Good
3,2023:07:07 08:00:00,6.7,27.9,Good
4,2023:07:07 08:00:00,9.1,37.9,Good
5,2023:07:07 08:00:00,51.5,140.0,Slightly unhealthy
1,2023:07:07 08:00:00,6.4,26.7,Good
2,2023:07:07 08:00:00,8.2,34.2,Good
3,2023:07:07 08:00:00,212.6,262.1,Very unhealthy
4,2023:07:07 08:00:00,11.8,49.2,Good
5,2023:07:07 08:00:00,11.7,48.8,Good
1,2023:07:07 08:00:00,9.6,40.0,Good
2,2023:07:07 08:00:00,30.3,88.9,Moderate
3,2023:07:07 08:00:00,22.0,71.3,Moderate
4,2023:07:07 08:00:00,30.1,88.5,Moderate
5,2023:07:07 08:00:00,10.4,43.3,Good
1,2023:07:07 08:00:00,12.0,50.0,Moderate
2,2023:07:07 08:00:00,7.8,32.5,Good
3,2023:07:07 08:00:00,32.3,93.2,Moderate
4,2023:07:07 08:00:00,52.3,142.0,Slightly unhealthy
5,2023:07:07 08:00:00,5.3,22.1,Good
1,2023:07:07 08:00:00,5.0,20.8,Good
2,2023:07:07 08:00:00,6.0,25.0,Good
3,2023:07:07 08:00:00,10.6,44.2,Good
4,2023:07:07 08:00:00,12.0,50.0,Moderate
5,2023:07:07 08:00:00,23.4,74.3,Moderate
1,2023:07:07 08:00:00,5.1,21.2,Good
2,2023:07:07 08:00:00,11.4,47.5,Good
3,2023:07:07 08:00:00,9.0,37.5,Good
4,2023:07:07 08:00:00,8.5,35.4,Good
5,2023:07:07 08:00:00,10.9,45.4,Good
1,2023:07:07 08:00:00,251.1,300.6,Hazardous
2,2023:07:07 08:00:00,5.4,22.5,Good
3,2023:07:07 08:00:00,6.0,25.0,Good
4,2023:07:07 08:00:00,9.2,38.3,Good
5,2023:07:07 08:00:00,9.3,38.8,Good
1,2023:07:07 08:00:00,6.0,25.0,Good
2,2023:07:07 08:00:00,10.7,44.6,Good
3,2023:07:07 08:00:00,9.8,40.8,Good
4,2023:07:07 08:00:00,30.4,89.1,Moderate
5,2023:07:07 08:00:00,8.6,35.8,Good
1,2023:07:07 08:00:00,5.6,23.3,Good
2,2023:07:07 08:00:00,6.8,28.3,Good
3,2023:07:07 08:00:00,51.6,140.2,Slightly unhealthy
4,2023:07:07 08:00:00,11.8,49.2,Good
5,2023:07:07 08:00:00,8.9,37.1,Good
1,2023:07:07 08:00:00,10.2,42.5,Good
2,2023:07:07 08:00:00,6.9,28.8,Good
3,2023:07:07 08:00:00,10.1,42.1,Good
4,2023:07:07 08:00:00,6.6,27.5,Good
5,2023:07:07 08:00:00,9.3,38.8,Good
1,2023:07:07 08:00:00,9.4,39.2,Good
2,2023:07:07 08:00:00,7.9,32.9,Good
3,2023:07:07 08:00:00,6.5,27.1,Good
4,2023:07:07 08:00:00,5.1,21.2,Good
5,2023:07:07 08:00:00,9.7,40.4,Good
1,2023:07:07 08:00:00,7.2,30.0,Good
2,2023:07:07 08:00:00,6.5,27.1,Good
3,2023:07:07 08:00:00,11.0,45.8,Good
4,2023:07:07 08:00:00,27.3,82.6,Moderate
5,2023:07:07 08:00:00,8.3,34.6,Good
1,2023:07:07 08:00:00,6.7,27.9,Good
2,2023:07:07 08:00:00,11.8,49.2,Good
3,2023:07:07 08:00:00,9.5,39.6,Good
4,2023:07:07 08:00:00,12.0,50.0,Moderate
5,2023:07:07 08:00:00,538.9,494.2,Extremely hazardous
1,2023:07:07 08:00:00,10.9,45.4,Good
2,2023:07:07 08:00:00,7.3,30.4,Good
3,2023:07:07 08:00:00,5.8,24.2,Good
4,2023:07:07 08:00:00,8.8,36.7,Good
5,2023:07:07 08:00:00,11.6,48.3,Good
1,2023:07:07 08:00:00,6.8,28.3,Good
2,2023:07:07 08:00:00,22.2,71.7,Moderate
3,2023:07:07 08:00:00,6.2,25.8,Good
4,2023:07:07 08:00:00,7.7,32.1,Good
5,2023:07:07 08:00:00,11.9,49.6,Good
1,2023:07:07 08:00:00,5.7,23.8,Good
2,2023:07:07 08:00:00,6.7,27.9,Good
3,2023:07:07 08:00:00,30.0,88.3,Moderate
4,2023:07:07 08:00:00,37.3,104.5,Slightly unhealthy
5,2023:07:07 08:00:00,9.5,39.6,Good
1,2023:07:07 08:00:00,5.5,22.9,Good
2,2023:07:07 08:00:00,9.4,39.2,Good
3,2023:07:07 08:00:00,325.6,375.1,Hazardous
4,2023:07:07 08:00:00,5.1,21.2,Good
5,2023:07:07 08:00:00,5.6,23.3,Good
1,2023:07:07 08:00:00,14.5,55.3,Moderate
2,2023:07:07 08:00:00,8.7,36.2,Good
3,2023:07:07 08:00:00,45.7,125.5,Slightly unhealthy
4,2023:07:07 08:00:00,20.5,68.1,Moderate
5,2023:07:07 08:00:00,11.7,48.8,Good
1,2023:07:07 08:00:00,11.6,48.3,Good
2,2023:07:07 08:00:00,62.3,153.6,Unhealthy
3,2023:07:07 08:00:00,11.5,47.9,Good
4,2023:07:07 08:00:00,5.2,21.7,Good
5,2023:07:07 08:00:00,5.6,23.3,Good
1,2023:07:07 08:00:00,51.4,139.8,Slightly unhealthy
2,2023:07:07 08:00:00,6.1,25.4,Good
3,2023:07:07 08:00:00,9.6,40.0,Good
4,2023:07:07 08:00:00,10.1,42.1,Good
5,2023:07:07 08:00:00,129.5,188.9,Unhealthy
1,2023:07:07 08:00:00,10.7,44.6,Good
2,2023:07:07 08:00:00,7.0,29.2,Good
3,2023:07:07 08:00:00,5.2,21.7,Good
4,2023:07:07 08:00:00,10.9,45.4,Good
5,2023:07:07 08:00:00,42.2,116.8,Slightly unhealthy
1,2023:07:07 08:00:00,35.4,99.8,Moderate
2,2023:07:07 08:00:00,11.5,47.9,Good
3,2023:07:07 08:00:00,9.2,38.3,Good
4,2023:07:07 08:00:00,35.7,100.5,Slightly unhealthy
5,2023:07:07 08:00:00,314.9,364.4,Hazardous
1,2023:07:07 08:00:00,193.2,242.7,Very unhealthy
2,2023:07:07 08:00:00,11.2,46.7,Good
3,2023:07:07 08:00:00,10.8,45.0,Good
4,2023:07:07 08:00:00,5.3,22.1,Good
5,2023:07:07 08:00:00,10.6,44.2,Good
1,2023:07:07 08:00:00,5.7,23.8,Good
2,2023:07:07 08:00:00,6.1,25.4,Good
3,2023:07:07 08:00:00,8.1,33.8,Good
4,2023:07:07 08:00:00,98.8,172.8,Unhealthy
5,2023:07:07 08:00:00,9.1,37.9,Good
1,2023:07:07 08:00:00,52.6,142.8,Slightly unhealthy
2,2023:07:07 08:00:00,537.6,493.6,Extremely hazardous
3,2023:07:07 08:00:00,9.9,41.2,Good
4,2023:07:07 08:00:00,343.1,392.6,Hazardous
5,2023:07:07 08:00:00,5.2,21.7,Good
1,2023:07:07 08:00:00,6.9,28.8,Good
2,2023:07:07 08:00:00,30.0,88.3,Moderate
3,2023:07:07 08:00:00,7.9,32.9,Good
4,2023:07:07 08:00:00,9.2,38.3,Good
5,2023:07:07 08:00:00,299.1,348.6,Hazardous
1,2023:07:07 08:00:00,6.3,26.2,Good
2,2023:07:07 08:00:00,6.9,28.8,Good
3,2023:07:07 08:00:00,5.4,22.5,Good
4,2023:07:07 08:00:00,9.9,41.2,Good
5,2023:07:07 08:00:00,408.2,428.8,Extremely hazardous
1,2023:07:07 09:00:00,29.8,87.9,Moderate
2,2023:07:07 09:00:00,11.8,49.2,Good
3,2023:07:07 09:00:00,5.1,21.2,Good
4,2023:07:07 09:00:00,39.7,110.5,Slightly unhealthy
5,2023:07:07 09:00:00,18.3,63.4,Moderate
1,2023:07:07 09:00:00,8.1,33.8,Good
2,2023:07:07 09:00:00,21.7,70.6,Moderate
3,2023:07:07 09:00:00,21.9,71.1,Moderate
4,2023:07:07 09:00:00,5.6,23.3,Good
5,2023:07:07 09:00:00,497.6,473.6,Extremely hazardous
1,2023:07:07 09:00:00,6.7,27.9,Good
2,2023:07:07 09:00:00,5.2,21.7,Good
3,2023:07:07 09:00:00,10.2,42.5,Good
4,2023:07:07 09:00:00,10.4,43.3,Good
5,2023:07:07 09:00:00,50.6,137.8,Slightly unhealthy
1,2023:07:07 09:00:00,11.0,45.8,Good
2,2023:07:07 09:00:00,471.4,460.4,Extremely hazardous
3,2023:07:07 09:00:00,8.3,34.6,Good
4,2023:07:07 09:00:00,507.6,478.6,Extremely hazardous
5,2023:07:07 09:00:00,34.9,98.7,Moderate
1,2023:07:07 09:00:00,37.2,104.2,Slightly unhealthy
2,2023:07:07 09:00:00,7.2,30.0,Good
3,2023:07:07 09:00:00,10.0,41.7,Good
4,2023:07:07 09:00:00,304.9,354.4,Hazardous
5,2023:07:07 09:00:00,11.5,47.9,Good
1,2023:07:07 09:00:00,5.3,22.1,Good
2,2023:07:07 09:00:00,7.0,29.2,Good
3,2023:07:07 09:00:00,6.9,28.8,Good
4,2023:07:07 09:00:00,7.0,29.2,Good
5,2023:07:07 09:00:00,11.8,49.2,Good
1,2023:07:07 09:00:00,6.0,25.0,Good
2,2023:07:07 09:00:00,10.6,44.2,Good
3,2023:07:07 09:00:00,7.9,32.9,Good
4,2023:07:07 09:00:00,11.3,47.1,Good
5,2023:07:07 09:00:00,42.9,118.5,Slightly unhealthy
1,2023:07:07 09:00:00,5.2,21.7,Good
2,2023:07:07 09:00:00,7.9,32.9,Good
3,2023:07:07 09:00:00,5.3,22.1,Good
4,2023:07:07 09:00:00,10.9,45.4,Good
5,2023:07:07 09:00:00,6.5,27.1,Good
1,2023:07:07 09:00:00,410.7,430.1,Extremely hazardous
2,2023:07:07 09:00:00,9.9,41.2,Good
3,2023:07:07 09:00:00,9.9,41.2,Good
4,2023:07:07 09:00:00,10.4,43.3,Good
5,2023:07:07 09:00:00,8.8,36.7,Good
1,2023:07:07 09:00:00,10.7,44.6,Good
2,2023:07:07 09:00:00,5.8,24.2,Good
3,2023:07:07 09:00:00,5.8,24.2,Good
4,2023:07:07 09:00:00,8.0,33.3,Good
5,2023:07:07 09:00:00,10.4,43.3,Good
1,2023:07:07 09:00:00,34.9,98.7,Moderate
2,2023:07:07 09:00:00,10.0,41.7,Good
3,2023:07:07 09:00:00,10.0,41.7,Good
4,2023:07:07 09:00:00,493.7,471.6,Extremely hazardous
5,2023:07:07 09:00:00,7.8,32.5,Good
1,2023:07:07 09:00:00,6.3,26.2,Good
2,2023:07:07 09:00:00,7.8,32.5,Good
3,2023:07:07 09:00:00,9.9,41.2,Good
4,2023:07:07 09:00:00,44.7,123.0,Slightly unhealthy
5,2023:07:07 09:00:00,50.2,136.8,Slightly unhealthy
1,2023:07:07 09:00:00,9.8,40.8,Good
2,2023:07:07 09:00:00,46.2,126.8,Slightly unhealthy
3,2023:07:07 09:00:00,11.5,47.9,Good
4,2023:07:07 09:00:00,6.6,27.5,Good
5,2023:07:07 09:00:00,48.4,132.2,Slightly unhealthy
1,2023:07:07 09:00:00,5.8,24.2,Good
2,2023:07:07 09:00:00,10.7,44.6,Good
3,2023:07:07 09:00:00,6.8,28.3,Good
4,2023:07:07 09:00:00,7.5,31.2,Good
5,2023:07:07 09:00:00,9.8,40.8,Good
1,2023:07:07 09:00:00,7.2,30.0,Good
2,2023:07:07 09:00:00,346.8,396.3,Hazardous
3,2023:07:07 09:00:00,10.7,44.6,Good
4,2023:07:07 09:00:00,11.9,49.6,Good
5,2023:07:07 09:00:00,34.7,98.3,Moderate
1,2023:07:07 09:00:00,39.2,109.2,Slightly unhealthy
2,2023:07:07 09:00:00,10.6,44.2,Good
3,2023:07:07 09:00:00,48.8,133.2,Slightly unhealthy
4,2023:07:07 09:00:00,19.6,66.2,Moderate
5,2023:07:07 09:00:00,54.3,147.0,Slightly unhealthy
1,2023:07:07 09:00:00,10.2,42.5,Good
2,2023:07:07 09:00:00,375.0,412.2,Extremely hazardous
3,2023:07:07 09:00:00,48.3,132.0,Slightly unhealthy
4,2023:07:07 09:00:00,6.0,25.0,Good
5,2023:07:07 09:00:00,8.4,35.0,Good
1,2023:07:07 09:00:00,22.0,71.3,Moderate
2,2023:07:07 09:00:00,86.3,166.2,Unhealthy
3,2023:07:07 09:00:00,22.0,71.3,Moderate
4,2023:07:07 09:00:00,10.5,43.8,Good
5,2023:07:07 09:00:00,8.8,36.7,Good
1,2023:07:07 09:00:00,9.8,40.8,Good
2,2023:07:07 09:00:00,82.7,164.3,Unhealthy
3,2023:07:07 09:00:00,8.5,35.4,Good
4,2023:07:07 09:00:00,12.4,50.9,Moderate
5,2023:07:07 09:00:00,7.6,31.7,Good
1,2023:07:07 09:00:00,20.8,68.7,Moderate
2,2023:07:07 09:00:00,47.9,131.0,Slightly unhealthy
3,2023:07:07 09:00:00,457.9,453.7,Extremely hazardous
4,2023:07:07 09:00:00,32.9,94.5,Moderate
5,2023:07:07 09:00:00,13.3,52.8,Moderate
1,2023:07:07 09:00:00,9.9,41.2,Good
2,2023:07:07 09:00:00,9.4,39.2,Good
3,2023:07:07 09:00:00,10.9,45.4,Good
4,2023:07:07 09:00:00,26.0,79.8,Moderate
5,2023:07:07 09:00:00,11.0,45.8,Good
1,2023:07:07 09:00:00,10.5,43.8,Good
2,2023:07:07 09:00:00,9.2,38.3,Good
3,2023:07:07 09:00:00,35.7,100.5,Slightly unhealthy
4,2023:07:07 09:00:00,11.8,49.2,Good
5,2023:07:07 09:00:00,5.7,23.8,Good
1,2023:07:07 09:00:00,5.3,22.1,Good
2,2023:07:07 09:00:00,11.5,47.9,Good
3,2023:07:07 09:00:00,38.0,106.2,Slightly unhealthy
4,2023:07:07 09:00:00,31.4,91.3,Moderate
5,2023:07:07 09:00:00,537.0,493.2,Extremely hazardous
1,2023:07:07 09:00:00,10.9,45.4,Good
2,2023:07:07 09:00:00,73.1,159.3,Unhealthy
3,2023:07:07 09:00:00,238.0,287.5,Very unhealthy
4,2023:07:07 09:00:00,5.2,21.7,Good
5,2023:07:07 09:00:00,6.5,27.1,Good
1,2023:07:07 09:00:00,10.4,43.3,Good
2,2023:07:07 09:00:00,5.6,23.3,Good
3,2023:07:07 09:00:00,9.6,40.0,Good
4,2023:07:07 09:00:00,7.6,31.7,Good
5,2023:07:07 09:00:00,7.5,31.2,Good
1,2023:07:07 09:00:00,39.5,110.0,Slightly unhealthy
2,2023:07:07 09:00:00,5.4,22.5,Good
3,2023:07:07 09:00:00,6.2,25.8,Good
4,2023:07:07 09:00:00,7.9,32.9,Good
5,2023:07:07 09:00:00,49.8,135.8,Slightly unhealthy
1,2023:07:07 09:00:00,5.1,21.2,Good
2,2023:07:07 09:00:00,5.1,21.2,Good
3,2023:07:07 09:00:00,10.8,45.0,Good
4,2023:07:07 09:00:00,518.8,484.1,Extremely hazardous
5,2023:07:07 09:00:00,99.7,173.3,Unhealthy
1,2023:07:07 09:00:00,5.5,22.9,Good
2,2023:07:07 09:00:00,11.6,48.3,Good
3,2023:07:07 09:00:00,8.1,33.8,Good
4,2023:07:07 09:00:00,57.4,151.0,Unhealthy
5,2023:07:07 09:00:00,485.4,467.4,Extremely hazardous
1,2023:07:07 09:00:00,7.2,30.0,Good
2,2023:07:07 09:00:00,10.1,42.1,Good
3,2023:07:07 09:00:00,9.5,39.6,Good
4,2023:07:07 09:00:00,70.4,157.8,Unhealthy
5,2023:07:07 09:00:00,6.8,28.3,Good
1,2023:07:07 09:00:00,12.8,51.7,Moderate
2,2023:07:07 09:00:00,10.1,42.1,Good
3,2023:07:07 09:00:00,130.8,189.6,Unhealthy
4,2023:07:07 09:00:00,53.7,145.5,Slightly unhealthy
5,2023:07:07 09:00:00,500.2,474.9,Extremely hazardous
1,2023:07:07 09:00:00,512.8,481.1,Extremely hazardous
2,2023:07:07 09:00:00,10.7,44.6,Good
3,2023:07:07 09:00:00,55.5,150.0,Unhealthy
4,2023:07:07 09:00:00,11.0,45.8,Good
5,2023:07:07 09:00:00,8.2,34.2,Good
1,2023:07:07 09:00:00,6.2,25.8,Good
2,2023:07:07 09:00:00,5.8,24.2,Good
3,2023:07:07 09:00:00,11.5,47.9,Good
4,2023:07:07 09:00:00,11.2,46.7,Good
5,2023:07:07 09:00:00,6.7,27.9,Good
1,2023:07:07 09:00:00,11.9,49.6,Good
2,2023:07:07 09:00:00,9.4,39.2,Good
3,2023:07:07 09:00:00,11.0,45.8,Good
4,2023:07:07 09:00:00,5.7,23.8,Good
5,2023:07:07 09:00:00,7.3,30.4,Good
1,2023:07:07 09:00:00,299.6,349.1,Hazardous
2,2023:07:07 09:00:00,46.9,128.5,Slightly unhealthy
3,2023:07:07 09:00:00,5.5,22.9,Good
4,2023:07:07 09:00:00,414.8,432.1,Extremely hazardous
5,2023:07:07 09:00:00,7.1,29.6,Good
1,2023:07:07 09:00:00,5.7,23.8,Good
2,2023:07:07 09:00:00,10.4,43.3,Good
3,2023:07:07 09:00:00,9.2,38.3,Good
4,2023:07:07 09:00:00,11.3,47.1,Good
5,2023:07:07 09:00:00,7.7,32.1,Good
1,2023:07:07 09:00:00,7.1,29.6,Good
2,2023:07:07 09:00:00,6.9,28.8,Good
3,2023:07:07 09:00:00,5.6,23.3,Good
4,2023:07:07 09:00:00,52.1,141.5,Slightly unhealthy
5,2023:07:07 09:00:00,9.2,38.3,Good
1,2023:07:07 09:00:00,9.5,39.6,Good
2,2023:07:07 09:00:00,6.1,25.4,Good
3,2023:07:07 09:00:00,50.6,137.8,Slightly unhealthy
4,2023:07:07 09:00:00,6.1,25.4,Good
5,2023:07:07 09:00:00,27.4,82.8,Moderate
1,2023:07:07 09:00:00,42.0,116.2,Slightly unhealthy
2,2023:07:07 09:00:00,8.8,36.7,Good
3,2023:07:07 09:00:00,168.6,218.1,Very unhealthy
4,2023:07:07 09:00:00,5.6,23.3,Good
5,2023:07:07 09:00:00,9.6,40.0,Good
1,2023:07:07 09:00:00,51.5,140.0,Slightly unhealthy
2,2023:07:07 09:00:00,10.1,42.1,Good
3,2023:07:07 09:00:00,11.1,46.2,Good
4,2023:07:07 09:00:00,29.4,87.0,Moderate
5,2023:07:07 09:00:00,25.8,79.4,Moderate
1,2023:07:07 09:00:00,8.3,34.6,Good
2,2023:07:07 09:00:00,25.5,78.7,Moderate
3,2023:07:07 09:00:00,5.8,24.2,Good
4,2023:07:07 09:00:00,354.3,401.9,Extremely hazardous
5,2023:07:07 09:00:00,6.1,25.4,Good
1,2023:07:07 09:00:00,11.7,48.8,Good
2,2023:07:07 09:00:00,7.8,32.5,Good
3,2023:07:07 09:00:00,7.6,31.7,Good
4,2023:07:07 09:00:00,7.6,31.7,Good
5,2023:07:07 09:00:00,36.0,101.2,Slightly unhealthy
1,2023:07:07 09:00:00,453.5,451.5,Extremely hazardous
2,2023:07:07 09:00:00,8.5,35.4,Good
3,2023:07:07 09:00:00,22.3,71.9,Moderate
4,2023:07:07 09:00:00,10.5,43.8,Good
5,2023:07:07 09:00:00,16.9,60.4,Moderate
1,2023:07:07 09:00:00,6.6,27.5,Good
2,2023:07:07 09:00:00,5.0,20.8,Good
3,2023:07:07 09:00:00,10.8,45.0,Good
4,2023:07:07 09:00:00,6.6,27.5,Good
5,2023:07:07 09:00:00,7.5,31.2,Good
1,2023:07:07 09:00:00,6.7,27.9,Good
2,2023:07:07 09:00:00,6.4,26.7,Good
3,2023:07:07 09:00:00,8.2,34.2,Good
4,2023:07:07 09:00:00,5.4,22.5,Good
5,2023:07:07 09:00:00,38.6,107.8,Slightly unhealthy
1,2023:07:07 09:00:00,441.7,445.6,Extremely hazardous
2,2023:07:07 09:00:00,11.1,46.2,Good
3,2023:07:07 09:00:00,44.9,123.5,Slightly unhealthy
4,2023:07:07 09:00:00,9.2,38.3,Good
5,2023:07:07 09:00:00,34.2,97.2,Moderate
1,2023:07:07 09:00:00,7.5,31.2,Good
2,2023:07:07 09:00:00,21.1,69.4,Moderate
3,2023:07:07 09:00:00,368.4,408.9,Extremely hazardous
4,2023:07:07 09:00:00,8.2,34.2,Good
5,2023:07:07 09:00:00,5.5,22.9,Good
1,2023:07:07 09:00:00,6.8,28.3,Good
2,2023:07:07 09:00:00,9.5,39.6,Good
3,2023:07:07 09:00:00,7.4,30.8,Good
