id,time,value,aqi,pollution
3,2023:08:07 09:00:00,5.4,22.5,Good
4,2023:08:07 09:00:00,11.2,46.7,Good
5,2023:08:07 09:00:00,5.7,23.8,Good
1,2023:08:07 09:00:00,7.0,29.2,Good
2,2023:08:07 09:00:00,23.4,74.3,Moderate
3,2023:08:07 09:00:00,6.4,26.7,Good
4,2023:08:07 09:00:00,313.6,363.1,Hazardous
5,2023:08:07 09:00:00,11.0,45.8,Good
1,2023:08:07 09:00:00,6.5,27.1,Good
2,2023:08:07 09:00:00,219.9,269.4,Very unhealthy
3,2023:08:07 09:00:00,251.4,300.9,Hazardous
4,2023:08:07 09:00:00,6.2,25.8,Good
5,2023:08:07 09:00:00,5.2,21.7,Good
1,2023:08:07 09:00:00,9.9,41.2,Good
2,2023:08:07 09:00:00,9.6,40.0,Good
3,2023:08:07 09:00:00,213.9,263.4,Very unhealthy
4,2023:08:07 09:00:00,5.3,22.1,Good
5,2023:08:07 09:00:00,25.4,78.5,Moderate
1,2023:08:07 09:00:00,8.4,35.0,Good
2,2023:08:07 09:00:00,272.1,321.6,Hazardous
3,2023:08:07 09:00:00,236.7,286.2,Very unhealthy
4,2023:08:07 09:00:00,9.7,40.4,Good
5,2023:08:07 09:00:00,9.3,38.8,Good
1,2023:08:07 09:00:00,20.5,68.1,Moderate
2,2023:08:07 09:00:00,25.7,79.1,Moderate
3,2023:08:07 09:00:00,9.5,39.6,Good
4,2023:08:07 09:00:00,10.8,45.0,Good
5,2023:08:07 09:00:00,305.9,355.4,Hazardous
1,2023:08:07 09:00:00,22.1,71.5,Moderate
2,2023:08:07 09:00:00,5.6,23.3,Good
3,2023:08:07 09:00:00,11.3,47.1,Good
4,2023:08:07 09:00:00,7.4,30.8,Good
5,2023:08:07 09:00:00,11.8,49.2,Good
1,2023:08:07 09:00:00,7.5,31.2,Good
2,2023:08:07 09:00:00,35.0,98.9,Moderate
3,2023:08:07 09:00:00,317.9,367.4,Hazardous
4,2023:08:07 09:00:00,10.6,44.2,Good
5,2023:08:07 09:00:00,5.8,24.2,Good
1,2023:08:07 09:00:00,7.4,30.8,Good
2,2023:08:07 09:00:00,7.7,32.1,Good
3,2023:08:07 09:00:00,8.2,34.2,Good
4,2023:08:07 09:00:00,7.3,30.4,Good
5,2023:08:07 09:00:00,211.6,261.1,Very unhealthy
1,2023:08:07 09:00:00,7.0,29.2,Good
2,2023:08:07 09:00:00,27.8,83.6,Moderate
3,2023:08:07 09:00:00,11.4,47.5,Good
4,2023:08:07 09:00:00,8.1,33.8,Good
5,2023:08:07 09:00:00,9.2,38.3,Good
1,2023:08:07 09:00:00,8.8,36.7,Good
2,2023:08:07 09:00:00,10.5,43.8,Good
3,2023:08:07 09:00:00,5.2,21.7,Good
4,2023:08:07 09:00:00,11.5,47.9,Good
5,2023:08:07 09:00:00,249.0,298.5,Very unhealthy
1,2023:08:07 09:00:00,7.2,30.0,Good
2,2023:08:07 09:00:00,10.2,42.5,Good
3,2023:08:07 09:00:00,53.3,144.5,Slightly unhealthy
4,2023:08:07 09:00:00,44.9,123.5,Slightly unhealthy
5,2023:08:07 09:00:00,11.1,46.2,Good
1,2023:08:07 09:00:00,8.1,33.8,Good
2,2023:08:07 09:00:00,11.9,49.6,Good
3,2023:08:07 09:00:00,9.0,37.5,Good
4,2023:08:07 09:00:00,8.6,35.8,Good
5,2023:08:07 09:00:00,23.2,73.8,Moderate
1,2023:08:07 09:00:00,6.3,26.2,Good
2,2023:08:07 09:00:00,6.3,26.2,Good
3,2023:08:07 09:00:00,9.7,40.4,Good
4,2023:08:07 09:00:00,10.4,43.3,Good
5,2023:08:07 09:00:00,7.0,29.2,Good
1,2023:08:07 09:00:00,8.0,33.3,Good
2,2023:08:07 09:00:00,9.8,40.8,Good
3,2023:08:07 09:00:00,11.2,46.7,Good
4,2023:08:07 09:00:00,349.1,398.6,Hazardous
5,2023:08:07 09:00:00,7.9,32.9,Good
1,2023:08:07 09:00:00,8.8,36.7,Good
2,2023:08:07 09:00:00,5.6,23.3,Good
3,2023:08:07 09:00:00,6.4,26.7,Good
4,2023:08:07 09:00:00,286.9,336.4,Hazardous
5,2023:08:07 09:00:00,6.2,25.8,Good
1,2023:08:07 09:00:00,11.8,49.2,Good
2,2023:08:07 09:00:00,11.9,49.6,Good
3,2023:08:07 09:00:00,7.1,29.6,Good
4,2023:08:07 09:00:00,6.7,27.9,Good
5,2023:08:07 09:00:00,7.1,29.6,Good
1,2023:08:07 09:00:00,281.8,331.3,Hazardous
2,2023:08:07 09:00:00,7.7,32.1,Good
3,2023:08:07 09:00:00,9.4,39.2,Good
4,2023:08:07 09:00:00,6.0,25.0,Good
5,2023:08:07 09:00:00,31.7,91.9,Moderate
1,2023:08:07 09:00:00,34.2,97.2,Moderate
2,2023:08:07 09:00:00,7.3,30.4,Good
3,2023:08:07 09:00:00,11.2,46.7,Good
4,2023:08:07 09:00:00,7.9,32.9,Good
5,2023:08:07 09:00:00,245.1,294.6,Very unhealthy
1,2023:08:07 09:00:00,8.6,35.8,Good
2,2023:08:07 09:00:00,5.2,21.7,Good
3,2023:08:07 09:00:00,42.7,118.0,Slightly unhealthy
4,2023:08:07 09:00:00,10.2,42.5,Good
5,2023:08:07 09:00:00,6.8,28.3,Good
1,2023:08:07 09:00:00,5.8,24.2,Good
2,2023:08:07 09:00:00,279.6,329.1,Hazardous
3,2023:08:07 09:00:00,453.0,451.2,Extremely hazardous
4,2023:08:07 09:00:00,291.5,341.0,Hazardous
5,2023:08:07 09:00:00,10.4,43.3,Good
1,2023:08:07 09:00:00,37.7,105.5,Slightly unhealthy
2,2023:08:07 09:00:00,9.2,38.3,Good
3,2023:08:07 09:00:00,249.4,298.9,Very unhealthy
4,2023:08:07 09:00:00,10.8,45.0,Good
5,2023:08:07 09:00:00,6.2,25.8,Good
1,2023:08:07 09:00:00,11.7,48.8,Good
2,2023:08:07 09:00:00,7.4,30.8,Good
3,2023:08:07 09:00:00,7.7,32.1,Good
4,2023:08:07 09:00:00,7.0,29.2,Good
5,2023:08:07 09:00:00,6.4,26.7,Good
1,2023:08:07 09:00:00,6.3,26.2,Good
2,2023:08:07 09:00:00,7.1,29.6,Good
3,2023:08:07 09:00:00,27.5,83.0,Moderate
4,2023:08:07 09:00:00,10.7,44.6,Good
5,2023:08:07 09:00:00,10.4,43.3,Good
1,2023:08:07 09:00:00,340.2,389.7,Hazardous
2,2023:08:07 09:00:00,349.7,399.2,Hazardous
3,2023:08:07 09:00:00,170.3,219.8,Very unhealthy
4,2023:08:07 09:00:00,7.0,29.2,Good
5,2023:08:07 09:00:00,25.1,77.9,Moderate
1,2023:08:07 09:00:00,8.8,36.7,Good
2,2023:08:07 09:00:00,306.7,356.2,Hazardous
3,2023:08:07 09:00:00,5.9,24.6,Good
4,2023:08:07 09:00:00,9.4,39.2,Good
5,2023:08:07 09:00:00,6.1,25.4,Good
1,2023:08:07 09:00:00,11.4,47.5,Good
2,2023:08:07 09:00:00,17.7,62.1,Moderate
3,2023:08:07 09:00:00,14.7,55.7,Moderate
4,2023:08:07 09:00:00,35.0,98.9,Moderate
5,2023:08:07 09:00:00,9.4,39.2,Good
1,2023:08:07 09:00:00,11.8,49.2,Good
2,2023:08:07 09:00:00,11.5,47.9,Good
3,2023:08:07 09:00:00,260.5,310.0,Hazardous
4,2023:08:07 09:00:00,10.5,43.8,Good
5,2023:08:07 09:00:00,6.0,25.0,Good
1,2023:08:07 09:00:00,8.8,36.7,Good
2,2023:08:07 09:00:00,5.4,22.5,Good
3,2023:08:07 09:00:00,9.9,41.2,Good
4,2023:08:07 09:00:00,7.2,30.0,Good
5,2023:08:07 09:00:00,6.4,26.7,Good
1,2023:08:07 09:00:00,35.2,99.4,Moderate
2,2023:08:07 09:00:00,6.8,28.3,Good
3,2023:08:07 09:00:00,175.8,225.3,Very unhealthy
4,2023:08:07 09:00:00,8.8,36.7,Good
5,2023:08:07 09:00:00,9.9,41.2,Good
1,2023:08:07 09:00:00,5.9,24.6,Good
2,2023:08:07 09:00:00,9.5,39.6,Good
3,2023:08:07 09:00:00,301.8,351.3,Hazardous
4,2023:08:07 09:00:00,9.5,39.6,Good
5,2023:08:07 09:00:00,7.8,32.5,Good
1,2023:08:07 09:00:00,11.2,46.7,Good
2,2023:08:07 09:00:00,9.3,38.8,Good
3,2023:08:07 09:00:00,276.8,326.3,Hazardous
4,2023:08:07 09:00:00,10.5,43.8,Good
5,2023:08:07 09:00:00,9.1,37.9,Good
1,2023:08:07 09:00:00,10.9,45.4,Good
2,2023:08:07 09:00:00,5.7,23.8,Good
3,2023:08:07 09:00:00,9.1,37.9,Good
4,2023:08:07 09:00:00,10.6,44.2,Good
5,2023:08:07 09:00:00,10.8,45.0,Good
1,2023:08:07 09:00:00,5.2,21.7,Good
2,2023:08:07 09:00:00,31.7,91.9,Moderate
3,2023:08:07 09:00:00,8.3,34.6,Good
4,2023:08:07 09:00:00,5.2,21.7,Good
5,2023:08:07 09:00:00,11.4,47.5,Good
1,2023:08:07 09:00:00,49.7,135.5,Slightly unhealthy
2,2023:08:07 09:00:00,10.6,44.2,Good
3,2023:08:07 09:00:00,15.3,57.0,Moderate
4,2023:08:07 09:00:00,8.8,36.7,Good
5,2023:08:07 09:00:00,7.8,32.5,Good
1,2023:08:07 09:00:00,250.8,300.3,Hazardous
2,2023:08:07 09:00:00,7.8,32.5,Good
3,2023:08:07 09:00:00,6.1,25.4,Good
4,2023:08:07 09:00:00,21.1,69.4,Moderate
5,2023:08:07 09:00:00,8.2,34.2,Good
1,2023:08:07 09:00:00,11.4,47.5,Good
2,2023:08:07 09:00:00,5.1,21.2,Good
3,2023:08:07 09:00:00,11.4,47.5,Good
4,2023:08:07 09:00:00,9.6,40.0,Good
5,2023:08:07 09:00:00,10.8,45.0,Good
1,2023:08:07 09:00:00,18.5,63.8,Moderate
2,2023:08:07 09:00:00,11.1,46.2,Good
3,2023:08:07 09:00:00,7.2,30.0,Good
4,2023:08:07 09:00:00,31.6,91.7,Moderate
5,2023:08:07 09:00:00,303.4,352.9,Hazardous
1,2023:08:07 09:00:00,5.9,24.6,Good
2,2023:08:07 09:00:00,9.6,40.0,Good
3,2023:08:07 09:00:00,11.6,48.3,Good
4,2023:08:07 09:00:00,259.9,309.4,Hazardous
5,2023:08:07 09:00:00,9.1,37.9,Good
1,2023:08:07 09:00:00,11.3,47.1,Good
2,2023:08:07 09:00:00,31.3,91.1,Moderate
3,2023:08:07 09:00:00,199.5,249.0,Very unhealthy
4,2023:08:07 09:00:00,8.8,36.7,Good
5,2023:08:07 09:00:00,11.8,49.2,Good
1,2023:08:07 09:00:00,13.2,52.6,Moderate
2,2023:08:07 09:00:00,10.5,43.8,Good
3,2023:08:07 09:00:00,11.0,45.8,Good
4,2023:08:07 09:00:00,10.6,44.2,Good
5,2023:08:07 09:00:00,10.4,43.3,Good
1,2023:08:07 09:00:00,6.7,27.9,Good
2,2023:08:07 09:00:00,6.4,26.7,Good
3,2023:08:07 09:00:00,10.8,45.0,Good
4,2023:08:07 09:00:00,311.1,360.6,Hazardous
5,2023:08:07 09:00:00,302.9,352.4,Hazardous
1,2023:08:07 09:00:00,7.3,30.4,Good
2,2023:08:07 09:00:00,10.2,42.5,Good
3,2023:08:07 09:00:00,9.9,41.2,Good
4,2023:08:07 09:00:00,5.8,24.2,Good
5,2023:08:07 09:00:00,16.5,59.6,Moderate
1,2023:08:07 09:00:00,5.9,24.6,Good
2,2023:08:07 09:00:00,7.5,31.2,Good
3,2023:08:07 09:00:00,9.1,37.9,Good
4,2023:08:07 09:00:00,11.8,49.2,Good
5,2023:08:07 09:00:00,10.1,42.1,Good
1,2023:08:07 09:00:00,280.9,330.4,Hazardous
2,2023:08:07 09:00:00,9.8,40.8,Good
3,2023:08:07 09:00:00,9.4,39.2,Good
4,2023:08:07 09:00:00,6.1,25.4,Good
5,2023:08:07 09:00:00,11.1,46.2,Good
1,2023:08:07 09:00:00,338.5,388.0,Hazardous
2,2023:08:07 09:00:00,292.6,342.1,Hazardous
3,2023:08:07 09:00:00,11.8,49.2,Good
4,2023:08:07 09:00:00,5.3,22.1,Good
5,2023:08:07 09:00:00,8.1,33.8,Good
1,2023:08:07 09:00:00,252.9,302.4,Hazardous
2,2023:08:07 09:00:00,6.8,28.3,Good
3,2023:08:07 09:00:00,349.6,399.1,Hazardous
4,2023:08:07 09:00:00,5.5,22.9,Good
5,2023:08:07 09:00:00,7.2,30.0,Good
1,2023:08:07 09:00:00,317.5,367.0,Hazardous
2,2023:08:07 09:00:00,9.3,38.8,Good
3,2023:08:07 09:00:00,7.1,29.6,Good
4,2023:08:07 09:00:00,251.9,301.4,Hazardous
5,2023:08:07 09:00:00,5.6,23.3,Good
1,2023:08:07 09:00:00,5.9,24.6,Good
2,2023:08:07 09:00:00,10.9,45.4,Good
3,2023:08:07 09:00:00,6.4,26.7,Good
4,2023:08:07 09:00:00,11.8,49.2,Good
5,2023:08:07 09:00:00,10.1,42.1,Good
1,2023:08:07 09:00:00,16.6,59.8,Moderate
2,2023:08:07 09:00:00,482.8,466.1,Extremely hazardous
3,2023:08:07 09:00:00,11.4,47.5,Good
4,2023:08:07 09:00:00,7.9,32.9,Good
5,2023:08:07 09:00:00,9.1,37.9,Good
1,2023:08:07 09:00:00,240.2,289.7,Very unhealthy
2,2023:08:07 09:00:00,9.2,38.3,Good
3,2023:08:07 09:00:00,9.4,39.2,Good
4,2023:08:07 09:00:00,6.8,28.3,Good
5,2023:08:07 09:00:00,8.4,35.0,Good
1,2023:08:07 09:00:00,5.2,21.7,Good
2,2023:08:07 09:00:00,8.3,34.6,Good
3,2023:08:07 09:00:00,8.9,37.1,Good
4,2023:08:07 09:00:00,148.3,198.8,Unhealthy
5,2023:08:07 09:00:00,32.9,94.5,Moderate
1,2023:08:07 09:00:00,7.7,32.1,Good
2,2023:08:07 09:00:00,10.7,44.6,Good
3,2023:08:07 09:00:00,6.3,26.2,Good
4,2023:08:07 09:00:00,157.6,207.1,Very unhealthy
5,2023:08:07 09:00:00,8.2,34.2,Good
1,2023:08:07 09:00:00,10.1,42.1,Good
2,2023:08:07 09:00:00,7.9,32.9,Good
3,2023:08:07 09:00:00,12.6,51.3,Moderate
4,2023:08:07 09:00:00,323.5,373.0,Hazardous
5,2023:08:07 09:00:00,280.1,329.6,Hazardous
1,2023:08:07 09:00:00,28.4,84.9,Moderate
2,2023:08:07 09:00:00,5.6,23.3,Good
3,2023:08:07 09:00:00,53.8,145.8,Slightly unhealthy
4,2023:08:07 09:00:00,9.6,40.0,Good
5,2023:08:07 09:00:00,10.4,43.3,Good
1,2023:08:07 09:00:00,8.2,34.2,Good
2,2023:08:07 09:00:00,8.3,34.6,Good
3,2023:08:07 09:00:00,30.9,90.2,Moderate
4,2023:08:07 09:00:00,22.4,72.1,Moderate
5,2023:08:07 09:00:00,8.5,35.4,Good
1,2023:08:07 09:00:00,10.7,44.6,Good
2,2023:08:07 09:00:00,10.8,45.0,Good
3,2023:08:07 09:00:00,11.2,46.7,Good
4,2023:08:07 09:00:00,10.3,42.9,Good
5,2023:08:07 09:00:00,5.1,21.2,Good
1,2023:08:07 09:00:00,5.2,21.7,Good
2,2023:08:07 09:00:00,12.9,51.9,Moderate
3,2023:08:07 09:00:00,246.6,296.1,Very unhealthy
4,2023:08:07 09:00:00,12.0,50.0,Moderate
5,2023:08:07 09:00:00,8.8,36.7,Good
1,2023:08:07 09:00:00,5.5,22.9,Good
2,2023:08:07 09:00:00,5.4,22.5,Good
3,2023:08:07 09:00:00,7.0,29.2,Good
4,2023:08:07 09:00:00,11.0,45.8,Good
5,2023:08:07 09:00:00,6.4,26.7,Good
1,2023:08:07 09:00:00,248.5,298.0,Very unhealthy
2,2023:08:07 09:00:00,216.0,265.5,Very unhealthy
3,2023:08:07 09:00:00,36.4,102.2,Slightly unhealthy
4,2023:08:07 09:00:00,24.3,76.2,Moderate
5,2023:08:07 09:00:00,7.6,31.7,Good
1,2023:08:07 09:00:00,10.8,45.0,Good
2,2023:08:07 09:00:00,438.4,443.9,Extremely hazardous
3,2023:08:07 09:00:00,6.6,27.5,Good
4,2023:08:07 09:00:00,152.3,201.8,Very unhealthy
5,2023:08:07 09:00:00,5.7,23.8,Good
1,2023:08:07 09:00:00,10.9,45.4,Good
2,2023:08:07 09:00:00,6.8,28.3,Good
3,2023:08:07 09:00:00,6.3,26.2,Good
4,2023:08:07 09:00:00,14.3,54.9,Moderate
5,2023:08:07 09:00:00,10.7,44.6,Good
1,2023:08:07 09:00:00,7.1,29.6,Good
2,2023:08:07 09:00:00,10.3,42.9,Good
3,2023:08:07 09:00:00,10.7,44.6,Good
4,2023:08:07 09:00:00,6.1,25.4,Good
5,2023:08:07 09:00:00,322.9,372.4,Hazardous
1,2023:08:07 09:00:00,16.6,59.8,Moderate
2,2023:08:07 09:00:00,347.4,396.9,Hazardous
3,2023:08:07 09:00:00,280.6,330.1,Hazardous
4,2023:08:07 09:00:00,9.2,38.3,Good
5,2023:08:07 09:00:00,11.3,47.1,Good
1,2023:08:07 09:00:00,320.5,370.0,Hazardous
2,2023:08:07 09:00:00,6.0,25.0,Good
3,2023:08:07 09:00:00,46.7,128.0,Slightly unhealthy
4,2023:08:07 09:00:00,11.8,49.2,Good
5,2023:08:07 09:00:00,8.6,35.8,Good
1,2023:08:07 09:00:00,7.9,32.9,Good
2,2023:08:07 09:00:00,6.9,28.8,Good
3,2023:08:07 09:00:00,10.8,45.0,Good
4,2023:08:07 09:00:00,10.0,41.7,Good
5,2023:08:07 09:00:00,289.6,339.1,Hazardous
1,2023:08:07 09:00:00,503.2,476.4,Extremely hazardous
2,2023:08:07 09:00:00,27.8,83.6,Moderate
3,2023:08:07 09:00:00,11.2,46.7,Good
4,2023:08:07 09:00:00,5.4,22.5,Good
5,2023:08:07 09:00:00,322.2,371.7,Hazardous
1,2023:08:07 09:00:00,346.1,395.6,Hazardous
2,2023:08:07 09:00:00,5.8,24.2,Good
3,2023:08:07 09:00:00,7.6,31.7,Good
4,2023:08:07 09:00:00,10.8,45.0,Good
5,2023:08:07 09:00:00,5.7,23.8,Good
1,2023:08:07 09:00:00,18.5,63.8,Moderate
2,2023:08:07 09:00:00,182.9,232.4,Very unhealthy
3,2023:08:07 09:00:00,433.2,441.4,Extremely hazardous
4,2023:08:07 09:00:00,184.2,233.7,Very unhealthy
5,2023:08:07 09:00:00,33.3,95.3,Moderate
1,2023:08:07 09:00:00,424.4,436.9,Extremely hazardous
2,2023:08:07 09:00:00,325.6,375.1,Hazardous
3,2023:08:07 09:00:00,5.2,21.7,Good
4,2023:08:07 09:00:00,9.4,39.2,Good
5,2023:08:07 09:00:00,7.4,30.8,Good
1,2023:08:07 09:00:00,5.1,21.2,Good
2,2023:08:07 09:00:00,5.6,23.3,Good
3,2023:08:07 09:00:00,9.3,38.8,Good
4,2023:08:07 09:00:00,8.1,33.8,Good
5,2023:08:07 09:00:00,441.0,445.2,Extremely hazardous
1,2023:08:07 09:00:00,8.0,33.3,Good
2,2023:08:07 09:00:00,8.2,34.2,Good
3,2023:08:07 09:00:00,9.0,37.5,Good
4,2023:08:07 09:00:00,11.5,47.9,Good
5,2023:08:07 09:00:00,16.2,58.9,Moderate
1,2023:08:07 09:00:00,9.2,38.3,Good
2,2023:08:07 09:00:00,187.6,237.1,Very unhealthy
3,2023:08:07 09:00:00,117.2,182.5,Unhealthy
4,2023:08:07 09:00:00,11.9,49.6,Good
5,2023:08:07 09:00:00,299.9,349.4,Hazardous
1,2023:08:07 09:00:00,199.4,248.9,Very unhealthy
2,2023:08:07 09:00:00,9.1,37.9,Good
3,2023:08:07 09:00:00,5.2,21.7,Good
4,2023:08:07 09:00:00,6.6,27.5,Good
5,2023:08:07 09:00:00,12.0,50.0,Moderate
1,2023:08:07 09:00:00,7.6,31.7,Good
2,2023:08:07 09:00:00,259.8,309.3,Hazardous
3,2023:08:07 09:00:00,8.5,35.4,Good
4,2023:08:07 09:00:00,30.2,88.7,Moderate
5,2023:08:07 09:00:00,8.9,37.1,Good
1,2023:08:07 09:00:00,39.2,109.2,Slightly unhealthy
2,2023:08:07 09:00:00,38.5,107.5,Slightly unhealthy
3,2023:08:07 09:00:00,7.5,31.2,Good
4,2023:08:07 09:00:00,8.1,33.8,Good
5,2023:08:07 09:00:00,446.7,448.1,Extremely hazardous
1,2023:08:07 09:00:00,12.8,51.7,Moderate
2,2023:08:07 09:00:00,5.1,21.2,Good
3,2023:08:07 09:00:00,220.4,269.9,Very unhealthy
4,2023:08:07 09:00:00,6.5,27.1,Good
5,2023:08:07 09:00:00,108.2,177.7,Unhealthy
1,2023:08:07 09:00:00,10.4,43.3,Good
2,2023:08:07 09:00:00,104.6,175.8,Unhealthy
3,2023:08:07 09:00:00,11.2,46.7,Good
4,2023:08:07 09:00:00,11.7,48.8,Good
5,2023:08:07 09:00:00,246.1,295.6,Very unhealthy
1,2023:08:07 09:00:00,11.4,47.5,Good
2,2023:08:07 09:00:00,9.6,40.0,Good
3,2023:08:07 09:00:00,10.2,42.5,Good
4,2023:08:07 09:00:00,10.2,42.5,Good
5,2023:08:07 09:00:00,6.9,28.8,Good
1,2023:08:07 09:00:00,5.2,21.7,Good
2,2023:08:07 09:00:00,10.9,45.4,Good
3,2023:08:07 09:00:00,164.5,214.0,Very unhealthy
4,2023:08:07 09:00:00,9.6,40.0,Good
5,2023:08:07 09:00:00,7.7,32.1,Good
1,2023:08:07 09:00:00,5.4,22.5,Good
2,2023:08:07 09:00:00,305.1,354.6,Hazardous
3,2023:08:07 09:00:00,11.2,46.7,Good
4,2023:08:07 09:00:00,7.0,29.2,Good
5,2023:08:07 09:00:00,5.9,24.6,Good
1,2023:08:07 09:00:00,11.9,49.6,Good
2,2023:08:07 09:00:00,10.1,42.1,Good
3,2023:08:07 09:00:00,33.9,96.6,Moderate
4,2023:08:07 09:00:00,9.4,39.2,Good
5,2023:08:07 09:00:00,5.9,24.6,Good
1,2023:08:07 09:00:00,30.9,90.2,Moderate
2,2023:08:07 09:00:00,6.4,26.7,Good
3,2023:08:07 09:00:00,9.1,37.9,Good
4,2023:08:07 09:00:00,299.3,348.8,Hazardous
5,2023:08:07 09:00:00,154.7,204.2,Very unhealthy
1,2023:08:07 09:00:00,5.8,24.2,Good
2,2023:08:07 09:00:00,8.0,33.3,Good
3,2023:08:07 09:00:00,8.5,35.4,Good
4,2023:08:07 09:00:00,9.5,39.6,Good
5,2023:08:07 09:00:00,27.2,82.3,Moderate
1,2023:08:07 09:00:00,187.5,237.0,Very unhealthy
2,2023:08:07 09:00:00,7.0,29.2,Good
3,2023:08:07 09:00:00,5.7,23.8,Good
4,2023:08:07 09:00:00,332.6,382.1,Hazardous
5,2023:08:07 09:00:00,27.6,83.2,Moderate
1,2023:08:07 09:00:00,8.2,34.2,Good
2,2023:08:07 09:00:00,14.1,54.5,Moderate
3,2023:08:07 09:00:00,22.3,71.9,Moderate
4,2023:08:07 09:00:00,527.3,488.4,Extremely hazardous
5,2023:08:07 09:00:00,8.4,35.0,Good
1,2023:08:07 09:00:00,47.6,130.2,Slightly unhealthy
2,2023:08:07 09:00:00,332.4,381.9,Hazardous
3,2023:08:07 09:00:00,6.9,28.8,Good
4,2023:08:07 09:00:00,243.8,293.3,Very unhealthy
5,2023:08:07 09:00:00,5.4,22.5,Good
1,2023:08:07 09:00:00,271.1,320.6,Hazardous
2,2023:08:07 09:00:00,341.0,390.5,Hazardous
3,2023:08:07 09:00:00,6.9,28.8,Good
4,2023:08:07 09:00:00,268.8,318.3,Hazardous
5,2023:08:07 09:00:00,8.6,35.8,Good
1,2023:08:07 09:00:00,8.1,33.8,Good
2,2023:08:07 09:00:00,5.9,24.6,Good
3,2023:08:07 09:00:00,219.0,268.5,Very unhealthy
4,2023:08:07 09:00:00,11.6,48.3,Good
5,2023:08:07 09:00:00,25.5,78.7,Moderate
1,2023:08:07 09:00:00,9.4,39.2,Good
2,2023:08:07 09:00:00,205.4,254.9,Very unhealthy
3,2023:08:07 09:00:00,169.3,218.8,Very unhealthy
4,2023:08:07 09:00:00,350.2,399.7,Hazardous
5,2023:08:07 09:00:00,11.4,47.5,Good
1,2023:08:07 09:00:00,8.3,34.6,Good
2,2023:08:07 09:00:00,11.7,48.8,Good
3,2023:08:07 09:00:00,30.9,90.2,Moderate
4,2023:08:07 09:00:00,41.6,115.2,Slightly unhealthy
5,2023:08:07 09:00:00,11.2,46.7,Good
1,2023:08:07 09:00:00,232.6,282.1,Very unhealthy
2,2023:08:07 09:00:00,11.4,47.5,Good
3,2023:08:07 09:00:00,23.4,74.3,Moderate
4,2023:08:07 09:00:00,35.3,99.6,Moderate
5,2023:08:07 09:00:00,7.5,31.2,Good
1,2023:08:07 09:00:00,6.1,25.4,Good
2,2023:08:07 09:00:00,8.2,34.2,Good
3,2023:08:07 09:00:00,11.3,47.1,Good
4,2023:08:07 09:00:00,8.7,36.2,Good
5,2023:08:07 09:00:00,8.1,33.8,Good
1,2023:08:07 09:00:00,19.0,64.9,Moderate
2,2023:08:07 09:00:00,10.9,45.4,Good
3,2023:08:07 09:00:00,9.4,39.2,Good
4,2023:08:07 09:00:00,10.6,44.2,Good
5,2023:08:07 09:00:00,6.8,28.3,Good
1,2023:08:07 09:00:00,23.0,73.4,Moderate
2,2023:08:07 09:00:00,11.1,46.2,Good
3,2023:08:07 09:00:00,5.6,23.3,Good
4,2023:08:07 09:00:00,9.5,39.6,Good
5,2023:08:07 09:00:00,10.4,43.3,Good
1,2023:08:07 09:00:00,315.3,364.8,Hazardous
2,2023:08:07 09:00:00,7.0,29.2,Good
3,2023:08:07 09:00:00,5.5,22.9,Good
4,2023:08:07 09:00:00,11.7,48.8,Good
5,2023:08:07 09:00:00,11.7,48.8,Good
1,2023:08:07 09:00:00,6.4,26.7,Good
2,2023:08:07 09:00:00,8.2,34.2,Good
3,2023:08:07 09:00:00,12.2,50.4,Moderate
4,2023:08:07 09:00:00,10.5,43.8,Good
5,2023:08:07 09:00:00,6.9,28.8,Good
1,2023:08:07 09:00:00,10.8,45.0,Good
2,2023:08:07 09:00:00,16.4,59.4,Moderate
3,2023:08:07 09:00:00,6.1,25.4,Good
4,2023:08:07 09:00:00,11.8,49.2,Good
5,2023:08:07 09:00:00,11.9,49.6,Good
1,2023:08:07 09:00:00,14.8,56.0,Moderate
2,2023:08:07 09:00:00,8.2,34.2,Good
3,2023:08:07 09:00:00,7.5,31.2,Good
4,2023:08:07 09:00:00,7.7,32.1,Good
5,2023:08:07 09:00:00,7.1,29.6,Good
1,2023:08:07 09:00:00,7.0,29.2,Good
2,2023:08:07 09:00:00,11.1,46.2,Good
3,2023:08:07 09:00:00,8.1,33.8,Good
4,2023:08:07 09:00:00,215.8,265.3,Very unhealthy
5,2023:08:07 09:00:00,5.0,20.8,Good
1,2023:08:07 09:00:00,37.9,106.0,Slightly unhealthy
2,2023:08:07 09:00:00,8.3,34.6,Good
3,2023:08:07 09:00:00,7.4,30.8,Good
4,2023:08:07 09:00:00,280.5,330.0,Hazardous
5,2023:08:07 09:00:00,8.0,33.3,Good
1,2023:08:07 09:00:00,235.9,285.4,Very unhealthy
2,2023:08:07 09:00:00,314.2,363.7,Hazardous
3,2023:08:07 09:00:00,6.3,26.2,Good
4,2023:08:07 09:00:00,5.3,22.1,Good
5,2023:08:07 09:00:00,11.3,47.1,Good
1,2023:08:07 09:00:00,5.5,22.9,Good
2,2023:08:07 09:00:00,264.0,313.5,Hazardous
3,2023:08:07 09:00:00,269.4,318.9,Hazardous
4,2023:08:07 09:00:00,9.6,40.0,Good
5,2023:08:07 09:00:00,10.1,42.1,Good
1,2023:08:07 09:00:00,186.5,236.0,Very unhealthy
