7a 0f 04 64 d0 50 20 40 dc cc cd 00 1c 78 7f
7a 0f 05 64 d0 50 20 41 13 33 33 00 26 68 7f
7a 0f 01 64 d0 50 20 40 a3 33 33 00 15 ee 7f
7a 0f 02 64 d0 50 20 40 ac cc cd 00 16 b0 7f
7a 0f 03 64 d0 50 20 41 33 33 33 00 2e 42 7f
7a 0f 04 64 d0 50 20 40 d9 99 9a 00 1c e1 7f
7a 0f 05 64 d0 50 20 41 08 00 00 00 23 dc 7f
7a 0f 01 64 d0 50 20 40 b3 33 33 00 17 dc 7f
7a 0f 02 64 d0 50 20 41 10 00 00 00 25 d5 7f
7a 0f 03 64 d0 50 20 42 0b 33 33 00 62 35 7f
7a 0f 04 64 d0 50 20 43 54 99 9a 01 06 78 7f
7a 0f 05 64 d0 50 20 41 24 cc cd 00 2a 20 7f
7a 0f 01 64 d0 50 20 40 d6 66 66 00 1b 4f 7f
7a 0f 02 64 d0 50 20 41 24 cc cd 00 2a 23 7f
7a 0f 03 64 d0 50 20 41 0b 33 33 00 24 74 7f
7a 0f 04 64 d0 50 20 40 c9 99 9a 00 1a f3 7f
7a 0f 05 64 d0 50 20 41 d1 99 9a 00 50 b3 7f
7a 0f 01 64 d0 50 20 41 00 00 00 00 21 ea 7f
7a 0f 02 64 d0 50 20 41 2e 66 66 00 2d e3 7f
7a 0f 03 64 d0 50 20 41 04 cc cd 00 22 4a 7f
7a 0f 04 64 d0 50 20 40 e0 00 00 00 1d 0c 7f
7a 0f 05 64 d0 50 20 41 1c cc cd 00 28 2a 7f
7a 0f 01 64 d0 50 20 43 9d f3 33 01 6d d8 7f
7a 0f 02 64 d0 50 20 43 80 80 00 01 32 d5 7f
7a 0f 03 64 d0 50 20 41 11 99 9a 00 25 a0 7f
7a 0f 04 64 d0 50 20 40 b9 99 9a 00 18 05 7f
7a 0f 05 64 d0 50 20 41 23 33 33 00 2a 54 7f
7a 0f 01 64 d0 50 20 41 df 33 33 00 53 73 7f
7a 0f 02 64 d0 50 20 41 03 33 33 00 22 7f 7f
7a 0f 03 64 d0 50 20 40 bc cc cd 00 18 9d 7f
7a 0f 04 64 d0 50 20 40 ac cc cd 00 16 ae 7f
7a 0f 05 64 d0 50 20 41 03 33 33 00 22 7c 7f
7a 0f 01 64 d0 50 20 41 34 cc cd 00 2f 0f 7f
7a 0f 02 64 d0 50 20 40 b6 66 66 00 17 72 7f
7a 0f 03 64 d0 50 20 40 c3 33 33 00 19 c8 7f
7a 0f 04 64 d0 50 20 41 ca 66 66 00 4e 24 7f
7a 0f 05 64 d0 50 20 40 c6 66 66 00 19 5d 7f
7a 0f 01 64 d0 50 20 42 08 cc cd 00 61 08 7f
7a 0f 02 64 d0 50 20 43 41 4c cd 00 f2 bc 7f
7a 0f 03 64 d0 50 20 43 a8 80 00 01 82 5c 7f
7a 0f 04 64 d0 50 20 40 c9 99 9a 00 1a f3 7f
7a 0f 05 64 d0 50 20 43 a0 8c cd 01 72 99 7f
7a 0f 01 64 d0 50 20 41 0b 33 33 00 24 76 7f
7a 0f 02 64 d0 50 20 41 a1 99 9a 00 43 f3 7f
7a 0f 03 64 d0 50 20 40 c0 00 00 00 19 31 7f
7a 0f 04 64 d0 50 20 40 e3 33 33 00 1d a3 7f
7a 0f 05 64 d0 50 20 40 b3 33 33 00 17 d8 7f
7a 0f 01 64 d0 50 20 41 97 33 33 00 40 ce 7f
7a 0f 02 64 d0 50 20 40 c6 66 66 00 19 60 7f
7a 0f 03 64 d0 50 20 42 09 99 9a 00 61 6b 7f
7a 0f 04 64 d0 50 20 41 34 cc cd 00 2f 0c 7f
7a 0f 05 64 d0 50 20 41 a5 99 9a 00 44 eb 7f
7a 0f 01 64 d0 50 20 40 dc cc cd 00 1c 7b 7f
7a 0f 02 64 d0 50 20 40 fc cc cd 00 20 56 7f
7a 0f 03 64 d0 50 20 41 a7 33 33 00 44 b8 7f
7a 0f 04 64 d0 50 20 41 19 99 9a 00 28 94 7f
7a 0f 05 64 d0 50 20 43 98 e6 66 01 63 bd 7f
7a 0f 01 64 d0 50 20 40 f0 00 00 00 1f fd 7f
7a 0f 02 64 d0 50 20 43 9c 0c cd 01 69 29 7f
7a 0f 03 64 d0 50 20 40 b6 66 66 00 17 71 7f
7a 0f 04 64 d0 50 20 43 88 c0 00 01 43 7a 7f
7a 0f 05 64 d0 50 20 41 04 cc cd 00 22 48 7f
7a 0f 01 64 d0 50 20 41 63 33 33 00 36 0c 7f
7a 0f 02 64 d0 50 20 40 c9 99 9a 00 1a f5 7f
7a 0f 03 64 d0 50 20 41 74 cc cd 00 39 c3 7f
7a 0f 04 64 d0 50 20 41 09 99 9a 00 23 a9 7f
7a 0f 05 64 d0 50 20 40 b6 66 66 00 17 6f 7f
7a 0f 01 64 d0 50 20 40 d6 66 66 00 1b 4f 7f
7a 0f 02 64 d0 50 20 40 a3 33 33 00 15 ed 7f
7a 0f 03 64 d0 50 20 43 47 66 66 00 f8 fc 7f
7a 0f 04 64 d0 50 20 40 f6 66 66 00 20 27 7f
7a 0f 05 64 d0 50 20 41 24 cc cd 00 2a 20 7f
7a 0f 01 64 d0 50 20 41 26 66 66 00 2b ee 7f
7a 0f 02 64 d0 50 20 41 20 00 00 00 29 c1 7f
7a 0f 03 64 d0 50 20 41 16 66 66 00 27 00 7f
7a 0f 04 64 d0 50 20 41 29 99 9a 00 2c 80 7f
7a 0f 05 64 d0 50 20 42 00 cc cd 00 5d 10 7f
7a 0f 01 64 d0 50 20 41 16 66 66 00 27 02 7f
7a 0f 02 64 d0 50 20 43 9c 40 00 01 6a c1 7f
7a 0f 03 64 d0 50 20 40 d0 00 00 00 1b 1f 7f
7a 0f 04 64 d0 50 20 41 2b 33 33 00 2c 4b 7f
7a 0f 05 64 d0 50 20 41 0b 33 33 00 24 72 7f
7a 0f 01 64 d0 50 20 41 3e 66 66 00 31 d0 7f
7a 0f 02 64 d0 50 20 41 29 99 9a 00 2c 82 7f
7a 0f 03 64 d0 50 20 41 16 66 66 00 27 00 7f
7a 0f 04 64 d0 50 20 41 00 00 00 00 21 e7 7f
7a 0f 05 64 d0 50 20 41 23 33 33 00 2a 54 7f
7a 0f 01 64 d0 50 20 42 74 cc cd 00 99 64 7f
7a 0f 02 64 d0 50 20 41 1b 33 33 00 28 61 7f
7a 0f 03 64 d0 50 20 40 dc cc cd 00 1c 79 7f
7a 0f 04 64 d0 50 20 41 16 66 66 00 27 ff 7f
7a 0f 05 64 d0 50 20 40 c3 33 33 00 19 c6 7f
7a 0f 01 64 d0 50 20 41 0b 33 33 00 24 76 7f
7a 0f 02 64 d0 50 20 41 8c cc cd 00 3d a8 7f
7a 0f 03 64 d0 50 20 41 ae 66 66 00 46 49 7f
7a 0f 04 64 d0 50 20 42 58 00 00 00 92 1d 7f
7a 0f 05 64 d0 50 20 41 21 99 9a 00 2a 89 7f
7a 0f 01 64 d0 50 20 41 21 99 9a 00 2a 8d 7f
7a 0f 02 64 d0 50 20 40 fc cc cd 00 20 56 7f
7a 0f 03 64 d0 50 20 40 c6 66 66 00 19 5f 7f
7a 0f 04 64 d0 50 20 41 00 00 00 00 21 e7 7f
7a 0f 05 64 d0 50 20 41 2c cc cd 00 2d 15 7f
7a 0f 01 64 d0 50 20 41 23 33 33 00 2a 58 7f
7a 0f 02 64 d0 50 20 43 8c 80 00 01 4a b1 7f
7a 0f 03 64 d0 50 20 43 9b b3 33 01 68 1d 7f
7a 0f 04 64 d0 50 20 41 3e 66 66 00 31 cd 7f
7a 0f 05 64 d0 50 20 41 1e 66 66 00 29 f4 7f
7a 0f 01 64 d0 50 20 40 a6 66 66 00 15 85 7f
7a 0f 02 64 d0 50 20 40 e9 99 9a 00 1e d1 7f
7a 0f 03 64 d0 50 20 40 f9 99 9a 00 20 be 7f
7a 0f 04 64 d0 50 20 41 01 99 9a 00 21 b3 7f
7a 0f 05 64 d0 50 20 40 dc cc cd 00 1c 77 7f
7a 0f 01 64 d0 50 20 43 4a cc cd 00 fc 2a 7f
7a 0f 02 64 d0 50 20 40 bc cc cd 00 18 9e 7f
7a 0f 03 64 d0 50 20 40 d9 99 9a 00 1c e2 7f
7a 0f 04 64 d0 50 20 41 e3 33 33 00 54 6b 7f
7a 0f 05 64 d0 50 20 43 59 4c cd 01 0a 88 7f
7a 0f 01 64 d0 50 20 42 49 33 33 00 89 d2 7f
7a 0f 02 64 d0 50 20 41 4e 66 66 00 33 bd 7f
7a 0f 03 64 d0 50 20 43 9d 33 33 01 6b 98 7f
7a 0f 04 64 d0 50 20 41 48 00 00 00 33 8d 7f
7a 0f 05 64 d0 50 20 43 82 66 66 01 36 80 7f
7a 0f 01 64 d0 50 20 41 f6 66 66 00 5a ef 7f
7a 0f 02 64 d0 50 20 40 e0 00 00 00 1d 0e 7f
7a 0f 03 64 d0 50 20 41 38 00 00 00 2f a2 7f
7a 0f 04 64 d0 50 20 41 08 00 00 00 23 dd 7f
7a 0f 05 64 d0 50 20 41 09 99 9a 00 23 a8 7f
7a 0f 01 64 d0 50 20 40 d3 33 33 00 1b b8 7f
7a 0f 02 64 d0 50 20 41 23 33 33 00 2a 57 7f
7a 0f 03 64 d0 50 20 43 94 40 00 01 5a d8 7f
7a 0f 04 64 d0 50 20 43 77 cc cd 01 29 cc 7f
7a 0f 05 64 d0 50 20 41 2e 66 66 00 2d e0 7f
7a 0f 01 64 d0 50 20 40 d6 66 66 00 1b 4f 7f
7a 0f 02 64 d0 50 20 41 0c cc cd 00 24 41 7f
7a 0f 03 64 d0 50 20 40 ac cc cd 00 16 af 7f
7a 0f 04 64 d0 50 20 41 33 33 33 00 2e 41 7f
7a 0f 05 64 d0 50 20 40 b6 66 66 00 17 6f 7f
7a 0f 01 64 d0 50 20 40 e0 00 00 00 1d 0f 7f
7a 0f 02 64 d0 50 20 41 bb 33 33 00 4a 9f 7f
7a 0f 03 64 d0 50 20 40 cc cc cd 00 1a 8b 7f
7a 0f 04 64 d0 50 20 43 9c cc cd 01 6b 65 7f
7a 0f 05 64 d0 50 20 41 30 00 00 00 2d aa 7f
7a 0f 01 64 d0 50 20 40 d0 00 00 00 1b 21 7f
7a 0f 02 64 d0 50 20 43 5b e6 66 01 0d 53 7f
7a 0f 03 64 d0 50 20 43 7b 66 66 01 2c 93 7f
7a 0f 04 64 d0 50 20 40 c6 66 66 00 19 5e 7f
7a 0f 05 64 d0 50 20 40 a6 66 66 00 15 81 7f
7a 0f 01 64 d0 50 20 41 1e 66 66 00 29 f8 7f
7a 0f 02 64 d0 50 20 41 19 99 9a 00 28 96 7f
7a 0f 03 64 d0 50 20 43 55 e6 66 01 07 5e 7f
7a 0f 04 64 d0 50 20 40 a9 99 9a 00 16 17 7f
7a 0f 05 64 d0 50 20 41 cb 33 33 00 4e 88 7f
7a 0f 01 64 d0 50 20 41 06 66 66 00 23 16 7f
7a 0f 02 64 d0 50 20 43 88 0c cd 01 41 65 7f
7a 0f 03 64 d0 50 20 43 6c b3 33 01 1e 96 7f
7a 0f 04 64 d0 50 20 41 1b 33 33 00 28 5f 7f
7a 0f 05 64 d0 50 20 41 14 cc cd 00 26 34 7f
7a 0f 01 64 d0 50 20 41 a4 00 00 00 44 23 7f
7a 0f 02 64 d0 50 20 41 cd 99 9a 00 4f bb 7f
7a 0f 03 64 d0 50 20 41 18 00 00 00 27 ca 7f
7a 0f 04 64 d0 50 20 41 2c cc cd 00 2d 16 7f
7a 0f 05 64 d0 50 20 43 98 f3 33 01 63 e3 7f
7a 0f 01 64 d0 50 20 41 b0 cc cd 00 47 7b 7f
7a 0f 02 64 d0 50 20 40 b3 33 33 00 17 db 7f
7a 0f 03 64 d0 50 20 41 34 cc cd 00 2f 0d 7f
7a 0f 04 64 d0 50 20 40 ec cc cd 00 1e 66 7f
7a 0f 05 64 d0 50 20 41 3c cc cd 00 31 01 7f
7a 0f 01 64 d0 50 20 40 f0 00 00 00 1f fd 7f
7a 0f 02 64 d0 50 20 42 0c 00 00 00 62 9b 7f
7a 0f 03 64 d0 50 20 43 9e f3 33 01 6f d3 7f
7a 0f 04 64 d0 50 20 41 29 99 9a 00 2c 80 7f
7a 0f 05 64 d0 50 20 40 b9 99 9a 00 18 04 7f
7a 0f 01 64 d0 50 20 40 ec cc cd 00 1e 69 7f
7a 0f 02 64 d0 50 20 40 f6 66 66 00 20 29 7f
7a 0f 03 64 d0 50 20 41 03 33 33 00 22 7e 7f
7a 0f 04 64 d0 50 20 40 e9 99 9a 00 1e cf 7f
7a 0f 05 64 d0 50 20 43 53 99 9a 01 05 79 7f
7a 0f 01 64 d0 50 20 40 e0 00 00 00 1d 0f 7f
7a 0f 02 64 d0 50 20 41 de 66 66 00 53 0d 7f
7a 0f 03 64 d0 50 20 41 36 66 66 00 2f d8 7f
7a 0f 04 64 d0 50 20 41 01 99 9a 00 21 b3 7f
7a 0f 05 64 d0 50 20 41 13 33 33 00 26 68 7f
7a 0f 01 64 d0 50 20 41 0c cc cd 00 24 42 7f
7a 0f 02 64 d0 50 20 41 28 00 00 00 2b b7 7f
7a 0f 03 64 d0 50 20 40 a6 66 66 00 15 83 7f
7a 0f 04 64 d0 50 20 41 38 00 00 00 2f a1 7f
7a 0f 05 64 d0 50 20 43 79 00 00 01 2a 61 7f
7a 0f 01 64 d0 50 20 40 e6 66 66 00 1e 3c 7f
7a 0f 02 64 d0 50 20 41 23 33 33 00 2a 57 7f
7a 0f 03 64 d0 50 20 42 55 33 33 00 90 bd 7f
7a 0f 04 64 d0 50 20 42 33 99 9a 00 7b 26 7f
7a 0f 05 64 d0 50 20 41 31 99 9a 00 2e 75 7f
7a 0f 01 64 d0 50 20 41 01 99 9a 00 21 b6 7f
7a 0f 02 64 d0 50 20 41 3e 66 66 00 31 cf 7f
7a 0f 03 64 d0 50 20 41 10 00 00 00 25 d4 7f
7a 0f 04 64 d0 50 20 41 09 99 9a 00 23 a9 7f
7a 0f 05 64 d0 50 20 41 b9 99 9a 00 49 d2 7f
7a 0f 01 64 d0 50 20 40 c9 99 9a 00 1a f6 7f
7a 0f 02 64 d0 50 20 40 c9 99 9a 00 1a f5 7f
7a 0f 03 64 d0 50 20 41 1b 33 33 00 28 60 7f
7a 0f 04 64 d0 50 20 41 26 66 66 00 2b eb 7f
7a 0f 05 64 d0 50 20 40 e0 00 00 00 1d 0b 7f
7a 0f 01 64 d0 50 20 41 00 00 00 00 21 ea 7f
7a 0f 02 64 d0 50 20 41 1c cc cd 00 28 2d 7f
7a 0f 03 64 d0 50 20 41 33 33 33 00 2e 42 7f
7a 0f 04 64 d0 50 20 43 ae 8c cd 01 8e 70 7f
7a 0f 05 64 d0 50 20 40 fc cc cd 00 20 53 7f
7a 0f 01 64 d0 50 20 41 0c cc cd 00 24 42 7f
7a 0f 02 64 d0 50 20 40 b3 33 33 00 17 db 7f
7a 0f 03 64 d0 50 20 40 cc cc cd 00 1a 8b 7f
7a 0f 04 64 d0 50 20 43 8f 73 33 01 50 80 7f
7a 0f 05 64 d0 50 20 40 c6 66 66 00 19 5d 7f
7a 0f 01 64 d0 50 20 41 3c cc cd 00 31 05 7f
7a 0f 02 64 d0 50 20 41 3e 66 66 00 31 cf 7f
7a 0f 03 64 d0 50 20 40 e3 33 33 00 1d a4 7f
7a 0f 04 64 d0 50 20 40 d6 66 66 00 1b 4c 7f
7a 0f 05 64 d0 50 20 40 e3 33 33 00 1d a2 7f
7a 0f 01 64 d0 50 20 43 8c e6 66 01 4b e5 7f
7a 0f 02 64 d0 50 20 40 f6 66 66 00 20 29 7f
7a 0f 03 64 d0 50 20 41 16 66 66 00 27 00 7f
7a 0f 04 64 d0 50 20 40 c0 00 00 00 19 30 7f
7a 0f 05 64 d0 50 20 41 fd 99 9a 00 5b 7c 7f
7a 0f 01 64 d0 50 20 42 08 cc cd 00 61 08 7f
7a 0f 02 64 d0 50 20 40 e9 99 9a 00 1e d1 7f
7a 0f 03 64 d0 50 20 41 33 33 33 00 2e 42 7f
7a 0f 04 64 d0 50 20 40 fc cc cd 00 20 54 7f
7a 0f 05 64 d0 50 20 43 75 19 9a 01 26 b6 7f
7a 0f 01 64 d0 50 20 41 09 99 9a 00 23 ac 7f
7a 0f 02 64 d0 50 20 40 a6 66 66 00 15 84 7f
7a 0f 03 64 d0 50 20 42 2a cc cd 00 76 cf 7f
7a 0f 04 64 d0 50 20 41 23 33 33 00 2a 55 7f
7a 0f 05 64 d0 50 20 40 d9 99 9a 00 1c e0 7f
7a 0f 01 64 d0 50 20 40 b9 99 9a 00 18 08 7f
7a 0f 02 64 d0 50 20 43 8b cc cd 01 49 9a 7f
7a 0f 03 64 d0 50 20 43 e2 80 00 01 c3 e1 7f
7a 0f 04 64 d0 50 20 43 91 c0 00 01 55 5f 7f
7a 0f 05 64 d0 50 20 41 26 66 66 00 2b ea 7f
7a 0f 01 64 d0 50 20 42 16 cc cd 00 69 f2 7f
7a 0f 02 64 d0 50 20 41 13 33 33 00 26 6b 7f
7a 0f 03 64 d0 50 20 43 79 66 66 01 2a 97 7f
7a 0f 04 64 d0 50 20 41 2c cc cd 00 2d 16 7f
7a 0f 05 64 d0 50 20 40 c6 66 66 00 19 5d 7f
7a 0f 01 64 d0 50 20 41 3b 33 33 00 30 3a 7f
7a 0f 02 64 d0 50 20 40 ec cc cd 00 1e 68 7f
7a 0f 03 64 d0 50 20 40 f6 66 66 00 20 28 7f
7a 0f 04 64 d0 50 20 40 e0 00 00 00 1d 0c 7f
7a 0f 05 64 d0 50 20 40 cc cc cd 00 1a 89 7f
7a 0f 01 64 d0 50 20 40 c9 99 9a 00 1a f6 7f
7a 0f 02 64 d0 50 20 40 e3 33 33 00 1d a5 7f
7a 0f 03 64 d0 50 20 41 dc 00 00 00 53 da 7f
7a 0f 04 64 d0 50 20 41 2b 33 33 00 2c 4b 7f
7a 0f 05 64 d0 50 20 41 26 66 66 00 2b ea 7f
7a 0f 01 64 d0 50 20 43 aa 19 9a 01 85 26 7f
7a 0f 02 64 d0 50 20 43 ae d9 9a 01 8f 57 7f
7a 0f 03 64 d0 50 20 43 2a 4c cd 00 db e9 7f
7a 0f 04 64 d0 50 20 40 e0 00 00 00 1d 0c 7f
7a 0f 05 64 d0 50 20 41 c8 cc cd 00 4d 59 7f
7a 0f 01 64 d0 50 20 41 0c cc cd 00 24 42 7f
7a 0f 02 64 d0 50 20 43 99 59 9a 01 64 17 7f
7a 0f 03 64 d0 50 20 40 bc cc cd 00 18 9d 7f
7a 0f 04 64 d0 50 20 41 16 66 66 00 27 ff 7f
7a 0f 05 64 d0 50 20 40 c3 33 33 00 19 c6 7f
7a 0f 01 64 d0 50 20 41 36 66 66 00 2f da 7f
7a 0f 02 64 d0 50 20 41 8d 99 9a 00 3e 0c 7f
7a 0f 03 64 d0 50 20 41 6b 33 33 00 37 01 7f
7a 0f 04 64 d0 50 20 42 0c 00 00 00 62 99 7f
7a 0f 05 64 d0 50 20 41 16 66 66 00 27 fe 7f
7a 0f 01 64 d0 50 20 41 3c cc cd 00 31 05 7f
7a 0f 02 64 d0 50 20 41 38 00 00 00 2f a3 7f
7a 0f 03 64 d0 50 20 43 82 40 00 01 36 0e 7f
7a 0f 04 64 d0 50 20 41 28 00 00 00 2b b5 7f
7a 0f 05 64 d0 50 20 40 c0 00 00 00 19 2f 7f
7a 0f 01 64 d0 50 20 41 0c cc cd 00 24 42 7f
7a 0f 02 64 d0 50 20 40 ac cc cd 00 16 b0 7f
7a 0f 03 64 d0 50 20 41 1e 66 66 00 29 f6 7f
7a 0f 04 64 d0 50 20 40 e6 66 66 00 1e 39 7f
7a 0f 05 64 d0 50 20 40 cc cc cd 00 1a 89 7f
7a 0f 01 64 d0 50 20 42 0c cc cd 00 63 02 7f
7a 0f 02 64 d0 50 20 40 d9 99 9a 00 1c e3 7f
7a 0f 03 64 d0 50 20 43 2f cc cd 00 e1 5e 7f
7a 0f 04 64 d0 50 20 41 0c cc cd 00 24 3f 7f
7a 0f 05 64 d0 50 20 41 1e 66 66 00 29 f4 7f
7a 0f 01 64 d0 50 20 40 bc cc cd 00 18 9f 7f
7a 0f 02 64 d0 50 20 41 18 00 00 00 27 cb 7f
7a 0f 03 64 d0 50 20 43 96 e6 66 01 5f c5 7f
7a 0f 04 64 d0 50 20 41 18 00 00 00 27 c9 7f
7a 0f 05 64 d0 50 20 40 f9 99 9a 00 20 bc 7f
7a 0f 01 64 d0 50 20 41 33 33 33 00 2e 44 7f
7a 0f 02 64 d0 50 20 41 14 cc cd 00 26 37 7f
7a 0f 03 64 d0 50 20 43 8a 66 66 01 46 6a 7f
7a 0f 04 64 d0 50 20 41 28 00 00 00 2b b5 7f
7a 0f 05 64 d0 50 20 41 11 99 9a 00 25 9e 7f
7a 0f 01 64 d0 50 20 41 2e 66 66 00 2d e4 7f
7a 0f 02 64 d0 50 20 40 b6 66 66 00 17 72 7f
7a 0f 03 64 d0 50 20 41 11 99 9a 00 25 a0 7f
7a 0f 04 64 d0 50 20 41 29 99 9a 00 2c 80 7f
7a 0f 05 64 d0 50 20 41 2c cc cd 00 2d 15 7f
7a 0f 01 64 d0 50 20 40 a6 66 66 00 15 85 7f
7a 0f 02 64 d0 50 20 41 fd 99 9a 00 5b 7f 7f
7a 0f 03 64 d0 50 20 41 04 cc cd 00 22 4a 7f
7a 0f 04 64 d0 50 20 40 a6 66 66 00 15 82 7f
7a 0f 05 64 d0 50 20 41 36 66 66 00 2f d6 7f
7a 0f 01 64 d0 50 20 42 46 cc cd 00 87 a4 7f
7a 0f 02 64 d0 50 20 41 29 99 9a 00 2c 82 7f
7a 0f 03 64 d0 50 20 41 74 cc cd 00 39 c3 7f
7a 0f 04 64 d0 50 20 41 0c cc cd 00 24 3f 7f
7a 0f 05 64 d0 50 20 40 f9 99 9a 00 20 bc 7f
7a 0f 01 64 d0 50 20 43 7a cc cd 01 2c c9 7f
7a 0f 02 64 d0 50 20 40 f9 99 9a 00 20 bf 7f
7a 0f 03 64 d0 50 20 40 c3 33 33 00 19 c8 7f
7a 0f 04 64 d0 50 20 41 a8 cc cd 00 45 82 7f
7a 0f 05 64 d0 50 20 41 03 33 33 00 22 7c 7f
7a 0f 01 64 d0 50 20 41 36 66 66 00 2f da 7f
7a 0f 02 64 d0 50 20 40 a3 33 33 00 15 ed 7f
7a 0f 03 64 d0 50 20 41 36 66 66 00 2f d8 7f
7a 0f 04 64 d0 50 20 41 19 99 9a 00 28 94 7f
7a 0f 05 64 d0 50 20 41 2c cc cd 00 2d 15 7f
7a 0f 01 64 d0 50 20 41 94 00 00 00 3f 38 7f
7a 0f 02 64 d0 50 20 41 31 99 9a 00 2e 78 7f
7a 0f 03 64 d0 50 20 40 e6 66 66 00 1e 3a 7f
7a 0f 04 64 d0 50 20 41 fc cc cd 00 5b 18 7f
7a 0f 05 64 d0 50 20 43 97 b3 33 01 60 27 7f
7a 0f 01 64 d0 50 20 40 bc cc cd 00 18 9f 7f
7a 0f 02 64 d0 50 20 41 19 99 9a 00 28 96 7f
7a 0f 03 64 d0 50 20 41 39 99 9a 00 30 6d 7f
7a 0f 04 64 d0 50 20 43 81 f3 33 01 35 29 7f
7a 0f 05 64 d0 50 20 41 11 99 9a 00 25 9e 7f
7a 0f 01 64 d0 50 20 41 34 cc cd 00 2f 0f 7f
7a 0f 02 64 d0 50 20 41 fa 66 66 00 5b e9 7f
7a 0f 03 64 d0 50 20 43 47 80 00 00 f9 47 7f
7a 0f 04 64 d0 50 20 41 0c cc cd 00 24 3f 7f
7a 0f 05 64 d0 50 20 41 3c cc cd 00 31 01 7f
7a 0f 01 64 d0 50 20 41 53 33 33 00 34 1e 7f
7a 0f 02 64 d0 50 20 41 28 00 00 00 2b b7 7f
7a 0f 03 64 d0 50 20 41 30 00 00 00 2d ac 7f
7a 0f 04 64 d0 50 20 41 29 99 9a 00 2c 80 7f
7a 0f 05 64 d0 50 20 41 26 66 66 00 2b ea 7f
7a 0f 01 64 d0 50 20 40 d6 66 66 00 1b 4f 7f
7a 0f 02 64 d0 50 20 40 cc cc cd 00 1a 8c 7f
7a 0f 03 64 d0 50 20 41 2c cc cd 00 2d 17 7f
7a 0f 04 64 d0 50 20 43 9b 8c cd 01 68 a9 7f
7a 0f 05 64 d0 50 20 43 97 73 33 01 60 67 7f
7a 0f 01 64 d0 50 20 40 e9 99 9a 00 1e d2 7f
7a 0f 02 64 d0 50 20 41 23 33 33 00 2a 57 7f
7a 0f 03 64 d0 50 20 41 1e 66 66 00 29 f6 7f
7a 0f 04 64 d0 50 20 40 b9 99 9a 00 18 05 7f
7a 0f 05 64 d0 50 20 41 84 00 00 00 3b 48 7f
7a 0f 01 64 d0 50 20 40 bc cc cd 00 18 9f 7f
7a 0f 02 64 d0 50 20 40 f0 00 00 00 1f fc 7f
7a 0f 03 64 d0 50 20 41 11 99 9a 00 25 a0 7f
7a 0f 04 64 d0 50 20 41 3c cc cd 00 31 02 7f
7a 0f 05 64 d0 50 20 41 21 99 9a 00 2a 89 7f
7a 0f 01 64 d0 50 20 43 8c 73 33 01 4a 8c 7f
7a 0f 02 64 d0 50 20 41 1c cc cd 00 28 2d 7f
7a 0f 03 64 d0 50 20 41 16 66 66 00 27 00 7f
7a 0f 04 64 d0 50 20 40 c3 33 33 00 19 c7 7f
7a 0f 05 64 d0 50 20 41 31 99 9a 00 2e 75 7f
7a 0f 01 64 d0 50 20 43 a9 40 00 01 84 9b 7f
7a 0f 02 64 d0 50 20 43 92 4c cd 01 56 06 7f
7a 0f 03 64 d0 50 20 41 3c cc cd 00 31 03 7f
7a 0f 04 64 d0 50 20 40 a9 99 9a 00 16 17 7f
7a 0f 05 64 d0 50 20 41 01 99 9a 00 21 b2 7f
7a 0f 01 64 d0 50 20 43 7c e6 66 01 2e 12 7f
7a 0f 02 64 d0 50 20 40 d9 99 9a 00 1c e3 7f
7a 0f 03 64 d0 50 20 43 ae cc cd 01 8f 30 7f
7a 0f 04 64 d0 50 20 40 b0 00 00 00 16 43 7f
7a 0f 05 64 d0 50 20 40 e6 66 66 00 1e 38 7f
7a 0f 01 64 d0 50 20 43 9e c0 00 01 6f 3b 7f
7a 0f 02 64 d0 50 20 41 14 cc cd 00 26 37 7f
7a 0f 03 64 d0 50 20 40 e3 33 33 00 1d a4 7f
7a 0f 04 64 d0 50 20 43 7b e6 66 01 2d 11 7f
7a 0f 05 64 d0 50 20 40 b3 33 33 00 17 d8 7f
7a 0f 01 64 d0 50 20 40 bc cc cd 00 18 9f 7f
7a 0f 02 64 d0 50 20 41 2e 66 66 00 2d e3 7f
7a 0f 03 64 d0 50 20 40 cc cc cd 00 1a 8b 7f
7a 0f 04 64 d0 50 20 41 3c cc cd 00 31 02 7f
7a 0f 05 64 d0 50 20 41 21 99 9a 00 2a 89 7f
7a 0f 01 64 d0 50 20 41 84 cc cd 00 3b b3 7f
7a 0f 02 64 d0 50 20 43 f1 66 66 01 d2 78 7f
7a 0f 03 64 d0 50 20 41 36 66 66 00 2f d8 7f
7a 0f 04 64 d0 50 20 40 fc cc cd 00 20 54 7f
7a 0f 05 64 d0 50 20 41 11 99 9a 00 25 9e 7f
7a 0f 01 64 d0 50 20 43 70 33 33 01 21 11 7f
7a 0f 02 64 d0 50 20 41 13 33 33 00 26 6b 7f
7a 0f 03 64 d0 50 20 41 16 66 66 00 27 00 7f
7a 0f 04 64 d0 50 20 40 d9 99 9a 00 1c e1 7f
7a 0f 05 64 d0 50 20 41 06 66 66 00 23 12 7f
7a 0f 01 64 d0 50 20 40 a6 66 66 00 15 85 7f
7a 0f 02 64 d0 50 20 41 04 cc cd 00 22 4b 7f
7a 0f 03 64 d0 50 20 41 0e 66 66 00 25 0a 7f
7a 0f 04 64 d0 50 20 43 14 4c cd 00 c6 13 7f
