id,time,value,aqi,pollution
5,2023:08:08 18:00:00,243.3,292.8,Very unhealthy
1,2023:08:08 18:00:00,198.5,248.0,Very unhealthy
2,2023:08:08 18:00:00,208.0,257.5,Very unhealthy
3,2023:08:08 18:00:00,192.2,241.7,Very unhealthy
4,2023:08:08 18:00:00,362.2,405.9,Extremely hazardous
5,2023:08:08 18:00:00,250.2,299.7,Very unhealthy
1,2023:08:08 18:00:00,248.8,298.3,Very unhealthy
2,2023:08:08 18:00:00,239.6,289.1,Very unhealthy
3,2023:08:08 18:00:00,265.3,314.8,Hazardous
4,2023:08:08 18:00:00,179.1,228.6,Very unhealthy
5,2023:08:08 18:00:00,191.2,240.7,Very unhealthy
1,2023:08:08 18:00:00,185.5,235.0,Very unhealthy
2,2023:08:08 18:00:00,216.6,266.1,Very unhealthy
3,2023:08:08 18:00:00,165.5,215.0,Very unhealthy
4,2023:08:08 18:00:00,245.9,295.4,Very unhealthy
5,2023:08:08 18:00:00,241.8,291.3,Very unhealthy
1,2023:08:08 19:00:00,156.5,206.0,Very unhealthy
2,2023:08:08 19:00:00,135.1,191.9,Unhealthy
3,2023:08:08 19:00:00,225.5,275.0,Very unhealthy
4,2023:08:08 19:00:00,155.3,204.8,Very unhealthy
5,2023:08:08 19:00:00,166.5,216.0,Very unhealthy
1,2023:08:08 19:00:00,233.2,282.7,Very unhealthy
2,2023:08:08 19:00:00,239.0,288.5,Very unhealthy
3,2023:08:08 19:00:00,470.5,460.0,Extremely hazardous
4,2023:08:08 19:00:00,147.3,198.3,Unhealthy
5,2023:08:08 19:00:00,37.1,104.0,Slightly unhealthy
1,2023:08:08 19:00:00,246.4,295.9,Very unhealthy
2,2023:08:08 19:00:00,48.3,132.0,Slightly unhealthy
3,2023:08:08 19:00:00,180.8,230.3,Very unhealthy
4,2023:08:08 19:00:00,190.0,239.5,Very unhealthy
5,2023:08:08 19:00:00,492.8,471.1,Extremely hazardous
1,2023:08:08 19:00:00,157.3,206.8,Very unhealthy
2,2023:08:08 19:00:00,181.6,231.1,Very unhealthy
3,2023:08:08 19:00:00,195.3,244.8,Very unhealthy
4,2023:08:08 19:00:00,181.4,230.9,Very unhealthy
5,2023:08:08 19:00:00,219.4,268.9,Very unhealthy
1,2023:08:08 19:00:00,38.7,108.0,Slightly unhealthy
2,2023:08:08 19:00:00,212.0,261.5,Very unhealthy
3,2023:08:08 19:00:00,202.7,252.2,Very unhealthy
4,2023:08:08 19:00:00,164.4,213.9,Very unhealthy
5,2023:08:08 19:00:00,202.5,252.0,Very unhealthy
1,2023:08:08 19:00:00,197.2,246.7,Very unhealthy
2,2023:08:08 19:00:00,235.2,284.7,Very unhealthy
3,2023:08:08 19:00:00,430.8,440.1,Extremely hazardous
4,2023:08:08 19:00:00,223.7,273.2,Very unhealthy
5,2023:08:08 19:00:00,175.8,225.3,Very unhealthy
1,2023:08:08 19:00:00,211.7,261.2,Very unhealthy
2,2023:08:08 19:00:00,210.9,260.4,Very unhealthy
3,2023:08:08 19:00:00,238.5,288.0,Very unhealthy
4,2023:08:08 19:00:00,471.1,460.3,Extremely hazardous
5,2023:08:08 19:00:00,184.5,234.0,Very unhealthy
1,2023:08:08 19:00:00,177.4,226.9,Very unhealthy
2,2023:08:08 19:00:00,160.6,210.1,Very unhealthy
3,2023:08:08 19:00:00,178.4,227.9,Very unhealthy
4,2023:08:08 19:00:00,237.5,287.0,Very unhealthy
5,2023:08:08 19:00:00,175.8,225.3,Very unhealthy
1,2023:08:08 19:00:00,168.8,218.3,Very unhealthy
2,2023:08:08 19:00:00,157.1,206.6,Very unhealthy
3,2023:08:08 19:00:00,151.0,200.5,Very unhealthy
4,2023:08:08 19:00:00,222.8,272.3,Very unhealthy
5,2023:08:08 19:00:00,164.2,213.7,Very unhealthy
1,2023:08:08 19:00:00,20.5,68.1,Moderate
2,2023:08:08 19:00:00,9.1,37.9,Good
3,2023:08:08 19:00:00,163.1,212.6,Very unhealthy
4,2023:08:08 19:00:00,453.6,451.6,Extremely hazardous
5,2023:08:08 19:00:00,224.1,273.6,Very unhealthy
1,2023:08:08 19:00:00,222.0,271.5,Very unhealthy
2,2023:08:08 19:00:00,164.7,214.2,Very unhealthy
3,2023:08:08 19:00:00,184.2,233.7,Very unhealthy
4,2023:08:08 19:00:00,235.9,285.4,Very unhealthy
5,2023:08:08 19:00:00,232.0,281.5,Very unhealthy
1,2023:08:08 19:00:00,240.9,290.4,Very unhealthy
2,2023:08:08 19:00:00,531.0,490.2,Extremely hazardous
3,2023:08:08 19:00:00,220.2,269.7,Very unhealthy
4,2023:08:08 19:00:00,225.6,275.1,Very unhealthy
5,2023:08:08 19:00:00,542.3,495.9,Extremely hazardous
1,2023:08:08 19:00:00,518.8,484.1,Extremely hazardous
2,2023:08:08 19:00:00,199.2,248.7,Very unhealthy
3,2023:08:08 19:00:00,171.0,220.5,Very unhealthy
4,2023:08:08 19:00:00,241.9,291.4,Very unhealthy
5,2023:08:08 19:00:00,160.1,209.6,Very unhealthy
1,2023:08:08 19:00:00,167.5,217.0,Very unhealthy
2,2023:08:08 19:00:00,175.2,224.7,Very unhealthy
3,2023:08:08 19:00:00,50.0,136.2,Slightly unhealthy
4,2023:08:08 19:00:00,218.9,268.4,Very unhealthy
5,2023:08:08 19:00:00,240.4,289.9,Very unhealthy
1,2023:08:08 19:00:00,225.0,274.5,Very unhealthy
2,2023:08:08 19:00:00,180.1,229.6,Very unhealthy
3,2023:08:08 19:00:00,230.8,280.3,Very unhealthy
4,2023:08:08 19:00:00,217.2,266.7,Very unhealthy
5,2023:08:08 19:00:00,52.0,141.2,Slightly unhealthy
1,2023:08:08 19:00:00,402.0,425.8,Extremely hazardous
2,2023:08:08 19:00:00,239.6,289.1,Very unhealthy
3,2023:08:08 19:00:00,171.5,221.0,Very unhealthy
4,2023:08:08 19:00:00,195.9,245.4,Very unhealthy
5,2023:08:08 19:00:00,157.9,207.4,Very unhealthy
1,2023:08:08 19:00:00,15.3,57.0,Moderate
2,2023:08:08 19:00:00,518.8,484.1,Extremely hazardous
3,2023:08:08 19:00:00,38.6,107.8,Slightly unhealthy
4,2023:08:08 19:00:00,85.3,165.7,Unhealthy
5,2023:08:08 19:00:00,198.1,247.6,Very unhealthy
1,2023:08:08 19:00:00,188.4,237.9,Very unhealthy
2,2023:08:08 19:00:00,151.5,201.0,Very unhealthy
3,2023:08:08 19:00:00,161.0,210.5,Very unhealthy
4,2023:08:08 19:00:00,218.2,267.7,Very unhealthy
5,2023:08:08 19:00:00,195.8,245.3,Very unhealthy
1,2023:08:08 19:00:00,223.9,273.4,Very unhealthy
2,2023:08:08 19:00:00,134.1,191.4,Unhealthy
3,2023:08:08 19:00:00,11.7,48.8,Good
4,2023:08:08 19:00:00,224.1,273.6,Very unhealthy
5,2023:08:08 19:00:00,534.4,491.9,Extremely hazardous
1,2023:08:08 19:00:00,31.2,90.9,Moderate
2,2023:08:08 19:00:00,471.0,460.2,Extremely hazardous
3,2023:08:08 19:00:00,538.1,493.8,Extremely hazardous
4,2023:08:08 19:00:00,199.7,249.2,Very unhealthy
5,2023:08:08 19:00:00,171.3,220.8,Very unhealthy
1,2023:08:08 19:00:00,82.9,164.4,Unhealthy
2,2023:08:08 19:00:00,209.2,258.7,Very unhealthy
3,2023:08:08 19:00:00,88.0,167.1,Unhealthy
4,2023:08:08 19:00:00,85.2,165.6,Unhealthy
5,2023:08:08 19:00:00,218.5,268.0,Very unhealthy
1,2023:08:08 19:00:00,243.7,293.2,Very unhealthy
2,2023:08:08 19:00:00,424.0,436.8,Extremely hazardous
3,2023:08:08 19:00:00,501.6,475.6,Extremely hazardous
4,2023:08:08 19:00:00,165.3,214.8,Very unhealthy
5,2023:08:08 19:00:00,243.8,293.3,Very unhealthy
1,2023:08:08 19:00:00,199.4,248.9,Very unhealthy
2,2023:08:08 19:00:00,150.9,200.4,Very unhealthy
3,2023:08:08 19:00:00,209.6,259.1,Very unhealthy
4,2023:08:08 19:00:00,161.1,210.6,Very unhealthy
5,2023:08:08 19:00:00,366.8,408.1,Extremely hazardous
1,2023:08:08 19:00:00,258.8,308.3,Hazardous
2,2023:08:08 19:00:00,153.1,202.6,Very unhealthy
3,2023:08:08 19:00:00,214.2,263.7,Very unhealthy
4,2023:08:08 19:00:00,246.9,296.4,Very unhealthy
5,2023:08:08 19:00:00,98.7,172.7,Unhealthy
1,2023:08:08 19:00:00,169.2,218.7,Very unhealthy
2,2023:08:08 19:00:00,50.8,138.2,Slightly unhealthy
3,2023:08:08 19:00:00,231.9,281.4,Very unhealthy
4,2023:08:08 19:00:00,382.6,416.1,Extremely hazardous
5,2023:08:08 19:00:00,454.7,452.1,Extremely hazardous
1,2023:08:08 19:00:00,140.6,194.8,Unhealthy
2,2023:08:08 19:00:00,222.5,272.0,Very unhealthy
3,2023:08:08 19:00:00,214.7,264.2,Very unhealthy
4,2023:08:08 19:00:00,245.3,294.8,Very unhealthy
5,2023:08:08 19:00:00,28.5,85.1,Moderate
1,2023:08:08 19:00:00,189.1,238.6,Very unhealthy
2,2023:08:08 19:00:00,217.4,266.9,Very unhealthy
3,2023:08:08 19:00:00,248.9,298.4,Very unhealthy
4,2023:08:08 19:00:00,181.6,231.1,Very unhealthy
5,2023:08:08 19:00:00,32.5,93.6,Moderate
1,2023:08:08 19:00:00,231.1,280.6,Very unhealthy
2,2023:08:08 19:00:00,200.9,250.4,Very unhealthy
3,2023:08:08 19:00:00,183.5,233.0,Very unhealthy
4,2023:08:08 19:00:00,51.3,139.5,Slightly unhealthy
5,2023:08:08 19:00:00,172.1,221.6,Very unhealthy
1,2023:08:08 19:00:00,203.3,252.8,Very unhealthy
2,2023:08:08 19:00:00,248.5,298.0,Very unhealthy
3,2023:08:08 19:00:00,184.4,233.9,Very unhealthy
4,2023:08:08 19:00:00,236.6,286.1,Very unhealthy
5,2023:08:08 19:00:00,156.4,205.9,Very unhealthy
1,2023:08:08 19:00:00,239.0,288.5,Very unhealthy
2,2023:08:08 19:00:00,212.1,261.6,Very unhealthy
3,2023:08:08 19:00:00,165.4,214.9,Very unhealthy
4,2023:08:08 19:00:00,41.8,115.7,Slightly unhealthy
5,2023:08:08 19:00:00,248.5,298.0,Very unhealthy
1,2023:08:08 19:00:00,203.5,253.0,Very unhealthy
2,2023:08:08 19:00:00,236.3,285.8,Very unhealthy
3,2023:08:08 19:00:00,483.7,466.6,Extremely hazardous
4,2023:08:08 19:00:00,248.8,298.3,Very unhealthy
5,2023:08:08 19:00:00,41.3,114.5,Slightly unhealthy
1,2023:08:08 19:00:00,36.4,102.2,Slightly unhealthy
2,2023:08:08 19:00:00,491.6,470.6,Extremely hazardous
3,2023:08:08 19:00:00,73.0,159.2,Unhealthy
4,2023:08:08 19:00:00,204.1,253.6,Very unhealthy
5,2023:08:08 19:00:00,168.6,218.1,Very unhealthy
1,2023:08:08 19:00:00,52.3,142.0,Slightly unhealthy
2,2023:08:08 19:00:00,172.5,222.0,Very unhealthy
3,2023:08:08 19:00:00,226.8,276.3,Very unhealthy
4,2023:08:08 19:00:00,201.6,251.1,Very unhealthy
5,2023:08:08 19:00:00,40.5,112.5,Slightly unhealthy
1,2023:08:08 19:00:00,242.9,292.4,Very unhealthy
2,2023:08:08 19:00:00,169.9,219.4,Very unhealthy
3,2023:08:08 19:00:00,240.2,289.7,Very unhealthy
4,2023:08:08 19:00:00,167.8,217.3,Very unhealthy
5,2023:08:08 19:00:00,222.0,271.5,Very unhealthy
1,2023:08:08 19:00:00,218.7,268.2,Very unhealthy
2,2023:08:08 19:00:00,227.3,276.8,Very unhealthy
3,2023:08:08 19:00:00,250.3,299.8,Very unhealthy
4,2023:08:08 19:00:00,50.1,136.5,Slightly unhealthy
5,2023:08:08 19:00:00,182.0,231.5,Very unhealthy
1,2023:08:08 19:00:00,249.5,299.0,Very unhealthy
2,2023:08:08 19:00:00,167.4,216.9,Very unhealthy
3,2023:08:08 19:00:00,92.5,169.5,Unhealthy
4,2023:08:08 19:00:00,36.8,103.2,Slightly unhealthy
5,2023:08:08 19:00:00,240.0,289.5,Very unhealthy
1,2023:08:08 19:00:00,423.7,436.6,Extremely hazardous
2,2023:08:08 19:00:00,414.9,432.2,Extremely hazardous
3,2023:08:08 19:00:00,164.7,214.2,Very unhealthy
4,2023:08:08 19:00:00,204.7,254.2,Very unhealthy
5,2023:08:08 19:00:00,235.7,285.2,Very unhealthy
1,2023:08:08 19:00:00,128.3,188.3,Unhealthy
2,2023:08:08 19:00:00,165.3,214.8,Very unhealthy
3,2023:08:08 19:00:00,172.7,222.2,Very unhealthy
4,2023:08:08 19:00:00,229.1,278.6,Very unhealthy
5,2023:08:08 19:00:00,169.5,219.0,Very unhealthy
1,2023:08:08 19:00:00,192.1,241.6,Very unhealthy
2,2023:08:08 19:00:00,223.9,273.4,Very unhealthy
3,2023:08:08 19:00:00,188.3,237.8,Very unhealthy
4,2023:08:08 19:00:00,229.9,279.4,Very unhealthy
5,2023:08:08 19:00:00,164.9,214.4,Very unhealthy
1,2023:08:08 19:00:00,45.9,126.0,Slightly unhealthy
2,2023:08:08 19:00:00,436.3,442.9,Extremely hazardous
3,2023:08:08 19:00:00,523.3,486.4,Extremely hazardous
4,2023:08:08 19:00:00,210.9,260.4,Very unhealthy
5,2023:08:08 19:00:00,11.7,48.8,Good
1,2023:08:08 19:00:00,198.5,248.0,Very unhealthy
2,2023:08:08 19:00:00,163.6,213.1,Very unhealthy
3,2023:08:08 19:00:00,107.8,177.5,Unhealthy
4,2023:08:08 19:00:00,167.0,216.5,Very unhealthy
5,2023:08:08 19:00:00,216.9,266.4,Very unhealthy
1,2023:08:08 19:00:00,161.4,210.9,Very unhealthy
2,2023:08:08 19:00:00,198.4,247.9,Very unhealthy
3,2023:08:08 19:00:00,165.8,215.3,Very unhealthy
4,2023:08:08 19:00:00,57.4,151.0,Unhealthy
5,2023:08:08 19:00:00,19.1,65.1,Moderate
1,2023:08:08 19:00:00,243.2,292.7,Very unhealthy
2,2023:08:08 19:00:00,154.0,203.5,Very unhealthy
3,2023:08:08 19:00:00,191.7,241.2,Very unhealthy
4,2023:08:08 19:00:00,153.0,202.5,Very unhealthy
5,2023:08:08 19:00:00,176.7,226.2,Very unhealthy
1,2023:08:08 19:00:00,213.4,262.9,Very unhealthy
2,2023:08:08 19:00:00,192.7,242.2,Very unhealthy
3,2023:08:08 19:00:00,415.5,432.5,Extremely hazardous
4,2023:08:08 19:00:00,173.0,222.5,Very unhealthy
5,2023:08:08 19:00:00,188.7,238.2,Very unhealthy
1,2023:08:08 19:00:00,245.5,295.0,Very unhealthy
2,2023:08:08 19:00:00,499.0,474.2,Extremely hazardous
3,2023:08:08 19:00:00,126.9,187.6,Unhealthy
4,2023:08:08 19:00:00,173.9,223.4,Very unhealthy
5,2023:08:08 19:00:00,531.4,490.4,Extremely hazardous
1,2023:08:08 19:00:00,45.0,123.8,Slightly unhealthy
2,2023:08:08 19:00:00,200.9,250.4,Very unhealthy
3,2023:08:08 19:00:00,53.9,146.0,Slightly unhealthy
4,2023:08:08 19:00:00,5.7,23.8,Good
5,2023:08:08 19:00:00,46.9,128.5,Slightly unhealthy
1,2023:08:08 19:00:00,186.2,235.7,Very unhealthy
2,2023:08:08 19:00:00,250.2,299.7,Very unhealthy
3,2023:08:08 19:00:00,195.6,245.1,Very unhealthy
4,2023:08:08 19:00:00,103.7,175.4,Unhealthy
5,2023:08:08 19:00:00,20.0,67.0,Moderate
1,2023:08:08 19:00:00,227.4,276.9,Very unhealthy
2,2023:08:08 19:00:00,32.3,93.2,Moderate
3,2023:08:08 19:00:00,199.8,249.3,Very unhealthy
4,2023:08:08 19:00:00,222.6,272.1,Very unhealthy
5,2023:08:08 19:00:00,213.9,263.4,Very unhealthy
1,2023:08:08 19:00:00,220.1,269.6,Very unhealthy
2,2023:08:08 19:00:00,245.6,295.1,Very unhealthy
3,2023:08:08 19:00:00,180.9,230.4,Very unhealthy
4,2023:08:08 19:00:00,191.8,241.3,Very unhealthy
5,2023:08:08 19:00:00,198.4,247.9,Very unhealthy
1,2023:08:08 19:00:00,232.0,281.5,Very unhealthy
2,2023:08:08 19:00:00,113.6,180.6,Unhealthy
3,2023:08:08 19:00:00,152.7,202.2,Very unhealthy
4,2023:08:08 19:00:00,227.4,276.9,Very unhealthy
5,2023:08:08 19:00:00,203.1,252.6,Very unhealthy
1,2023:08:08 19:00:00,161.8,211.3,Very unhealthy
2,2023:08:08 19:00:00,167.4,216.9,Very unhealthy
3,2023:08:08 19:00:00,212.7,262.2,Very unhealthy
4,2023:08:08 19:00:00,182.2,231.7,Very unhealthy
5,2023:08:08 19:00:00,156.0,205.5,Very unhealthy
1,2023:08:08 19:00:00,138.4,193.6,Unhealthy
2,2023:08:08 19:00:00,164.2,213.7,Very unhealthy
3,2023:08:08 19:00:00,517.6,483.6,Extremely hazardous
4,2023:08:08 19:00:00,167.8,217.3,Very unhealthy
5,2023:08:08 19:00:00,237.5,287.0,Very unhealthy
1,2023:08:08 19:00:00,235.9,285.4,Very unhealthy
2,2023:08:08 19:00:00,185.1,234.6,Very unhealthy
3,2023:08:08 19:00:00,238.0,287.5,Very unhealthy
4,2023:08:08 19:00:00,449.5,449.5,Extremely hazardous
5,2023:08:08 19:00:00,510.8,480.1,Extremely hazardous
1,2023:08:08 19:00:00,198.5,248.0,Very unhealthy
2,2023:08:08 19:00:00,536.7,493.1,Extremely hazardous
3,2023:08:08 19:00:00,46.4,127.2,Slightly unhealthy
4,2023:08:08 19:00:00,205.2,254.7,Very unhealthy
5,2023:08:08 19:00:00,158.5,208.0,Very unhealthy
1,2023:08:08 19:00:00,418.0,433.8,Extremely hazardous
2,2023:08:08 19:00:00,182.6,232.1,Very unhealthy
3,2023:08:08 19:00:00,42.9,118.5,Slightly unhealthy
4,2023:08:08 19:00:00,155.8,205.3,Very unhealthy
5,2023:08:08 19:00:00,223.3,272.8,Very unhealthy
1,2023:08:08 19:00:00,41.2,114.2,Slightly unhealthy
2,2023:08:08 19:00:00,224.3,273.8,Very unhealthy
3,2023:08:08 19:00:00,205.1,254.6,Very unhealthy
4,2023:08:08 19:00:00,145.0,197.1,Unhealthy
5,2023:08:08 19:00:00,20.2,67.4,Moderate
1,2023:08:08 19:00:00,232.2,281.7,Very unhealthy
2,2023:08:08 19:00:00,160.5,210.0,Very unhealthy
3,2023:08:08 19:00:00,207.0,256.5,Very unhealthy
4,2023:08:08 19:00:00,162.4,211.9,Very unhealthy
5,2023:08:08 19:00:00,240.2,289.7,Very unhealthy
1,2023:08:08 19:00:00,180.8,230.3,Very unhealthy
2,2023:08:08 19:00:00,205.5,255.0,Very unhealthy
3,2023:08:08 19:00:00,102.6,174.8,Unhealthy
4,2023:08:08 19:00:00,435.8,442.6,Extremely hazardous
5,2023:08:08 19:00:00,6.5,27.1,Good
1,2023:08:08 19:00:00,222.1,271.6,Very unhealthy
2,2023:08:08 19:00:00,198.0,247.5,Very unhealthy
3,2023:08:08 19:00:00,182.6,232.1,Very unhealthy
4,2023:08:08 19:00:00,170.2,219.7,Very unhealthy
5,2023:08:08 19:00:00,155.2,204.7,Very unhealthy
1,2023:08:08 19:00:00,212.1,261.6,Very unhealthy
2,2023:08:08 19:00:00,187.2,236.7,Very unhealthy
3,2023:08:08 19:00:00,110.9,179.2,Unhealthy
4,2023:08:08 19:00:00,460.0,454.8,Extremely hazardous
5,2023:08:08 19:00:00,313.4,362.9,Hazardous
1,2023:08:08 19:00:00,403.3,426.4,Extremely hazardous
2,2023:08:08 19:00:00,51.7,140.5,Slightly unhealthy
3,2023:08:08 19:00:00,233.2,282.7,Very unhealthy
4,2023:08:08 19:00:00,202.8,252.3,Very unhealthy
5,2023:08:08 19:00:00,182.5,232.0,Very unhealthy
1,2023:08:08 19:00:00,198.0,247.5,Very unhealthy
2,2023:08:08 19:00:00,206.6,256.1,Very unhealthy
3,2023:08:08 19:00:00,245.5,295.0,Very unhealthy
4,2023:08:08 19:00:00,47.7,130.5,Slightly unhealthy
5,2023:08:08 19:00:00,34.5,97.9,Moderate
1,2023:08:08 19:00:00,133.4,191.0,Unhealthy
2,2023:08:08 19:00:00,230.2,279.7,Very unhealthy
3,2023:08:08 19:00:00,228.5,278.0,Very unhealthy
4,2023:08:08 19:00:00,217.9,267.4,Very unhealthy
5,2023:08:08 19:00:00,177.2,226.7,Very unhealthy
1,2023:08:08 19:00:00,164.4,213.9,Very unhealthy
2,2023:08:08 19:00:00,227.3,276.8,Very unhealthy
3,2023:08:08 19:00:00,227.8,277.3,Very unhealthy
4,2023:08:08 19:00:00,196.8,246.3,Very unhealthy
5,2023:08:08 19:00:00,66.5,155.8,Unhealthy
1,2023:08:08 19:00:00,209.7,259.2,Very unhealthy
2,2023:08:08 19:00:00,35.9,101.0,Slightly unhealthy
3,2023:08:08 19:00:00,198.8,248.3,Very unhealthy
4,2023:08:08 19:00:00,181.3,230.8,Very unhealthy
5,2023:08:08 19:00:00,223.3,272.8,Very unhealthy
1,2023:08:08 19:00:00,226.1,275.6,Very unhealthy
2,2023:08:08 19:00:00,321.4,370.9,Hazardous
3,2023:08:08 19:00:00,36.3,102.0,Slightly unhealthy
4,2023:08:08 19:00:00,214.8,264.3,Very unhealthy
5,2023:08:08 19:00:00,162.3,211.8,Very unhealthy
1,2023:08:08 19:00:00,182.1,231.6,Very unhealthy
2,2023:08:08 19:00:00,228.0,277.5,Very unhealthy
3,2023:08:08 19:00:00,493.9,471.7,Extremely hazardous
4,2023:08:08 19:00:00,149.0,199.2,Unhealthy
5,2023:08:08 19:00:00,132.6,190.6,Unhealthy
1,2023:08:08 19:00:00,188.1,237.6,Very unhealthy
2,2023:08:08 19:00:00,158.4,207.9,Very unhealthy
3,2023:08:08 19:00:00,214.7,264.2,Very unhealthy
4,2023:08:08 19:00:00,239.6,289.1,Very unhealthy
5,2023:08:08 19:00:00,218.5,268.0,Very unhealthy
1,2023:08:08 19:00:00,199.7,249.2,Very unhealthy
2,2023:08:08 19:00:00,207.8,257.3,Very unhealthy
3,2023:08:08 19:00:00,41.4,114.8,Slightly unhealthy
4,2023:08:08 19:00:00,179.1,228.6,Very unhealthy
5,2023:08:08 19:00:00,156.5,206.0,Very unhealthy
1,2023:08:08 19:00:00,191.8,241.3,Very unhealthy
2,2023:08:08 19:00:00,195.5,245.0,Very unhealthy
3,2023:08:08 19:00:00,176.1,225.6,Very unhealthy
4,2023:08:08 19:00:00,178.7,228.2,Very unhealthy
5,2023:08:08 19:00:00,227.0,276.5,Very unhealthy
1,2023:08:08 19:00:00,48.3,132.0,Slightly unhealthy
2,2023:08:08 19:00:00,247.5,297.0,Very unhealthy
3,2023:08:08 19:00:00,41.5,115.0,Slightly unhealthy
4,2023:08:08 19:00:00,548.3,498.9,Extremely hazardous
5,2023:08:08 19:00:00,71.8,158.6,Unhealthy
1,2023:08:08 19:00:00,426.6,438.1,Extremely hazardous
2,2023:08:08 19:00:00,244.0,293.5,Very unhealthy
3,2023:08:08 19:00:00,83.1,164.5,Unhealthy
4,2023:08:08 19:00:00,135.0,191.8,Unhealthy
5,2023:08:08 19:00:00,178.6,228.1,Very unhealthy
1,2023:08:08 19:00:00,205.6,255.1,Very unhealthy
2,2023:08:08 19:00:00,11.7,48.8,Good
3,2023:08:08 19:00:00,490.0,469.8,Extremely hazardous
4,2023:08:08 19:00:00,245.7,295.2,Very unhealthy
5,2023:08:08 19:00:00,61.7,153.3,Unhealthy
1,2023:08:08 19:00:00,249.2,298.7,Very unhealthy
2,2023:08:08 19:00:00,6.6,27.5,Good
3,2023:08:08 19:00:00,412.3,430.9,Extremely hazardous
4,2023:08:08 19:00:00,173.5,223.0,Very unhealthy
5,2023:08:08 19:00:00,195.9,245.4,Very unhealthy
1,2023:08:08 19:00:00,246.6,296.1,Very unhealthy
2,2023:08:08 19:00:00,208.3,257.8,Very unhealthy
3,2023:08:08 19:00:00,177.7,227.2,Very unhealthy
4,2023:08:08 19:00:00,112.3,179.9,Unhealthy
5,2023:08:08 19:00:00,48.1,131.5,Slightly unhealthy
1,2023:08:08 19:00:00,183.7,233.2,Very unhealthy
2,2023:08:08 19:00:00,181.8,231.3,Very unhealthy
3,2023:08:08 19:00:00,189.3,238.8,Very unhealthy
4,2023:08:08 19:00:00,204.0,253.5,Very unhealthy
5,2023:08:08 19:00:00,249.3,298.8,Very unhealthy
1,2023:08:08 19:00:00,45.6,125.2,Slightly unhealthy
2,2023:08:08 19:00:00,77.0,161.3,Unhealthy
3,2023:08:08 19:00:00,543.7,496.6,Extremely hazardous
4,2023:08:08 19:00:00,197.9,247.4,Very unhealthy
5,2023:08:08 19:00:00,210.7,260.2,Very unhealthy
1,2023:08:08 19:00:00,233.9,283.4,Very unhealthy
2,2023:08:08 19:00:00,191.6,241.1,Very unhealthy
3,2023:08:08 19:00:00,238.3,287.8,Very unhealthy
4,2023:08:08 19:00:00,238.7,288.2,Very unhealthy
5,2023:08:08 19:00:00,202.6,252.1,Very unhealthy
1,2023:08:08 19:00:00,171.3,220.8,Very unhealthy
2,2023:08:08 19:00:00,207.3,256.8,Very unhealthy
3,2023:08:08 19:00:00,172.8,222.3,Very unhealthy
4,2023:08:08 19:00:00,249.6,299.1,Very unhealthy
5,2023:08:08 19:00:00,435.7,442.6,Extremely hazardous
1,2023:08:08 19:00:00,229.9,279.4,Very unhealthy
2,2023:08:08 19:00:00,164.4,213.9,Very unhealthy
3,2023:08:08 19:00:00,239.3,288.8,Very unhealthy
4,2023:08:08 19:00:00,78.5,162.1,Unhealthy
5,2023:08:08 19:00:00,180.8,230.3,Very unhealthy
1,2023:08:08 19:00:00,405.6,427.6,Extremely hazardous
2,2023:08:08 19:00:00,243.6,293.1,Very unhealthy
3,2023:08:08 19:00:00,188.9,238.4,Very unhealthy
4,2023:08:08 19:00:00,44.0,121.2,Slightly unhealthy
5,2023:08:08 19:00:00,168.8,218.3,Very unhealthy
1,2023:08:08 19:00:00,280.0,329.5,Hazardous
2,2023:08:08 19:00:00,230.1,279.6,Very unhealthy
3,2023:08:08 19:00:00,24.9,77.4,Moderate
4,2023:08:08 19:00:00,214.8,264.3,Very unhealthy
5,2023:08:08 19:00:00,183.8,233.3,Very unhealthy
1,2023:08:08 19:00:00,107.3,177.3,Unhealthy
2,2023:08:08 19:00:00,7.7,32.1,Good
3,2023:08:08 19:00:00,130.5,189.5,Unhealthy
4,2023:08:08 19:00:00,72.5,158.9,Unhealthy
5,2023:08:08 19:00:00,443.6,446.6,Extremely hazardous
1,2023:08:08 19:00:00,46.8,128.2,Slightly unhealthy
2,2023:08:08 19:00:00,523.1,486.3,Extremely hazardous
3,2023:08:08 19:00:00,446.7,448.1,Extremely hazardous
4,2023:08:08 19:00:00,502.0,475.8,Extremely hazardous
5,2023:08:08 19:00:00,226.0,275.5,Very unhealthy
1,2023:08:08 19:00:00,216.0,265.5,Very unhealthy
2,2023:08:08 19:00:00,237.2,286.7,Very unhealthy
3,2023:08:08 19:00:00,223.5,273.0,Very unhealthy
4,2023:08:08 19:00:00,202.1,251.6,Very unhealthy
5,2023:08:08 19:00:00,167.4,216.9,Very unhealthy
1,2023:08:08 19:00:00,47.6,130.2,Slightly unhealthy
2,2023:08:08 19:00:00,355.0,402.2,Extremely hazardous
3,2023:08:08 19:00:00,230.8,280.3,Very unhealthy
4,2023:08:08 19:00:00,246.8,296.3,Very unhealthy
5,2023:08:08 19:00:00,213.6,263.1,Very unhealthy
1,2023:08:08 19:00:00,243.5,293.0,Very unhealthy
2,2023:08:08 19:00:00,52.9,143.5,Slightly unhealthy
3,2023:08:08 19:00:00,243.5,293.0,Very unhealthy
4,2023:08:08 19:00:00,215.3,264.8,Very unhealthy
5,2023:08:08 19:00:00,9.1,37.9,Good
