id,time,value,aqi,pollution
2,2023:08:07 15:00:00,15.9,58.3,Moderate
3,2023:08:07 15:00:00,243.8,293.3,Very unhealthy
4,2023:08:07 15:00:00,344.1,393.6,Hazardous
5,2023:08:07 15:00:00,334.6,384.1,Hazardous
1,2023:08:07 15:00:00,434.4,441.9,Extremely hazardous
2,2023:08:07 15:00:00,522.4,485.9,Extremely hazardous
3,2023:08:07 15:00:00,477.4,463.4,Extremely hazardous
4,2023:08:07 15:00:00,26.2,80.2,Moderate
5,2023:08:07 15:00:00,253.2,302.7,Hazardous
1,2023:08:07 15:00:00,550.3,499.9,Extremely hazardous
2,2023:08:07 15:00:00,480.4,464.9,Extremely hazardous
3,2023:08:07 15:00:00,521.3,485.4,Extremely hazardous
4,2023:08:07 15:00:00,509.8,479.6,Extremely hazardous
5,2023:08:07 15:00:00,428.6,439.1,Extremely hazardous
1,2023:08:07 15:00:00,370.5,410.0,Extremely hazardous
2,2023:08:07 15:00:00,348.6,398.1,Hazardous
3,2023:08:07 15:00:00,448.2,448.9,Extremely hazardous
4,2023:08:07 15:00:00,480.2,464.9,Extremely hazardous
5,2023:08:07 15:00:00,495.8,472.6,Extremely hazardous
1,2023:08:07 15:00:00,12.9,51.9,Moderate
2,2023:08:07 15:00:00,434.7,442.1,Extremely hazardous
3,2023:08:07 15:00:00,68.6,156.9,Unhealthy
4,2023:08:07 15:00:00,521.3,485.4,Extremely hazardous
5,2023:08:07 15:00:00,496.6,473.1,Extremely hazardous
1,2023:08:07 15:00:00,384.9,417.2,Extremely hazardous
2,2023:08:07 15:00:00,362.2,405.9,Extremely hazardous
3,2023:08:07 15:00:00,260.9,310.4,Hazardous
4,2023:08:07 15:00:00,423.5,436.5,Extremely hazardous
5,2023:08:07 15:00:00,257.7,307.2,Hazardous
1,2023:08:07 15:00:00,460.3,454.9,Extremely hazardous
2,2023:08:07 15:00:00,447.5,448.5,Extremely hazardous
3,2023:08:07 15:00:00,397.3,423.4,Extremely hazardous
4,2023:08:07 15:00:00,515.9,482.7,Extremely hazardous
5,2023:08:07 15:00:00,416.9,433.2,Extremely hazardous
1,2023:08:07 15:00:00,361.9,405.7,Extremely hazardous
2,2023:08:07 15:00:00,380.6,415.1,Extremely hazardous
3,2023:08:07 15:00:00,18.5,63.8,Moderate
4,2023:08:07 15:00:00,339.5,389.0,Hazardous
5,2023:08:07 15:00:00,366.0,407.8,Extremely hazardous
1,2023:08:07 15:00:00,402.8,426.1,Extremely hazardous
2,2023:08:07 15:00:00,476.3,462.9,Extremely hazardous
3,2023:08:07 15:00:00,257.3,306.8,Hazardous
4,2023:08:07 15:00:00,20.3,67.7,Moderate
5,2023:08:07 15:00:00,295.0,344.5,Hazardous
1,2023:08:07 15:00:00,16.7,60.0,Moderate
2,2023:08:07 15:00:00,26.1,80.0,Moderate
3,2023:08:07 15:00:00,480.8,465.1,Extremely hazardous
4,2023:08:07 15:00:00,546.7,498.1,Extremely hazardous
5,2023:08:07 15:00:00,547.2,498.4,Extremely hazardous
1,2023:08:07 15:00:00,348.4,397.9,Hazardous
2,2023:08:07 15:00:00,193.5,243.0,Very unhealthy
3,2023:08:07 15:00:00,339.3,388.8,Hazardous
4,2023:08:07 15:00:00,473.9,461.7,Extremely hazardous
5,2023:08:07 15:00:00,521.6,485.6,Extremely hazardous
1,2023:08:07 15:00:00,390.9,420.2,Extremely hazardous
2,2023:08:07 15:00:00,375.2,412.4,Extremely hazardous
3,2023:08:07 15:00:00,10.0,41.7,Good
4,2023:08:07 15:00:00,492.9,471.2,Extremely hazardous
5,2023:08:07 15:00:00,166.6,216.1,Very unhealthy
1,2023:08:07 15:00:00,44.9,123.5,Slightly unhealthy
2,2023:08:07 15:00:00,477.8,463.6,Extremely hazardous
3,2023:08:07 15:00:00,453.0,451.2,Extremely hazardous
4,2023:08:07 15:00:00,440.3,444.9,Extremely hazardous
5,2023:08:07 15:00:00,328.0,377.5,Hazardous
1,2023:08:07 15:00:00,35.4,99.8,Moderate
2,2023:08:07 15:00:00,504.1,476.8,Extremely hazardous
3,2023:08:07 15:00:00,344.2,393.7,Hazardous
4,2023:08:07 15:00:00,15.6,57.7,Moderate
5,2023:08:07 15:00:00,423.6,436.6,Extremely hazardous
1,2023:08:07 15:00:00,485.6,467.6,Extremely hazardous
2,2023:08:07 15:00:00,360.2,404.9,Extremely hazardous
3,2023:08:07 15:00:00,382.6,416.1,Extremely hazardous
4,2023:08:07 15:00:00,242.4,291.9,Very unhealthy
5,2023:08:07 15:00:00,19.4,65.7,Moderate
1,2023:08:07 15:00:00,389.9,419.7,Extremely hazardous
2,2023:08:07 15:00:00,389.4,419.4,Extremely hazardous
3,2023:08:07 15:00:00,508.5,479.0,Extremely hazardous
4,2023:08:07 15:00:00,539.1,494.3,Extremely hazardous
5,2023:08:07 15:00:00,445.5,447.5,Extremely hazardous
1,2023:08:07 15:00:00,541.5,495.5,Extremely hazardous
2,2023:08:07 15:00:00,340.1,389.6,Hazardous
3,2023:08:07 15:00:00,364.8,407.2,Extremely hazardous
4,2023:08:07 15:00:00,429.6,439.6,Extremely hazardous
5,2023:08:07 15:00:00,358.2,403.9,Extremely hazardous
1,2023:08:07 15:00:00,12.8,51.7,Moderate
2,2023:08:07 15:00:00,547.8,498.6,Extremely hazardous
3,2023:08:07 15:00:00,374.7,412.1,Extremely hazardous
4,2023:08:07 15:00:00,376.9,413.2,Extremely hazardous
5,2023:08:07 15:00:00,35.3,99.6,Moderate
1,2023:08:07 15:00:00,442.8,446.1,Extremely hazardous
2,2023:08:07 15:00:00,417.5,433.5,Extremely hazardous
3,2023:08:07 15:00:00,310.7,360.2,Hazardous
4,2023:08:07 15:00:00,394.3,421.9,Extremely hazardous
5,2023:08:07 15:00:00,487.6,468.6,Extremely hazardous
1,2023:08:07 15:00:00,30.6,89.6,Moderate
2,2023:08:07 15:00:00,481.6,465.6,Extremely hazardous
3,2023:08:07 15:00:00,293.2,342.7,Hazardous
4,2023:08:07 15:00:00,540.5,495.0,Extremely hazardous
5,2023:08:07 15:00:00,360.0,404.8,Extremely hazardous
1,2023:08:07 15:00:00,398.4,423.9,Extremely hazardous
2,2023:08:07 15:00:00,265.7,315.2,Hazardous
3,2023:08:07 15:00:00,471.5,460.5,Extremely hazardous
4,2023:08:07 15:00:00,496.3,472.9,Extremely hazardous
5,2023:08:07 15:00:00,426.2,437.9,Extremely hazardous
1,2023:08:07 15:00:00,16.4,59.4,Moderate
2,2023:08:07 15:00:00,366.7,408.1,Extremely hazardous
3,2023:08:07 15:00:00,379.2,414.3,Extremely hazardous
4,2023:08:07 15:00:00,445.9,447.7,Extremely hazardous
5,2023:08:07 15:00:00,408.0,428.8,Extremely hazardous
1,2023:08:07 15:00:00,171.7,221.2,Very unhealthy
2,2023:08:07 15:00:00,470.0,459.8,Extremely hazardous
3,2023:08:07 15:00:00,545.5,497.5,Extremely hazardous
4,2023:08:07 15:00:00,517.9,483.7,Extremely hazardous
5,2023:08:07 15:00:00,30.3,88.9,Moderate
1,2023:08:07 15:00:00,489.3,469.4,Extremely hazardous
2,2023:08:07 15:00:00,395.8,422.6,Extremely hazardous
3,2023:08:07 15:00:00,23.1,73.6,Moderate
4,2023:08:07 15:00:00,16.3,59.1,Moderate
5,2023:08:07 15:00:00,469.6,459.6,Extremely hazardous
1,2023:08:07 15:00:00,501.8,475.6,Extremely hazardous
2,2023:08:07 15:00:00,446.6,448.1,Extremely hazardous
3,2023:08:07 15:00:00,168.5,218.0,Very unhealthy
4,2023:08:07 15:00:00,412.1,430.8,Extremely hazardous
5,2023:08:07 15:00:00,482.2,465.9,Extremely hazardous
1,2023:08:07 15:00:00,419.4,434.4,Extremely hazardous
2,2023:08:07 15:00:00,481.5,465.5,Extremely hazardous
3,2023:08:07 15:00:00,488.5,469.0,Extremely hazardous
4,2023:08:07 15:00:00,453.4,451.4,Extremely hazardous
5,2023:08:07 15:00:00,397.9,423.7,Extremely hazardous
1,2023:08:07 15:00:00,419.1,434.3,Extremely hazardous
2,2023:08:07 15:00:00,445.1,447.3,Extremely hazardous
3,2023:08:07 15:00:00,535.4,492.4,Extremely hazardous
4,2023:08:07 15:00:00,511.9,480.7,Extremely hazardous
5,2023:08:07 15:00:00,399.6,424.6,Extremely hazardous
1,2023:08:07 15:00:00,301.8,351.3,Hazardous
2,2023:08:07 15:00:00,462.3,455.9,Extremely hazardous
3,2023:08:07 15:00:00,545.4,497.4,Extremely hazardous
4,2023:08:07 15:00:00,404.4,426.9,Extremely hazardous
5,2023:08:07 15:00:00,325.6,375.1,Hazardous
1,2023:08:07 15:00:00,232.8,282.3,Very unhealthy
2,2023:08:07 15:00:00,342.4,391.9,Hazardous
3,2023:08:07 15:00:00,473.3,461.4,Extremely hazardous
4,2023:08:07 15:00:00,430.0,439.8,Extremely hazardous
5,2023:08:07 15:00:00,181.5,231.0,Very unhealthy
1,2023:08:07 15:00:00,526.9,488.2,Extremely hazardous
2,2023:08:07 15:00:00,346.2,395.7,Hazardous
3,2023:08:07 15:00:00,397.9,423.7,Extremely hazardous
4,2023:08:07 15:00:00,22.2,71.7,Moderate
5,2023:08:07 15:00:00,387.8,418.6,Extremely hazardous
1,2023:08:07 15:00:00,327.0,376.5,Hazardous
2,2023:08:07 15:00:00,450.0,449.8,Extremely hazardous
3,2023:08:07 15:00:00,26.8,81.5,Moderate
4,2023:08:07 15:00:00,507.0,478.2,Extremely hazardous
5,2023:08:07 15:00:00,279.9,329.4,Hazardous
1,2023:08:07 15:00:00,244.1,293.6,Very unhealthy
2,2023:08:07 15:00:00,392.3,420.9,Extremely hazardous
3,2023:08:07 15:00:00,545.5,497.5,Extremely hazardous
4,2023:08:07 15:00:00,230.1,279.6,Very unhealthy
5,2023:08:07 15:00:00,416.7,433.1,Extremely hazardous
1,2023:08:07 15:00:00,515.8,482.6,Extremely hazardous
2,2023:08:07 15:00:00,39.2,109.2,Slightly unhealthy
3,2023:08:07 15:00:00,449.2,449.4,Extremely hazardous
4,2023:08:07 15:00:00,526.5,488.0,Extremely hazardous
5,2023:08:07 15:00:00,232.9,282.4,Very unhealthy
1,2023:08:07 15:00:00,375.9,412.7,Extremely hazardous
2,2023:08:07 15:00:00,260.3,309.8,Hazardous
3,2023:08:07 15:00:00,414.1,431.8,Extremely hazardous
4,2023:08:07 15:00:00,542.3,495.9,Extremely hazardous
5,2023:08:07 15:00:00,377.9,413.7,Extremely hazardous
1,2023:08:07 15:00:00,26.7,81.3,Moderate
2,2023:08:07 15:00:00,266.2,315.7,Hazardous
3,2023:08:07 15:00:00,414.1,431.8,Extremely hazardous
4,2023:08:07 15:00:00,488.8,469.1,Extremely hazardous
5,2023:08:07 15:00:00,489.3,469.4,Extremely hazardous
1,2023:08:07 15:00:00,31.7,91.9,Moderate
2,2023:08:07 15:00:00,446.7,448.1,Extremely hazardous
3,2023:08:07 15:00:00,363.7,406.6,Extremely hazardous
4,2023:08:07 15:00:00,355.1,402.3,Extremely hazardous
5,2023:08:07 15:00:00,398.6,424.1,Extremely hazardous
1,2023:08:07 15:00:00,366.3,407.9,Extremely hazardous
2,2023:08:07 15:00:00,491.5,470.5,Extremely hazardous
3,2023:08:07 15:00:00,410.2,429.9,Extremely hazardous
4,2023:08:07 15:00:00,518.4,483.9,Extremely hazardous
5,2023:08:07 15:00:00,31.3,91.1,Moderate
1,2023:08:07 15:00:00,470.2,459.9,Extremely hazardous
2,2023:08:07 15:00:00,547.4,498.4,Extremely hazardous
3,2023:08:07 15:00:00,548.5,499.0,Extremely hazardous
4,2023:08:07 15:00:00,382.4,415.9,Extremely hazardous
5,2023:08:07 15:00:00,435.8,442.6,Extremely hazardous
1,2023:08:07 15:00:00,441.3,445.4,Extremely hazardous
2,2023:08:07 15:00:00,29.1,86.4,Moderate
3,2023:08:07 15:00:00,523.4,486.4,Extremely hazardous
4,2023:08:07 15:00:00,318.1,367.6,Hazardous
5,2023:08:07 15:00:00,395.5,422.5,Extremely hazardous
1,2023:08:07 15:00:00,326.3,375.8,Hazardous
2,2023:08:07 15:00:00,499.6,474.6,Extremely hazardous
3,2023:08:07 15:00:00,400.1,424.8,Extremely hazardous
4,2023:08:07 15:00:00,24.9,77.4,Moderate
5,2023:08:07 15:00:00,456.3,452.9,Extremely hazardous
1,2023:08:07 15:00:00,375.7,412.6,Extremely hazardous
2,2023:08:07 15:00:00,443.8,446.6,Extremely hazardous
3,2023:08:07 15:00:00,523.1,486.3,Extremely hazardous
4,2023:08:07 15:00:00,29.3,86.8,Moderate
5,2023:08:07 15:00:00,330.1,379.6,Hazardous
1,2023:08:07 15:00:00,256.8,306.3,Hazardous
2,2023:08:07 15:00:00,440.2,444.9,Extremely hazardous
3,2023:08:07 15:00:00,217.4,266.9,Very unhealthy
4,2023:08:07 15:00:00,415.9,432.7,Extremely hazardous
5,2023:08:07 15:00:00,360.5,405.0,Extremely hazardous
1,2023:08:07 15:00:00,392.2,420.9,Extremely hazardous
2,2023:08:07 15:00:00,360.3,404.9,Extremely hazardous
3,2023:08:07 15:00:00,43.9,121.0,Slightly unhealthy
4,2023:08:07 15:00:00,27.3,82.6,Moderate
5,2023:08:07 15:00:00,363.3,406.4,Extremely hazardous
1,2023:08:07 15:00:00,41.3,114.5,Slightly unhealthy
2,2023:08:07 15:00:00,518.3,483.9,Extremely hazardous
3,2023:08:07 15:00:00,9.9,41.2,Good
4,2023:08:07 15:00:00,352.0,400.8,Extremely hazardous
5,2023:08:07 15:00:00,546.5,498.0,Extremely hazardous
1,2023:08:07 15:00:00,526.7,488.1,Extremely hazardous
2,2023:08:07 15:00:00,222.1,271.6,Very unhealthy
3,2023:08:07 15:00:00,463.9,456.7,Extremely hazardous
4,2023:08:07 15:00:00,522.6,486.1,Extremely hazardous
5,2023:08:07 15:00:00,423.3,436.4,Extremely hazardous
1,2023:08:07 15:00:00,403.9,426.7,Extremely hazardous
2,2023:08:07 15:00:00,498.7,474.1,Extremely hazardous
3,2023:08:07 15:00:00,500.8,475.1,Extremely hazardous
4,2023:08:07 15:00:00,210.4,259.9,Very unhealthy
5,2023:08:07 15:00:00,462.0,455.8,Extremely hazardous
1,2023:08:07 15:00:00,526.5,488.0,Extremely hazardous
2,2023:08:07 15:00:00,442.0,445.8,Extremely hazardous
3,2023:08:07 15:00:00,504.5,477.0,Extremely hazardous
4,2023:08:07 15:00:00,172.2,221.7,Very unhealthy
5,2023:08:07 15:00:00,497.9,473.7,Extremely hazardous
1,2023:08:07 15:00:00,517.4,483.4,Extremely hazardous
2,2023:08:07 15:00:00,365.7,407.6,Extremely hazardous
3,2023:08:07 15:00:00,445.8,447.6,Extremely hazardous
4,2023:08:07 15:00:00,394.8,422.1,Extremely hazardous
5,2023:08:07 15:00:00,420.9,435.2,Extremely hazardous
1,2023:08:07 15:00:00,31.2,90.9,Moderate
2,2023:08:07 15:00:00,18.8,64.5,Moderate
3,2023:08:07 15:00:00,515.4,482.4,Extremely hazardous
4,2023:08:07 15:00:00,32.8,94.3,Moderate
5,2023:08:07 15:00:00,360.0,404.8,Extremely hazardous
1,2023:08:07 15:00:00,212.8,262.3,Very unhealthy
2,2023:08:07 15:00:00,270.5,320.0,Hazardous
3,2023:08:07 15:00:00,18.6,64.0,Moderate
4,2023:08:07 15:00:00,162.0,211.5,Very unhealthy
5,2023:08:07 15:00:00,518.1,483.8,Extremely hazardous
1,2023:08:07 15:00:00,54.3,147.0,Slightly unhealthy
2,2023:08:07 15:00:00,366.7,408.1,Extremely hazardous
3,2023:08:07 15:00:00,292.9,342.4,Hazardous
4,2023:08:07 15:00:00,442.7,446.1,Extremely hazardous
5,2023:08:07 15:00:00,485.8,467.6,Extremely hazardous
1,2023:08:07 15:00:00,490.7,470.1,Extremely hazardous
2,2023:08:07 15:00:00,265.0,314.5,Hazardous
3,2023:08:07 15:00:00,496.9,473.2,Extremely hazardous
4,2023:08:07 15:00:00,503.2,476.4,Extremely hazardous
5,2023:08:07 15:00:00,412.0,430.8,Extremely hazardous
1,2023:08:07 15:00:00,177.0,226.5,Very unhealthy
2,2023:08:07 15:00:00,410.0,429.8,Extremely hazardous
3,2023:08:07 15:00:00,469.5,459.5,Extremely hazardous
4,2023:08:07 15:00:00,245.6,295.1,Very unhealthy
5,2023:08:07 15:00:00,380.6,415.1,Extremely hazardous
1,2023:08:07 15:00:00,496.0,472.8,Extremely hazardous
2,2023:08:07 15:00:00,366.7,408.1,Extremely hazardous
3,2023:08:07 15:00:00,522.6,486.1,Extremely hazardous
4,2023:08:07 15:00:00,538.6,494.1,Extremely hazardous
5,2023:08:07 15:00:00,434.9,442.2,Extremely hazardous
1,2023:08:07 15:00:00,11.9,49.6,Good
2,2023:08:07 15:00:00,389.6,419.6,Extremely hazardous
3,2023:08:07 15:00:00,448.1,448.8,Extremely hazardous
4,2023:08:07 15:00:00,240.2,289.7,Very unhealthy
5,2023:08:07 15:00:00,377.9,413.7,Extremely hazardous
1,2023:08:07 15:00:00,377.7,413.6,Extremely hazardous
2,2023:08:07 15:00:00,541.1,495.3,Extremely hazardous
3,2023:08:07 15:00:00,518.5,484.0,Extremely hazardous
4,2023:08:07 15:00:00,370.4,409.9,Extremely hazardous
5,2023:08:07 15:00:00,347.1,396.6,Hazardous
1,2023:08:07 15:00:00,344.1,393.6,Hazardous
2,2023:08:07 15:00:00,438.5,444.0,Extremely hazardous
3,2023:08:07 15:00:00,531.3,490.4,Extremely hazardous
4,2023:08:07 15:00:00,501.0,475.2,Extremely hazardous
5,2023:08:07 15:00:00,6.9,28.8,Good
1,2023:08:07 15:00:00,480.5,465.0,Extremely hazardous
2,2023:08:07 15:00:00,388.5,419.0,Extremely hazardous
3,2023:08:07 15:00:00,475.6,462.6,Extremely hazardous
4,2023:08:07 15:00:00,518.4,483.9,Extremely hazardous
5,2023:08:07 15:00:00,37.4,104.8,Slightly unhealthy
1,2023:08:07 15:00:00,375.0,412.2,Extremely hazardous
2,2023:08:07 15:00:00,467.6,458.6,Extremely hazardous
3,2023:08:07 15:00:00,314.8,364.3,Hazardous
4,2023:08:07 15:00:00,26.5,80.9,Moderate
5,2023:08:07 15:00:00,70.4,157.8,Unhealthy
1,2023:08:07 15:00:00,520.3,484.9,Extremely hazardous
2,2023:08:07 15:00:00,420.7,435.1,Extremely hazardous
3,2023:08:07 15:00:00,370.7,410.1,Extremely hazardous
4,2023:08:07 15:00:00,524.5,487.0,Extremely hazardous
5,2023:08:07 15:00:00,309.5,359.0,Hazardous
1,2023:08:07 15:00:00,487.6,468.6,Extremely hazardous
2,2023:08:07 15:00:00,25.9,79.6,Moderate
3,2023:08:07 15:00:00,309.1,358.6,Hazardous
4,2023:08:07 15:00:00,396.9,423.2,Extremely hazardous
5,2023:08:07 15:00:00,470.4,459.9,Extremely hazardous
1,2023:08:07 15:00:00,154.2,203.7,Very unhealthy
2,2023:08:07 15:00:00,469.6,459.6,Extremely hazardous
3,2023:08:07 15:00:00,437.7,443.6,Extremely hazardous
4,2023:08:07 15:00:00,30.1,88.5,Moderate
5,2023:08:07 15:00:00,86.9,166.5,Unhealthy
1,2023:08:07 15:00:00,411.6,430.6,Extremely hazardous
2,2023:08:07 15:00:00,175.9,225.4,Very unhealthy
3,2023:08:07 15:00:00,384.6,417.1,Extremely hazardous
4,2023:08:07 15:00:00,503.1,476.3,Extremely hazardous
5,2023:08:07 15:00:00,25.3,78.3,Moderate
1,2023:08:07 15:00:00,493.2,471.4,Extremely hazardous
2,2023:08:07 15:00:00,512.7,481.1,Extremely hazardous
3,2023:08:07 15:00:00,400.3,424.9,Extremely hazardous
4,2023:08:07 15:00:00,400.9,425.2,Extremely hazardous
5,2023:08:07 15:00:00,519.2,484.4,Extremely hazardous
1,2023:08:07 15:00:00,364.7,407.1,Extremely hazardous
2,2023:08:07 15:00:00,220.0,269.5,Very unhealthy
3,2023:08:07 15:00:00,521.3,485.4,Extremely hazardous
4,2023:08:07 15:00:00,373.9,411.7,Extremely hazardous
5,2023:08:07 15:00:00,180.3,229.8,Very unhealthy
1,2023:08:07 15:00:00,377.3,413.4,Extremely hazardous
2,2023:08:07 15:00:00,449.4,449.4,Extremely hazardous
3,2023:08:07 15:00:00,38.9,108.5,Slightly unhealthy
4,2023:08:07 15:00:00,280.1,329.6,Hazardous
5,2023:08:07 15:00:00,469.9,459.7,Extremely hazardous
1,2023:08:07 15:00:00,426.6,438.1,Extremely hazardous
2,2023:08:07 15:00:00,396.5,423.0,Extremely hazardous
3,2023:08:07 15:00:00,428.2,438.9,Extremely hazardous
4,2023:08:07 15:00:00,509.5,479.5,Extremely hazardous
5,2023:08:07 15:00:00,476.5,463.0,Extremely hazardous
1,2023:08:07 15:00:00,385.5,417.5,Extremely hazardous
2,2023:08:07 15:00:00,362.7,406.1,Extremely hazardous
3,2023:08:07 15:00:00,478.1,463.8,Extremely hazardous
4,2023:08:07 15:00:00,529.2,489.4,Extremely hazardous
5,2023:08:07 15:00:00,542.6,496.1,Extremely hazardous
1,2023:08:07 15:00:00,482.2,465.9,Extremely hazardous
2,2023:08:07 15:00:00,477.4,463.4,Extremely hazardous
3,2023:08:07 15:00:00,261.3,310.8,Hazardous
4,2023:08:07 15:00:00,413.2,431.4,Extremely hazardous
5,2023:08:07 15:00:00,276.7,326.2,Hazardous
1,2023:08:07 15:00:00,99.0,172.9,Unhealthy
2,2023:08:07 15:00:00,459.1,454.3,Extremely hazardous
3,2023:08:07 15:00:00,548.6,499.1,Extremely hazardous
4,2023:08:07 15:00:00,522.9,486.2,Extremely hazardous
5,2023:08:07 15:00:00,355.7,402.6,Extremely hazardous
1,2023:08:07 15:00:00,37.1,104.0,Slightly unhealthy
2,2023:08:07 15:00:00,435.3,442.4,Extremely hazardous
3,2023:08:07 15:00:00,168.1,217.6,Very unhealthy
4,2023:08:07 15:00:00,459.2,454.4,Extremely hazardous
5,2023:08:07 15:00:00,367.6,408.6,Extremely hazardous
1,2023:08:07 15:00:00,506.7,478.1,Extremely hazardous
2,2023:08:07 15:00:00,328.9,378.4,Hazardous
3,2023:08:07 15:00:00,251.9,301.4,Hazardous
4,2023:08:07 15:00:00,524.9,487.2,Extremely hazardous
5,2023:08:07 15:00:00,353.0,401.2,Extremely hazardous
1,2023:08:07 15:00:00,491.2,470.4,Extremely hazardous
2,2023:08:07 15:00:00,538.6,494.1,Extremely hazardous
3,2023:08:07 15:00:00,513.3,481.4,Extremely hazardous
4,2023:08:07 15:00:00,237.5,287.0,Very unhealthy
5,2023:08:07 15:00:00,9.0,37.5,Good
1,2023:08:07 15:00:00,522.6,486.1,Extremely hazardous
2,2023:08:07 15:00:00,402.3,425.9,Extremely hazardous
3,2023:08:07 15:00:00,547.9,498.7,Extremely hazardous
4,2023:08:07 15:00:00,531.9,490.7,Extremely hazardous
5,2023:08:07 15:00:00,385.0,417.2,Extremely hazardous
1,2023:08:07 15:00:00,435.8,442.6,Extremely hazardous
2,2023:08:07 15:00:00,504.2,476.9,Extremely hazardous
3,2023:08:07 15:00:00,269.2,318.7,Hazardous
4,2023:08:07 15:00:00,286.9,336.4,Hazardous
5,2023:08:07 15:00:00,357.2,403.4,Extremely hazardous
1,2023:08:07 15:00:00,409.2,429.4,Extremely hazardous
2,2023:08:07 15:00:00,488.6,469.1,Extremely hazardous
3,2023:08:07 15:00:00,17.1,60.9,Moderate
4,2023:08:07 15:00:00,335.6,385.1,Hazardous
5,2023:08:07 15:00:00,453.2,451.4,Extremely hazardous
1,2023:08:07 15:00:00,15.0,56.4,Moderate
2,2023:08:07 15:00:00,467.2,458.4,Extremely hazardous
3,2023:08:07 15:00:00,239.8,289.3,Very unhealthy
4,2023:08:07 15:00:00,280.4,329.9,Hazardous
5,2023:08:07 15:00:00,12.1,50.2,Moderate
1,2023:08:07 15:00:00,161.2,210.7,Very unhealthy
2,2023:08:07 15:00:00,481.3,465.4,Extremely hazardous
3,2023:08:07 15:00:00,247.2,296.7,Very unhealthy
4,2023:08:07 15:00:00,493.7,471.6,Extremely hazardous
5,2023:08:07 15:00:00,11.7,48.8,Good
1,2023:08:07 15:00:00,431.4,440.4,Extremely hazardous
2,2023:08:07 15:00:00,289.3,338.8,Hazardous
3,2023:08:07 15:00:00,534.9,492.2,Extremely hazardous
4,2023:08:07 15:00:00,462.1,455.8,Extremely hazardous
5,2023:08:07 15:00:00,17.4,61.5,Moderate
1,2023:08:07 15:00:00,456.8,453.1,Extremely hazardous
2,2023:08:07 15:00:00,38.8,108.2,Slightly unhealthy
3,2023:08:07 15:00:00,382.4,415.9,Extremely hazardous
4,2023:08:07 15:00:00,549.3,499.4,Extremely hazardous
5,2023:08:07 15:00:00,526.2,487.9,Extremely hazardous
1,2023:08:07 15:00:00,382.4,415.9,Extremely hazardous
2,2023:08:07 15:00:00,387.7,418.6,Extremely hazardous
3,2023:08:07 15:00:00,470.5,460.0,Extremely hazardous
4,2023:08:07 15:00:00,249.6,299.1,Very unhealthy
5,2023:08:07 15:00:00,365.9,407.7,Extremely hazardous
1,2023:08:07 15:00:00,303.5,353.0,Hazardous
2,2023:08:07 15:00:00,29.0,86.2,Moderate
3,2023:08:07 15:00:00,205.8,255.3,Very unhealthy
4,2023:08:07 15:00:00,490.7,470.1,Extremely hazardous
5,2023:08:07 15:00:00,419.5,434.5,Extremely hazardous
1,2023:08:07 15:00:00,389.8,419.6,Extremely hazardous
2,2023:08:07 15:00:00,543.2,496.4,Extremely hazardous
3,2023:08:07 15:00:00,503.0,476.2,Extremely hazardous
4,2023:08:07 15:00:00,312.7,362.2,Hazardous
5,2023:08:07 15:00:00,460.4,454.9,Extremely hazardous
1,2023:08:07 15:00:00,503.4,476.4,Extremely hazardous
2,2023:08:07 15:00:00,466.8,458.1,Extremely hazardous
3,2023:08:07 15:00:00,404.5,427.0,Extremely hazardous
4,2023:08:07 15:00:00,462.4,455.9,Extremely hazardous
5,2023:08:07 15:00:00,493.2,471.4,Extremely hazardous
1,2023:08:07 15:00:00,546.5,498.0,Extremely hazardous
2,2023:08:07 15:00:00,498.0,473.8,Extremely hazardous
3,2023:08:07 15:00:00,87.0,166.6,Unhealthy
4,2023:08:07 15:00:00,408.8,429.1,Extremely hazardous
5,2023:08:07 15:00:00,310.9,360.4,Hazardous
1,2023:08:07 15:00:00,367.1,408.3,Extremely hazardous
2,2023:08:07 15:00:00,509.0,479.2,Extremely hazardous
3,2023:08:07 15:00:00,57.2,150.9,Unhealthy
4,2023:08:07 15:00:00,465.8,457.6,Extremely hazardous
5,2023:08:07 15:00:00,512.3,480.9,Extremely hazardous
1,2023:08:07 15:00:00,353.7,401.6,Extremely hazardous
2,2023:08:07 15:00:00,353.6,401.6,Extremely hazardous
3,2023:08:07 15:00:00,310.1,359.6,Hazardous
4,2023:08:07 15:00:00,531.6,490.6,Extremely hazardous
5,2023:08:07 15:00:00,494.4,471.9,Extremely hazardous
1,2023:08:07 15:00:00,514.5,482.0,Extremely hazardous
2,2023:08:07 15:00:00,512.6,481.1,Extremely hazardous
3,2023:08:07 15:00:00,425.6,437.6,Extremely hazardous
4,2023:08:07 15:00:00,40.7,113.0,Slightly unhealthy
