id,time,value,aqi,pollution
1,2023:08:07 02:00:00,110.8,179.1,Unhealthy
2,2023:08:07 02:00:00,93.7,170.1,Unhealthy
3,2023:08:07 02:00:00,152.1,201.6,Very unhealthy
4,2023:08:07 02:00:00,378.2,413.9,Extremely hazardous
5,2023:08:07 02:00:00,108.4,177.8,Unhealthy
1,2023:08:07 02:00:00,352.6,401.1,Extremely hazardous
2,2023:08:07 02:00:00,251.6,301.1,Hazardous
3,2023:08:07 02:00:00,65.6,155.3,Unhealthy
4,2023:08:07 02:00:00,83.8,164.9,Unhealthy
5,2023:08:07 02:00:00,442.2,445.9,Extremely hazardous
1,2023:08:07 02:00:00,55.8,150.2,Unhealthy
2,2023:08:07 02:00:00,58.4,151.5,Unhealthy
3,2023:08:07 02:00:00,31.2,90.9,Moderate
4,2023:08:07 02:00:00,141.4,195.2,Unhealthy
5,2023:08:07 02:00:00,34.7,98.3,Moderate
1,2023:08:07 02:00:00,177.2,226.7,Very unhealthy
2,2023:08:07 02:00:00,65.8,155.4,Unhealthy
3,2023:08:07 02:00:00,132.6,190.6,Unhealthy
4,2023:08:07 02:00:00,173.6,223.1,Very unhealthy
5,2023:08:07 02:00:00,125.5,186.8,Unhealthy
1,2023:08:07 02:00:00,132.6,190.6,Unhealthy
2,2023:08:07 02:00:00,73.3,159.4,Unhealthy
3,2023:08:07 02:00:00,122.1,185.1,Unhealthy
4,2023:08:07 02:00:00,75.1,160.3,Unhealthy
5,2023:08:07 02:00:00,468.7,459.1,Extremely hazardous
1,2023:08:07 02:00:00,64.8,154.9,Unhealthy
2,2023:08:07 02:00:00,137.3,193.1,Unhealthy
3,2023:08:07 02:00:00,114.4,181.0,Unhealthy
4,2023:08:07 02:00:00,88.0,167.1,Unhealthy
5,2023:08:07 02:00:00,87.1,166.6,Unhealthy
1,2023:08:07 03:00:00,6.5,27.1,Good
2,2023:08:07 03:00:00,208.1,257.6,Very unhealthy
3,2023:08:07 03:00:00,79.8,162.8,Unhealthy
4,2023:08:07 03:00:00,479.7,464.6,Extremely hazardous
5,2023:08:07 03:00:00,102.5,174.7,Unhealthy
1,2023:08:07 03:00:00,117.1,182.4,Unhealthy
2,2023:08:07 03:00:00,55.7,150.1,Unhealthy
3,2023:08:07 03:00:00,39.4,109.8,Slightly unhealthy
4,2023:08:07 03:00:00,136.5,192.6,Unhealthy
5,2023:08:07 03:00:00,137.3,193.1,Unhealthy
1,2023:08:07 03:00:00,178.0,227.5,Very unhealthy
2,2023:08:07 03:00:00,98.1,172.4,Unhealthy
3,2023:08:07 03:00:00,76.7,161.2,Unhealthy
4,2023:08:07 03:00:00,138.4,193.6,Unhealthy
5,2023:08:07 03:00:00,59.4,152.1,Unhealthy
1,2023:08:07 03:00:00,88.4,167.3,Unhealthy
2,2023:08:07 03:00:00,166.5,216.0,Very unhealthy
3,2023:08:07 03:00:00,169.1,218.6,Very unhealthy
4,2023:08:07 03:00:00,80.5,163.2,Unhealthy
5,2023:08:07 03:00:00,44.2,121.8,Slightly unhealthy
1,2023:08:07 03:00:00,68.2,156.7,Unhealthy
2,2023:08:07 03:00:00,130.4,189.4,Unhealthy
3,2023:08:07 03:00:00,99.1,172.9,Unhealthy
4,2023:08:07 03:00:00,75.4,160.5,Unhealthy
5,2023:08:07 03:00:00,10.9,45.4,Good
1,2023:08:07 03:00:00,188.3,237.8,Very unhealthy
2,2023:08:07 03:00:00,8.8,36.7,Good
3,2023:08:07 03:00:00,86.9,166.5,Unhealthy
4,2023:08:07 03:00:00,60.9,152.8,Unhealthy
5,2023:08:07 03:00:00,74.8,160.2,Unhealthy
1,2023:08:07 03:00:00,151.1,200.6,Very unhealthy
2,2023:08:07 03:00:00,60.7,152.7,Unhealthy
3,2023:08:07 03:00:00,125.6,186.9,Unhealthy
4,2023:08:07 03:00:00,94.1,170.3,Unhealthy
5,2023:08:07 03:00:00,42.3,117.0,Slightly unhealthy
1,2023:08:07 03:00:00,65.0,155.0,Unhealthy
2,2023:08:07 03:00:00,44.7,123.0,Slightly unhealthy
3,2023:08:07 03:00:00,105.3,176.2,Unhealthy
4,2023:08:07 03:00:00,336.3,385.8,Hazardous
5,2023:08:07 03:00:00,87.0,166.6,Unhealthy
1,2023:08:07 03:00:00,63.6,154.3,Unhealthy
2,2023:08:07 03:00:00,100.4,173.6,Unhealthy
3,2023:08:07 03:00:00,179.8,229.3,Very unhealthy
4,2023:08:07 03:00:00,109.5,178.4,Unhealthy
5,2023:08:07 03:00:00,301.6,351.1,Hazardous
1,2023:08:07 03:00:00,48.6,132.8,Slightly unhealthy
2,2023:08:07 03:00:00,65.3,155.2,Unhealthy
3,2023:08:07 03:00:00,5.3,22.1,Good
4,2023:08:07 03:00:00,93.4,169.9,Unhealthy
5,2023:08:07 03:00:00,47.4,129.8,Slightly unhealthy
1,2023:08:07 03:00:00,75.4,160.5,Unhealthy
2,2023:08:07 03:00:00,488.2,468.9,Extremely hazardous
3,2023:08:07 03:00:00,6.1,25.4,Good
4,2023:08:07 03:00:00,17.7,62.1,Moderate
5,2023:08:07 03:00:00,73.0,159.2,Unhealthy
1,2023:08:07 03:00:00,64.8,154.9,Unhealthy
2,2023:08:07 03:00:00,118.6,183.2,Unhealthy
3,2023:08:07 03:00:00,122.1,185.1,Unhealthy
4,2023:08:07 03:00:00,6.7,27.9,Good
5,2023:08:07 03:00:00,106.5,176.8,Unhealthy
1,2023:08:07 03:00:00,101.6,174.3,Unhealthy
2,2023:08:07 03:00:00,72.7,159.1,Unhealthy
3,2023:08:07 03:00:00,204.6,254.1,Very unhealthy
4,2023:08:07 03:00:00,81.8,163.8,Unhealthy
5,2023:08:07 03:00:00,9.8,40.8,Good
1,2023:08:07 03:00:00,139.7,194.3,Unhealthy
2,2023:08:07 03:00:00,61.9,153.4,Unhealthy
3,2023:08:07 03:00:00,324.1,373.6,Hazardous
4,2023:08:07 03:00:00,471.2,460.4,Extremely hazardous
5,2023:08:07 03:00:00,76.7,161.2,Unhealthy
1,2023:08:07 03:00:00,64.3,154.6,Unhealthy
2,2023:08:07 03:00:00,56.3,150.4,Unhealthy
3,2023:08:07 03:00:00,124.5,186.3,Unhealthy
4,2023:08:07 03:00:00,89.1,167.7,Unhealthy
5,2023:08:07 03:00:00,132.1,190.3,Unhealthy
1,2023:08:07 03:00:00,97.8,172.3,Unhealthy
2,2023:08:07 03:00:00,379.7,414.6,Extremely hazardous
3,2023:08:07 03:00:00,249.5,299.0,Very unhealthy
4,2023:08:07 03:00:00,103.4,175.2,Unhealthy
5,2023:08:07 03:00:00,65.8,155.4,Unhealthy
1,2023:08:07 03:00:00,204.1,253.6,Very unhealthy
2,2023:08:07 03:00:00,63.3,154.1,Unhealthy
3,2023:08:07 03:00:00,103.3,175.2,Unhealthy
4,2023:08:07 03:00:00,85.0,165.5,Unhealthy
5,2023:08:07 03:00:00,77.9,161.8,Unhealthy
1,2023:08:07 03:00:00,7.5,31.2,Good
2,2023:08:07 03:00:00,101.0,173.9,Unhealthy
3,2023:08:07 03:00:00,222.5,272.0,Very unhealthy
4,2023:08:07 03:00:00,87.1,166.6,Unhealthy
5,2023:08:07 03:00:00,141.0,195.0,Unhealthy
1,2023:08:07 03:00:00,90.3,168.3,Unhealthy
2,2023:08:07 03:00:00,112.9,180.2,Unhealthy
3,2023:08:07 03:00:00,210.8,260.3,Very unhealthy
4,2023:08:07 03:00:00,100.2,173.5,Unhealthy
5,2023:08:07 03:00:00,126.0,187.1,Unhealthy
1,2023:08:07 03:00:00,86.1,166.1,Unhealthy
2,2023:08:07 03:00:00,242.5,292.0,Very unhealthy
3,2023:08:07 03:00:00,60.4,152.6,Unhealthy
4,2023:08:07 03:00:00,143.6,196.4,Unhealthy
5,2023:08:07 03:00:00,79.1,162.4,Unhealthy
1,2023:08:07 03:00:00,140.4,194.7,Unhealthy
2,2023:08:07 03:00:00,163.6,213.1,Very unhealthy
3,2023:08:07 03:00:00,6.0,25.0,Good
4,2023:08:07 03:00:00,141.9,195.5,Unhealthy
5,2023:08:07 03:00:00,9.9,41.2,Good
1,2023:08:07 03:00:00,98.9,172.8,Unhealthy
2,2023:08:07 03:00:00,125.3,186.7,Unhealthy
3,2023:08:07 03:00:00,85.6,165.8,Unhealthy
4,2023:08:07 03:00:00,108.6,177.9,Unhealthy
5,2023:08:07 03:00:00,547.5,498.5,Extremely hazardous
1,2023:08:07 03:00:00,115.3,181.5,Unhealthy
2,2023:08:07 03:00:00,7.7,32.1,Good
3,2023:08:07 03:00:00,101.2,174.1,Unhealthy
4,2023:08:07 03:00:00,103.6,175.3,Unhealthy
5,2023:08:07 03:00:00,124.9,186.5,Unhealthy
1,2023:08:07 03:00:00,149.5,199.5,Unhealthy
2,2023:08:07 03:00:00,6.5,27.1,Good
3,2023:08:07 03:00:00,144.4,196.8,Unhealthy
4,2023:08:07 03:00:00,103.9,175.5,Unhealthy
5,2023:08:07 03:00:00,97.8,172.3,Unhealthy
1,2023:08:07 03:00:00,69.3,157.3,Unhealthy
2,2023:08:07 03:00:00,132.8,190.7,Unhealthy
3,2023:08:07 03:00:00,235.7,285.2,Very unhealthy
4,2023:08:07 03:00:00,311.0,360.5,Hazardous
5,2023:08:07 03:00:00,25.0,77.7,Moderate
1,2023:08:07 03:00:00,79.1,162.4,Unhealthy
2,2023:08:07 03:00:00,10.1,42.1,Good
3,2023:08:07 03:00:00,455.9,452.7,Extremely hazardous
4,2023:08:07 03:00:00,66.9,156.0,Unhealthy
5,2023:08:07 03:00:00,89.0,167.6,Unhealthy
1,2023:08:07 03:00:00,125.2,186.7,Unhealthy
2,2023:08:07 03:00:00,7.6,31.7,Good
3,2023:08:07 03:00:00,101.4,174.2,Unhealthy
4,2023:08:07 03:00:00,75.9,160.7,Unhealthy
5,2023:08:07 03:00:00,92.6,169.5,Unhealthy
1,2023:08:07 03:00:00,123.5,185.8,Unhealthy
2,2023:08:07 03:00:00,147.4,198.4,Unhealthy
3,2023:08:07 03:00:00,118.4,183.1,Unhealthy
4,2023:08:07 03:00:00,520.0,484.8,Extremely hazardous
5,2023:08:07 03:00:00,104.4,175.7,Unhealthy
1,2023:08:07 03:00:00,131.6,190.1,Unhealthy
2,2023:08:07 03:00:00,92.6,169.5,Unhealthy
3,2023:08:07 03:00:00,76.5,161.1,Unhealthy
4,2023:08:07 03:00:00,72.3,158.8,Unhealthy
5,2023:08:07 03:00:00,105.3,176.2,Unhealthy
1,2023:08:07 03:00:00,112.3,179.9,Unhealthy
2,2023:08:07 03:00:00,130.3,189.4,Unhealthy
3,2023:08:07 03:00:00,92.8,169.6,Unhealthy
4,2023:08:07 03:00:00,132.4,190.5,Unhealthy
5,2023:08:07 03:00:00,82.6,164.3,Unhealthy
1,2023:08:07 03:00:00,10.8,45.0,Good
2,2023:08:07 03:00:00,7.3,30.4,Good
3,2023:08:07 03:00:00,137.0,192.9,Unhealthy
4,2023:08:07 03:00:00,85.6,165.8,Unhealthy
5,2023:08:07 03:00:00,122.0,185.0,Unhealthy
1,2023:08:07 03:00:00,60.7,152.7,Unhealthy
2,2023:08:07 03:00:00,116.5,182.1,Unhealthy
3,2023:08:07 03:00:00,134.9,191.8,Unhealthy
4,2023:08:07 03:00:00,81.4,163.6,Unhealthy
5,2023:08:07 03:00:00,10.4,43.3,Good
1,2023:08:07 03:00:00,86.5,166.3,Unhealthy
2,2023:08:07 03:00:00,46.5,127.5,Slightly unhealthy
3,2023:08:07 03:00:00,77.7,161.7,Unhealthy
4,2023:08:07 03:00:00,109.3,178.3,Unhealthy
5,2023:08:07 03:00:00,118.8,183.3,Unhealthy
1,2023:08:07 03:00:00,138.4,193.6,Unhealthy
2,2023:08:07 03:00:00,118.8,183.3,Unhealthy
3,2023:08:07 03:00:00,472.5,461.0,Extremely hazardous
4,2023:08:07 03:00:00,142.4,195.7,Unhealthy
5,2023:08:07 03:00:00,137.7,193.3,Unhealthy
1,2023:08:07 03:00:00,99.6,173.2,Unhealthy
2,2023:08:07 03:00:00,141.3,195.2,Unhealthy
3,2023:08:07 03:00:00,245.4,294.9,Very unhealthy
4,2023:08:07 03:00:00,210.8,260.3,Very unhealthy
5,2023:08:07 03:00:00,142.2,195.6,Unhealthy
1,2023:08:07 03:00:00,84.0,165.0,Unhealthy
2,2023:08:07 03:00:00,62.4,153.6,Unhealthy
3,2023:08:07 03:00:00,97.9,172.3,Unhealthy
4,2023:08:07 03:00:00,112.5,180.0,Unhealthy
5,2023:08:07 03:00:00,65.5,155.3,Unhealthy
1,2023:08:07 03:00:00,88.2,167.2,Unhealthy
2,2023:08:07 03:00:00,99.5,173.2,Unhealthy
3,2023:08:07 03:00:00,6.0,25.0,Good
4,2023:08:07 03:00:00,115.1,181.4,Unhealthy
5,2023:08:07 03:00:00,72.1,158.7,Unhealthy
1,2023:08:07 03:00:00,140.6,194.8,Unhealthy
2,2023:08:07 03:00:00,68.9,157.1,Unhealthy
3,2023:08:07 03:00:00,46.0,126.2,Slightly unhealthy
4,2023:08:07 03:00:00,42.2,116.8,Slightly unhealthy
5,2023:08:07 03:00:00,88.2,167.2,Unhealthy
1,2023:08:07 03:00:00,73.0,159.2,Unhealthy
2,2023:08:07 03:00:00,57.6,151.1,Unhealthy
3,2023:08:07 03:00:00,102.0,174.5,Unhealthy
4,2023:08:07 03:00:00,129.9,189.2,Unhealthy
5,2023:08:07 03:00:00,9.4,39.2,Good
1,2023:08:07 03:00:00,7.0,29.2,Good
2,2023:08:07 03:00:00,103.1,175.1,Unhealthy
3,2023:08:07 03:00:00,146.7,198.0,Unhealthy
4,2023:08:07 03:00:00,466.4,457.9,Extremely hazardous
5,2023:08:07 03:00:00,145.8,197.5,Unhealthy
1,2023:08:07 03:00:00,145.8,197.5,Unhealthy
2,2023:08:07 03:00:00,63.6,154.3,Unhealthy
3,2023:08:07 03:00:00,92.8,169.6,Unhealthy
4,2023:08:07 03:00:00,62.5,153.7,Unhealthy
5,2023:08:07 03:00:00,16.0,58.5,Moderate
1,2023:08:07 03:00:00,144.0,196.6,Unhealthy
2,2023:08:07 03:00:00,138.8,193.8,Unhealthy
3,2023:08:07 03:00:00,96.6,171.6,Unhealthy
4,2023:08:07 03:00:00,88.3,167.3,Unhealthy
5,2023:08:07 03:00:00,157.9,207.4,Very unhealthy
1,2023:08:07 03:00:00,132.9,190.7,Unhealthy
2,2023:08:07 03:00:00,49.4,134.8,Slightly unhealthy
3,2023:08:07 03:00:00,77.2,161.4,Unhealthy
4,2023:08:07 03:00:00,108.2,177.7,Unhealthy
5,2023:08:07 03:00:00,138.5,193.7,Unhealthy
1,2023:08:07 03:00:00,103.3,175.2,Unhealthy
2,2023:08:07 03:00:00,133.0,190.8,Unhealthy
3,2023:08:07 03:00:00,97.2,171.9,Unhealthy
4,2023:08:07 03:00:00,90.0,168.2,Unhealthy
5,2023:08:07 03:00:00,143.9,196.5,Unhealthy
1,2023:08:07 03:00:00,133.6,191.1,Unhealthy
2,2023:08:07 03:00:00,11.5,47.9,Good
3,2023:08:07 03:00:00,62.7,153.8,Unhealthy
4,2023:08:07 03:00:00,93.3,169.9,Unhealthy
5,2023:08:07 03:00:00,139.5,194.2,Unhealthy
1,2023:08:07 03:00:00,113.8,180.7,Unhealthy
2,2023:08:07 03:00:00,412.0,430.8,Extremely hazardous
3,2023:08:07 03:00:00,63.4,154.2,Unhealthy
4,2023:08:07 03:00:00,89.6,167.9,Unhealthy
5,2023:08:07 03:00:00,103.6,175.3,Unhealthy
1,2023:08:07 03:00:00,145.6,197.4,Unhealthy
2,2023:08:07 03:00:00,6.6,27.5,Good
3,2023:08:07 03:00:00,9.9,41.2,Good
4,2023:08:07 03:00:00,68.3,156.7,Unhealthy
5,2023:08:07 03:00:00,128.3,188.3,Unhealthy
1,2023:08:07 03:00:00,136.7,192.7,Unhealthy
2,2023:08:07 03:00:00,144.6,196.9,Unhealthy
3,2023:08:07 03:00:00,105.7,176.4,Unhealthy
4,2023:08:07 03:00:00,70.8,158.1,Unhealthy
5,2023:08:07 03:00:00,80.8,163.3,Unhealthy
1,2023:08:07 03:00:00,78.4,162.1,Unhealthy
2,2023:08:07 03:00:00,60.0,152.4,Unhealthy
3,2023:08:07 03:00:00,100.1,173.5,Unhealthy
4,2023:08:07 03:00:00,80.8,163.3,Unhealthy
5,2023:08:07 03:00:00,55.1,149.0,Slightly unhealthy
1,2023:08:07 03:00:00,62.3,153.6,Unhealthy
2,2023:08:07 03:00:00,135.1,191.9,Unhealthy
3,2023:08:07 03:00:00,78.0,161.8,Unhealthy
4,2023:08:07 03:00:00,59.5,152.1,Unhealthy
5,2023:08:07 03:00:00,146.3,197.8,Unhealthy
1,2023:08:07 03:00:00,97.1,171.9,Unhealthy
2,2023:08:07 03:00:00,39.5,110.0,Slightly unhealthy
3,2023:08:07 03:00:00,31.3,91.1,Moderate
4,2023:08:07 03:00:00,9.5,39.6,Good
5,2023:08:07 03:00:00,121.1,184.5,Unhealthy
1,2023:08:07 03:00:00,94.0,170.3,Unhealthy
2,2023:08:07 03:00:00,155.3,204.8,Very unhealthy
3,2023:08:07 03:00:00,131.0,189.7,Unhealthy
4,2023:08:07 03:00:00,195.9,245.4,Very unhealthy
5,2023:08:07 03:00:00,133.0,190.8,Unhealthy
1,2023:08:07 03:00:00,80.5,163.2,Unhealthy
2,2023:08:07 03:00:00,109.1,178.2,Unhealthy
3,2023:08:07 03:00:00,7.2,30.0,Good
4,2023:08:07 03:00:00,8.0,33.3,Good
5,2023:08:07 03:00:00,147.9,198.6,Unhealthy
1,2023:08:07 03:00:00,90.3,168.3,Unhealthy
2,2023:08:07 03:00:00,139.7,194.3,Unhealthy
3,2023:08:07 03:00:00,511.8,480.6,Extremely hazardous
4,2023:08:07 03:00:00,71.9,158.6,Unhealthy
5,2023:08:07 03:00:00,88.9,167.6,Unhealthy
1,2023:08:07 03:00:00,53.4,144.8,Slightly unhealthy
2,2023:08:07 03:00:00,248.2,297.7,Very unhealthy
3,2023:08:07 03:00:00,448.2,448.9,Extremely hazardous
4,2023:08:07 03:00:00,66.8,155.9,Unhealthy
5,2023:08:07 03:00:00,183.1,232.6,Very unhealthy
1,2023:08:07 03:00:00,8.5,35.4,Good
2,2023:08:07 03:00:00,117.6,182.7,Unhealthy
3,2023:08:07 03:00:00,6.4,26.7,Good
4,2023:08:07 03:00:00,57.4,151.0,Unhealthy
5,2023:08:07 03:00:00,75.2,160.4,Unhealthy
1,2023:08:07 03:00:00,95.7,171.2,Unhealthy
2,2023:08:07 03:00:00,196.6,246.1,Very unhealthy
3,2023:08:07 03:00:00,41.6,115.2,Slightly unhealthy
4,2023:08:07 03:00:00,108.2,177.7,Unhealthy
5,2023:08:07 03:00:00,7.2,30.0,Good
1,2023:08:07 03:00:00,137.9,193.4,Unhealthy
2,2023:08:07 03:00:00,6.4,26.7,Good
3,2023:08:07 03:00:00,128.9,188.6,Unhealthy
4,2023:08:07 03:00:00,98.7,172.7,Unhealthy
5,2023:08:07 03:00:00,105.7,176.4,Unhealthy
1,2023:08:07 03:00:00,88.2,167.2,Unhealthy
2,2023:08:07 03:00:00,108.7,178.0,Unhealthy
3,2023:08:07 03:00:00,148.2,198.8,Unhealthy
4,2023:08:07 03:00:00,180.0,229.5,Very unhealthy
5,2023:08:07 03:00:00,61.1,152.9,Unhealthy
1,2023:08:07 03:00:00,82.3,164.1,Unhealthy
2,2023:08:07 03:00:00,455.6,452.6,Extremely hazardous
3,2023:08:07 03:00:00,76.7,161.2,Unhealthy
4,2023:08:07 03:00:00,79.0,162.4,Unhealthy
5,2023:08:07 03:00:00,136.2,192.5,Unhealthy
1,2023:08:07 03:00:00,66.8,155.9,Unhealthy
2,2023:08:07 03:00:00,95.7,171.2,Unhealthy
3,2023:08:07 03:00:00,79.4,162.6,Unhealthy
4,2023:08:07 03:00:00,55.5,150.0,Unhealthy
5,2023:08:07 03:00:00,76.2,160.9,Unhealthy
1,2023:08:07 03:00:00,134.0,191.3,Unhealthy
2,2023:08:07 03:00:00,87.5,166.8,Unhealthy
3,2023:08:07 03:00:00,59.9,152.3,Unhealthy
4,2023:08:07 03:00:00,362.1,405.8,Extremely hazardous
5,2023:08:07 03:00:00,402.2,425.9,Extremely hazardous
1,2023:08:07 03:00:00,145.0,197.1,Unhealthy
2,2023:08:07 03:00:00,109.0,178.2,Unhealthy
3,2023:08:07 03:00:00,127.1,187.7,Unhealthy
4,2023:08:07 03:00:00,127.0,187.6,Unhealthy
5,2023:08:07 03:00:00,91.2,168.8,Unhealthy
1,2023:08:07 03:00:00,214.8,264.3,Very unhealthy
2,2023:08:07 03:00:00,82.3,164.1,Unhealthy
3,2023:08:07 03:00:00,469.4,459.4,Extremely hazardous
4,2023:08:07 03:00:00,9.9,41.2,Good
5,2023:08:07 03:00:00,60.5,152.6,Unhealthy
1,2023:08:07 03:00:00,70.3,157.8,Unhealthy
2,2023:08:07 03:00:00,97.5,172.1,Unhealthy
3,2023:08:07 03:00:00,176.2,225.7,Very unhealthy
4,2023:08:07 03:00:00,54.6,147.8,Slightly unhealthy
5,2023:08:07 03:00:00,148.1,198.7,Unhealthy
1,2023:08:07 03:00:00,96.7,171.7,Unhealthy
2,2023:08:07 03:00:00,68.8,157.0,Unhealthy
3,2023:08:07 03:00:00,75.4,160.5,Unhealthy
4,2023:08:07 03:00:00,98.8,172.8,Unhealthy
5,2023:08:07 03:00:00,42.7,118.0,Slightly unhealthy
1,2023:08:07 03:00:00,10.7,44.6,Good
2,2023:08:07 03:00:00,5.3,22.1,Good
3,2023:08:07 03:00:00,68.6,156.9,Unhealthy
4,2023:08:07 03:00:00,155.8,205.3,Very unhealthy
5,2023:08:07 03:00:00,100.8,173.8,Unhealthy
1,2023:08:07 03:00:00,122.0,185.0,Unhealthy
2,2023:08:07 03:00:00,81.0,163.4,Unhealthy
3,2023:08:07 03:00:00,66.7,155.9,Unhealthy
4,2023:08:07 03:00:00,187.6,237.1,Very unhealthy
5,2023:08:07 03:00:00,160.9,210.4,Very unhealthy
1,2023:08:07 03:00:00,85.7,165.9,Unhealthy
2,2023:08:07 03:00:00,106.8,177.0,Unhealthy
3,2023:08:07 03:00:00,229.5,279.0,Very unhealthy
4,2023:08:07 03:00:00,56.1,150.3,Unhealthy
5,2023:08:07 03:00:00,190.1,239.6,Very unhealthy
1,2023:08:07 03:00:00,75.8,160.7,Unhealthy
2,2023:08:07 03:00:00,37.8,105.8,Slightly unhealthy
3,2023:08:07 03:00:00,198.3,247.8,Very unhealthy
4,2023:08:07 03:00:00,90.5,168.4,Unhealthy
5,2023:08:07 03:00:00,85.4,165.7,Unhealthy
1,2023:08:07 03:00:00,86.5,166.3,Unhealthy
2,2023:08:07 03:00:00,46.1,126.5,Slightly unhealthy
3,2023:08:07 03:00:00,122.1,185.1,Unhealthy
4,2023:08:07 03:00:00,105.8,176.5,Unhealthy
5,2023:08:07 03:00:00,117.2,182.5,Unhealthy
1,2023:08:07 03:00:00,8.4,35.0,Good
2,2023:08:07 03:00:00,140.3,194.6,Unhealthy
3,2023:08:07 03:00:00,75.7,160.6,Unhealthy
4,2023:08:07 03:00:00,83.8,164.9,Unhealthy
5,2023:08:07 03:00:00,112.6,180.1,Unhealthy
1,2023:08:07 03:00:00,95.0,170.8,Unhealthy
2,2023:08:07 03:00:00,157.6,207.1,Very unhealthy
3,2023:08:07 03:00:00,121.7,184.8,Unhealthy
4,2023:08:07 03:00:00,244.1,293.6,Very unhealthy
5,2023:08:07 03:00:00,39.9,111.0,Slightly unhealthy
1,2023:08:07 03:00:00,83.5,164.7,Unhealthy
2,2023:08:07 03:00:00,245.7,295.2,Very unhealthy
3,2023:08:07 03:00:00,116.5,182.1,Unhealthy
4,2023:08:07 03:00:00,84.3,165.2,Unhealthy
5,2023:08:07 03:00:00,85.3,165.7,Unhealthy
1,2023:08:07 03:00:00,81.3,163.6,Unhealthy
2,2023:08:07 03:00:00,137.8,193.3,Unhealthy
3,2023:08:07 03:00:00,6.2,25.8,Good
4,2023:08:07 03:00:00,207.5,257.0,Very unhealthy
5,2023:08:07 03:00:00,134.4,191.5,Unhealthy
1,2023:08:07 03:00:00,138.0,193.4,Unhealthy
2,2023:08:07 03:00:00,71.9,158.6,Unhealthy
3,2023:08:07 03:00:00,389.3,419.4,Extremely hazardous
4,2023:08:07 03:00:00,77.2,161.4,Unhealthy
5,2023:08:07 03:00:00,142.1,195.6,Unhealthy
1,2023:08:07 03:00:00,104.8,175.9,Unhealthy
2,2023:08:07 03:00:00,108.6,177.9,Unhealthy
3,2023:08:07 03:00:00,107.5,177.4,Unhealthy
4,2023:08:07 03:00:00,71.3,158.3,Unhealthy
5,2023:08:07 03:00:00,75.6,160.6,Unhealthy
1,2023:08:07 03:00:00,88.8,167.5,Unhealthy
2,2023:08:07 03:00:00,58.6,151.6,Unhealthy
3,2023:08:07 03:00:00,11.6,48.3,Good
4,2023:08:07 03:00:00,111.2,179.3,Unhealthy
5,2023:08:07 03:00:00,175.3,224.8,Very unhealthy
1,2023:08:07 03:00:00,88.6,167.4,Unhealthy
2,2023:08:07 03:00:00,112.6,180.1,Unhealthy
3,2023:08:07 03:00:00,422.8,436.1,Extremely hazardous
4,2023:08:07 03:00:00,111.3,179.4,Unhealthy
5,2023:08:07 03:00:00,97.7,172.2,Unhealthy
1,2023:08:07 03:00:00,6.2,25.8,Good
2,2023:08:07 03:00:00,98.7,172.7,Unhealthy
3,2023:08:07 03:00:00,104.3,175.7,Unhealthy
4,2023:08:07 03:00:00,69.0,157.1,Unhealthy
5,2023:08:07 03:00:00,61.6,153.2,Unhealthy
1,2023:08:07 03:00:00,139.4,194.2,Unhealthy
2,2023:08:07 03:00:00,101.0,173.9,Unhealthy
3,2023:08:07 03:00:00,454.9,452.2,Extremely hazardous
4,2023:08:07 03:00:00,77.5,161.6,Unhealthy
5,2023:08:07 03:00:00,105.5,176.3,Unhealthy
1,2023:08:07 03:00:00,86.5,166.3,Unhealthy
2,2023:08:07 03:00:00,87.7,166.9,Unhealthy
3,2023:08:07 03:00:00,93.5,170.0,Unhealthy
4,2023:08:07 03:00:00,92.4,169.4,Unhealthy
5,2023:08:07 03:00:00,85.0,165.5,Unhealthy
1,2023:08:07 03:00:00,94.8,170.7,Unhealthy
2,2023:08:07 03:00:00,149.6,199.5,Unhealthy
3,2023:08:07 03:00:00,73.3,159.4,Unhealthy
4,2023:08:07 03:00:00,132.4,190.5,Unhealthy
5,2023:08:07 03:00:00,89.0,167.6,Unhealthy
1,2023:08:07 03:00:00,77.5,161.6,Unhealthy
2,2023:08:07 03:00:00,401.8,425.6,Extremely hazardous
3,2023:08:07 03:00:00,126.7,187.5,Unhealthy
4,2023:08:07 03:00:00,11.8,49.2,Good
5,2023:08:07 03:00:00,166.7,216.2,Very unhealthy
1,2023:08:07 03:00:00,192.0,241.5,Very unhealthy
2,2023:08:07 03:00:00,132.5,190.5,Unhealthy
3,2023:08:07 03:00:00,190.9,240.4,Very unhealthy
4,2023:08:07 03:00:00,68.3,156.7,Unhealthy
5,2023:08:07 03:00:00,100.5,173.7,Unhealthy
1,2023:08:07 03:00:00,95.1,170.8,Unhealthy
2,2023:08:07 03:00:00,64.0,154.5,Unhealthy
3,2023:08:07 03:00:00,72.9,159.2,Unhealthy
4,2023:08:07 03:00:00,232.0,281.5,Very unhealthy
5,2023:08:07 03:00:00,74.0,159.7,Unhealthy
1,2023:08:07 03:00:00,11.2,46.7,Good
2,2023:08:07 03:00:00,41.1,114.0,Slightly unhealthy
3,2023:08:07 03:00:00,228.0,277.5,Very unhealthy
4,2023:08:07 03:00:00,232.8,282.3,Very unhealthy
5,2023:08:07 03:00:00,82.5,164.2,Unhealthy
1,2023:08:07 03:00:00,5.7,23.8,Good
