7a 0f 03 64 a0 69 a0 42 06 00 00 00 5f 3a 7f
7a 0f 04 64 a0 69 a0 41 9d 99 9a 00 42 8d 7f
7a 0f 05 64 a0 69 a0 41 fc 00 00 00 5b 47 7f
7a 0f 01 64 a0 69 a0 43 4d 66 66 00 fe 89 7f
7a 0f 02 64 a0 69 a0 41 9c 00 00 00 42 c3 7f
7a 0f 03 64 a0 69 a0 41 bf 33 33 00 4b 30 7f
7a 0f 04 64 a0 69 a0 43 30 66 66 00 e1 c0 7f
7a 0f 05 64 a0 69 a0 41 86 66 66 00 3c 10 7f
7a 0f 01 64 a0 69 a0 41 99 99 9a 00 41 95 7f
7a 0f 02 64 a0 69 a0 41 ff 33 33 00 5c e0 7f
7a 0f 03 64 a0 69 a0 43 84 80 00 01 3a 5f 7f
7a 0f 04 64 a0 69 a0 41 cc cc cd 00 4e ec 7f
7a 0f 05 64 a0 69 a0 41 f5 99 9a 00 59 1d 7f
7a 0f 01 64 a0 69 a0 41 48 00 00 00 33 27 7f
7a 0f 02 64 a0 69 a0 41 d7 33 33 00 51 13 7f
7a 0f 03 64 a0 69 a0 41 fb 33 33 00 5b e4 7f
7a 0f 04 64 a0 69 a0 41 90 cc cd 00 3f 37 7f
7a 0f 05 64 a0 69 a0 43 a2 00 00 01 75 84 7f
7a 0f 01 64 a0 77 b0 41 92 66 66 00 3f e7 7f
7a 0f 02 64 a0 77 b0 43 96 99 9a 01 5e 59 7f
7a 0f 03 64 a0 77 b0 41 c0 00 00 00 4b 77 7f
7a 0f 04 64 a0 77 b0 43 3b 33 33 00 ec f2 7f
7a 0f 05 64 a0 77 b0 43 60 cc cd 01 12 72 7f
7a 0f 01 64 a0 77 b0 43 74 80 00 01 26 67 7f
7a 0f 02 64 a0 77 b0 41 7b 33 33 00 39 69 7f
7a 0f 03 64 a0 77 b0 42 0c 66 66 00 63 46 7f
7a 0f 04 64 a0 77 b0 41 87 33 33 00 3c 58 7f
7a 0f 05 64 a0 77 b0 41 c0 00 00 00 4b 75 7f
7a 0f 01 64 a0 77 b0 43 1b 19 9a 00 cc e8 7f
7a 0f 02 64 a0 77 b0 43 1b 99 9a 00 cd 66 7f
7a 0f 03 64 a0 77 b0 41 87 33 33 00 3c 59 7f
7a 0f 04 64 a0 77 b0 42 07 99 9a 00 60 e6 7f
7a 0f 05 64 a0 77 b0 43 7f 33 33 01 30 68 7f
7a 0f 01 64 a0 77 b0 41 98 00 00 00 40 ac 7f
7a 0f 02 64 a0 77 b0 41 ae 66 66 00 46 c3 7f
7a 0f 03 64 a0 77 b0 43 34 99 9a 00 e6 33 7f
7a 0f 04 64 a0 77 b0 42 0c 00 00 00 62 12 7f
7a 0f 05 64 a0 77 b0 42 a8 33 33 00 a5 cc 7f
7a 0f 01 64 a0 77 b0 41 d2 66 66 00 50 96 7f
7a 0f 02 64 a0 77 b0 41 d9 99 9a 00 52 25 7f
7a 0f 03 64 a0 77 b0 42 53 33 33 00 8f 39 7f
7a 0f 04 64 a0 77 b0 42 07 33 33 00 60 b3 7f
7a 0f 05 64 a0 77 b0 41 9f 33 33 00 42 39 7f
7a 0f 01 64 a0 77 b0 41 e7 33 33 00 56 e1 7f
7a 0f 02 64 a0 77 b0 43 a5 40 00 01 7c 1f 7f
7a 0f 03 64 a0 77 b0 41 c6 66 66 00 4d a3 7f
7a 0f 04 64 a0 77 b0 41 d4 00 00 00 50 5d 7f
7a 0f 05 64 a0 77 b0 41 8b 33 33 00 3d 52 7f
7a 0f 01 64 a0 85 c0 41 51 99 9a 00 34 ae 7f
7a 0f 02 64 a0 85 c0 41 64 cc cd 00 36 32 7f
7a 0f 03 64 a0 85 c0 43 89 26 66 01 43 09 7f
7a 0f 04 64 a0 85 c0 41 db 33 33 00 52 d0 7f
7a 0f 05 64 a0 85 c0 41 da 66 66 00 52 6a 7f
7a 0f 01 64 a0 85 c0 41 88 cc cd 00 3c 09 7f
7a 0f 02 64 a0 85 c0 41 fc 00 00 00 5b 0e 7f
7a 0f 03 64 a0 85 c0 43 c8 19 9a 01 a8 3e 7f
7a 0f 04 64 a0 85 c0 41 c8 cc cd 00 4d b5 7f
7a 0f 05 64 a0 85 c0 41 b9 99 9a 00 49 2d 7f
7a 0f 01 64 a0 85 c0 41 bc cc cd 00 4a c7 7f
7a 0f 02 64 a0 85 c0 42 28 00 00 00 74 c8 7f
7a 0f 03 64 a0 85 c0 41 d1 99 9a 00 50 10 7f
7a 0f 04 64 a0 85 c0 43 a2 c0 00 01 77 87 7f
7a 0f 05 64 a0 85 c0 41 fc 00 00 00 5b 0b 7f
7a 0f 01 64 a0 85 c0 42 0b 33 33 00 62 92 7f
7a 0f 02 64 a0 85 c0 41 ed 99 9a 00 57 ee 7f
7a 0f 03 64 a0 85 c0 41 f0 cc cd 00 58 83 7f
7a 0f 04 64 a0 85 c0 41 a7 33 33 00 44 12 7f
7a 0f 05 64 a0 85 c0 41 4b 33 33 00 33 7e 7f
7a 0f 01 64 a0 85 c0 43 7e 80 00 01 30 35 7f
7a 0f 02 64 a0 85 c0 44 09 19 9a 01 f2 b3 7f
7a 0f 03 64 a0 85 c0 41 92 66 66 00 3f c7 7f
7a 0f 04 64 a0 85 c0 41 f3 33 33 00 59 b1 7f
7a 0f 05 64 a0 85 c0 41 43 33 33 00 32 87 7f
7a 0f 01 64 a0 85 c0 41 6e 66 66 00 38 f4 7f
7a 0f 02 64 a0 85 c0 41 de 66 66 00 53 68 7f
7a 0f 03 64 a0 85 c0 41 cd 99 9a 00 4f 15 7f
7a 0f 04 64 a0 85 c0 41 a4 cc cd 00 44 e2 7f
7a 0f 05 64 a0 85 c0 43 8c 40 00 01 4a 49 7f
7a 0f 01 64 a0 93 d0 41 f1 99 9a 00 58 cc 7f
7a 0f 02 64 a0 93 d0 41 ba 66 66 00 4a 77 7f
7a 0f 03 64 a0 93 d0 42 08 00 00 00 60 dd 7f
7a 0f 04 64 a0 93 d0 42 d0 99 9a 00 af 92 7f
7a 0f 05 64 a0 93 d0 41 af 33 33 00 47 e8 7f
7a 0f 01 64 a0 93 d0 41 d0 cc cd 00 50 8f 7f
7a 0f 02 64 a0 93 d0 41 92 66 66 00 3f aa 7f
7a 0f 03 64 a0 93 d0 41 60 00 00 00 36 b0 7f
7a 0f 04 64 a0 93 d0 41 f4 cc cd 00 59 5f 7f
7a 0f 05 64 a0 93 d0 41 e0 cc cd 00 54 77 7f
7a 0f 01 64 a0 93 d0 43 a7 66 66 01 80 52 7f
7a 0f 02 64 a0 93 d0 44 04 53 33 01 e9 d0 7f
7a 0f 03 64 a0 93 d0 41 d7 33 33 00 51 b8 7f
7a 0f 04 64 a0 93 d0 43 dd 66 66 01 be db 7f
7a 0f 05 64 a0 93 d0 41 df 33 33 00 53 ac 7f
7a 0f 01 64 a0 93 d0 42 1e 00 00 00 6e bb 7f
7a 0f 02 64 a0 93 d0 41 80 00 00 00 3a 8d 7f
7a 0f 03 64 a0 93 d0 41 bd 99 9a 00 4a 0c 7f
7a 0f 04 64 a0 93 d0 43 f2 19 9a 01 d2 cb 7f
7a 0f 05 64 a0 93 d0 41 ec 00 00 00 57 01 7f
7a 0f 01 64 a0 93 d0 41 a4 cc cd 00 44 c7 7f
7a 0f 02 64 a0 93 d0 43 b4 e6 66 01 95 af 7f
7a 0f 03 64 a0 93 d0 41 49 99 9a 00 33 97 7f
7a 0f 04 64 a0 93 d0 41 b4 cc cd 00 48 b0 7f
7a 0f 05 64 a0 93 d0 41 f7 33 33 00 5a 8d 7f
7a 0f 01 64 a0 93 d0 41 a4 cc cd 00 44 c7 7f
7a 0f 02 64 a0 93 d0 44 06 39 9a 01 ed 7d 7f
7a 0f 03 64 a0 93 d0 41 cd 99 9a 00 4f f7 7f
7a 0f 04 64 a0 93 d0 41 bd 99 9a 00 4a 0b 7f
7a 0f 05 64 a0 93 d0 43 6e e6 66 01 20 67 7f
7a 0f 01 64 a0 a1 e0 41 cd 99 9a 00 4f db 7f
7a 0f 02 64 a0 a1 e0 41 ac cc cd 00 46 9e 7f
7a 0f 03 64 a0 a1 e0 43 84 26 66 01 39 dc 7f
7a 0f 04 64 a0 a1 e0 42 0a 00 00 00 61 bb 7f
7a 0f 05 64 a0 a1 e0 41 68 00 00 00 37 87 7f
7a 0f 01 64 a0 a1 e0 41 49 99 9a 00 33 7b 7f
7a 0f 02 64 a0 a1 e0 41 82 66 66 00 3b a0 7f
7a 0f 03 64 a0 a1 e0 41 cf 33 33 00 4f a4 7f
7a 0f 04 64 a0 a1 e0 41 f8 cc cd 00 5a 3c 7f
7a 0f 05 64 a0 a1 e0 41 70 00 00 00 38 7e 7f
7a 0f 01 64 a0 a1 e0 41 db 33 33 00 52 97 7f
7a 0f 02 64 a0 a1 e0 41 58 00 00 00 35 9c 7f
7a 0f 03 64 a0 a1 e0 42 c3 cc cd 00 ac 1f 7f
7a 0f 04 64 a0 a1 e0 43 89 00 00 01 43 58 7f
7a 0f 05 64 a0 a1 e0 41 fd 99 9a 00 5b 9b 7f
7a 0f 01 64 a0 a1 e0 41 ab 33 33 00 46 d3 7f
7a 0f 02 64 a0 a1 e0 42 83 cc cd 00 9b 71 7f
7a 0f 03 64 a0 a1 e0 41 94 cc cd 00 40 bb 7f
7a 0f 04 64 a0 a1 e0 41 74 cc cd 00 39 e1 7f
7a 0f 05 64 a0 a1 e0 41 d3 33 33 00 50 9d 7f
7a 0f 01 64 a0 a1 e0 43 86 cc cd 01 3f c9 7f
7a 0f 02 64 a0 a1 e0 41 b4 00 00 00 48 2d 7f
7a 0f 03 64 a0 a1 e0 42 06 cc cd 00 60 28 7f
7a 0f 04 64 a0 a1 e0 43 a0 00 00 01 71 13 7f
7a 0f 05 64 a0 a1 e0 43 1d 80 00 00 cf b8 7f
7a 0f 01 64 a0 a1 e0 41 d8 00 00 00 51 01 7f
7a 0f 02 64 a0 a1 e0 41 6e 66 66 00 38 b7 7f
7a 0f 03 64 a0 a1 e0 44 09 0c cd 01 f2 50 7f
7a 0f 04 64 a0 a1 e0 43 c5 26 66 01 a5 2e 7f
7a 0f 05 64 a0 a1 e0 41 6b 33 33 00 37 1e 7f
7a 0f 01 64 a0 af f0 41 9d 99 9a 00 42 fa 7f
7a 0f 02 64 a0 af f0 42 06 00 00 00 5f a5 7f
7a 0f 03 64 a0 af f0 41 ac 00 00 00 46 18 7f
7a 0f 04 64 a0 af f0 41 d8 00 00 00 51 e0 7f
7a 0f 05 64 a0 af f0 41 5e 66 66 00 36 a8 7f
7a 0f 01 64 a0 af f0 41 d2 66 66 00 50 1e 7f
7a 0f 02 64 a0 af f0 41 44 cc cd 00 32 fc 7f
7a 0f 03 64 a0 af f0 41 e0 cc cd 00 54 3d 7f
7a 0f 04 64 a0 af f0 41 e8 cc cd 00 56 32 7f
7a 0f 05 64 a0 af f0 43 c5 cc cd 01 a6 01 7f
7a 0f 01 64 a0 af f0 41 83 33 33 00 3b e8 7f
7a 0f 02 64 a0 af f0 43 7d 33 33 01 2e f7 7f
7a 0f 03 64 a0 af f0 42 05 33 33 00 5f 3f 7f
7a 0f 04 64 a0 af f0 43 7a 99 9a 01 2c 2d 7f
7a 0f 05 64 a0 af f0 43 c0 8c cd 01 a1 4b 7f
7a 0f 01 64 a0 af f0 42 02 00 00 00 5d ac 7f
7a 0f 02 64 a0 af f0 41 d8 cc cd 00 52 48 7f
7a 0f 03 64 a0 af f0 42 36 66 66 00 7d 8a 7f
7a 0f 04 64 a0 af f0 41 b6 66 66 00 49 3e 7f
7a 0f 05 64 a0 af f0 43 ba 73 33 01 9b 0a 7f
7a 0f 01 64 a0 af f0 41 7e 66 66 00 3a 88 7f
7a 0f 02 64 a0 af f0 43 ca e6 66 01 ab 47 7f
7a 0f 03 64 a0 af f0 41 c8 cc cd 00 4d 5c 7f
7a 0f 04 64 a0 af f0 43 2c cc cd 00 de 64 7f
7a 0f 05 64 a0 af f0 43 f9 e6 66 01 da e6 7f
7a 0f 01 64 a0 af f0 41 f6 66 66 00 5a f0 7f
7a 0f 02 64 a0 af f0 43 96 33 33 01 5d af 7f
7a 0f 03 64 a0 af f0 42 09 99 9a 00 61 6c 7f
7a 0f 04 64 a0 af f0 43 e2 00 00 01 c2 62 7f
7a 0f 05 64 a0 af f0 42 02 cc cd 00 5e 0e 7f
7a 0f 01 64 a0 be 00 41 5b 33 33 00 35 f7 7f
7a 0f 02 64 a0 be 00 43 a1 c0 00 01 75 13 7f
7a 0f 03 64 a0 be 00 43 a7 c0 00 01 81 00 7f
7a 0f 04 64 a0 be 00 43 9e 33 33 01 6d 76 7f
7a 0f 05 64 a0 be 00 41 83 33 33 00 3b c5 7f
7a 0f 01 64 a0 be 00 43 39 99 9a 00 eb 94 7f
7a 0f 02 64 a0 be 00 41 80 00 00 00 3a 32 7f
7a 0f 03 64 a0 be 00 41 7e 66 66 00 3a 67 7f
7a 0f 04 64 a0 be 00 43 56 99 9a 01 08 56 7f
7a 0f 05 64 a0 be 00 41 e9 99 9a 00 56 77 7f
7a 0f 01 64 a0 be 00 42 0e 00 00 00 64 7a 7f
7a 0f 02 64 a0 be 00 43 4e 80 00 01 00 1b 7f
7a 0f 03 64 a0 be 00 41 8c cc cd 00 3d 89 7f
7a 0f 04 64 a0 be 00 41 41 99 9a 00 32 44 7f
7a 0f 05 64 a0 be 00 41 b8 00 00 00 49 e8 7f
7a 0f 01 64 a0 be 00 41 88 00 00 00 3c 29 7f
7a 0f 02 64 a0 be 00 41 d6 66 66 00 51 f9 7f
7a 0f 03 64 a0 be 00 41 80 00 00 00 3a 31 7f
7a 0f 04 64 a0 be 00 43 8d 66 66 01 4c 42 7f
7a 0f 05 64 a0 be 00 41 b1 99 9a 00 47 be 7f
7a 0f 01 64 a0 be 00 41 81 99 9a 00 3a ff 7f
7a 0f 02 64 a0 be 00 43 1e e6 66 00 d0 b0 7f
7a 0f 03 64 a0 be 00 42 0c 00 00 00 62 7c 7f
7a 0f 04 64 a0 be 00 41 c0 cc cd 00 4b 46 7f
7a 0f 05 64 a0 be 00 41 5c cc cd 00 35 bf 7f
7a 0f 01 64 a0 be 00 41 ae 66 66 00 46 2d 7f
7a 0f 02 64 a0 be 00 42 02 00 00 00 5d 8c 7f
7a 0f 03 64 a0 be 00 42 0e 00 00 00 64 78 7f
7a 0f 04 64 a0 be 00 41 da 66 66 00 52 f2 7f
7a 0f 05 64 a0 be 00 41 d8 00 00 00 51 c0 7f
7a 0f 01 64 a0 cc 10 41 6c cc cd 00 38 92 7f
7a 0f 02 64 a0 cc 10 41 d8 cc cd 00 52 0b 7f
7a 0f 03 64 a0 cc 10 42 0a cc cd 00 62 c7 7f
7a 0f 04 64 a0 cc 10 43 ae 66 66 01 8e c1 7f
7a 0f 05 64 a0 cc 10 41 e1 99 9a 00 54 63 7f
7a 0f 01 64 a0 cc 10 41 d9 99 9a 00 52 71 7f
7a 0f 02 64 a0 cc 10 41 84 cc cd 00 3b 76 7f
7a 0f 03 64 a0 cc 10 43 e4 66 66 01 c5 55 7f
7a 0f 04 64 a0 cc 10 41 5b 33 33 00 35 d6 7f
7a 0f 05 64 a0 cc 10 41 f1 99 9a 00 58 4f 7f
7a 0f 01 64 a0 cc 10 41 fc 00 00 00 5b 78 7f
7a 0f 02 64 a0 cc 10 41 98 cc cd 00 41 5c 7f
7a 0f 03 64 a0 cc 10 43 56 00 00 01 07 6d 7f
7a 0f 04 64 a0 cc 10 42 08 66 66 00 61 96 7f
7a 0f 05 64 a0 cc 10 41 cc cc cd 00 4e 18 7f
7a 0f 01 64 a0 cc 10 41 a8 00 00 00 45 e2 7f
7a 0f 02 64 a0 cc 10 41 dd 99 9a 00 53 6b 7f
7a 0f 03 64 a0 cc 10 41 80 00 00 00 3a 13 7f
7a 0f 04 64 a0 cc 10 43 d0 e6 66 01 b1 fc 7f
7a 0f 05 64 a0 cc 10 41 b4 00 00 00 48 cf 7f
7a 0f 01 64 a0 cc 10 42 09 33 33 00 61 fe 7f
7a 0f 02 64 a0 cc 10 42 06 cc cd 00 60 ce 7f
7a 0f 03 64 a0 cc 10 41 cb 33 33 00 4e 4e 7f
7a 0f 04 64 a0 cc 10 41 4c cc cd 00 33 b4 7f
7a 0f 05 64 a0 cc 10 41 59 99 9a 00 35 0a 7f
7a 0f 01 64 a0 cc 10 41 e4 00 00 00 55 96 7f
7a 0f 02 64 a0 cc 10 42 b6 00 00 00 a8 6f 7f
7a 0f 03 64 a0 cc 10 43 ad e6 66 01 8d 44 7f
7a 0f 04 64 a0 cc 10 41 97 33 33 00 40 8f 7f
7a 0f 05 64 a0 cc 10 41 c9 99 9a 00 4e 81 7f
7a 0f 01 64 a0 da 20 43 c3 a6 66 01 a4 3b 7f
7a 0f 02 64 a0 da 20 41 88 cc cd 00 3c 53 7f
7a 0f 03 64 a0 da 20 41 c6 66 66 00 4d d0 7f
7a 0f 04 64 a0 da 20 41 d3 33 33 00 50 25 7f
7a 0f 05 64 a0 da 20 41 a4 cc cd 00 44 2c 7f
7a 0f 01 64 a0 da 20 41 a8 00 00 00 45 c4 7f
7a 0f 02 64 a0 da 20 41 c0 00 00 00 4b a5 7f
7a 0f 03 64 a0 da 20 43 eb 73 33 01 cc 4f 7f
7a 0f 04 64 a0 da 20 41 53 33 33 00 34 c1 7f
7a 0f 05 64 a0 da 20 42 06 00 00 00 5f 47 7f
7a 0f 01 64 a0 da 20 43 86 00 00 01 3d eb 7f
7a 0f 02 64 a0 da 20 41 59 99 9a 00 35 ef 7f
7a 0f 03 64 a0 da 20 42 0c 66 66 00 63 73 7f
7a 0f 04 64 a0 da 20 41 8f 33 33 00 3e 7b 7f
7a 0f 05 64 a0 da 20 41 e9 99 9a 00 56 3b 7f
7a 0f 01 64 a0 da 20 43 f0 4c cd 01 d1 d4 7f
7a 0f 02 64 a0 da 20 41 8d 99 9a 00 3e b2 7f
7a 0f 03 64 a0 da 20 41 ae 66 66 00 46 ef 7f
7a 0f 04 64 a0 da 20 41 e5 99 9a 00 55 41 7f
7a 0f 05 64 a0 da 20 42 05 33 33 00 5f e2 7f
7a 0f 01 64 a0 da 20 41 fc 00 00 00 5b 5a 7f
7a 0f 02 64 a0 da 20 42 0d 99 9a 00 63 0c 7f
7a 0f 03 64 a0 da 20 41 b7 33 33 00 49 49 7f
7a 0f 04 64 a0 da 20 43 8b d9 9a 01 49 64 7f
7a 0f 05 64 a0 da 20 41 fb 33 33 00 5b f1 7f
7a 0f 01 64 a0 da 20 42 02 cc cd 00 5e b7 7f
7a 0f 02 64 a0 da 20 41 b9 99 9a 00 49 7b 7f
7a 0f 03 64 a0 da 20 41 ba 66 66 00 4a df 7f
7a 0f 04 64 a0 da 20 43 a1 0c cd 01 73 be 7f
7a 0f 05 64 a0 da 20 41 cd 99 9a 00 4f 5e 7f
7a 0f 01 64 a0 e8 30 41 b3 33 33 00 48 32 7f
7a 0f 02 64 a0 e8 30 42 08 cc cd 00 61 8f 7f
7a 0f 03 64 a0 e8 30 41 88 cc cd 00 3c 34 7f
7a 0f 04 64 a0 e8 30 41 e9 99 9a 00 56 1e 7f
7a 0f 05 64 a0 e8 30 42 44 00 00 00 85 c5 7f
7a 0f 01 64 a0 e8 30 41 78 00 00 00 39 e2 7f
7a 0f 02 64 a0 e8 30 41 83 33 33 00 3b 6e 7f
7a 0f 03 64 a0 e8 30 43 7b cc cd 01 2d 4d 7f
7a 0f 04 64 a0 e8 30 41 63 33 33 00 36 91 7f
7a 0f 05 64 a0 e8 30 41 53 33 33 00 34 a2 7f
7a 0f 01 64 a0 e8 30 41 9d 99 9a 00 42 81 7f
7a 0f 02 64 a0 e8 30 41 a8 00 00 00 45 a5 7f
7a 0f 03 64 a0 e8 30 41 e9 99 9a 00 56 1f 7f
7a 0f 04 64 a0 e8 30 41 a9 99 9a 00 45 6f 7f
7a 0f 05 64 a0 e8 30 41 c9 99 9a 00 4e 45 7f
7a 0f 01 64 a0 e8 30 41 13 33 33 00 26 f4 7f
7a 0f 02 64 a0 e8 30 41 88 cc cd 00 3c 35 7f
7a 0f 03 64 a0 e8 30 43 3d 00 00 00 ee 64 7f
7a 0f 04 64 a0 e8 30 42 06 cc cd 00 60 90 7f
7a 0f 05 64 a0 e8 30 41 63 33 33 00 36 90 7f
7a 0f 01 64 a0 e8 30 42 00 cc cd 00 5d 9c 7f
7a 0f 02 64 a0 e8 30 41 98 00 00 00 40 ba 7f
7a 0f 03 64 a0 e8 30 41 f9 99 9a 00 5a 0b 7f
7a 0f 04 64 a0 e8 30 41 db 33 33 00 52 fd 7f
7a 0f 05 64 a0 e8 30 41 e3 33 33 00 54 f2 7f
7a 0f 01 64 a0 e8 30 42 4d 33 33 00 8b 54 7f
7a 0f 02 64 a0 e8 30 42 ee 33 33 00 b7 86 7f
7a 0f 03 64 a0 e8 30 41 4b 33 33 00 33 ad 7f
7a 0f 04 64 a0 e8 30 43 a6 00 00 01 7d 6a 7f
7a 0f 05 64 a0 e8 30 41 f4 cc cd 00 59 a9 7f
7a 0f 01 64 a0 f6 40 41 d6 66 66 00 51 82 7f
7a 0f 02 64 a0 f6 40 41 6e 66 66 00 38 02 7f
7a 0f 03 64 a0 f6 40 43 b3 00 00 01 93 2a 7f
7a 0f 04 64 a0 f6 40 41 96 66 66 00 40 d0 7f
7a 0f 05 64 a0 f6 40 41 cf 33 33 00 4f ed 7f
7a 0f 01 64 a0 f6 40 43 6e 19 9a 01 1f 32 7f
7a 0f 02 64 a0 f6 40 41 86 66 66 00 3c e6 7f
7a 0f 03 64 a0 f6 40 41 fd 99 9a 00 5b e8 7f
7a 0f 04 64 a0 f6 40 41 88 cc cd 00 3c 15 7f
7a 0f 05 64 a0 f6 40 43 ac c0 00 01 8b 77 7f
7a 0f 01 64 a0 f6 40 43 65 b3 33 01 17 10 7f
7a 0f 02 64 a0 f6 40 43 81 59 9a 01 34 c9 7f
7a 0f 03 64 a0 f6 40 41 21 99 9a 00 2a f5 7f
7a 0f 04 64 a0 f6 40 41 df 33 33 00 53 da 7f
7a 0f 05 64 a0 f6 40 43 f6 99 9a 01 d7 6e 7f
7a 0f 01 64 a0 f6 40 42 09 99 9a 00 61 d7 7f
7a 0f 02 64 a0 f6 40 41 f2 66 66 00 58 5e 7f
7a 0f 03 64 a0 f6 40 41 c0 00 00 00 4b 68 7f
7a 0f 04 64 a0 f6 40 41 d4 00 00 00 50 4e 7f
7a 0f 05 64 a0 f6 40 41 da 66 66 00 52 79 7f
7a 0f 01 64 a0 f6 40 41 dd 99 9a 00 53 12 7f
7a 0f 02 64 a0 f6 40 41 85 99 9a 00 3c 80 7f
7a 0f 03 64 a0 f6 40 43 dd c0 00 01 be 15 7f
7a 0f 04 64 a0 f6 40 42 02 00 00 00 5d 12 7f
7a 0f 05 64 a0 f6 40 43 ae 73 33 01 8e 8c 7f
7a 0f 01 64 a0 f6 40 42 06 cc cd 00 60 75 7f
7a 0f 02 64 a0 f6 40 41 5e 66 66 00 36 14 7f
7a 0f 03 64 a0 f6 40 41 a0 cc cd 00 43 f7 7f
7a 0f 04 64 a0 f6 40 41 86 66 66 00 3c e4 7f
7a 0f 05 64 a0 f6 40 41 bd 99 9a 00 4a 37 7f
7a 0f 01 64 a1 04 50 42 1c 66 66 00 6d 00 7f
7a 0f 02 64 a1 04 50 43 64 4c cd 01 15 c0 7f
7a 0f 03 64 a1 04 50 41 e7 33 33 00 56 b1 7f
7a 0f 04 64 a1 04 50 41 53 33 33 00 34 66 7f
7a 0f 05 64 a1 04 50 41 af 33 33 00 47 f6 7f
7a 0f 01 64 a1 04 50 41 56 66 66 00 35 ff 7f
7a 0f 02 64 a1 04 50 41 f8 00 00 00 5a 03 7f
7a 0f 03 64 a1 04 50 42 50 cc cd 00 8d dd 7f
7a 0f 04 64 a1 04 50 43 b5 19 9a 01 95 53 7f
7a 0f 05 64 a1 04 50 41 eb 33 33 00 57 aa 7f
7a 0f 01 64 a1 04 50 41 54 cc cd 00 34 35 7f
7a 0f 02 64 a1 04 50 43 26 33 33 00 d7 f0 7f
7a 0f 03 64 a1 04 50 41 c3 33 33 00 4c df 7f
7a 0f 04 64 a1 04 50 41 de 66 66 00 53 56 7f
7a 0f 05 64 a1 04 50 41 c8 00 00 00 4d 3d 7f
7a 0f 01 64 a1 04 50 41 bf 33 33 00 4b e6 7f
7a 0f 02 64 a1 04 50 41 aa 66 66 00 45 9a 7f
7a 0f 03 64 a1 04 50 41 9c cc cd 00 42 dd 7f
7a 0f 04 64 a1 04 50 41 4e 66 66 00 33 06 7f
7a 0f 05 64 a1 04 50 43 fd d9 9a 01 de 01 7f
7a 0f 01 64 a1 04 50 42 07 99 9a 00 60 bb 7f
7a 0f 02 64 a1 04 50 42 0c cc cd 00 63 4c 7f
7a 0f 03 64 a1 04 50 41 d2 66 66 00 50 66 7f
7a 0f 04 64 a1 04 50 42 02 00 00 00 5d f3 7f
7a 0f 05 64 a1 04 50 41 ac cc cd 00 46 c7 7f
7a 0f 01 64 a1 04 50 41 b0 00 00 00 47 5f 7f
7a 0f 02 64 a1 04 50 43 a9 99 9a 01 84 f2 7f
7a 0f 03 64 a1 04 50 41 e2 66 66 00 54 52 7f
7a 0f 04 64 a1 04 50 41 be 66 66 00 4b 7e 7f
7a 0f 05 64 a1 04 50 41 c8 00 00 00 4d 3d 7f
7a 0f 01 64 a1 12 60 44 07 f9 9a 01 f0 aa 7f
7a 0f 02 64 a1 12 60 41 b2 66 66 00 47 72 7f
7a 0f 03 64 a1 12 60 43 67 66 66 01 18 e8 7f
7a 0f 04 64 a1 12 60 42 01 33 33 00 5d 70 7f
7a 0f 05 64 a1 12 60 41 af 33 33 00 47 d8 7f
7a 0f 01 64 a1 12 60 41 83 33 33 00 3b 14 7f
7a 0f 02 64 a1 12 60 43 aa 59 9a 01 86 11 7f
7a 0f 03 64 a1 12 60 41 c2 66 66 00 4c 5c 7f
7a 0f 04 64 a1 12 60 43 36 33 33 00 e7 b0 7f
7a 0f 05 64 a1 12 60 41 6e 66 66 00 38 c2 7f
7a 0f 01 64 a1 12 60 41 f3 33 33 00 59 86 7f
7a 0f 02 64 a1 12 60 43 85 40 00 01 3c 33 7f
7a 0f 03 64 a1 12 60 41 69 99 9a 00 37 63 7f
7a 0f 04 64 a1 12 60 43 9a b3 33 01 66 4c 7f
7a 0f 05 64 a1 12 60 41 dd 99 9a 00 53 d1 7f
7a 0f 01 64 a1 12 60 42 0a 66 66 00 62 ff 7f
7a 0f 02 64 a1 12 60 41 f7 33 33 00 5a 80 7f
7a 0f 03 64 a1 12 60 41 8b 33 33 00 3d 08 7f
7a 0f 04 64 a1 12 60 41 94 cc cd 00 40 c8 7f
7a 0f 05 64 a1 12 60 43 ed 40 00 01 ce 36 7f
7a 0f 01 64 a1 12 60 42 01 99 9a 00 5d a6 7f
7a 0f 02 64 a1 12 60 42 04 00 00 00 5e d4 7f
7a 0f 03 64 a1 12 60 43 87 c0 00 01 41 ab 7f
7a 0f 04 64 a1 12 60 41 73 33 33 00 38 24 7f
7a 0f 05 64 a1 12 60 42 31 99 9a 00 7a 55 7f
7a 0f 01 64 a1 12 60 41 a5 99 9a 00 44 1c 7f
7a 0f 02 64 a1 12 60 42 08 66 66 00 61 01 7f
7a 0f 03 64 a1 12 60 41 e1 99 9a 00 54 ce 7f
7a 0f 04 64 a1 12 60 41 92 66 66 00 3f 98 7f
7a 0f 05 64 a1 12 60 41 48 00 00 00 33 b9 7f
7a 0f 01 64 a1 20 70 41 cc 00 00 00 4e 00 7f
7a 0f 02 64 a1 20 70 41 b9 99 9a 00 49 e4 7f
7a 0f 03 64 a1 20 70 42 e4 33 33 00 b4 19 7f
7a 0f 04 64 a1 20 70 43 c2 c0 00 01 a3 ef 7f
