id,time,value
5,2023:07:12 06:36:36,167.0
6,2023:07:12 06:36:36,342.9
7,2023:07:12 06:36:36,11.1
8,2023:07:12 06:36:36,267.9
9,2023:07:12 06:36:36,240.4
10,2023:07:12 06:36:36,47.1
1,2023:07:12 06:51:36,293.7
2,2023:07:12 06:51:36,89.6
3,2023:07:12 06:51:36,260.9
4,2023:07:12 06:51:36,5.1
5,2023:07:12 06:51:36,58.3
6,2023:07:12 06:51:36,277.7
7,2023:07:12 06:51:36,276.8
8,2023:07:12 06:51:36,262.3
9,2023:07:12 06:51:36,346.7
10,2023:07:12 06:51:36,343.5
1,2023:07:12 07:06:36,296.3
2,2023:07:12 07:06:36,98.0
3,2023:07:12 07:06:36,308.2
4,2023:07:12 07:06:36,7.0
5,2023:07:12 07:06:36,266.4
6,2023:07:12 07:06:36,259.9
7,2023:07:12 07:06:36,345.8
8,2023:07:12 07:06:36,278.9
9,2023:07:12 07:06:36,323.2
10,2023:07:12 07:06:36,278.6
1,2023:07:12 07:21:36,279.2
2,2023:07:12 07:21:36,271.3
3,2023:07:12 07:21:36,256.4
4,2023:07:12 07:21:36,7.6
5,2023:07:12 07:21:36,257.5
6,2023:07:12 07:21:36,121.0
7,2023:07:12 07:21:36,17.1
8,2023:07:12 07:21:36,347.6
9,2023:07:12 07:21:36,9.0
10,2023:07:12 07:21:36,326.1
1,2023:07:12 07:36:36,324.1
2,2023:07:12 07:36:36,287.3
3,2023:07:12 07:36:36,91.4
4,2023:07:12 07:36:36,261.4
5,2023:07:12 07:36:36,81.3
6,2023:07:12 07:36:36,297.6
7,2023:07:12 07:36:36,141.4
8,2023:07:12 07:36:36,271.2
9,2023:07:12 07:36:36,325.0
10,2023:07:12 07:36:36,223.5
1,2023:07:12 07:51:36,288.8
2,2023:07:12 07:51:36,177.6
3,2023:07:12 07:51:36,282.2
4,2023:07:12 07:51:36,82.7
5,2023:07:12 07:51:36,76.0
6,2023:07:12 07:51:36,296.6
7,2023:07:12 07:51:36,291.9
8,2023:07:12 07:51:36,271.5
9,2023:07:12 07:51:36,291.6
10,2023:07:12 07:51:36,20.4
1,2023:07:12 08:06:36,282.8
2,2023:07:12 08:06:36,271.5
3,2023:07:12 08:06:36,81.7
4,2023:07:12 08:06:36,106.3
5,2023:07:12 08:06:36,117.1
6,2023:07:12 08:06:36,297.0
7,2023:07:12 08:06:36,347.7
8,2023:07:12 08:06:36,249.1
9,2023:07:12 08:06:36,347.7
10,2023:07:12 08:06:36,310.0
1,2023:07:12 08:21:36,346.5
2,2023:07:12 08:21:36,349.8
3,2023:07:12 08:21:36,325.9
4,2023:07:12 08:21:36,280.6
5,2023:07:12 08:21:36,259.7
6,2023:07:12 08:21:36,262.5
7,2023:07:12 08:21:36,344.7
8,2023:07:12 08:21:36,325.9
9,2023:07:12 08:21:36,228.6
10,2023:07:12 08:21:36,10.3
1,2023:07:12 08:36:36,274.7
2,2023:07:12 08:36:36,150.4
3,2023:07:12 08:36:36,284.0
4,2023:07:12 08:36:36,94.0
5,2023:07:12 08:36:36,286.4
6,2023:07:12 08:36:36,272.2
7,2023:07:12 08:36:36,318.5
8,2023:07:12 08:36:36,334.3
9,2023:07:12 08:36:36,294.4
10,2023:07:12 08:36:36,261.6
1,2023:07:12 08:51:36,62.9
2,2023:07:12 08:51:36,308.1
3,2023:07:12 08:51:36,268.4
4,2023:07:12 08:51:36,311.8
5,2023:07:12 08:51:36,58.5
6,2023:07:12 08:51:36,84.9
7,2023:07:12 08:51:36,340.4
8,2023:07:12 08:51:36,322.1
9,2023:07:12 08:51:36,305.4
10,2023:07:12 08:51:36,322.3
1,2023:07:12 09:06:36,7.1
2,2023:07:12 09:06:36,159.1
3,2023:07:12 09:06:36,223.9
4,2023:07:12 09:06:36,269.8
5,2023:07:12 09:06:36,5.4
6,2023:07:12 09:06:36,245.2
7,2023:07:12 09:06:36,349.5
8,2023:07:12 09:06:36,49.9
9,2023:07:12 09:06:36,261.2
10,2023:07:12 09:06:36,342.3
1,2023:07:12 09:21:36,187.2
2,2023:07:12 09:21:36,319.7
3,2023:07:12 09:21:36,278.9
4,2023:07:12 09:21:36,288.1
5,2023:07:12 09:21:36,320.1
6,2023:07:12 09:21:36,8.9
7,2023:07:12 09:21:36,212.5
8,2023:07:12 09:21:36,11.0
9,2023:07:12 09:21:36,346.0
10,2023:07:12 09:21:36,272.5
1,2023:07:12 09:36:36,317.4
2,2023:07:12 09:36:36,251.6
3,2023:07:12 09:36:36,161.6
4,2023:07:12 09:36:36,106.8
5,2023:07:12 09:36:36,33.7
6,2023:07:12 09:36:36,323.9
7,2023:07:12 09:36:36,137.2
8,2023:07:12 09:36:36,287.8
9,2023:07:12 09:36:36,169.2
10,2023:07:12 09:36:36,60.5
1,2023:07:12 09:51:36,346.1
2,2023:07:12 09:51:36,8.3
3,2023:07:12 09:51:36,237.3
4,2023:07:12 09:51:36,135.5
5,2023:07:12 09:51:36,311.9
6,2023:07:12 09:51:36,346.8
7,2023:07:12 09:51:36,293.6
8,2023:07:12 09:51:36,67.3
9,2023:07:12 09:51:36,327.7
10,2023:07:12 09:51:36,306.2
1,2023:07:12 10:06:36,274.4
2,2023:07:12 10:06:36,10.5
3,2023:07:12 10:06:36,506.3
4,2023:07:12 10:06:36,284.5
5,2023:07:12 10:06:36,274.8
6,2023:07:12 10:06:36,313.1
7,2023:07:12 10:06:36,8.0
8,2023:07:12 10:06:36,327.5
9,2023:07:12 10:06:36,348.0
10,2023:07:12 10:06:36,334.7
1,2023:07:12 10:21:36,10.3
2,2023:07:12 10:21:36,273.1
3,2023:07:12 10:21:36,295.7
4,2023:07:12 10:21:36,133.8
5,2023:07:12 10:21:36,320.5
6,2023:07:12 10:21:36,334.5
7,2023:07:12 10:21:36,101.0
8,2023:07:12 10:21:36,7.9
9,2023:07:12 10:21:36,292.3
10,2023:07:12 10:21:36,287.6
1,2023:07:12 10:36:36,342.8
2,2023:07:12 10:36:36,315.7
3,2023:07:12 10:36:36,297.3
4,2023:07:12 10:36:36,350.0
5,2023:07:12 10:36:36,6.7
6,2023:07:12 10:36:36,348.5
7,2023:07:12 10:36:36,325.2
8,2023:07:12 10:36:36,339.5
9,2023:07:12 10:36:36,348.5
10,2023:07:12 10:36:36,298.1
1,2023:07:12 10:51:36,296.5
2,2023:07:12 10:51:36,66.1
3,2023:07:12 10:51:36,275.5
4,2023:07:12 10:51:36,280.2
5,2023:07:12 10:51:36,328.5
6,2023:07:12 10:51:36,322.9
7,2023:07:12 10:51:36,276.6
8,2023:07:12 10:51:36,254.6
9,2023:07:12 10:51:36,161.8
10,2023:07:12 10:51:36,258.1
1,2023:07:12 11:06:36,261.1
2,2023:07:12 11:06:36,348.9
3,2023:07:12 11:06:36,140.7
4,2023:07:12 11:06:36,289.0
5,2023:07:12 11:06:36,177.4
6,2023:07:12 11:06:36,8.3
7,2023:07:12 11:06:36,322.1
8,2023:07:12 11:06:36,322.9
9,2023:07:12 11:06:36,310.5
10,2023:07:12 11:06:36,344.3
1,2023:07:12 11:21:36,292.5
2,2023:07:12 11:21:36,258.8
3,2023:07:12 11:21:36,293.0
4,2023:07:12 11:21:36,349.6
5,2023:07:12 11:21:36,259.2
6,2023:07:12 11:21:36,333.9
7,2023:07:12 11:21:36,246.1
8,2023:07:12 11:21:36,5.5
9,2023:07:12 11:21:36,104.2
10,2023:07:12 11:21:36,149.1
1,2023:07:12 11:36:36,279.7
2,2023:07:12 11:36:36,280.6
3,2023:07:12 11:36:36,321.6
4,2023:07:12 11:36:36,314.5
5,2023:07:12 11:36:36,290.7
6,2023:07:12 11:36:36,10.0
7,2023:07:12 11:36:36,323.8
8,2023:07:12 11:36:36,292.5
9,2023:07:12 11:36:36,250.5
10,2023:07:12 11:36:36,304.4
1,2023:07:12 11:51:36,79.2
2,2023:07:12 11:51:36,270.5
3,2023:07:12 11:51:36,368.0
4,2023:07:12 11:51:36,320.1
5,2023:07:12 11:51:36,275.1
6,2023:07:12 11:51:36,284.1
7,2023:07:12 11:51:36,317.9
8,2023:07:12 11:51:36,255.2
9,2023:07:12 11:51:36,82.1
10,2023:07:12 11:51:36,287.8
1,2023:07:12 12:06:36,322.2
2,2023:07:12 12:06:36,311.5
3,2023:07:12 12:06:36,321.2
4,2023:07:12 12:06:36,205.5
5,2023:07:12 12:06:36,121.8
6,2023:07:12 12:06:36,328.6
7,2023:07:12 12:06:36,313.0
8,2023:07:12 12:06:36,304.2
9,2023:07:12 12:06:36,190.0
10,2023:07:12 12:06:36,298.3
1,2023:07:12 12:21:36,307.2
2,2023:07:12 12:21:36,294.7
3,2023:07:12 12:21:36,423.4
4,2023:07:12 12:21:36,109.9
5,2023:07:12 12:21:36,7.4
6,2023:07:12 12:21:36,97.7
7,2023:07:12 12:21:36,98.6
8,2023:07:12 12:21:36,264.7
9,2023:07:12 12:21:36,296.0
10,2023:07:12 12:21:36,261.2
1,2023:07:12 12:36:36,327.3
2,2023:07:12 12:36:36,328.0
3,2023:07:12 12:36:36,141.0
4,2023:07:12 12:36:36,344.0
5,2023:07:12 12:36:36,379.2
6,2023:07:12 12:36:36,9.0
7,2023:07:12 12:36:36,278.9
8,2023:07:12 12:36:36,347.7
9,2023:07:12 12:36:36,287.4
10,2023:07:12 12:36:36,58.7
1,2023:07:12 12:51:36,221.6
2,2023:07:12 12:51:36,92.3
3,2023:07:12 12:51:36,249.2
4,2023:07:12 12:51:36,280.6
5,2023:07:12 12:51:36,297.5
6,2023:07:12 12:51:36,279.0
7,2023:07:12 12:51:36,5.6
8,2023:07:12 12:51:36,291.7
9,2023:07:12 12:51:36,343.0
10,2023:07:12 12:51:36,290.8
1,2023:07:12 13:06:36,9.5
2,2023:07:12 13:06:36,342.8
3,2023:07:12 13:06:36,334.8
4,2023:07:12 13:06:36,7.5
5,2023:07:12 13:06:36,232.1
6,2023:07:12 13:06:36,453.1
7,2023:07:12 13:06:36,275.2
8,2023:07:12 13:06:36,273.4
9,2023:07:12 13:06:36,298.9
10,2023:07:12 13:06:36,293.1
1,2023:07:12 13:21:36,235.3
2,2023:07:12 13:21:36,347.0
3,2023:07:12 13:21:36,332.8
4,2023:07:12 13:21:36,266.6
5,2023:07:12 13:21:36,296.4
6,2023:07:12 13:21:36,222.8
7,2023:07:12 13:21:36,132.8
8,2023:07:12 13:21:36,402.8
9,2023:07:12 13:21:36,261.9
10,2023:07:12 13:21:36,253.2
1,2023:07:12 13:36:36,337.0
2,2023:07:12 13:36:36,282.3
3,2023:07:12 13:36:36,195.9
4,2023:07:12 13:36:36,334.4
5,2023:07:12 13:36:36,327.2
6,2023:07:12 13:36:36,331.0
7,2023:07:12 13:36:36,55.1
8,2023:07:12 13:36:36,314.5
9,2023:07:12 13:36:36,258.9
10,2023:07:12 13:36:36,267.2
1,2023:07:12 13:51:36,308.7
2,2023:07:12 13:51:36,94.0
3,2023:07:12 13:51:36,277.5
4,2023:07:12 13:51:36,277.3
5,2023:07:12 13:51:36,255.4
6,2023:07:12 13:51:36,11.2
7,2023:07:12 13:51:36,348.7
8,2023:07:12 13:51:36,340.1
9,2023:07:12 13:51:36,311.0
10,2023:07:12 13:51:36,72.3
1,2023:07:12 14:06:36,337.8
2,2023:07:12 14:06:36,109.1
3,2023:07:12 14:06:36,65.1
4,2023:07:12 14:06:36,29.8
5,2023:07:12 14:06:36,271.2
6,2023:07:12 14:06:36,6.3
7,2023:07:12 14:06:36,48.1
8,2023:07:12 14:06:36,178.5
9,2023:07:12 14:06:36,261.8
10,2023:07:12 14:06:36,72.8
1,2023:07:12 14:21:36,260.7
2,2023:07:12 14:21:36,260.6
3,2023:07:12 14:21:36,330.1
4,2023:07:12 14:21:36,279.9
5,2023:07:12 14:21:36,5.1
6,2023:07:12 14:21:36,284.3
7,2023:07:12 14:21:36,127.5
8,2023:07:12 14:21:36,269.9
9,2023:07:12 14:21:36,127.5
10,2023:07:12 14:21:36,8.0
1,2023:07:12 14:36:36,280.6
2,2023:07:12 14:36:36,334.0
3,2023:07:12 14:36:36,335.5
4,2023:07:12 14:36:36,63.5
5,2023:07:12 14:36:36,348.0
6,2023:07:12 14:36:36,7.3
7,2023:07:12 14:36:36,5.6
8,2023:07:12 14:36:36,304.2
9,2023:07:12 14:36:36,298.3
10,2023:07:12 14:36:36,111.3
1,2023:07:12 14:51:36,297.3
2,2023:07:12 14:51:36,274.0
3,2023:07:12 14:51:36,55.2
4,2023:07:12 14:51:36,70.6
5,2023:07:12 14:51:36,121.6
6,2023:07:12 14:51:36,242.0
7,2023:07:12 14:51:36,323.3
8,2023:07:12 14:51:36,290.5
9,2023:07:12 14:51:36,303.2
10,2023:07:12 14:51:36,311.6
1,2023:07:12 15:06:36,191.9
2,2023:07:12 15:06:36,334.3
3,2023:07:12 15:06:36,305.6
4,2023:07:12 15:06:36,308.0
5,2023:07:12 15:06:36,9.4
6,2023:07:12 15:06:36,255.8
7,2023:07:12 15:06:36,229.3
8,2023:07:12 15:06:36,287.6
9,2023:07:12 15:06:36,315.3
10,2023:07:12 15:06:36,347.3
1,2023:07:12 15:21:36,254.2
2,2023:07:12 15:21:36,341.7
3,2023:07:12 15:21:36,40.9
4,2023:07:12 15:21:36,252.5
5,2023:07:12 15:21:36,6.9
6,2023:07:12 15:21:36,286.8
7,2023:07:12 15:21:36,13.0
8,2023:07:12 15:21:36,208.7
9,2023:07:12 15:21:36,304.1
10,2023:07:12 15:21:36,339.1
1,2023:07:12 15:36:36,336.2
2,2023:07:12 15:36:36,95.3
3,2023:07:12 15:36:36,298.6
4,2023:07:12 15:36:36,515.4
5,2023:07:12 15:36:36,275.8
6,2023:07:12 15:36:36,290.9
7,2023:07:12 15:36:36,330.7
8,2023:07:12 15:36:36,70.2
9,2023:07:12 15:36:36,10.2
10,2023:07:12 15:36:36,266.9
1,2023:07:12 15:51:36,327.3
2,2023:07:12 15:51:36,339.9
3,2023:07:12 15:51:36,278.8
4,2023:07:12 15:51:36,145.7
5,2023:07:12 15:51:36,67.7
6,2023:07:12 15:51:36,284.1
7,2023:07:12 15:51:36,335.2
8,2023:07:12 15:51:36,347.7
9,2023:07:12 15:51:36,309.1
10,2023:07:12 15:51:36,343.9
1,2023:07:12 16:06:36,111.7
2,2023:07:12 16:06:36,268.1
3,2023:07:12 16:06:36,122.6
4,2023:07:12 16:06:36,263.9
5,2023:07:12 16:06:36,275.7
6,2023:07:12 16:06:36,331.2
7,2023:07:12 16:06:36,253.1
8,2023:07:12 16:06:36,312.3
9,2023:07:12 16:06:36,114.3
10,2023:07:12 16:06:36,340.2
1,2023:07:12 16:21:36,321.3
2,2023:07:12 16:21:36,343.3
3,2023:07:12 16:21:36,255.6
4,2023:07:12 16:21:36,279.7
5,2023:07:12 16:21:36,169.9
6,2023:07:12 16:21:36,317.6
7,2023:07:12 16:21:36,325.3
8,2023:07:12 16:21:36,342.4
9,2023:07:12 16:21:36,23.9
10,2023:07:12 16:21:36,344.1
1,2023:07:12 16:36:36,260.5
2,2023:07:12 16:36:36,338.6
3,2023:07:12 16:36:36,336.1
4,2023:07:12 16:36:36,61.5
5,2023:07:12 16:36:36,114.0
6,2023:07:12 16:36:36,275.9
7,2023:07:12 16:36:36,257.9
8,2023:07:12 16:36:36,314.5
9,2023:07:12 16:36:36,16.6
10,2023:07:12 16:36:36,8.3
1,2023:07:12 16:51:36,271.0
2,2023:07:12 16:51:36,287.8
3,2023:07:12 16:51:36,268.9
4,2023:07:12 16:51:36,254.1
5,2023:07:12 16:51:36,67.7
6,2023:07:12 16:51:36,242.1
7,2023:07:12 16:51:36,9.2
8,2023:07:12 16:51:36,297.9
9,2023:07:12 16:51:36,472.4
10,2023:07:12 16:51:36,327.6
1,2023:07:12 17:06:36,339.1
2,2023:07:12 17:06:36,11.3
3,2023:07:12 17:06:36,256.6
4,2023:07:12 17:06:36,321.1
5,2023:07:12 17:06:36,10.8
6,2023:07:12 17:06:36,347.0
7,2023:07:12 17:06:36,5.0
8,2023:07:12 17:06:36,311.7
9,2023:07:12 17:06:36,8.4
10,2023:07:12 17:06:36,6.8
1,2023:07:12 17:21:36,332.8
2,2023:07:12 17:21:36,293.8
3,2023:07:12 17:21:36,263.3
4,2023:07:12 17:21:36,6.3
5,2023:07:12 17:21:36,146.3
6,2023:07:12 17:21:36,16.9
7,2023:07:12 17:21:36,289.8
8,2023:07:12 17:21:36,261.4
9,2023:07:12 17:21:36,16.1
10,2023:07:12 17:21:36,296.6
1,2023:07:12 17:36:36,297.4
2,2023:07:12 17:36:36,314.6
3,2023:07:12 17:36:36,321.5
4,2023:07:12 17:36:36,74.4
5,2023:07:12 17:36:36,335.8
6,2023:07:12 17:36:36,132.6
7,2023:07:12 17:36:36,6.3
8,2023:07:12 17:36:36,23.4
9,2023:07:12 17:36:36,291.9
10,2023:07:12 17:36:36,305.8
1,2023:07:12 17:51:36,170.4
2,2023:07:12 17:51:36,342.3
3,2023:07:12 17:51:36,281.6
4,2023:07:12 17:51:36,129.5
5,2023:07:12 17:51:36,335.2
6,2023:07:12 17:51:36,342.9
7,2023:07:12 17:51:36,258.0
8,2023:07:12 17:51:36,267.3
9,2023:07:12 17:51:36,306.2
10,2023:07:12 17:51:36,344.3
1,2023:07:12 18:06:36,277.4
2,2023:07:12 18:06:36,5.7
3,2023:07:12 18:06:36,318.9
4,2023:07:12 18:06:36,286.9
5,2023:07:12 18:06:36,182.0
6,2023:07:12 18:06:36,283.9
7,2023:07:12 18:06:36,248.2
8,2023:07:12 18:06:36,343.3
9,2023:07:12 18:06:36,165.1
10,2023:07:12 18:06:36,9.7
1,2023:07:12 18:21:36,343.2
2,2023:07:12 18:21:36,212.3
3,2023:07:12 18:21:36,306.4
4,2023:07:12 18:21:36,5.0
5,2023:07:12 18:21:36,319.2
6,2023:07:12 18:21:36,316.5
7,2023:07:12 18:21:36,298.6
8,2023:07:12 18:21:36,275.8
9,2023:07:12 18:21:36,294.9
10,2023:07:12 18:21:36,310.3
1,2023:07:12 18:36:36,198.8
2,2023:07:12 18:36:36,272.3
3,2023:07:12 18:36:36,340.3
4,2023:07:12 18:36:36,448.5
5,2023:07:12 18:36:36,38.3
6,2023:07:12 18:36:36,291.4
7,2023:07:12 18:36:36,222.7
8,2023:07:12 18:36:36,10.5
9,2023:07:12 18:36:36,273.4
10,2023:07:12 18:36:36,304.8
1,2023:07:12 18:51:36,72.6
2,2023:07:12 18:51:36,70.1
3,2023:07:12 18:51:36,215.3
4,2023:07:12 18:51:36,8.3
5,2023:07:12 18:51:36,340.7
6,2023:07:12 18:51:36,5.4
7,2023:07:12 18:51:36,298.5
8,2023:07:12 18:51:36,305.8
9,2023:07:12 18:51:36,214.2
10,2023:07:12 18:51:36,288.2
1,2023:07:12 19:06:36,345.8
2,2023:07:12 19:06:36,263.8
3,2023:07:12 19:06:36,305.9
4,2023:07:12 19:06:36,186.9
5,2023:07:12 19:06:36,458.5
6,2023:07:12 19:06:36,286.6
7,2023:07:12 19:06:36,245.3
8,2023:07:12 19:06:36,313.7
9,2023:07:12 19:06:36,253.6
10,2023:07:12 19:06:36,149.9
1,2023:07:12 19:21:36,315.3
2,2023:07:12 19:21:36,293.1
3,2023:07:12 19:21:36,292.1
4,2023:07:12 19:21:36,345.3
5,2023:07:12 19:21:36,280.4
6,2023:07:12 19:21:36,271.3
7,2023:07:12 19:21:36,251.8
8,2023:07:12 19:21:36,335.6
9,2023:07:12 19:21:36,280.2
10,2023:07:12 19:21:36,287.0
1,2023:07:12 19:36:36,281.2
2,2023:07:12 19:36:36,319.0
3,2023:07:12 19:36:36,270.9
4,2023:07:12 19:36:36,270.9
5,2023:07:12 19:36:36,334.4
6,2023:07:12 19:36:36,8.4
7,2023:07:12 19:36:36,322.6
8,2023:07:12 19:36:36,266.9
9,2023:07:12 19:36:36,461.8
10,2023:07:12 19:36:36,333.8
1,2023:07:12 19:51:36,267.2
2,2023:07:12 19:51:36,264.5
3,2023:07:12 19:51:36,321.3
4,2023:07:12 19:51:36,92.2
5,2023:07:12 19:51:36,291.4
6,2023:07:12 19:51:36,329.5
7,2023:07:12 19:51:36,295.6
8,2023:07:12 19:51:36,318.8
9,2023:07:12 19:51:36,324.5
10,2023:07:12 19:51:36,63.6
1,2023:07:12 20:06:36,329.2
2,2023:07:12 20:06:36,283.3
3,2023:07:12 20:06:36,286.4
4,2023:07:12 20:06:36,124.7
5,2023:07:12 20:06:36,313.4
6,2023:07:12 20:06:36,9.5
7,2023:07:12 20:06:36,11.0
8,2023:07:12 20:06:36,270.1
9,2023:07:12 20:06:36,317.8
10,2023:07:12 20:06:36,11.2
1,2023:07:12 20:21:36,308.4
2,2023:07:12 20:21:36,282.6
3,2023:07:12 20:21:36,321.5
4,2023:07:12 20:21:36,307.7
5,2023:07:12 20:21:36,245.8
6,2023:07:12 20:21:36,268.5
7,2023:07:12 20:21:36,326.9
8,2023:07:12 20:21:36,281.4
9,2023:07:12 20:21:36,157.7
10,2023:07:12 20:21:36,276.3
1,2023:07:12 20:36:36,11.3
2,2023:07:12 20:36:36,322.8
3,2023:07:12 20:36:36,309.0
4,2023:07:12 20:36:36,273.1
5,2023:07:12 20:36:36,46.1
6,2023:07:12 20:36:36,302.0
7,2023:07:12 20:36:36,340.6
8,2023:07:12 20:36:36,298.4
9,2023:07:12 20:36:36,318.1
10,2023:07:12 20:36:36,263.5
1,2023:07:12 20:51:36,167.4
2,2023:07:12 20:51:36,5.6
3,2023:07:12 20:51:36,276.3
4,2023:07:12 20:51:36,280.1
5,2023:07:12 20:51:36,277.8
6,2023:07:12 20:51:36,346.5
7,2023:07:12 20:51:36,293.2
8,2023:07:12 20:51:36,295.0
9,2023:07:12 20:51:36,328.5
10,2023:07:12 20:51:36,279.9
1,2023:07:12 21:06:36,263.4
2,2023:07:12 21:06:36,307.1
3,2023:07:12 21:06:36,257.4
4,2023:07:12 21:06:36,257.9
5,2023:07:12 21:06:36,169.0
6,2023:07:12 21:06:36,336.0
7,2023:07:12 21:06:36,6.6
8,2023:07:12 21:06:36,342.0
9,2023:07:12 21:06:36,6.9
10,2023:07:12 21:06:36,299.5
1,2023:07:12 21:21:36,318.9
2,2023:07:12 21:21:36,255.5
3,2023:07:12 21:21:36,259.3
4,2023:07:12 21:21:36,279.9
5,2023:07:12 21:21:36,267.9
6,2023:07:12 21:21:36,295.0
7,2023:07:12 21:21:36,286.5
8,2023:07:12 21:21:36,284.5
9,2023:07:12 21:21:36,316.7
10,2023:07:12 21:21:36,300.9
1,2023:07:12 21:36:36,279.3
2,2023:07:12 21:36:36,326.2
3,2023:07:12 21:36:36,259.1
4,2023:07:12 21:36:36,322.1
5,2023:07:12 21:36:36,276.2
6,2023:07:12 21:36:36,11.6
7,2023:07:12 21:36:36,413.2
8,2023:07:12 21:36:36,347.4
9,2023:07:12 21:36:36,326.4
10,2023:07:12 21:36:36,344.7
1,2023:07:12 21:51:36,505.6
2,2023:07:12 21:51:36,253.6
3,2023:07:12 21:51:36,313.4
4,2023:07:12 21:51:36,137.3
5,2023:07:12 21:51:36,285.9
6,2023:07:12 21:51:36,282.3
7,2023:07:12 21:51:36,119.1
8,2023:07:12 21:51:36,448.1
9,2023:07:12 21:51:36,62.7
10,2023:07:12 21:51:36,11.4
1,2023:07:12 22:06:36,5.4
2,2023:07:12 22:06:36,301.6
3,2023:07:12 22:06:36,280.2
4,2023:07:12 22:06:36,320.1
5,2023:07:12 22:06:36,191.6
6,2023:07:12 22:06:36,9.2
7,2023:07:12 22:06:36,300.4
8,2023:07:12 22:06:36,264.3
9,2023:07:12 22:06:36,318.3
10,2023:07:12 22:06:36,324.7
1,2023:07:12 22:21:36,229.6
2,2023:07:12 22:21:36,339.0
3,2023:07:12 22:21:36,298.7
4,2023:07:12 22:21:36,9.0
5,2023:07:12 22:21:36,5.4
6,2023:07:12 22:21:36,324.0
7,2023:07:12 22:21:36,203.2
8,2023:07:12 22:21:36,309.3
9,2023:07:12 22:21:36,461.8
10,2023:07:12 22:21:36,105.2
1,2023:07:12 22:36:36,289.3
2,2023:07:12 22:36:36,282.6
3,2023:07:12 22:36:36,282.9
4,2023:07:12 22:36:36,9.2
5,2023:07:12 22:36:36,7.4
6,2023:07:12 22:36:36,53.4
7,2023:07:12 22:36:36,97.1
8,2023:07:12 22:36:36,6.2
9,2023:07:12 22:36:36,303.2
10,2023:07:12 22:36:36,278.3
1,2023:07:12 22:51:36,309.4
2,2023:07:12 22:51:36,267.0
3,2023:07:12 22:51:36,90.7
4,2023:07:12 22:51:36,140.7
5,2023:07:12 22:51:36,309.6
6,2023:07:12 22:51:36,277.5
7,2023:07:12 22:51:36,285.6
8,2023:07:12 22:51:36,276.0
9,2023:07:12 22:51:36,295.5
10,2023:07:12 22:51:36,347.5
1,2023:07:12 23:06:36,295.3
2,2023:07:12 23:06:36,293.8
3,2023:07:12 23:06:36,349.8
4,2023:07:12 23:06:36,56.9
5,2023:07:12 23:06:36,288.1
6,2023:07:12 23:06:36,317.2
7,2023:07:12 23:06:36,307.1
8,2023:07:12 23:06:36,5.5
9,2023:07:12 23:06:36,412.7
10,2023:07:12 23:06:36,333.1
1,2023:07:12 23:21:36,259.1
2,2023:07:12 23:21:36,254.1
3,2023:07:12 23:21:36,349.7
4,2023:07:12 23:21:36,258.5
5,2023:07:12 23:21:36,11.8
6,2023:07:12 23:21:36,374.4
7,2023:07:12 23:21:36,346.6
8,2023:07:12 23:21:36,335.3
9,2023:07:12 23:21:36,157.4
10,2023:07:12 23:21:36,336.6
1,2023:07:12 23:36:36,340.5
2,2023:07:12 23:36:36,266.1
3,2023:07:12 23:36:36,279.6
4,2023:07:12 23:36:36,7.1
5,2023:07:12 23:36:36,108.8
6,2023:07:12 23:36:36,254.7
7,2023:07:12 23:36:36,301.1
8,2023:07:12 23:36:36,178.2
9,2023:07:12 23:36:36,306.1
10,2023:07:12 23:36:36,254.0
1,2023:07:12 23:51:36,271.1
2,2023:07:12 23:51:36,81.3
3,2023:07:12 23:51:36,247.8
4,2023:07:12 23:51:36,257.3
5,2023:07:12 23:51:36,439.0
6,2023:07:12 23:51:36,11.7
7,2023:07:12 23:51:36,325.2
8,2023:07:12 23:51:36,286.5
9,2023:07:12 23:51:36,117.7
10,2023:07:12 23:51:36,265.4
1,2023:07:13 00:06:36,88.3
2,2023:07:13 00:06:36,320.8
3,2023:07:13 00:06:36,251.7
4,2023:07:13 00:06:36,33.5
5,2023:07:13 00:06:36,9.4
6,2023:07:13 00:06:36,320.2
7,2023:07:13 00:06:36,255.9
8,2023:07:13 00:06:36,271.5
9,2023:07:13 00:06:36,302.5
10,2023:07:13 00:06:36,105.9
1,2023:07:13 00:21:36,272.8
2,2023:07:13 00:21:36,344.3
3,2023:07:13 00:21:36,321.0
4,2023:07:13 00:21:36,264.2
5,2023:07:13 00:21:36,292.5
6,2023:07:13 00:21:36,148.4
7,2023:07:13 00:21:36,266.2
8,2023:07:13 00:21:36,23.2
9,2023:07:13 00:21:36,281.6
10,2023:07:13 00:21:36,92.5
1,2023:07:13 00:36:36,284.9
2,2023:07:13 00:36:36,156.9
3,2023:07:13 00:36:36,331.6
4,2023:07:13 00:36:36,34.7
5,2023:07:13 00:36:36,316.1
6,2023:07:13 00:36:36,297.8
7,2023:07:13 00:36:36,331.0
8,2023:07:13 00:36:36,297.9
9,2023:07:13 00:36:36,316.2
10,2023:07:13 00:36:36,7.6
1,2023:07:13 00:51:36,108.1
2,2023:07:13 00:51:36,284.0
3,2023:07:13 00:51:36,267.6
4,2023:07:13 00:51:36,343.1
5,2023:07:13 00:51:36,32.8
6,2023:07:13 00:51:36,216.8
7,2023:07:13 00:51:36,104.1
8,2023:07:13 00:51:36,326.1
9,2023:07:13 00:51:36,288.6
10,2023:07:13 00:51:36,288.0
