id,time,value,aqi,pollution
7,2023:07:15 23:00:00,307.6,357,Hazardous
8,2023:07:15 23:00:00,199.8,249,Very unhealthy
9,2023:07:15 23:00:00,239.1,289,Very unhealthy
10,2023:07:15 23:00:00,217.0,266,Very unhealthy
1,2023:07:16 00:00:00,274.9,324,Hazardous
2,2023:07:16 00:00:00,240.4,290,Very unhealthy
3,2023:07:16 00:00:00,236.2,286,Very unhealthy
4,2023:07:16 00:00:00,296.1,346,Hazardous
5,2023:07:16 00:00:00,248.3,298,Very unhealthy
6,2023:07:16 00:00:00,305.1,355,Hazardous
7,2023:07:16 00:00:00,315.3,365,Hazardous
8,2023:07:16 00:00:00,243.3,293,Very unhealthy
9,2023:07:16 00:00:00,265.7,315,Hazardous
10,2023:07:16 00:00:00,207.1,257,Very unhealthy
1,2023:07:16 01:00:00,213.8,263,Very unhealthy
2,2023:07:16 01:00:00,291.2,341,Hazardous
3,2023:07:16 01:00:00,255.7,305,Hazardous
4,2023:07:16 01:00:00,172.9,222,Very unhealthy
5,2023:07:16 01:00:00,223.2,273,Very unhealthy
6,2023:07:16 01:00:00,236.2,286,Very unhealthy
7,2023:07:16 01:00:00,278.2,328,Hazardous
8,2023:07:16 01:00:00,205.4,255,Very unhealthy
9,2023:07:16 01:00:00,66.9,156,Unhealthy
10,2023:07:16 01:00:00,264.1,314,Hazardous
1,2023:07:16 02:00:00,300.1,350,Hazardous
2,2023:07:16 02:00:00,275.9,325,Hazardous
3,2023:07:16 02:00:00,306.4,356,Hazardous
4,2023:07:16 02:00:00,163.6,213,Very unhealthy
5,2023:07:16 02:00:00,267.7,317,Hazardous
6,2023:07:16 02:00:00,234.3,284,Very unhealthy
7,2023:07:16 02:00:00,231.1,281,Very unhealthy
8,2023:07:16 02:00:00,135.1,192,Unhealthy
9,2023:07:16 02:00:00,181.8,231,Very unhealthy
10,2023:07:16 02:00:00,251.5,301,Hazardous
1,2023:07:16 03:00:00,262.4,312,Hazardous
2,2023:07:16 03:00:00,190.6,240,Very unhealthy
3,2023:07:16 03:00:00,227.7,277,Very unhealthy
4,2023:07:16 03:00:00,279.7,329,Hazardous
5,2023:07:16 03:00:00,297.6,347,Hazardous
6,2023:07:16 03:00:00,156.6,206,Very unhealthy
7,2023:07:16 03:00:00,207.6,257,Very unhealthy
8,2023:07:16 03:00:00,321.5,371,Hazardous
9,2023:07:16 03:00:00,261.5,311,Hazardous
10,2023:07:16 03:00:00,258.2,308,Hazardous
1,2023:07:16 04:00:00,223.5,273,Very unhealthy
2,2023:07:16 04:00:00,319.2,369,Hazardous
3,2023:07:16 04:00:00,271.0,320,Hazardous
4,2023:07:16 04:00:00,237.1,287,Very unhealthy
5,2023:07:16 04:00:00,343.3,393,Hazardous
6,2023:07:16 04:00:00,239.8,289,Very unhealthy
7,2023:07:16 04:00:00,314.7,364,Hazardous
8,2023:07:16 04:00:00,278.7,328,Hazardous
9,2023:07:16 04:00:00,291.6,341,Hazardous
10,2023:07:16 04:00:00,232.4,282,Very unhealthy
1,2023:07:16 05:00:00,229.9,279,Very unhealthy
2,2023:07:16 05:00:00,310.6,360,Hazardous
3,2023:07:16 05:00:00,253.2,303,Hazardous
4,2023:07:16 05:00:00,349.3,399,Hazardous
5,2023:07:16 05:00:00,298.5,348,Hazardous
6,2023:07:16 05:00:00,245.6,295,Very unhealthy
7,2023:07:16 05:00:00,211.8,261,Very unhealthy
8,2023:07:16 05:00:00,300.9,350,Hazardous
9,2023:07:16 05:00:00,273.9,323,Hazardous
10,2023:07:16 05:00:00,282.8,332,Hazardous
1,2023:07:16 06:00:00,197.9,247,Very unhealthy
2,2023:07:16 06:00:00,158.5,208,Very unhealthy
3,2023:07:16 06:00:00,289.6,339,Hazardous
4,2023:07:16 06:00:00,157.7,207,Very unhealthy
5,2023:07:16 06:00:00,263.8,313,Hazardous
6,2023:07:16 06:00:00,143.1,196,Unhealthy
7,2023:07:16 06:00:00,189.9,239,Very unhealthy
8,2023:07:16 06:00:00,217.3,267,Very unhealthy
9,2023:07:16 06:00:00,241.8,291,Very unhealthy
10,2023:07:16 06:00:00,319.4,369,Hazardous
1,2023:07:16 07:00:00,259.7,309,Hazardous
2,2023:07:16 07:00:00,279.0,328,Hazardous
3,2023:07:16 07:00:00,152.4,202,Very unhealthy
4,2023:07:16 07:00:00,286.1,336,Hazardous
5,2023:07:16 07:00:00,277.4,327,Hazardous
6,2023:07:16 07:00:00,311.4,361,Hazardous
7,2023:07:16 07:00:00,315.5,365,Hazardous
8,2023:07:16 07:00:00,157.4,207,Very unhealthy
9,2023:07:16 07:00:00,224.1,274,Very unhealthy
10,2023:07:16 07:00:00,294.8,344,Hazardous
1,2023:07:16 08:00:00,204.5,254,Very unhealthy
2,2023:07:16 08:00:00,259.0,308,Hazardous
3,2023:07:16 08:00:00,300.6,350,Hazardous
4,2023:07:16 08:00:00,173.1,223,Very unhealthy
5,2023:07:16 08:00:00,253.5,303,Hazardous
6,2023:07:16 08:00:00,186.4,236,Very unhealthy
7,2023:07:16 08:00:00,309.9,359,Hazardous
8,2023:07:16 08:00:00,257.0,306,Hazardous
9,2023:07:16 08:00:00,161.0,210,Very unhealthy
10,2023:07:16 08:00:00,266.1,316,Hazardous
1,2023:07:16 09:00:00,180.8,230,Very unhealthy
2,2023:07:16 09:00:00,229.8,279,Very unhealthy
3,2023:07:16 09:00:00,185.6,235,Very unhealthy
4,2023:07:16 09:00:00,230.3,280,Very unhealthy
5,2023:07:16 09:00:00,163.2,213,Very unhealthy
6,2023:07:16 09:00:00,294.3,344,Hazardous
7,2023:07:16 09:00:00,235.1,285,Very unhealthy
8,2023:07:16 09:00:00,177.4,227,Very unhealthy
9,2023:07:16 09:00:00,356.5,403,Extremely hazardous
10,2023:07:16 09:00:00,194.3,244,Very unhealthy
1,2023:07:16 10:00:00,212.3,262,Very unhealthy
2,2023:07:16 10:00:00,216.5,266,Very unhealthy
3,2023:07:16 10:00:00,165.8,215,Very unhealthy
4,2023:07:16 10:00:00,314.6,364,Hazardous
5,2023:07:16 10:00:00,296.7,346,Hazardous
6,2023:07:16 10:00:00,220.0,270,Very unhealthy
7,2023:07:16 10:00:00,128.7,188,Unhealthy
8,2023:07:16 10:00:00,292.4,342,Hazardous
9,2023:07:16 10:00:00,262.6,312,Hazardous
10,2023:07:16 10:00:00,171.1,221,Very unhealthy
1,2023:07:16 11:00:00,280.9,330,Hazardous
2,2023:07:16 11:00:00,282.4,332,Hazardous
3,2023:07:16 11:00:00,338.9,388,Hazardous
4,2023:07:16 11:00:00,240.8,290,Very unhealthy
5,2023:07:16 11:00:00,179.0,228,Very unhealthy
6,2023:07:16 11:00:00,212.3,262,Very unhealthy
7,2023:07:16 11:00:00,187.3,237,Very unhealthy
8,2023:07:16 11:00:00,207.2,257,Very unhealthy
9,2023:07:16 11:00:00,249.8,299,Very unhealthy
10,2023:07:16 11:00:00,236.9,286,Very unhealthy
1,2023:07:16 12:00:00,202.1,252,Very unhealthy
2,2023:07:16 12:00:00,303.5,353,Hazardous
3,2023:07:16 12:00:00,220.1,270,Very unhealthy
4,2023:07:16 12:00:00,169.1,219,Very unhealthy
5,2023:07:16 12:00:00,199.0,248,Very unhealthy
6,2023:07:16 12:00:00,210.5,260,Very unhealthy
7,2023:07:16 12:00:00,291.1,341,Hazardous
8,2023:07:16 12:00:00,137.4,193,Unhealthy
9,2023:07:16 12:00:00,370.9,410,Extremely hazardous
10,2023:07:16 12:00:00,179.2,229,Very unhealthy
1,2023:07:16 13:00:00,260.6,310,Hazardous
2,2023:07:16 13:00:00,262.6,312,Hazardous
3,2023:07:16 13:00:00,291.2,341,Hazardous
4,2023:07:16 13:00:00,314.8,364,Hazardous
5,2023:07:16 13:00:00,283.7,333,Hazardous
6,2023:07:16 13:00:00,205.8,255,Very unhealthy
7,2023:07:16 13:00:00,224.3,274,Very unhealthy
8,2023:07:16 13:00:00,221.5,271,Very unhealthy
9,2023:07:16 13:00:00,157.9,207,Very unhealthy
10,2023:07:16 13:00:00,120.7,184,Unhealthy
1,2023:07:16 14:00:00,287.7,337,Hazardous
2,2023:07:16 14:00:00,181.9,231,Very unhealthy
3,2023:07:16 14:00:00,208.4,258,Very unhealthy
4,2023:07:16 14:00:00,238.5,288,Very unhealthy
5,2023:07:16 14:00:00,305.1,355,Hazardous
6,2023:07:16 14:00:00,299.7,349,Hazardous
7,2023:07:16 14:00:00,278.7,328,Hazardous
8,2023:07:16 14:00:00,268.7,318,Hazardous
9,2023:07:16 14:00:00,172.6,222,Very unhealthy
10,2023:07:16 14:00:00,187.2,237,Very unhealthy
1,2023:07:16 15:00:00,297.2,347,Hazardous
2,2023:07:16 15:00:00,304.8,354,Hazardous
3,2023:07:16 15:00:00,238.9,288,Very unhealthy
4,2023:07:16 15:00:00,212.2,262,Very unhealthy
5,2023:07:16 15:00:00,186.2,236,Very unhealthy
6,2023:07:16 15:00:00,295.0,344,Hazardous
7,2023:07:16 15:00:00,286.1,336,Hazardous
8,2023:07:16 15:00:00,175.3,225,Very unhealthy
9,2023:07:16 15:00:00,324.3,374,Hazardous
10,2023:07:16 15:00:00,281.0,330,Hazardous
1,2023:07:16 16:00:00,297.2,347,Hazardous
2,2023:07:16 16:00:00,357.8,404,Extremely hazardous
3,2023:07:16 16:00:00,306.5,356,Hazardous
4,2023:07:16 16:00:00,254.3,304,Hazardous
5,2023:07:16 16:00:00,261.6,311,Hazardous
6,2023:07:16 16:00:00,222.6,272,Very unhealthy
7,2023:07:16 16:00:00,190.2,240,Very unhealthy
8,2023:07:16 16:00:00,254.1,304,Hazardous
9,2023:07:16 16:00:00,204.8,254,Very unhealthy
10,2023:07:16 16:00:00,257.8,307,Hazardous
1,2023:07:16 17:00:00,233.4,283,Very unhealthy
2,2023:07:16 17:00:00,248.1,298,Very unhealthy
3,2023:07:16 17:00:00,330.1,380,Hazardous
4,2023:07:16 17:00:00,188.4,238,Very unhealthy
5,2023:07:16 17:00:00,302.0,352,Hazardous
6,2023:07:16 17:00:00,258.2,308,Hazardous
7,2023:07:16 17:00:00,276.3,326,Hazardous
8,2023:07:16 17:00:00,317.9,367,Hazardous
9,2023:07:16 17:00:00,345.0,394,Hazardous
10,2023:07:16 17:00:00,344.3,394,Hazardous
1,2023:07:16 18:00:00,179.7,229,Very unhealthy
2,2023:07:16 18:00:00,218.7,268,Very unhealthy
3,2023:07:16 18:00:00,249.4,299,Very unhealthy
4,2023:07:16 18:00:00,271.6,321,Hazardous
5,2023:07:16 18:00:00,216.7,266,Very unhealthy
6,2023:07:16 18:00:00,391.4,420,Extremely hazardous
7,2023:07:16 18:00:00,238.1,288,Very unhealthy
8,2023:07:16 18:00:00,289.5,339,Hazardous
9,2023:07:16 18:00:00,329.8,379,Hazardous
10,2023:07:16 18:00:00,88.2,167,Unhealthy
1,2023:07:16 19:00:00,263.4,313,Hazardous
2,2023:07:16 19:00:00,236.7,286,Very unhealthy
3,2023:07:16 19:00:00,180.7,230,Very unhealthy
4,2023:07:16 19:00:00,261.6,311,Hazardous
5,2023:07:16 19:00:00,315.7,365,Hazardous
6,2023:07:16 19:00:00,188.5,238,Very unhealthy
7,2023:07:16 19:00:00,242.7,292,Very unhealthy
8,2023:07:16 19:00:00,247.5,297,Very unhealthy
9,2023:07:16 19:00:00,310.0,360,Hazardous
10,2023:07:16 19:00:00,288.8,338,Hazardous
1,2023:07:16 20:00:00,284.0,334,Hazardous
2,2023:07:16 20:00:00,176.2,226,Very unhealthy
3,2023:07:16 20:00:00,203.1,253,Very unhealthy
4,2023:07:16 20:00:00,306.3,356,Hazardous
5,2023:07:16 20:00:00,306.8,356,Hazardous
6,2023:07:16 20:00:00,302.8,352,Hazardous
7,2023:07:16 20:00:00,240.8,290,Very unhealthy
8,2023:07:16 20:00:00,330.2,380,Hazardous
9,2023:07:16 20:00:00,271.4,321,Hazardous
10,2023:07:16 20:00:00,228.1,278,Very unhealthy
1,2023:07:16 21:00:00,290.9,340,Hazardous
2,2023:07:16 21:00:00,321.1,371,Hazardous
3,2023:07:16 21:00:00,194.9,244,Very unhealthy
4,2023:07:16 21:00:00,324.1,374,Hazardous
5,2023:07:16 21:00:00,269.2,319,Hazardous
6,2023:07:16 21:00:00,194.7,244,Very unhealthy
7,2023:07:16 21:00:00,149.3,199,Unhealthy
8,2023:07:16 21:00:00,290.2,340,Hazardous
9,2023:07:16 21:00:00,315.6,365,Hazardous
10,2023:07:16 21:00:00,248.4,298,Very unhealthy
1,2023:07:16 22:00:00,222.8,272,Very unhealthy
2,2023:07:16 22:00:00,290.4,340,Hazardous
3,2023:07:16 22:00:00,241.1,291,Very unhealthy
4,2023:07:16 22:00:00,299.6,349,Hazardous
5,2023:07:16 22:00:00,134.8,192,Unhealthy
6,2023:07:16 22:00:00,274.0,324,Hazardous
7,2023:07:16 22:00:00,289.4,339,Hazardous
8,2023:07:16 22:00:00,302.0,352,Hazardous
9,2023:07:16 22:00:00,250.8,300,Hazardous
10,2023:07:16 22:00:00,171.3,221,Very unhealthy
1,2023:07:16 23:00:00,261.2,311,Hazardous
2,2023:07:16 23:00:00,236.9,286,Very unhealthy
3,2023:07:16 23:00:00,394.6,422,Extremely hazardous
4,2023:07:16 23:00:00,254.3,304,Hazardous
5,2023:07:16 23:00:00,322.5,372,Hazardous
6,2023:07:16 23:00:00,275.5,325,Hazardous
7,2023:07:16 23:00:00,317.0,366,Hazardous
8,2023:07:16 23:00:00,253.0,302,Hazardous
9,2023:07:16 23:00:00,181.8,231,Very unhealthy
10,2023:07:16 23:00:00,215.9,265,Very unhealthy
1,2023:07:17 00:00:00,316.7,366,Hazardous
2,2023:07:17 00:00:00,224.4,274,Very unhealthy
3,2023:07:17 00:00:00,184.3,234,Very unhealthy
4,2023:07:17 00:00:00,311.0,360,Hazardous
5,2023:07:17 00:00:00,112.1,180,Unhealthy
6,2023:07:17 00:00:00,304.8,354,Hazardous
7,2023:07:17 00:00:00,135.8,192,Unhealthy
8,2023:07:17 00:00:00,146.2,198,Unhealthy
9,2023:07:17 00:00:00,371.1,410,Extremely hazardous
10,2023:07:17 00:00:00,135.0,192,Unhealthy
1,2023:07:17 01:00:00,268.6,318,Hazardous
2,2023:07:17 01:00:00,201.3,251,Very unhealthy
3,2023:07:17 01:00:00,204.3,254,Very unhealthy
4,2023:07:17 01:00:00,269.4,319,Hazardous
5,2023:07:17 01:00:00,349.8,399,Hazardous
6,2023:07:17 01:00:00,306.1,356,Hazardous
7,2023:07:17 01:00:00,229.8,279,Very unhealthy
8,2023:07:17 01:00:00,238.2,288,Very unhealthy
9,2023:07:17 01:00:00,225.8,275,Very unhealthy
10,2023:07:17 01:00:00,283.2,333,Hazardous
1,2023:07:17 02:00:00,281.9,331,Hazardous
2,2023:07:17 02:00:00,277.9,327,Hazardous
3,2023:07:17 02:00:00,209.8,259,Very unhealthy
4,2023:07:17 02:00:00,142.5,196,Unhealthy
5,2023:07:17 02:00:00,281.1,331,Hazardous
6,2023:07:17 02:00:00,266.0,316,Hazardous
7,2023:07:17 02:00:00,142.2,196,Unhealthy
8,2023:07:17 02:00:00,262.8,312,Hazardous
9,2023:07:17 02:00:00,306.7,356,Hazardous
10,2023:07:17 02:00:00,310.1,360,Hazardous
1,2023:07:17 03:00:00,247.8,297,Very unhealthy
2,2023:07:17 03:00:00,216.1,266,Very unhealthy
3,2023:07:17 03:00:00,108.2,178,Unhealthy
4,2023:07:17 03:00:00,214.9,264,Very unhealthy
5,2023:07:17 03:00:00,281.9,331,Hazardous
6,2023:07:17 03:00:00,294.7,344,Hazardous
7,2023:07:17 03:00:00,246.5,296,Very unhealthy
8,2023:07:17 03:00:00,227.6,277,Very unhealthy
9,2023:07:17 03:00:00,204.8,254,Very unhealthy
10,2023:07:17 03:00:00,288.9,338,Hazardous
1,2023:07:17 04:00:00,301.9,351,Hazardous
2,2023:07:17 04:00:00,121.4,185,Unhealthy
3,2023:07:17 04:00:00,255.8,305,Hazardous
4,2023:07:17 04:00:00,284.4,334,Hazardous
5,2023:07:17 04:00:00,281.8,331,Hazardous
6,2023:07:17 04:00:00,158.7,208,Very unhealthy
7,2023:07:17 04:00:00,194.0,244,Very unhealthy
8,2023:07:17 04:00:00,226.6,276,Very unhealthy
9,2023:07:17 04:00:00,228.3,278,Very unhealthy
10,2023:07:17 04:00:00,250.2,300,Very unhealthy
1,2023:07:17 05:00:00,271.3,321,Hazardous
2,2023:07:17 05:00:00,316.2,366,Hazardous
3,2023:07:17 05:00:00,114.1,181,Unhealthy
4,2023:07:17 05:00:00,258.1,308,Hazardous
5,2023:07:17 05:00:00,257.4,307,Hazardous
6,2023:07:17 05:00:00,287.1,337,Hazardous
7,2023:07:17 05:00:00,288.6,338,Hazardous
8,2023:07:17 05:00:00,289.6,339,Hazardous
9,2023:07:17 05:00:00,198.1,248,Very unhealthy
10,2023:07:17 05:00:00,322.8,372,Hazardous
1,2023:07:17 06:00:00,190.9,240,Very unhealthy
2,2023:07:17 06:00:00,235.2,285,Very unhealthy
3,2023:07:17 06:00:00,248.9,298,Very unhealthy
4,2023:07:17 06:00:00,251.1,301,Hazardous
5,2023:07:17 06:00:00,204.7,254,Very unhealthy
6,2023:07:17 06:00:00,210.4,260,Very unhealthy
7,2023:07:17 06:00:00,275.7,325,Hazardous
8,2023:07:17 06:00:00,269.5,319,Hazardous
9,2023:07:17 06:00:00,289.2,339,Hazardous
10,2023:07:17 06:00:00,286.7,336,Hazardous
1,2023:07:17 07:00:00,148.8,199,Unhealthy
2,2023:07:17 07:00:00,239.5,289,Very unhealthy
3,2023:07:17 07:00:00,291.6,341,Hazardous
4,2023:07:17 07:00:00,218.7,268,Very unhealthy
5,2023:07:17 07:00:00,215.3,265,Very unhealthy
6,2023:07:17 07:00:00,337.5,387,Hazardous
7,2023:07:17 07:00:00,305.7,355,Hazardous
8,2023:07:17 07:00:00,216.9,266,Very unhealthy
9,2023:07:17 07:00:00,263.7,313,Hazardous
10,2023:07:17 07:00:00,159.8,209,Very unhealthy
1,2023:07:17 08:00:00,275.2,325,Hazardous
2,2023:07:17 08:00:00,339.4,389,Hazardous
3,2023:07:17 08:00:00,259.4,309,Hazardous
4,2023:07:17 08:00:00,294.0,344,Hazardous
5,2023:07:17 08:00:00,211.2,261,Very unhealthy
6,2023:07:17 08:00:00,253.2,303,Hazardous
7,2023:07:17 08:00:00,251.5,301,Hazardous
8,2023:07:17 08:00:00,172.2,222,Very unhealthy
9,2023:07:17 08:00:00,325.5,375,Hazardous
10,2023:07:17 08:00:00,235.6,285,Very unhealthy
1,2023:07:17 09:00:00,313.2,363,Hazardous
2,2023:07:17 09:00:00,301.1,351,Hazardous
3,2023:07:17 09:00:00,291.4,341,Hazardous
4,2023:07:17 09:00:00,229.2,279,Very unhealthy
5,2023:07:17 09:00:00,234.1,284,Very unhealthy
6,2023:07:17 09:00:00,297.6,347,Hazardous
7,2023:07:17 09:00:00,316.7,366,Hazardous
8,2023:07:17 09:00:00,231.7,281,Very unhealthy
9,2023:07:17 09:00:00,284.2,334,Hazardous
10,2023:07:17 09:00:00,236.2,286,Very unhealthy
1,2023:07:17 10:00:00,201.9,251,Very unhealthy
2,2023:07:17 10:00:00,273.1,323,Hazardous
3,2023:07:17 10:00:00,107.5,177,Unhealthy
4,2023:07:17 10:00:00,306.5,356,Hazardous
5,2023:07:17 10:00:00,235.9,285,Very unhealthy
6,2023:07:17 10:00:00,301.4,351,Hazardous
7,2023:07:17 10:00:00,199.2,249,Very unhealthy
8,2023:07:17 10:00:00,286.3,336,Hazardous
9,2023:07:17 10:00:00,149.6,200,Unhealthy
10,2023:07:17 10:00:00,258.7,308,Hazardous
1,2023:07:17 11:00:00,189.5,239,Very unhealthy
2,2023:07:17 11:00:00,188.0,238,Very unhealthy
3,2023:07:17 11:00:00,178.9,228,Very unhealthy
4,2023:07:17 11:00:00,279.1,329,Hazardous
5,2023:07:17 11:00:00,280.6,330,Hazardous
6,2023:07:17 11:00:00,232.9,282,Very unhealthy
7,2023:07:17 11:00:00,219.9,269,Very unhealthy
8,2023:07:17 11:00:00,215.2,265,Very unhealthy
9,2023:07:17 11:00:00,248.6,298,Very unhealthy
10,2023:07:17 11:00:00,218.5,268,Very unhealthy
1,2023:07:17 12:00:00,213.2,263,Very unhealthy
2,2023:07:17 12:00:00,258.0,308,Hazardous
3,2023:07:17 12:00:00,135.6,192,Unhealthy
4,2023:07:17 12:00:00,173.6,223,Very unhealthy
5,2023:07:17 12:00:00,296.4,346,Hazardous
6,2023:07:17 12:00:00,286.6,336,Hazardous
7,2023:07:17 12:00:00,292.9,342,Hazardous
8,2023:07:17 12:00:00,213.1,263,Very unhealthy
9,2023:07:17 12:00:00,189.6,239,Very unhealthy
10,2023:07:17 12:00:00,226.9,276,Very unhealthy
1,2023:07:17 13:00:00,279.2,329,Hazardous
2,2023:07:17 13:00:00,295.9,345,Hazardous
3,2023:07:17 13:00:00,165.9,215,Very unhealthy
4,2023:07:17 13:00:00,226.1,276,Very unhealthy
5,2023:07:17 13:00:00,206.7,256,Very unhealthy
6,2023:07:17 13:00:00,245.4,295,Very unhealthy
7,2023:07:17 13:00:00,229.7,279,Very unhealthy
8,2023:07:17 13:00:00,210.8,260,Very unhealthy
9,2023:07:17 13:00:00,342.1,392,Hazardous
10,2023:07:17 13:00:00,263.4,313,Hazardous
1,2023:07:17 14:00:00,153.5,203,Very unhealthy
2,2023:07:17 14:00:00,245.2,295,Very unhealthy
3,2023:07:17 14:00:00,246.1,296,Very unhealthy
4,2023:07:17 14:00:00,290.9,340,Hazardous
5,2023:07:17 14:00:00,285.6,335,Hazardous
6,2023:07:17 14:00:00,286.1,336,Hazardous
7,2023:07:17 14:00:00,144.2,197,Unhealthy
8,2023:07:17 14:00:00,106.4,177,Unhealthy
9,2023:07:17 14:00:00,241.5,291,Very unhealthy
10,2023:07:17 14:00:00,232.4,282,Very unhealthy
1,2023:07:17 15:00:00,197.6,247,Very unhealthy
2,2023:07:17 15:00:00,171.8,221,Very unhealthy
3,2023:07:17 15:00:00,235.9,285,Very unhealthy
4,2023:07:17 15:00:00,277.4,327,Hazardous
5,2023:07:17 15:00:00,168.1,218,Very unhealthy
6,2023:07:17 15:00:00,255.6,305,Hazardous
7,2023:07:17 15:00:00,288.9,338,Hazardous
8,2023:07:17 15:00:00,173.5,223,Very unhealthy
9,2023:07:17 15:00:00,232.0,282,Very unhealthy
10,2023:07:17 15:00:00,275.2,325,Hazardous
1,2023:07:17 16:00:00,282.6,332,Hazardous
2,2023:07:17 16:00:00,251.8,301,Hazardous
3,2023:07:17 16:00:00,229.6,279,Very unhealthy
4,2023:07:17 16:00:00,234.3,284,Very unhealthy
5,2023:07:17 16:00:00,255.6,305,Hazardous
6,2023:07:17 16:00:00,291.1,341,Hazardous
7,2023:07:17 16:00:00,153.6,203,Very unhealthy
8,2023:07:17 16:00:00,241.4,291,Very unhealthy
9,2023:07:17 16:00:00,295.4,345,Hazardous
10,2023:07:17 16:00:00,247.8,297,Very unhealthy
1,2023:07:17 17:00:00,214.6,264,Very unhealthy
2,2023:07:17 17:00:00,240.8,290,Very unhealthy
3,2023:07:17 17:00:00,357.1,403,Extremely hazardous
4,2023:07:17 17:00:00,309.2,359,Hazardous
5,2023:07:17 17:00:00,277.4,327,Hazardous
6,2023:07:17 17:00:00,297.0,346,Hazardous
7,2023:07:17 17:00:00,319.2,369,Hazardous
8,2023:07:17 17:00:00,261.4,311,Hazardous
9,2023:07:17 17:00:00,262.4,312,Hazardous
10,2023:07:17 17:00:00,304.1,354,Hazardous
1,2023:07:17 18:00:00,315.8,365,Hazardous
2,2023:07:17 18:00:00,291.9,341,Hazardous
3,2023:07:17 18:00:00,272.8,322,Hazardous
4,2023:07:17 18:00:00,315.8,365,Hazardous
5,2023:07:17 18:00:00,273.4,323,Hazardous
6,2023:07:17 18:00:00,237.7,287,Very unhealthy
7,2023:07:17 18:00:00,253.4,303,Hazardous
8,2023:07:17 18:00:00,271.8,321,Hazardous
9,2023:07:17 18:00:00,245.6,295,Very unhealthy
10,2023:07:17 18:00:00,281.0,330,Hazardous
1,2023:07:17 19:00:00,242.3,292,Very unhealthy
2,2023:07:17 19:00:00,199.4,249,Very unhealthy
3,2023:07:17 19:00:00,166.6,216,Very unhealthy
4,2023:07:17 19:00:00,155.6,205,Very unhealthy
5,2023:07:17 19:00:00,156.1,206,Very unhealthy
6,2023:07:17 19:00:00,221.3,271,Very unhealthy
7,2023:07:17 19:00:00,299.8,349,Hazardous
8,2023:07:17 19:00:00,225.2,275,Very unhealthy
9,2023:07:17 19:00:00,303.9,353,Hazardous
10,2023:07:17 19:00:00,111.0,179,Unhealthy
1,2023:07:17 20:00:00,203.2,253,Very unhealthy
2,2023:07:17 20:00:00,276.5,326,Hazardous
3,2023:07:17 20:00:00,257.0,306,Hazardous
4,2023:07:17 20:00:00,236.8,286,Very unhealthy
5,2023:07:17 20:00:00,147.7,198,Unhealthy
6,2023:07:17 20:00:00,239.6,289,Very unhealthy
7,2023:07:17 20:00:00,302.3,352,Hazardous
8,2023:07:17 20:00:00,269.0,318,Hazardous
9,2023:07:17 20:00:00,251.8,301,Hazardous
10,2023:07:17 20:00:00,214.1,264,Very unhealthy
1,2023:07:17 21:00:00,276.0,326,Hazardous
2,2023:07:17 21:00:00,285.7,335,Hazardous
3,2023:07:17 21:00:00,273.8,323,Hazardous
4,2023:07:17 21:00:00,303.9,353,Hazardous
5,2023:07:17 21:00:00,117.0,182,Unhealthy
6,2023:07:17 21:00:00,296.4,346,Hazardous
7,2023:07:17 21:00:00,283.6,333,Hazardous
8,2023:07:17 21:00:00,242.6,292,Very unhealthy
9,2023:07:17 21:00:00,312.6,362,Hazardous
10,2023:07:17 21:00:00,300.4,350,Hazardous
1,2023:07:17 22:00:00,288.2,338,Hazardous
2,2023:07:17 22:00:00,235.3,285,Very unhealthy
3,2023:07:17 22:00:00,294.7,344,Hazardous
4,2023:07:17 22:00:00,253.8,303,Hazardous
5,2023:07:17 22:00:00,166.5,216,Very unhealthy
6,2023:07:17 22:00:00,228.1,278,Very unhealthy
7,2023:07:17 22:00:00,328.6,378,Hazardous
8,2023:07:17 22:00:00,250.8,300,Hazardous
9,2023:07:17 22:00:00,305.9,355,Hazardous
10,2023:07:17 22:00:00,167.6,217,Very unhealthy
1,2023:07:17 23:00:00,281.6,331,Hazardous
2,2023:07:17 23:00:00,197.9,247,Very unhealthy
3,2023:07:17 23:00:00,325.5,375,Hazardous
4,2023:07:17 23:00:00,313.4,363,Hazardous
5,2023:07:17 23:00:00,215.2,265,Very unhealthy
6,2023:07:17 23:00:00,297.0,346,Hazardous
7,2023:07:17 23:00:00,78.0,162,Unhealthy
8,2023:07:17 23:00:00,221.5,271,Very unhealthy
9,2023:07:17 23:00:00,298.8,348,Hazardous
10,2023:07:17 23:00:00,300.1,350,Hazardous
1,2023:07:18 00:00:00,221.9,271,Very unhealthy
2,2023:07:18 00:00:00,247.4,297,Very unhealthy
3,2023:07:18 00:00:00,295.8,345,Hazardous
4,2023:07:18 00:00:00,290.6,340,Hazardous
5,2023:07:18 00:00:00,230.0,280,Very unhealthy
6,2023:07:18 00:00:00,272.4,322,Hazardous
7,2023:07:18 00:00:00,243.5,293,Very unhealthy
8,2023:07:18 00:00:00,186.2,236,Very unhealthy
9,2023:07:18 00:00:00,348.5,398,Hazardous
10,2023:07:18 00:00:00,262.2,312,Hazardous
1,2023:07:18 01:00:00,281.9,331,Hazardous
2,2023:07:18 01:00:00,234.8,284,Very unhealthy
3,2023:07:18 01:00:00,319.1,369,Hazardous
4,2023:07:18 01:00:00,294.2,344,Hazardous
5,2023:07:18 01:00:00,239.3,289,Very unhealthy
6,2023:07:18 01:00:00,272.5,322,Hazardous
