id,time,value
1,2023:07:05 03:31:36,380.6
2,2023:07:05 03:31:36,45.7
3,2023:07:05 03:31:36,101.0
4,2023:07:05 03:31:36,80.7
5,2023:07:05 03:31:36,138.1
1,2023:07:05 03:41:36,65.9
2,2023:07:05 03:41:36,130.3
3,2023:07:05 03:41:36,54.2
4,2023:07:05 03:41:36,67.6
5,2023:07:05 03:41:36,63.1
1,2023:07:05 03:51:36,141.2
2,2023:07:05 03:51:36,267.7
3,2023:07:05 03:51:36,113.5
4,2023:07:05 03:51:36,133.8
5,2023:07:05 03:51:36,35.9
1,2023:07:05 04:01:36,129.3
2,2023:07:05 04:01:36,106.7
3,2023:07:05 04:01:36,28.8
4,2023:07:05 04:01:36,13.0
5,2023:07:05 04:01:36,95.4
1,2023:07:05 04:11:36,133.3
2,2023:07:05 04:11:36,506.7
3,2023:07:05 04:11:36,291.7
4,2023:07:05 04:11:36,98.3
5,2023:07:05 04:11:36,87.3
1,2023:07:05 04:21:36,296.0
2,2023:07:05 04:21:36,81.9
3,2023:07:05 04:21:36,71.6
4,2023:07:05 04:21:36,149.0
5,2023:07:05 04:21:36,78.9
1,2023:07:05 04:31:36,107.9
2,2023:07:05 04:31:36,141.7
3,2023:07:05 04:31:36,5.9
4,2023:07:05 04:31:36,61.1
5,2023:07:05 04:31:36,96.9
1,2023:07:05 04:41:36,272.1
2,2023:07:05 04:41:36,71.0
3,2023:07:05 04:41:36,149.0
4,2023:07:05 04:41:36,109.0
5,2023:07:05 04:41:36,256.2
1,2023:07:05 04:51:36,9.4
2,2023:07:05 04:51:36,116.1
3,2023:07:05 04:51:36,60.6
4,2023:07:05 04:51:36,269.3
5,2023:07:05 04:51:36,77.4
1,2023:07:05 05:01:36,148.3
2,2023:07:05 05:01:36,5.8
3,2023:07:05 05:01:36,121.6
4,2023:07:05 05:01:36,348.4
5,2023:07:05 05:01:36,96.4
1,2023:07:05 05:11:36,64.1
2,2023:07:05 05:11:36,116.9
3,2023:07:05 05:11:36,306.3
4,2023:07:05 05:11:36,63.0
5,2023:07:05 05:11:36,49.0
1,2023:07:05 05:21:36,106.5
2,2023:07:05 05:21:36,69.5
3,2023:07:05 05:21:36,68.2
4,2023:07:05 05:21:36,40.2
5,2023:07:05 05:21:36,95.2
1,2023:07:05 05:31:36,127.8
2,2023:07:05 05:31:36,416.2
3,2023:07:05 05:31:36,141.8
4,2023:07:05 05:31:36,135.8
5,2023:07:05 05:31:36,84.1
1,2023:07:05 05:41:36,127.2
2,2023:07:05 05:41:36,142.9
3,2023:07:05 05:41:36,56.3
4,2023:07:05 05:41:36,95.1
5,2023:07:05 05:41:36,144.8
1,2023:07:05 05:51:36,64.7
2,2023:07:05 05:51:36,84.7
3,2023:07:05 05:51:36,100.7
4,2023:07:05 05:51:36,93.2
5,2023:07:05 05:51:36,141.0
1,2023:07:05 06:01:36,122.2
2,2023:07:05 06:01:36,97.0
3,2023:07:05 06:01:36,307.4
4,2023:07:05 06:01:36,104.7
5,2023:07:05 06:01:36,191.3
1,2023:07:05 06:11:36,306.9
2,2023:07:05 06:11:36,24.8
3,2023:07:05 06:11:36,55.5
4,2023:07:05 06:11:36,55.2
5,2023:07:05 06:11:36,276.2
1,2023:07:05 06:21:36,83.2
2,2023:07:05 06:21:36,405.6
3,2023:07:05 06:21:36,76.8
4,2023:07:05 06:21:36,60.4
5,2023:07:05 06:21:36,133.0
1,2023:07:05 06:31:36,305.0
2,2023:07:05 06:31:36,91.6
3,2023:07:05 06:31:36,135.1
4,2023:07:05 06:31:36,260.8
5,2023:07:05 06:31:36,135.8
1,2023:07:05 06:41:36,127.2
2,2023:07:05 06:41:36,60.2
3,2023:07:05 06:41:36,69.1
4,2023:07:05 06:41:36,342.7
5,2023:07:05 06:41:36,423.3
1,2023:07:05 06:51:36,328.8
2,2023:07:05 06:51:36,124.3
3,2023:07:05 06:51:36,38.9
4,2023:07:05 06:51:36,80.6
5,2023:07:05 06:51:36,121.3
1,2023:07:05 07:01:36,294.2
2,2023:07:05 07:01:36,26.5
3,2023:07:05 07:01:36,149.2
4,2023:07:05 07:01:36,76.6
5,2023:07:05 07:01:36,127.9
1,2023:07:05 07:11:36,64.2
2,2023:07:05 07:11:36,43.5
3,2023:07:05 07:11:36,121.8
4,2023:07:05 07:11:36,144.3
5,2023:07:05 07:11:36,43.5
1,2023:07:05 07:21:36,93.3
2,2023:07:05 07:21:36,445.6
3,2023:07:05 07:21:36,109.8
4,2023:07:05 07:21:36,124.6
5,2023:07:05 07:21:36,115.2
1,2023:07:05 07:31:36,312.6
2,2023:07:05 07:31:36,42.1
3,2023:07:05 07:31:36,147.3
4,2023:07:05 07:31:36,539.2
5,2023:07:05 07:31:36,519.3
1,2023:07:05 07:41:36,98.8
2,2023:07:05 07:41:36,106.0
3,2023:07:05 07:41:36,110.3
4,2023:07:05 07:41:36,124.9
5,2023:07:05 07:41:36,60.0
1,2023:07:05 07:51:36,74.3
2,2023:07:05 07:51:36,8.0
3,2023:07:05 07:51:36,116.8
4,2023:07:05 07:51:36,78.9
5,2023:07:05 07:51:36,89.3
1,2023:07:05 08:01:36,333.8
2,2023:07:05 08:01:36,265.6
3,2023:07:05 08:01:36,109.3
4,2023:07:05 08:01:36,43.6
5,2023:07:05 08:01:36,35.7
1,2023:07:05 08:11:36,69.0
2,2023:07:05 08:11:36,43.6
3,2023:07:05 08:11:36,371.4
4,2023:07:05 08:11:36,78.0
5,2023:07:05 08:11:36,104.5
1,2023:07:05 08:21:36,114.2
2,2023:07:05 08:21:36,43.1
3,2023:07:05 08:21:36,69.3
4,2023:07:05 08:21:36,11.2
5,2023:07:05 08:21:36,8.3
1,2023:07:05 08:31:36,46.0
2,2023:07:05 08:31:36,150.5
3,2023:07:05 08:31:36,97.4
4,2023:07:05 08:31:36,8.8
5,2023:07:05 08:31:36,56.1
1,2023:07:05 08:41:36,119.5
2,2023:07:05 08:41:36,60.0
3,2023:07:05 08:41:36,72.3
4,2023:07:05 08:41:36,532.7
5,2023:07:05 08:41:36,98.6
1,2023:07:05 08:51:36,137.2
2,2023:07:05 08:51:36,480.9
3,2023:07:05 08:51:36,56.2
4,2023:07:05 08:51:36,131.3
5,2023:07:05 08:51:36,329.2
1,2023:07:05 09:01:36,28.9
2,2023:07:05 09:01:36,51.4
3,2023:07:05 09:01:36,10.5
4,2023:07:05 09:01:36,122.2
5,2023:07:05 09:01:36,485.7
1,2023:07:05 09:11:36,34.5
2,2023:07:05 09:11:36,98.8
3,2023:07:05 09:11:36,69.8
4,2023:07:05 09:11:36,143.6
5,2023:07:05 09:11:36,88.4
1,2023:07:05 09:21:36,275.1
2,2023:07:05 09:21:36,78.8
3,2023:07:05 09:21:36,259.8
4,2023:07:05 09:21:36,142.6
5,2023:07:05 09:21:36,61.3
1,2023:07:05 09:31:36,5.2
2,2023:07:05 09:31:36,125.7
3,2023:07:05 09:31:36,142.1
4,2023:07:05 09:31:36,108.8
5,2023:07:05 09:31:36,84.0
1,2023:07:05 09:41:36,45.1
2,2023:07:05 09:41:36,107.7
3,2023:07:05 09:41:36,111.8
4,2023:07:05 09:41:36,117.4
5,2023:07:05 09:41:36,43.3
1,2023:07:05 09:51:36,102.7
2,2023:07:05 09:51:36,147.0
3,2023:07:05 09:51:36,148.3
4,2023:07:05 09:51:36,120.9
5,2023:07:05 09:51:36,71.7
1,2023:07:05 10:01:36,107.2
2,2023:07:05 10:01:36,103.1
3,2023:07:05 10:01:36,256.6
4,2023:07:05 10:01:36,264.6
5,2023:07:05 10:01:36,72.2
1,2023:07:05 10:11:36,81.3
2,2023:07:05 10:11:36,263.5
3,2023:07:05 10:11:36,31.5
4,2023:07:05 10:11:36,38.4
5,2023:07:05 10:11:36,287.8
1,2023:07:05 10:21:36,77.7
2,2023:07:05 10:21:36,71.7
3,2023:07:05 10:21:36,71.3
4,2023:07:05 10:21:36,53.7
5,2023:07:05 10:21:36,90.3
1,2023:07:05 10:31:36,147.1
2,2023:07:05 10:31:36,80.6
3,2023:07:05 10:31:36,149.7
4,2023:07:05 10:31:36,133.7
5,2023:07:05 10:31:36,79.3
1,2023:07:05 10:41:36,71.7
2,2023:07:05 10:41:36,348.5
3,2023:07:05 10:41:36,63.1
4,2023:07:05 10:41:36,7.8
5,2023:07:05 10:41:36,65.9
1,2023:07:05 10:51:36,323.5
2,2023:07:05 10:51:36,112.3
3,2023:07:05 10:51:36,137.0
4,2023:07:05 10:51:36,82.8
5,2023:07:05 10:51:36,91.2
1,2023:07:05 11:01:36,487.9
2,2023:07:05 11:01:36,35.8
3,2023:07:05 11:01:36,128.9
4,2023:07:05 11:01:36,118.3
5,2023:07:05 11:01:36,134.5
1,2023:07:05 11:11:36,281.5
2,2023:07:05 11:11:36,96.9
3,2023:07:05 11:11:36,100.4
4,2023:07:05 11:11:36,147.1
5,2023:07:05 11:11:36,144.0
1,2023:07:05 11:21:36,132.1
2,2023:07:05 11:21:36,45.4
3,2023:07:05 11:21:36,128.4
4,2023:07:05 11:21:36,329.8
5,2023:07:05 11:21:36,148.5
1,2023:07:05 11:31:36,310.1
2,2023:07:05 11:31:36,57.3
3,2023:07:05 11:31:36,309.6
4,2023:07:05 11:31:36,45.1
5,2023:07:05 11:31:36,69.6
1,2023:07:05 11:41:36,119.0
2,2023:07:05 11:41:36,64.1
3,2023:07:05 11:41:36,72.8
4,2023:07:05 11:41:36,382.6
5,2023:07:05 11:41:36,89.1
1,2023:07:05 11:51:36,126.2
2,2023:07:05 11:51:36,24.2
3,2023:07:05 11:51:36,83.1
4,2023:07:05 11:51:36,306.3
5,2023:07:05 11:51:36,129.4
1,2023:07:05 12:01:36,105.3
2,2023:07:05 12:01:36,72.9
3,2023:07:05 12:01:36,379.2
4,2023:07:05 12:01:36,117.4
5,2023:07:05 12:01:36,128.5
1,2023:07:05 12:11:36,374.6
2,2023:07:05 12:11:36,60.3
3,2023:07:05 12:11:36,259.9
4,2023:07:05 12:11:36,52.9
5,2023:07:05 12:11:36,139.2
1,2023:07:05 12:21:36,16.9
2,2023:07:05 12:21:36,105.3
3,2023:07:05 12:21:36,97.4
4,2023:07:05 12:21:36,313.6
5,2023:07:05 12:21:36,146.4
1,2023:07:05 12:31:36,112.4
2,2023:07:05 12:31:36,88.9
3,2023:07:05 12:31:36,59.7
4,2023:07:05 12:31:36,99.5
5,2023:07:05 12:31:36,58.2
1,2023:07:05 12:41:36,64.6
2,2023:07:05 12:41:36,37.6
3,2023:07:05 12:41:36,107.6
4,2023:07:05 12:41:36,79.0
5,2023:07:05 12:41:36,10.4
1,2023:07:05 12:51:36,77.1
2,2023:07:05 12:51:36,40.2
3,2023:07:05 12:51:36,377.4
4,2023:07:05 12:51:36,96.6
5,2023:07:05 12:51:36,65.1
1,2023:07:05 13:01:36,106.7
2,2023:07:05 13:01:36,126.7
3,2023:07:05 13:01:36,71.2
4,2023:07:05 13:01:36,11.6
5,2023:07:05 13:01:36,305.6
1,2023:07:05 13:11:36,140.1
2,2023:07:05 13:11:36,147.7
3,2023:07:05 13:11:36,114.4
4,2023:07:05 13:11:36,48.1
5,2023:07:05 13:11:36,6.1
1,2023:07:05 13:21:36,111.4
2,2023:07:05 13:21:36,315.5
3,2023:07:05 13:21:36,71.8
4,2023:07:05 13:21:36,147.7
5,2023:07:05 13:21:36,308.0
1,2023:07:05 13:31:36,110.5
2,2023:07:05 13:31:36,112.8
3,2023:07:05 13:31:36,43.1
4,2023:07:05 13:31:36,118.6
5,2023:07:05 13:31:36,312.1
1,2023:07:05 13:41:36,79.9
2,2023:07:05 13:41:36,42.4
3,2023:07:05 13:41:36,57.1
4,2023:07:05 13:41:36,422.2
5,2023:07:05 13:41:36,491.5
1,2023:07:05 13:51:36,126.2
2,2023:07:05 13:51:36,88.0
3,2023:07:05 13:51:36,148.9
4,2023:07:05 13:51:36,133.6
5,2023:07:05 13:51:36,423.0
1,2023:07:05 14:01:36,5.1
2,2023:07:05 14:01:36,75.6
3,2023:07:05 14:01:36,133.6
4,2023:07:05 14:01:36,433.0
5,2023:07:05 14:01:36,71.7
1,2023:07:05 14:11:36,144.4
2,2023:07:05 14:11:36,142.9
3,2023:07:05 14:11:36,136.0
4,2023:07:05 14:11:36,85.9
5,2023:07:05 14:11:36,144.5
1,2023:07:05 14:21:36,82.5
2,2023:07:05 14:21:36,542.8
3,2023:07:05 14:21:36,297.9
4,2023:07:05 14:21:36,96.1
5,2023:07:05 14:21:36,130.3
1,2023:07:05 14:31:36,122.2
2,2023:07:05 14:31:36,340.8
3,2023:07:05 14:31:36,58.4
4,2023:07:05 14:31:36,127.7
5,2023:07:05 14:31:36,541.3
1,2023:07:05 14:41:36,69.4
2,2023:07:05 14:41:36,69.0
3,2023:07:05 14:41:36,330.0
4,2023:07:05 14:41:36,48.7
5,2023:07:05 14:41:36,67.3
1,2023:07:05 14:51:36,115.5
2,2023:07:05 14:51:36,43.7
3,2023:07:05 14:51:36,135.5
4,2023:07:05 14:51:36,125.5
5,2023:07:05 14:51:36,332.6
1,2023:07:05 15:01:36,34.0
2,2023:07:05 15:01:36,142.5
3,2023:07:05 15:01:36,39.6
4,2023:07:05 15:01:36,335.7
5,2023:07:05 15:01:36,112.2
1,2023:07:05 15:11:36,134.5
2,2023:07:05 15:11:36,89.7
3,2023:07:05 15:11:36,66.7
4,2023:07:05 15:11:36,61.4
5,2023:07:05 15:11:36,141.0
1,2023:07:05 15:21:36,136.1
2,2023:07:05 15:21:36,20.7
3,2023:07:05 15:21:36,309.6
4,2023:07:05 15:21:36,60.0
5,2023:07:05 15:21:36,534.0
1,2023:07:05 15:31:36,84.3
2,2023:07:05 15:31:36,114.9
3,2023:07:05 15:31:36,134.7
4,2023:07:05 15:31:36,278.7
5,2023:07:05 15:31:36,67.0
1,2023:07:05 15:41:36,106.1
2,2023:07:05 15:41:36,48.2
3,2023:07:05 15:41:36,312.0
4,2023:07:05 15:41:36,143.8
5,2023:07:05 15:41:36,129.1
1,2023:07:05 15:51:36,94.0
2,2023:07:05 15:51:36,128.4
3,2023:07:05 15:51:36,142.6
4,2023:07:05 15:51:36,300.8
5,2023:07:05 15:51:36,69.6
1,2023:07:05 16:01:36,255.4
2,2023:07:05 16:01:36,222.3
3,2023:07:05 16:01:36,118.5
4,2023:07:05 16:01:36,95.7
5,2023:07:05 16:01:36,90.1
1,2023:07:05 16:11:36,48.6
2,2023:07:05 16:11:36,137.8
3,2023:07:05 16:11:36,461.6
4,2023:07:05 16:11:36,130.9
5,2023:07:05 16:11:36,283.1
1,2023:07:05 16:21:36,59.2
2,2023:07:05 16:21:36,95.0
3,2023:07:05 16:21:36,287.1
4,2023:07:05 16:21:36,80.7
5,2023:07:05 16:21:36,133.3
1,2023:07:05 16:31:36,37.0
2,2023:07:05 16:31:36,57.6
3,2023:07:05 16:31:36,61.1
4,2023:07:05 16:31:36,29.7
5,2023:07:05 16:31:36,142.6
1,2023:07:05 16:41:36,71.1
2,2023:07:05 16:41:36,74.6
3,2023:07:05 16:41:36,8.1
4,2023:07:05 16:41:36,118.1
5,2023:07:05 16:41:36,293.1
1,2023:07:05 16:51:36,90.3
2,2023:07:05 16:51:36,138.6
3,2023:07:05 16:51:36,44.6
4,2023:07:05 16:51:36,90.2
5,2023:07:05 16:51:36,326.8
1,2023:07:05 17:01:36,50.1
2,2023:07:05 17:01:36,63.6
3,2023:07:05 17:01:36,313.6
4,2023:07:05 17:01:36,125.7
5,2023:07:05 17:01:36,132.9
1,2023:07:05 17:11:36,52.5
2,2023:07:05 17:11:36,130.4
3,2023:07:05 17:11:36,130.2
4,2023:07:05 17:11:36,399.7
5,2023:07:05 17:11:36,365.5
1,2023:07:05 17:21:36,80.1
2,2023:07:05 17:21:36,116.3
3,2023:07:05 17:21:36,91.2
4,2023:07:05 17:21:36,9.2
5,2023:07:05 17:21:36,494.7
1,2023:07:05 17:31:36,121.5
2,2023:07:05 17:31:36,91.6
3,2023:07:05 17:31:36,58.6
4,2023:07:05 17:31:36,511.3
5,2023:07:05 17:31:36,369.4
1,2023:07:05 17:41:36,130.3
2,2023:07:05 17:41:36,124.7
3,2023:07:05 17:41:36,315.8
4,2023:07:05 17:41:36,114.9
5,2023:07:05 17:41:36,95.4
1,2023:07:05 17:51:36,102.5
2,2023:07:05 17:51:36,111.3
3,2023:07:05 17:51:36,61.5
4,2023:07:05 17:51:36,86.0
5,2023:07:05 17:51:36,388.0
1,2023:07:05 18:01:36,141.8
2,2023:07:05 18:01:36,138.0
3,2023:07:05 18:01:36,96.1
4,2023:07:05 18:01:36,79.5
5,2023:07:05 18:01:36,139.4
1,2023:07:05 18:11:36,48.7
2,2023:07:05 18:11:36,6.2
3,2023:07:05 18:11:36,127.0
4,2023:07:05 18:11:36,96.3
5,2023:07:05 18:11:36,500.9
1,2023:07:05 18:21:36,133.9
2,2023:07:05 18:21:36,459.5
3,2023:07:05 18:21:36,110.9
4,2023:07:05 18:21:36,57.2
5,2023:07:05 18:21:36,340.4
1,2023:07:05 18:31:36,99.8
2,2023:07:05 18:31:36,41.4
3,2023:07:05 18:31:36,67.3
4,2023:07:05 18:31:36,55.5
5,2023:07:05 18:31:36,282.8
1,2023:07:05 18:41:36,135.0
2,2023:07:05 18:41:36,109.3
3,2023:07:05 18:41:36,118.8
4,2023:07:05 18:41:36,37.2
5,2023:07:05 18:41:36,69.6
1,2023:07:05 18:51:36,149.3
2,2023:07:05 18:51:36,399.5
3,2023:07:05 18:51:36,105.6
4,2023:07:05 18:51:36,76.6
5,2023:07:05 18:51:36,110.5
1,2023:07:05 19:01:36,20.2
2,2023:07:05 19:01:36,73.3
3,2023:07:05 19:01:36,131.7
4,2023:07:05 19:01:36,412.0
5,2023:07:05 19:01:36,114.6
1,2023:07:05 19:11:36,87.6
2,2023:07:05 19:11:36,67.8
3,2023:07:05 19:11:36,541.8
4,2023:07:05 19:11:36,98.2
5,2023:07:05 19:11:36,80.5
1,2023:07:05 19:21:36,136.1
2,2023:07:05 19:21:36,285.3
3,2023:07:05 19:21:36,67.3
4,2023:07:05 19:21:36,59.9
5,2023:07:05 19:21:36,16.7
1,2023:07:05 19:31:36,528.0
2,2023:07:05 19:31:36,75.3
3,2023:07:05 19:31:36,113.1
4,2023:07:05 19:31:36,112.4
5,2023:07:05 19:31:36,276.4
1,2023:07:05 19:41:36,312.6
2,2023:07:05 19:41:36,117.2
3,2023:07:05 19:41:36,117.3
4,2023:07:05 19:41:36,121.4
5,2023:07:05 19:41:36,148.0
1,2023:07:05 19:51:36,383.4
2,2023:07:05 19:51:36,108.8
3,2023:07:05 19:51:36,61.5
4,2023:07:05 19:51:36,79.7
5,2023:07:05 19:51:36,318.2
1,2023:07:05 20:01:36,81.5
2,2023:07:05 20:01:36,7.7
3,2023:07:05 20:01:36,53.2
4,2023:07:05 20:01:36,123.5
5,2023:07:05 20:01:36,410.9
1,2023:07:05 20:11:36,122.4
2,2023:07:05 20:11:36,75.2
3,2023:07:05 20:11:36,130.9
4,2023:07:05 20:11:36,262.0
5,2023:07:05 20:11:36,277.3
1,2023:07:05 20:21:36,110.3
2,2023:07:05 20:21:36,77.2
3,2023:07:05 20:21:36,277.0
4,2023:07:05 20:21:36,22.2
5,2023:07:05 20:21:36,115.4
1,2023:07:05 20:31:36,137.6
2,2023:07:05 20:31:36,315.0
3,2023:07:05 20:31:36,102.9
4,2023:07:05 20:31:36,337.7
5,2023:07:05 20:31:36,97.4
1,2023:07:05 20:41:36,368.5
2,2023:07:05 20:41:36,5.1
3,2023:07:05 20:41:36,115.9
4,2023:07:05 20:41:36,270.9
5,2023:07:05 20:41:36,59.4
1,2023:07:05 20:51:36,121.0
2,2023:07:05 20:51:36,483.7
3,2023:07:05 20:51:36,457.0
4,2023:07:05 20:51:36,106.5
5,2023:07:05 20:51:36,127.6
1,2023:07:05 21:01:36,65.0
2,2023:07:05 21:01:36,250.8
3,2023:07:05 21:01:36,118.8
4,2023:07:05 21:01:36,127.1
5,2023:07:05 21:01:36,253.5
1,2023:07:05 21:11:36,374.2
2,2023:07:05 21:11:36,68.4
3,2023:07:05 21:11:36,131.8
4,2023:07:05 21:11:36,91.1
5,2023:07:05 21:11:36,49.3
1,2023:07:05 21:21:36,120.6
2,2023:07:05 21:21:36,279.4
3,2023:07:05 21:21:36,129.4
4,2023:07:05 21:21:36,51.0
5,2023:07:05 21:21:36,119.1
1,2023:07:05 21:31:36,122.7
2,2023:07:05 21:31:36,326.5
3,2023:07:05 21:31:36,101.7
4,2023:07:05 21:31:36,268.7
5,2023:07:05 21:31:36,119.5
1,2023:07:05 21:41:36,90.7
2,2023:07:05 21:41:36,37.0
3,2023:07:05 21:41:36,128.4
4,2023:07:05 21:41:36,107.5
5,2023:07:05 21:41:36,442.3
1,2023:07:05 21:51:36,271.7
2,2023:07:05 21:51:36,112.4
3,2023:07:05 21:51:36,60.2
4,2023:07:05 21:51:36,172.7
5,2023:07:05 21:51:36,409.1
1,2023:07:05 22:01:36,67.6
2,2023:07:05 22:01:36,274.7
3,2023:07:05 22:01:36,140.5
4,2023:07:05 22:01:36,131.9
5,2023:07:05 22:01:36,255.8
1,2023:07:05 22:11:36,109.0
2,2023:07:05 22:11:36,122.9
3,2023:07:05 22:11:36,55.7
4,2023:07:05 22:11:36,113.7
5,2023:07:05 22:11:36,55.9
1,2023:07:05 22:21:36,98.4
2,2023:07:05 22:21:36,139.6
3,2023:07:05 22:21:36,58.8
4,2023:07:05 22:21:36,82.4
5,2023:07:05 22:21:36,81.2
1,2023:07:05 22:31:36,54.9
2,2023:07:05 22:31:36,109.2
3,2023:07:05 22:31:36,63.5
4,2023:07:05 22:31:36,132.0
5,2023:07:05 22:31:36,143.8
1,2023:07:05 22:41:36,85.4
2,2023:07:05 22:41:36,134.0
3,2023:07:05 22:41:36,83.3
4,2023:07:05 22:41:36,100.7
5,2023:07:05 22:41:36,9.5
1,2023:07:05 22:51:36,126.2
2,2023:07:05 22:51:36,150.4
3,2023:07:05 22:51:36,103.6
4,2023:07:05 22:51:36,73.7
5,2023:07:05 22:51:36,463.3
1,2023:07:05 23:01:36,36.2
2,2023:07:05 23:01:36,129.3
3,2023:07:05 23:01:36,126.5
4,2023:07:05 23:01:36,97.0
5,2023:07:05 23:01:36,100.3
1,2023:07:05 23:11:36,106.1
2,2023:07:05 23:11:36,499.4
3,2023:07:05 23:11:36,361.9
4,2023:07:05 23:11:36,37.4
5,2023:07:05 23:11:36,6.6
1,2023:07:05 23:21:36,75.2
2,2023:07:05 23:21:36,59.5
3,2023:07:05 23:21:36,143.7
4,2023:07:05 23:21:36,62.5
5,2023:07:05 23:21:36,130.7
1,2023:07:05 23:31:36,130.1
2,2023:07:05 23:31:36,126.0
3,2023:07:05 23:31:36,59.4
4,2023:07:05 23:31:36,50.8
5,2023:07:05 23:31:36,118.8
1,2023:07:05 23:41:36,104.4
2,2023:07:05 23:41:36,281.1
3,2023:07:05 23:41:36,135.3
4,2023:07:05 23:41:36,73.9
5,2023:07:05 23:41:36,63.1
1,2023:07:05 23:51:36,23.4
2,2023:07:05 23:51:36,89.2
3,2023:07:05 23:51:36,121.2
4,2023:07:05 23:51:36,94.2
5,2023:07:05 23:51:36,117.1
1,2023:07:06 00:01:36,77.8
2,2023:07:06 00:01:36,72.2
3,2023:07:06 00:01:36,139.3
4,2023:07:06 00:01:36,128.4
5,2023:07:06 00:01:36,46.5
1,2023:07:06 00:11:36,140.0
2,2023:07:06 00:11:36,48.5
3,2023:07:06 00:11:36,84.6
4,2023:07:06 00:11:36,104.0
5,2023:07:06 00:11:36,8.2
1,2023:07:06 00:21:36,46.9
2,2023:07:06 00:21:36,132.0
3,2023:07:06 00:21:36,75.4
4,2023:07:06 00:21:36,68.9
5,2023:07:06 00:21:36,71.7
1,2023:07:06 00:31:36,129.9
2,2023:07:06 00:31:36,79.1
3,2023:07:06 00:31:36,141.7
4,2023:07:06 00:31:36,118.6
5,2023:07:06 00:31:36,147.7
1,2023:07:06 00:41:36,134.1
2,2023:07:06 00:41:36,103.9
3,2023:07:06 00:41:36,87.3
4,2023:07:06 00:41:36,318.9
5,2023:07:06 00:41:36,52.7
1,2023:07:06 00:51:36,111.6
2,2023:07:06 00:51:36,73.8
3,2023:07:06 00:51:36,102.9
4,2023:07:06 00:51:36,145.5
5,2023:07:06 00:51:36,93.9
1,2023:07:06 01:01:36,5.0
2,2023:07:06 01:01:36,105.7
3,2023:07:06 01:01:36,47.6
4,2023:07:06 01:01:36,48.2
5,2023:07:06 01:01:36,149.9
1,2023:07:06 01:11:36,80.7
2,2023:07:06 01:11:36,303.0
3,2023:07:06 01:11:36,104.3
4,2023:07:06 01:11:36,84.3
5,2023:07:06 01:11:36,96.5
1,2023:07:06 01:21:36,141.2
2,2023:07:06 01:21:36,107.1
3,2023:07:06 01:21:36,135.8
4,2023:07:06 01:21:36,117.7
5,2023:07:06 01:21:36,338.8
1,2023:07:06 01:31:36,129.4
2,2023:07:06 01:31:36,12.8
3,2023:07:06 01:31:36,115.0
4,2023:07:06 01:31:36,104.2
5,2023:07:06 01:31:36,109.1
1,2023:07:06 01:41:36,373.8
2,2023:07:06 01:41:36,32.5
3,2023:07:06 01:41:36,64.9
4,2023:07:06 01:41:36,53.6
5,2023:07:06 01:41:36,128.1
1,2023:07:06 01:51:36,38.5
2,2023:07:06 01:51:36,127.6
3,2023:07:06 01:51:36,141.9
4,2023:07:06 01:51:36,132.3
5,2023:07:06 01:51:36,130.3
1,2023:07:06 02:01:36,86.9
2,2023:07:06 02:01:36,99.3
3,2023:07:06 02:01:36,144.3
4,2023:07:06 02:01:36,70.1
5,2023:07:06 02:01:36,166.1
1,2023:07:06 02:11:36,91.7
2,2023:07:06 02:11:36,58.3
3,2023:07:06 02:11:36,49.4
4,2023:07:06 02:11:36,272.9
5,2023:07:06 02:11:36,133.9
1,2023:07:06 02:21:36,39.3
2,2023:07:06 02:21:36,335.3
3,2023:07:06 02:21:36,149.4
4,2023:07:06 02:21:36,348.8
5,2023:07:06 02:21:36,98.9
1,2023:07:06 02:31:36,509.2
2,2023:07:06 02:31:36,511.9
3,2023:07:06 02:31:36,457.2
4,2023:07:06 02:31:36,8.8
5,2023:07:06 02:31:36,148.9
1,2023:07:06 02:41:36,35.9
2,2023:07:06 02:41:36,105.1
3,2023:07:06 02:41:36,44.8
4,2023:07:06 02:41:36,55.5
5,2023:07:06 02:41:36,91.1
1,2023:07:06 02:51:36,337.8
2,2023:07:06 02:51:36,488.5
3,2023:07:06 02:51:36,54.3
4,2023:07:06 02:51:36,285.5
5,2023:07:06 02:51:36,68.5
1,2023:07:06 03:01:36,69.6
2,2023:07:06 03:01:36,90.0
3,2023:07:06 03:01:36,127.6
4,2023:07:06 03:01:36,67.8
5,2023:07:06 03:01:36,75.3
1,2023:07:06 03:11:36,423.8
2,2023:07:06 03:11:36,83.7
3,2023:07:06 03:11:36,380.8
4,2023:07:06 03:11:36,67.9
5,2023:07:06 03:11:36,97.5
1,2023:07:06 03:21:36,97.7
2,2023:07:06 03:21:36,48.8
3,2023:07:06 03:21:36,102.6
4,2023:07:06 03:21:36,88.7
5,2023:07:06 03:21:36,119.7
1,2023:07:06 03:31:36,39.1
2,2023:07:06 03:31:36,103.8
3,2023:07:06 03:31:36,39.4
4,2023:07:06 03:31:36,71.3
5,2023:07:06 03:31:36,88.3
1,2023:07:06 03:41:36,99.5
2,2023:07:06 03:41:36,90.0
3,2023:07:06 03:41:36,186.5
4,2023:07:06 03:41:36,131.2
5,2023:07:06 03:41:36,72.8
1,2023:07:06 03:51:36,72.0
2,2023:07:06 03:51:36,110.1
3,2023:07:06 03:51:36,9.4
4,2023:07:06 03:51:36,130.9
5,2023:07:06 03:51:36,90.6
1,2023:07:06 04:01:36,103.4
