id,time,value
2,2023:07:07 09:02:36,304.3
3,2023:07:07 09:02:36,7.1
4,2023:07:07 09:02:36,777.4
5,2023:07:07 09:02:36,4.8
1,2023:07:07 09:03:36,974.9
2,2023:07:07 09:03:36,751.3
3,2023:07:07 09:03:36,2.3
4,2023:07:07 09:03:36,2.3
5,2023:07:07 09:03:36,345.1
1,2023:07:07 09:04:36,9.3
2,2023:07:07 09:04:36,601.8
3,2023:07:07 09:04:36,7.5
4,2023:07:07 09:04:36,5.8
5,2023:07:07 09:04:36,10.3
1,2023:07:07 09:05:36,881.3
2,2023:07:07 09:05:36,255.3
3,2023:07:07 09:05:36,669.8
4,2023:07:07 09:05:36,7.5
5,2023:07:07 09:05:36,772.4
1,2023:07:07 09:06:36,3.1
2,2023:07:07 09:06:36,873.0
3,2023:07:07 09:06:36,9.7
4,2023:07:07 09:06:36,11.4
5,2023:07:07 09:06:36,906.3
1,2023:07:07 09:07:36,342.4
2,2023:07:07 09:07:36,325.8
3,2023:07:07 09:07:36,340.5
4,2023:07:07 09:07:36,755.8
5,2023:07:07 09:07:36,1.0
1,2023:07:07 09:08:36,6.3
2,2023:07:07 09:08:36,0.1
3,2023:07:07 09:08:36,33.3
4,2023:07:07 09:08:36,11.4
5,2023:07:07 09:08:36,6.1
1,2023:07:07 09:09:36,636.4
2,2023:07:07 09:09:36,687.1
3,2023:07:07 09:09:36,11.7
4,2023:07:07 09:09:36,5.6
5,2023:07:07 09:09:36,9.2
1,2023:07:07 09:10:36,802.6
2,2023:07:07 09:10:36,11.3
3,2023:07:07 09:10:36,5.7
4,2023:07:07 09:10:36,1.8
5,2023:07:07 09:10:36,9.0
1,2023:07:07 09:11:36,952.5
2,2023:07:07 09:11:36,5.2
3,2023:07:07 09:11:36,707.6
4,2023:07:07 09:11:36,585.0
5,2023:07:07 09:11:36,946.6
1,2023:07:07 09:12:36,265.3
2,2023:07:07 09:12:36,583.4
3,2023:07:07 09:12:36,149.2
4,2023:07:07 09:12:36,808.2
5,2023:07:07 09:12:36,635.7
1,2023:07:07 09:13:36,7.0
2,2023:07:07 09:13:36,697.3
3,2023:07:07 09:13:36,1.9
4,2023:07:07 09:13:36,794.3
5,2023:07:07 09:13:36,7.3
1,2023:07:07 09:14:36,783.6
2,2023:07:07 09:14:36,5.9
3,2023:07:07 09:14:36,8.9
4,2023:07:07 09:14:36,8.2
5,2023:07:07 09:14:36,9.4
1,2023:07:07 09:15:36,338.1
2,2023:07:07 09:15:36,524.1
3,2023:07:07 09:15:36,615.0
4,2023:07:07 09:15:36,780.3
5,2023:07:07 09:15:36,929.7
1,2023:07:07 09:16:36,700.6
2,2023:07:07 09:16:36,732.7
3,2023:07:07 09:16:36,6.4
4,2023:07:07 09:16:36,2.4
5,2023:07:07 09:16:36,631.3
1,2023:07:07 09:17:36,765.3
2,2023:07:07 09:17:36,784.0
3,2023:07:07 09:17:36,8.3
4,2023:07:07 09:17:36,76.7
5,2023:07:07 09:17:36,641.4
1,2023:07:07 09:18:36,2.8
2,2023:07:07 09:18:36,597.1
3,2023:07:07 09:18:36,300.8
4,2023:07:07 09:18:36,5.9
5,2023:07:07 09:18:36,658.3
1,2023:07:07 09:19:36,11.8
2,2023:07:07 09:19:36,1.1
3,2023:07:07 09:19:36,961.5
4,2023:07:07 09:19:36,446.8
5,2023:07:07 09:19:36,690.7
1,2023:07:07 09:20:36,685.3
2,2023:07:07 09:20:36,142.9
3,2023:07:07 09:20:36,565.9
4,2023:07:07 09:20:36,4.5
5,2023:07:07 09:20:36,706.6
1,2023:07:07 09:21:36,738.1
2,2023:07:07 09:21:36,0.9
3,2023:07:07 09:21:36,626.8
4,2023:07:07 09:21:36,1.7
5,2023:07:07 09:21:36,344.7
1,2023:07:07 09:22:36,142.0
2,2023:07:07 09:22:36,711.2
3,2023:07:07 09:22:36,126.5
4,2023:07:07 09:22:36,946.0
5,2023:07:07 09:22:36,585.4
1,2023:07:07 09:23:36,557.6
2,2023:07:07 09:23:36,758.6
3,2023:07:07 09:23:36,8.2
4,2023:07:07 09:23:36,87.5
5,2023:07:07 09:23:36,782.8
1,2023:07:07 09:24:36,61.7
2,2023:07:07 09:24:36,1.3
3,2023:07:07 09:24:36,587.2
4,2023:07:07 09:24:36,820.6
5,2023:07:07 09:24:36,5.8
1,2023:07:07 09:25:36,11.9
2,2023:07:07 09:25:36,350.2
3,2023:07:07 09:25:36,106.8
4,2023:07:07 09:25:36,8.1
5,2023:07:07 09:25:36,38.9
1,2023:07:07 09:26:36,9.3
2,2023:07:07 09:26:36,154.4
3,2023:07:07 09:26:36,686.6
4,2023:07:07 09:26:36,6.5
5,2023:07:07 09:26:36,6.9
1,2023:07:07 09:27:36,11.2
2,2023:07:07 09:27:36,7.4
3,2023:07:07 09:27:36,717.9
4,2023:07:07 09:27:36,11.5
5,2023:07:07 09:27:36,10.3
1,2023:07:07 09:28:36,702.5
2,2023:07:07 09:28:36,887.5
3,2023:07:07 09:28:36,6.6
4,2023:07:07 09:28:36,887.4
5,2023:07:07 09:28:36,868.2
1,2023:07:07 09:29:36,5.7
2,2023:07:07 09:29:36,873.1
3,2023:07:07 09:29:36,11.8
4,2023:07:07 09:29:36,10.5
5,2023:07:07 09:29:36,8.3
1,2023:07:07 09:30:36,664.5
2,2023:07:07 09:30:36,199.0
3,2023:07:07 09:30:36,987.1
4,2023:07:07 09:30:36,867.5
5,2023:07:07 09:30:36,770.2
1,2023:07:07 09:31:36,488.7
2,2023:07:07 09:31:36,5.2
3,2023:07:07 09:31:36,658.1
4,2023:07:07 09:31:36,7.6
5,2023:07:07 09:31:36,803.7
1,2023:07:07 09:32:36,4.6
2,2023:07:07 09:32:36,9.4
3,2023:07:07 09:32:36,822.2
4,2023:07:07 09:32:36,991.9
5,2023:07:07 09:32:36,10.5
1,2023:07:07 09:33:36,10.1
2,2023:07:07 09:33:36,9.9
3,2023:07:07 09:33:36,858.7
4,2023:07:07 09:33:36,95.6
5,2023:07:07 09:33:36,637.8
1,2023:07:07 09:34:36,148.6
2,2023:07:07 09:34:36,10.6
3,2023:07:07 09:34:36,983.0
4,2023:07:07 09:34:36,967.1
5,2023:07:07 09:34:36,12.7
1,2023:07:07 09:35:36,371.4
2,2023:07:07 09:35:36,551.9
3,2023:07:07 09:35:36,9.9
4,2023:07:07 09:35:36,575.2
5,2023:07:07 09:35:36,999.9
1,2023:07:07 09:36:36,832.3
2,2023:07:07 09:36:36,670.8
3,2023:07:07 09:36:36,891.2
4,2023:07:07 09:36:36,5.1
5,2023:07:07 09:36:36,166.5
1,2023:07:07 09:37:36,5.0
2,2023:07:07 09:37:36,2.7
3,2023:07:07 09:37:36,857.6
4,2023:07:07 09:37:36,10.1
5,2023:07:07 09:37:36,568.2
1,2023:07:07 09:38:36,313.7
2,2023:07:07 09:38:36,3.4
3,2023:07:07 09:38:36,5.1
4,2023:07:07 09:38:36,316.1
5,2023:07:07 09:38:36,334.4
1,2023:07:07 09:39:36,5.4
2,2023:07:07 09:39:36,835.7
3,2023:07:07 09:39:36,54.8
4,2023:07:07 09:39:36,3.3
5,2023:07:07 09:39:36,65.9
1,2023:07:07 09:40:36,356.2
2,2023:07:07 09:40:36,819.5
3,2023:07:07 09:40:36,118.8
4,2023:07:07 09:40:36,50.8
5,2023:07:07 09:40:36,10.0
1,2023:07:07 09:41:36,79.8
2,2023:07:07 09:41:36,15.1
3,2023:07:07 09:41:36,808.8
4,2023:07:07 09:41:36,8.5
5,2023:07:07 09:41:36,9.5
1,2023:07:07 09:42:36,1.9
2,2023:07:07 09:42:36,551.8
3,2023:07:07 09:42:36,1.1
4,2023:07:07 09:42:36,644.0
5,2023:07:07 09:42:36,6.9
1,2023:07:07 09:43:36,790.2
2,2023:07:07 09:43:36,7.3
3,2023:07:07 09:43:36,3.6
4,2023:07:07 09:43:36,7.0
5,2023:07:07 09:43:36,6.1
1,2023:07:07 09:44:36,10.5
2,2023:07:07 09:44:36,0.6
3,2023:07:07 09:44:36,6.6
4,2023:07:07 09:44:36,895.9
5,2023:07:07 09:44:36,8.6
1,2023:07:07 09:45:36,561.3
2,2023:07:07 09:45:36,846.2
3,2023:07:07 09:45:36,10.6
4,2023:07:07 09:45:36,7.3
5,2023:07:07 09:45:36,1.9
1,2023:07:07 09:46:36,1.7
2,2023:07:07 09:46:36,9.2
3,2023:07:07 09:46:36,70.1
4,2023:07:07 09:46:36,11.9
5,2023:07:07 09:46:36,181.1
1,2023:07:07 09:47:36,941.7
2,2023:07:07 09:47:36,408.8
3,2023:07:07 09:47:36,946.1
4,2023:07:07 09:47:36,723.4
5,2023:07:07 09:47:36,885.3
1,2023:07:07 09:48:36,564.8
2,2023:07:07 09:48:36,11.0
3,2023:07:07 09:48:36,12.0
4,2023:07:07 09:48:36,11.1
5,2023:07:07 09:48:36,5.3
1,2023:07:07 09:49:36,4.0
2,2023:07:07 09:49:36,972.5
3,2023:07:07 09:49:36,347.7
4,2023:07:07 09:49:36,1.8
5,2023:07:07 09:49:36,377.9
1,2023:07:07 09:50:36,519.6
2,2023:07:07 09:50:36,812.8
3,2023:07:07 09:50:36,7.2
4,2023:07:07 09:50:36,4.5
5,2023:07:07 09:50:36,1.7
1,2023:07:07 09:51:36,971.9
2,2023:07:07 09:51:36,936.0
3,2023:07:07 09:51:36,9.1
4,2023:07:07 09:51:36,978.1
5,2023:07:07 09:51:36,10.5
1,2023:07:07 09:52:36,10.6
2,2023:07:07 09:52:36,801.1
3,2023:07:07 09:52:36,11.3
4,2023:07:07 09:52:36,564.1
5,2023:07:07 09:52:36,830.9
1,2023:07:07 09:53:36,852.3
2,2023:07:07 09:53:36,804.5
3,2023:07:07 09:53:36,610.1
4,2023:07:07 09:53:36,635.6
5,2023:07:07 09:53:36,658.3
1,2023:07:07 09:54:36,641.9
2,2023:07:07 09:54:36,11.7
3,2023:07:07 09:54:36,279.3
4,2023:07:07 09:54:36,598.5
5,2023:07:07 09:54:36,810.1
1,2023:07:07 09:55:36,5.6
2,2023:07:07 09:55:36,989.6
3,2023:07:07 09:55:36,923.0
4,2023:07:07 09:55:36,10.7
5,2023:07:07 09:55:36,5.8
1,2023:07:07 09:56:36,267.8
2,2023:07:07 09:56:36,9.8
3,2023:07:07 09:56:36,9.5
4,2023:07:07 09:56:36,999.9
5,2023:07:07 09:56:36,4.2
1,2023:07:07 09:57:36,1.4
2,2023:07:07 09:57:36,1.4
3,2023:07:07 09:57:36,933.5
4,2023:07:07 09:57:36,707.1
5,2023:07:07 09:57:36,333.4
1,2023:07:07 09:58:36,890.7
2,2023:07:07 09:58:36,8.1
3,2023:07:07 09:58:36,223.7
4,2023:07:07 09:58:36,10.4
5,2023:07:07 09:58:36,641.2
1,2023:07:07 09:59:36,826.0
2,2023:07:07 09:59:36,11.2
3,2023:07:07 09:59:36,74.7
4,2023:07:07 09:59:36,9.0
5,2023:07:07 09:59:36,586.3
1,2023:07:07 10:00:36,697.9
2,2023:07:07 10:00:36,8.0
3,2023:07:07 10:00:36,707.4
4,2023:07:07 10:00:36,5.2
5,2023:07:07 10:00:36,571.5
1,2023:07:07 10:01:36,863.4
2,2023:07:07 10:01:36,711.7
3,2023:07:07 10:01:36,311.5
4,2023:07:07 10:01:36,9.3
5,2023:07:07 10:01:36,780.9
1,2023:07:07 10:02:36,272.9
2,2023:07:07 10:02:36,831.6
3,2023:07:07 10:02:36,976.3
4,2023:07:07 10:02:36,862.8
5,2023:07:07 10:02:36,2.4
1,2023:07:07 10:03:36,8.7
2,2023:07:07 10:03:36,6.3
3,2023:07:07 10:03:36,9.6
4,2023:07:07 10:03:36,9.2
5,2023:07:07 10:03:36,6.3
1,2023:07:07 10:04:36,639.5
2,2023:07:07 10:04:36,8.6
3,2023:07:07 10:04:36,10.2
4,2023:07:07 10:04:36,689.4
5,2023:07:07 10:04:36,6.6
1,2023:07:07 10:05:36,325.8
2,2023:07:07 10:05:36,315.9
3,2023:07:07 10:05:36,11.0
4,2023:07:07 10:05:36,446.9
5,2023:07:07 10:05:36,5.4
1,2023:07:07 10:06:36,567.4
2,2023:07:07 10:06:36,4.9
3,2023:07:07 10:06:36,13.9
4,2023:07:07 10:06:36,796.7
5,2023:07:07 10:06:36,3.3
1,2023:07:07 10:07:36,788.0
2,2023:07:07 10:07:36,9.4
3,2023:07:07 10:07:36,713.0
4,2023:07:07 10:07:36,316.3
5,2023:07:07 10:07:36,2.7
1,2023:07:07 10:08:36,10.6
2,2023:07:07 10:08:36,591.6
3,2023:07:07 10:08:36,732.0
4,2023:07:07 10:08:36,262.6
5,2023:07:07 10:08:36,695.0
1,2023:07:07 10:09:36,722.2
2,2023:07:07 10:09:36,778.8
3,2023:07:07 10:09:36,8.0
4,2023:07:07 10:09:36,966.3
5,2023:07:07 10:09:36,685.7
1,2023:07:07 10:10:36,9.0
2,2023:07:07 10:10:36,2.4
3,2023:07:07 10:10:36,9.8
4,2023:07:07 10:10:36,9.9
5,2023:07:07 10:10:36,568.4
1,2023:07:07 10:11:36,4.0
2,2023:07:07 10:11:36,8.5
3,2023:07:07 10:11:36,609.2
4,2023:07:07 10:11:36,8.3
5,2023:07:07 10:11:36,794.1
1,2023:07:07 10:12:36,8.6
2,2023:07:07 10:12:36,800.4
3,2023:07:07 10:12:36,347.5
4,2023:07:07 10:12:36,723.6
5,2023:07:07 10:12:36,593.4
1,2023:07:07 10:13:36,7.4
2,2023:07:07 10:13:36,4.2
3,2023:07:07 10:13:36,867.0
4,2023:07:07 10:13:36,747.2
5,2023:07:07 10:13:36,607.3
1,2023:07:07 10:14:36,8.6
2,2023:07:07 10:14:36,1.1
3,2023:07:07 10:14:36,635.3
4,2023:07:07 10:14:36,709.4
5,2023:07:07 10:14:36,11.8
1,2023:07:07 10:15:36,949.7
2,2023:07:07 10:15:36,83.9
3,2023:07:07 10:15:36,4.3
4,2023:07:07 10:15:36,874.5
5,2023:07:07 10:15:36,9.8
1,2023:07:07 10:16:36,10.9
2,2023:07:07 10:16:36,11.4
3,2023:07:07 10:16:36,10.8
4,2023:07:07 10:16:36,0.9
5,2023:07:07 10:16:36,6.0
1,2023:07:07 10:17:36,63.3
2,2023:07:07 10:17:36,8.2
3,2023:07:07 10:17:36,9.5
4,2023:07:07 10:17:36,631.1
5,2023:07:07 10:17:36,52.0
1,2023:07:07 10:18:36,10.4
2,2023:07:07 10:18:36,5.9
3,2023:07:07 10:18:36,7.1
4,2023:07:07 10:18:36,8.4
5,2023:07:07 10:18:36,4.4
1,2023:07:07 10:19:36,826.7
2,2023:07:07 10:19:36,8.0
3,2023:07:07 10:19:36,7.3
4,2023:07:07 10:19:36,3.0
5,2023:07:07 10:19:36,421.4
1,2023:07:07 10:20:36,996.2
2,2023:07:07 10:20:36,7.6
3,2023:07:07 10:20:36,813.2
4,2023:07:07 10:20:36,5.2
5,2023:07:07 10:20:36,4.2
1,2023:07:07 10:21:36,10.5
2,2023:07:07 10:21:36,4.0
3,2023:07:07 10:21:36,647.5
4,2023:07:07 10:21:36,11.8
5,2023:07:07 10:21:36,66.2
1,2023:07:07 10:22:36,700.0
2,2023:07:07 10:22:36,663.9
3,2023:07:07 10:22:36,10.0
4,2023:07:07 10:22:36,592.2
5,2023:07:07 10:22:36,6.8
1,2023:07:07 10:23:36,8.0
2,2023:07:07 10:23:36,200.9
3,2023:07:07 10:23:36,908.8
4,2023:07:07 10:23:36,782.1
5,2023:07:07 10:23:36,1.1
1,2023:07:07 10:24:36,11.9
2,2023:07:07 10:24:36,867.4
3,2023:07:07 10:24:36,8.7
4,2023:07:07 10:24:36,291.1
5,2023:07:07 10:24:36,6.8
1,2023:07:07 10:25:36,581.1
2,2023:07:07 10:25:36,949.8
3,2023:07:07 10:25:36,11.7
4,2023:07:07 10:25:36,946.6
5,2023:07:07 10:25:36,8.6
1,2023:07:07 10:26:36,4.8
2,2023:07:07 10:26:36,861.2
3,2023:07:07 10:26:36,7.7
4,2023:07:07 10:26:36,268.7
5,2023:07:07 10:26:36,442.9
1,2023:07:07 10:27:36,8.2
2,2023:07:07 10:27:36,10.7
3,2023:07:07 10:27:36,10.6
4,2023:07:07 10:27:36,623.7
5,2023:07:07 10:27:36,5.1
1,2023:07:07 10:28:36,9.2
2,2023:07:07 10:28:36,10.5
3,2023:07:07 10:28:36,0.5
4,2023:07:07 10:28:36,191.6
5,2023:07:07 10:28:36,10.5
1,2023:07:07 10:29:36,6.2
2,2023:07:07 10:29:36,3.9
3,2023:07:07 10:29:36,993.0
4,2023:07:07 10:29:36,615.8
5,2023:07:07 10:29:36,951.0
1,2023:07:07 10:30:36,5.2
2,2023:07:07 10:30:36,7.3
3,2023:07:07 10:30:36,0.7
4,2023:07:07 10:30:36,109.9
5,2023:07:07 10:30:36,653.2
1,2023:07:07 10:31:36,114.1
2,2023:07:07 10:31:36,1.9
3,2023:07:07 10:31:36,9.9
4,2023:07:07 10:31:36,11.8
5,2023:07:07 10:31:36,817.7
1,2023:07:07 10:32:36,10.7
2,2023:07:07 10:32:36,9.6
3,2023:07:07 10:32:36,857.9
4,2023:07:07 10:32:36,567.6
5,2023:07:07 10:32:36,814.2
1,2023:07:07 10:33:36,802.1
2,2023:07:07 10:33:36,234.9
3,2023:07:07 10:33:36,3.8
4,2023:07:07 10:33:36,9.3
5,2023:07:07 10:33:36,9.7
1,2023:07:07 10:34:36,572.5
2,2023:07:07 10:34:36,0.6
3,2023:07:07 10:34:36,447.7
4,2023:07:07 10:34:36,79.1
5,2023:07:07 10:34:36,767.2
1,2023:07:07 10:35:36,996.4
2,2023:07:07 10:35:36,530.4
3,2023:07:07 10:35:36,8.4
4,2023:07:07 10:35:36,783.9
5,2023:07:07 10:35:36,636.8
1,2023:07:07 10:36:36,7.4
2,2023:07:07 10:36:36,629.6
3,2023:07:07 10:36:36,5.2
4,2023:07:07 10:36:36,7.0
5,2023:07:07 10:36:36,870.0
1,2023:07:07 10:37:36,7.2
2,2023:07:07 10:37:36,850.6
3,2023:07:07 10:37:36,694.2
4,2023:07:07 10:37:36,7.2
5,2023:07:07 10:37:36,8.1
1,2023:07:07 10:38:36,5.5
2,2023:07:07 10:38:36,882.8
3,2023:07:07 10:38:36,0.0
4,2023:07:07 10:38:36,10.6
5,2023:07:07 10:38:36,390.2
1,2023:07:07 10:39:36,2.1
2,2023:07:07 10:39:36,5.4
3,2023:07:07 10:39:36,423.1
4,2023:07:07 10:39:36,883.3
5,2023:07:07 10:39:36,964.3
1,2023:07:07 10:40:36,9.7
2,2023:07:07 10:40:36,5.5
3,2023:07:07 10:40:36,810.8
4,2023:07:07 10:40:36,708.7
5,2023:07:07 10:40:36,1.6
1,2023:07:07 10:41:36,598.5
2,2023:07:07 10:41:36,905.7
3,2023:07:07 10:41:36,771.6
4,2023:07:07 10:41:36,145.5
5,2023:07:07 10:41:36,718.8
1,2023:07:07 10:42:36,109.1
2,2023:07:07 10:42:36,5.2
3,2023:07:07 10:42:36,9.0
4,2023:07:07 10:42:36,5.4
5,2023:07:07 10:42:36,855.4
1,2023:07:07 10:43:36,11.3
2,2023:07:07 10:43:36,78.7
3,2023:07:07 10:43:36,756.2
4,2023:07:07 10:43:36,11.7
5,2023:07:07 10:43:36,976.2
1,2023:07:07 10:44:36,746.3
2,2023:07:07 10:44:36,702.3
3,2023:07:07 10:44:36,6.9
4,2023:07:07 10:44:36,7.9
5,2023:07:07 10:44:36,4.9
1,2023:07:07 10:45:36,52.3
2,2023:07:07 10:45:36,578.9
3,2023:07:07 10:45:36,8.4
4,2023:07:07 10:45:36,8.2
5,2023:07:07 10:45:36,11.7
1,2023:07:07 10:46:36,943.4
2,2023:07:07 10:46:36,965.0
3,2023:07:07 10:46:36,328.9
4,2023:07:07 10:46:36,78.4
5,2023:07:07 10:46:36,707.0
1,2023:07:07 10:47:36,2.5
2,2023:07:07 10:47:36,2.5
3,2023:07:07 10:47:36,9.6
4,2023:07:07 10:47:36,788.8
5,2023:07:07 10:47:36,7.2
1,2023:07:07 10:48:36,5.1
2,2023:07:07 10:48:36,11.6
3,2023:07:07 10:48:36,950.1
4,2023:07:07 10:48:36,817.6
5,2023:07:07 10:48:36,714.9
1,2023:07:07 10:49:36,7.4
2,2023:07:07 10:49:36,2.3
3,2023:07:07 10:49:36,557.8
4,2023:07:07 10:49:36,456.6
5,2023:07:07 10:49:36,433.5
1,2023:07:07 10:50:36,5.0
2,2023:07:07 10:50:36,6.9
3,2023:07:07 10:50:36,555.6
4,2023:07:07 10:50:36,583.0
5,2023:07:07 10:50:36,19.3
1,2023:07:07 10:51:36,624.4
2,2023:07:07 10:51:36,590.4
3,2023:07:07 10:51:36,857.5
4,2023:07:07 10:51:36,186.6
5,2023:07:07 10:51:36,5.1
1,2023:07:07 10:52:36,147.4
2,2023:07:07 10:52:36,813.4
3,2023:07:07 10:52:36,5.5
4,2023:07:07 10:52:36,877.1
5,2023:07:07 10:52:36,292.6
1,2023:07:07 10:53:36,9.6
2,2023:07:07 10:53:36,856.0
3,2023:07:07 10:53:36,2.8
4,2023:07:07 10:53:36,84.5
5,2023:07:07 10:53:36,7.4
1,2023:07:07 10:54:36,8.9
2,2023:07:07 10:54:36,716.2
3,2023:07:07 10:54:36,10.7
4,2023:07:07 10:54:36,9.0
5,2023:07:07 10:54:36,2.3
1,2023:07:07 10:55:36,11.6
2,2023:07:07 10:55:36,747.6
3,2023:07:07 10:55:36,11.1
4,2023:07:07 10:55:36,10.5
5,2023:07:07 10:55:36,10.3
1,2023:07:07 10:56:36,764.1
2,2023:07:07 10:56:36,2.4
3,2023:07:07 10:56:36,11.1
4,2023:07:07 10:56:36,11.5
5,2023:07:07 10:56:36,1.0
1,2023:07:07 10:57:36,8.3
2,2023:07:07 10:57:36,835.8
3,2023:07:07 10:57:36,898.6
4,2023:07:07 10:57:36,63.3
5,2023:07:07 10:57:36,316.2
1,2023:07:07 10:58:36,10.0
2,2023:07:07 10:58:36,9.9
3,2023:07:07 10:58:36,11.8
4,2023:07:07 10:58:36,712.6
5,2023:07:07 10:58:36,828.5
1,2023:07:07 10:59:36,7.3
2,2023:07:07 10:59:36,8.2
3,2023:07:07 10:59:36,6.6
4,2023:07:07 10:59:36,68.4
5,2023:07:07 10:59:36,8.0
1,2023:07:07 11:00:36,466.9
2,2023:07:07 11:00:36,825.2
3,2023:07:07 11:00:36,182.6
4,2023:07:07 11:00:36,9.5
5,2023:07:07 11:00:36,0.7
1,2023:07:07 11:01:36,6.1
2,2023:07:07 11:01:36,6.3
3,2023:07:07 11:01:36,863.1
4,2023:07:07 11:01:36,704.5
5,2023:07:07 11:01:36,691.3
1,2023:07:07 11:02:36,278.6
2,2023:07:07 11:02:36,4.6
3,2023:07:07 11:02:36,11.6
4,2023:07:07 11:02:36,8.0
5,2023:07:07 11:02:36,599.7
1,2023:07:07 11:03:36,811.0
2,2023:07:07 11:03:36,10.2
3,2023:07:07 11:03:36,6.6
4,2023:07:07 11:03:36,758.0
5,2023:07:07 11:03:36,346.2
1,2023:07:07 11:04:36,905.0
2,2023:07:07 11:04:36,710.4
3,2023:07:07 11:04:36,6.5
4,2023:07:07 11:04:36,342.5
5,2023:07:07 11:04:36,869.8
1,2023:07:07 11:05:36,475.4
2,2023:07:07 11:05:36,804.8
3,2023:07:07 11:05:36,122.7
4,2023:07:07 11:05:36,2.2
5,2023:07:07 11:05:36,4.7
1,2023:07:07 11:06:36,4.7
2,2023:07:07 11:06:36,9.0
3,2023:07:07 11:06:36,9.4
4,2023:07:07 11:06:36,125.0
5,2023:07:07 11:06:36,10.1
1,2023:07:07 11:07:36,735.4
2,2023:07:07 11:07:36,8.4
3,2023:07:07 11:07:36,3.2
4,2023:07:07 11:07:36,3.5
5,2023:07:07 11:07:36,1.9
1,2023:07:07 11:08:36,3.3
2,2023:07:07 11:08:36,396.4
3,2023:07:07 11:08:36,973.6
4,2023:07:07 11:08:36,745.5
5,2023:07:07 11:08:36,7.1
1,2023:07:07 11:09:36,9.4
2,2023:07:07 11:09:36,11.2
3,2023:07:07 11:09:36,879.5
4,2023:07:07 11:09:36,2.5
5,2023:07:07 11:09:36,453.2
1,2023:07:07 11:10:36,833.5
2,2023:07:07 11:10:36,726.1
3,2023:07:07 11:10:36,11.8
4,2023:07:07 11:10:36,847.9
5,2023:07:07 11:10:36,7.5
1,2023:07:07 11:11:36,2.1
2,2023:07:07 11:11:36,748.5
3,2023:07:07 11:11:36,867.2
4,2023:07:07 11:11:36,541.9
5,2023:07:07 11:11:36,653.3
1,2023:07:07 11:12:36,8.9
2,2023:07:07 11:12:36,964.7
3,2023:07:07 11:12:36,4.2
4,2023:07:07 11:12:36,40.2
5,2023:07:07 11:12:36,508.0
1,2023:07:07 11:13:36,309.8
2,2023:07:07 11:13:36,831.9
3,2023:07:07 11:13:36,572.9
4,2023:07:07 11:13:36,7.6
5,2023:07:07 11:13:36,624.9
1,2023:07:07 11:14:36,3.5
2,2023:07:07 11:14:36,6.4
3,2023:07:07 11:14:36,11.7
4,2023:07:07 11:14:36,10.2
5,2023:07:07 11:14:36,147.9
1,2023:07:07 11:15:36,11.8
2,2023:07:07 11:15:36,9.3
3,2023:07:07 11:15:36,585.2
4,2023:07:07 11:15:36,927.6
5,2023:07:07 11:15:36,751.7
1,2023:07:07 11:16:36,332.3
2,2023:07:07 11:16:36,275.3
3,2023:07:07 11:16:36,559.3
4,2023:07:07 11:16:36,12.0
5,2023:07:07 11:16:36,8.3
1,2023:07:07 11:17:36,280.5
2,2023:07:07 11:17:36,9.3
3,2023:07:07 11:17:36,10.8
4,2023:07:07 11:17:36,8.0
5,2023:07:07 11:17:36,903.8
1,2023:07:07 11:18:36,994.2
2,2023:07:07 11:18:36,0.2
3,2023:07:07 11:18:36,284.4
4,2023:07:07 11:18:36,845.9
5,2023:07:07 11:18:36,7.4
1,2023:07:07 11:19:36,766.8
2,2023:07:07 11:19:36,9.4
3,2023:07:07 11:19:36,5.1
4,2023:07:07 11:19:36,5.7
5,2023:07:07 11:19:36,3.5
1,2023:07:07 11:20:36,857.0
2,2023:07:07 11:20:36,6.4
3,2023:07:07 11:20:36,3.9
4,2023:07:07 11:20:36,572.5
5,2023:07:07 11:20:36,11.4
1,2023:07:07 11:21:36,11.0
2,2023:07:07 11:21:36,6.8
3,2023:07:07 11:21:36,798.5
4,2023:07:07 11:21:36,784.0
5,2023:07:07 11:21:36,799.0
1,2023:07:07 11:22:36,7.1
2,2023:07:07 11:22:36,11.3
3,2023:07:07 11:22:36,683.8
4,2023:07:07 11:22:36,634.3
5,2023:07:07 11:22:36,490.1
1,2023:07:07 11:23:36,7.9
2,2023:07:07 11:23:36,11.9
3,2023:07:07 11:23:36,630.4
4,2023:07:07 11:23:36,11.2
5,2023:07:07 11:23:36,7.1
1,2023:07:07 11:24:36,701.6
2,2023:07:07 11:24:36,5.0
3,2023:07:07 11:24:36,771.8
4,2023:07:07 11:24:36,772.7
5,2023:07:07 11:24:36,8.8
1,2023:07:07 11:25:36,46.3
2,2023:07:07 11:25:36,8.8
3,2023:07:07 11:25:36,9.4
4,2023:07:07 11:25:36,7.7
5,2023:07:07 11:25:36,958.4
1,2023:07:07 11:26:36,624.4
2,2023:07:07 11:26:36,453.9
3,2023:07:07 11:26:36,789.9
4,2023:07:07 11:26:36,10.4
5,2023:07:07 11:26:36,7.1
1,2023:07:07 11:27:36,5.2
2,2023:07:07 11:27:36,7.5
3,2023:07:07 11:27:36,9.0
4,2023:07:07 11:27:36,11.4
5,2023:07:07 11:27:36,6.2
1,2023:07:07 11:28:36,698.9
2,2023:07:07 11:28:36,7.0
3,2023:07:07 11:28:36,5.6
4,2023:07:07 11:28:36,490.0
5,2023:07:07 11:28:36,11.7
1,2023:07:07 11:29:36,261.4
2,2023:07:07 11:29:36,6.8
