id,time,value
2,2023:08:07 10:56:56,503.8
3,2023:08:07 10:56:56,382.8
4,2023:08:07 10:56:56,342.0
5,2023:08:07 10:56:56,367.1
1,2023:08:07 10:57:16,402.2
2,2023:08:07 10:57:16,319.3
3,2023:08:07 10:57:16,535.9
4,2023:08:07 10:57:16,454.5
5,2023:08:07 10:57:16,83.9
1,2023:08:07 10:57:36,411.0
2,2023:08:07 10:57:36,143.4
3,2023:08:07 10:57:36,476.4
4,2023:08:07 10:57:36,362.7
5,2023:08:07 10:57:36,320.4
1,2023:08:07 10:57:56,444.7
2,2023:08:07 10:57:56,472.9
3,2023:08:07 10:57:56,96.3
4,2023:08:07 10:57:56,123.1
5,2023:08:07 10:57:56,9.8
1,2023:08:07 10:58:16,515.3
2,2023:08:07 10:58:16,237.7
3,2023:08:07 10:58:16,39.5
4,2023:08:07 10:58:16,370.2
5,2023:08:07 10:58:16,401.0
1,2023:08:07 10:58:36,302.2
2,2023:08:07 10:58:36,53.0
3,2023:08:07 10:58:36,468.4
4,2023:08:07 10:58:36,55.9
5,2023:08:07 10:58:36,518.3
1,2023:08:07 10:58:56,350.5
2,2023:08:07 10:58:56,535.0
3,2023:08:07 10:58:56,448.4
4,2023:08:07 10:58:56,269.2
5,2023:08:07 10:58:56,500.3
1,2023:08:07 10:59:16,525.4
2,2023:08:07 10:59:16,549.9
3,2023:08:07 10:59:16,520.5
4,2023:08:07 10:59:16,119.1
5,2023:08:07 10:59:16,445.2
1,2023:08:07 10:59:36,526.6
2,2023:08:07 10:59:36,6.6
3,2023:08:07 10:59:36,462.7
4,2023:08:07 10:59:36,471.1
5,2023:08:07 10:59:36,8.4
1,2023:08:07 10:59:56,431.0
2,2023:08:07 10:59:56,167.2
3,2023:08:07 10:59:56,106.0
4,2023:08:07 10:59:56,538.8
5,2023:08:07 10:59:56,532.1
1,2023:08:07 11:00:16,541.2
2,2023:08:07 11:00:16,471.1
3,2023:08:07 11:00:16,400.4
4,2023:08:07 11:00:16,442.0
5,2023:08:07 11:00:16,463.3
1,2023:08:07 11:00:36,529.1
2,2023:08:07 11:00:36,271.6
3,2023:08:07 11:00:36,350.9
4,2023:08:07 11:00:36,431.9
5,2023:08:07 11:00:36,484.1
1,2023:08:07 11:00:56,368.4
2,2023:08:07 11:00:56,489.6
3,2023:08:07 11:00:56,359.2
4,2023:08:07 11:00:56,508.2
5,2023:08:07 11:00:56,503.6
1,2023:08:07 11:01:16,63.3
2,2023:08:07 11:01:16,422.2
3,2023:08:07 11:01:16,5.2
4,2023:08:07 11:01:16,524.8
5,2023:08:07 11:01:16,547.3
1,2023:08:07 11:01:36,536.0
2,2023:08:07 11:01:36,64.7
3,2023:08:07 11:01:36,357.2
4,2023:08:07 11:01:36,250.0
5,2023:08:07 11:01:36,406.7
1,2023:08:07 11:01:56,388.0
2,2023:08:07 11:01:56,23.4
3,2023:08:07 11:01:56,401.3
4,2023:08:07 11:01:56,437.8
5,2023:08:07 11:01:56,381.1
1,2023:08:07 11:02:16,453.3
2,2023:08:07 11:02:16,129.7
3,2023:08:07 11:02:16,543.5
4,2023:08:07 11:02:16,82.6
5,2023:08:07 11:02:16,431.9
1,2023:08:07 11:02:36,6.0
2,2023:08:07 11:02:36,355.2
3,2023:08:07 11:02:36,475.3
4,2023:08:07 11:02:36,13.6
5,2023:08:07 11:02:36,5.4
1,2023:08:07 11:02:56,302.3
2,2023:08:07 11:02:56,514.1
3,2023:08:07 11:02:56,10.5
4,2023:08:07 11:02:56,506.9
5,2023:08:07 11:02:56,546.6
1,2023:08:07 11:03:16,365.2
2,2023:08:07 11:03:16,344.6
3,2023:08:07 11:03:16,547.4
4,2023:08:07 11:03:16,529.3
5,2023:08:07 11:03:16,536.8
1,2023:08:07 11:03:36,426.1
2,2023:08:07 11:03:36,332.0
3,2023:08:07 11:03:36,519.8
4,2023:08:07 11:03:36,34.9
5,2023:08:07 11:03:36,394.4
1,2023:08:07 11:03:56,307.8
2,2023:08:07 11:03:56,527.4
3,2023:08:07 11:03:56,529.2
4,2023:08:07 11:03:56,297.0
5,2023:08:07 11:03:56,396.0
1,2023:08:07 11:04:16,531.0
2,2023:08:07 11:04:16,375.4
3,2023:08:07 11:04:16,525.8
4,2023:08:07 11:04:16,524.7
5,2023:08:07 11:04:16,9.3
1,2023:08:07 11:04:36,26.1
2,2023:08:07 11:04:36,487.8
3,2023:08:07 11:04:36,50.0
4,2023:08:07 11:04:36,446.5
5,2023:08:07 11:04:36,477.5
1,2023:08:07 11:04:56,493.9
2,2023:08:07 11:04:56,324.4
3,2023:08:07 11:04:56,394.0
4,2023:08:07 11:04:56,120.6
5,2023:08:07 11:04:56,61.3
1,2023:08:07 11:05:16,456.4
2,2023:08:07 11:05:16,240.6
3,2023:08:07 11:05:16,350.7
4,2023:08:07 11:05:16,5.0
5,2023:08:07 11:05:16,503.8
1,2023:08:07 11:05:36,363.3
2,2023:08:07 11:05:36,12.2
3,2023:08:07 11:05:36,386.3
4,2023:08:07 11:05:36,10.6
5,2023:08:07 11:05:36,505.0
1,2023:08:07 11:05:56,353.8
2,2023:08:07 11:05:56,147.1
3,2023:08:07 11:05:56,309.4
4,2023:08:07 11:05:56,493.0
5,2023:08:07 11:05:56,383.0
1,2023:08:07 11:06:16,392.4
2,2023:08:07 11:06:16,465.3
3,2023:08:07 11:06:16,505.1
4,2023:08:07 11:06:16,42.8
5,2023:08:07 11:06:16,535.4
1,2023:08:07 11:06:36,396.5
2,2023:08:07 11:06:36,7.0
3,2023:08:07 11:06:36,443.2
4,2023:08:07 11:06:36,404.5
5,2023:08:07 11:06:36,546.3
1,2023:08:07 11:06:56,496.9
2,2023:08:07 11:06:56,469.4
3,2023:08:07 11:06:56,428.2
4,2023:08:07 11:06:56,501.0
5,2023:08:07 11:06:56,379.7
1,2023:08:07 11:07:16,37.1
2,2023:08:07 11:07:16,387.4
3,2023:08:07 11:07:16,494.0
4,2023:08:07 11:07:16,438.5
5,2023:08:07 11:07:16,451.5
1,2023:08:07 11:07:36,9.9
2,2023:08:07 11:07:36,19.7
3,2023:08:07 11:07:36,60.2
4,2023:08:07 11:07:36,511.3
5,2023:08:07 11:07:36,144.1
1,2023:08:07 11:07:56,407.2
2,2023:08:07 11:07:56,502.7
3,2023:08:07 11:07:56,8.4
4,2023:08:07 11:07:56,300.1
5,2023:08:07 11:07:56,496.4
1,2023:08:07 11:08:16,487.3
2,2023:08:07 11:08:16,534.7
3,2023:08:07 11:08:16,522.6
4,2023:08:07 11:08:16,440.3
5,2023:08:07 11:08:16,124.6
1,2023:08:07 11:08:36,48.8
2,2023:08:07 11:08:36,363.6
3,2023:08:07 11:08:36,494.4
4,2023:08:07 11:08:36,388.3
5,2023:08:07 11:08:36,62.1
1,2023:08:07 11:08:56,385.1
2,2023:08:07 11:08:56,376.6
3,2023:08:07 11:08:56,494.4
4,2023:08:07 11:08:56,538.0
5,2023:08:07 11:08:56,356.3
1,2023:08:07 11:09:16,537.5
2,2023:08:07 11:09:16,143.3
3,2023:08:07 11:09:16,368.2
4,2023:08:07 11:09:16,373.2
5,2023:08:07 11:09:16,390.2
1,2023:08:07 11:09:36,365.9
2,2023:08:07 11:09:36,52.2
3,2023:08:07 11:09:36,542.5
4,2023:08:07 11:09:36,398.5
5,2023:08:07 11:09:36,459.1
1,2023:08:07 11:09:56,534.0
2,2023:08:07 11:09:56,354.4
3,2023:08:07 11:09:56,126.4
4,2023:08:07 11:09:56,47.4
5,2023:08:07 11:09:56,361.5
1,2023:08:07 11:10:16,11.3
2,2023:08:07 11:10:16,438.7
3,2023:08:07 11:10:16,74.1
4,2023:08:07 11:10:16,407.8
5,2023:08:07 11:10:16,338.5
1,2023:08:07 11:10:36,109.5
2,2023:08:07 11:10:36,369.3
3,2023:08:07 11:10:36,405.6
4,2023:08:07 11:10:36,353.1
5,2023:08:07 11:10:36,540.2
1,2023:08:07 11:10:56,372.5
2,2023:08:07 11:10:56,442.9
3,2023:08:07 11:10:56,374.8
4,2023:08:07 11:10:56,369.8
5,2023:08:07 11:10:56,7.2
1,2023:08:07 11:11:16,508.2
2,2023:08:07 11:11:16,380.7
3,2023:08:07 11:11:16,290.7
4,2023:08:07 11:11:16,542.2
5,2023:08:07 11:11:16,107.1
1,2023:08:07 11:11:36,418.0
2,2023:08:07 11:11:36,369.2
3,2023:08:07 11:11:36,496.9
4,2023:08:07 11:11:36,148.0
5,2023:08:07 11:11:36,383.5
1,2023:08:07 11:11:56,409.5
2,2023:08:07 11:11:56,130.2
3,2023:08:07 11:11:56,479.3
4,2023:08:07 11:11:56,512.7
5,2023:08:07 11:11:56,265.6
1,2023:08:07 11:12:16,490.6
2,2023:08:07 11:12:16,5.8
3,2023:08:07 11:12:16,407.3
4,2023:08:07 11:12:16,522.1
5,2023:08:07 11:12:16,435.8
1,2023:08:07 11:12:36,93.0
2,2023:08:07 11:12:36,549.5
3,2023:08:07 11:12:36,10.5
4,2023:08:07 11:12:36,351.7
5,2023:08:07 11:12:36,366.1
1,2023:08:07 11:12:56,95.9
2,2023:08:07 11:12:56,88.5
3,2023:08:07 11:12:56,377.2
4,2023:08:07 11:12:56,381.0
5,2023:08:07 11:12:56,531.4
1,2023:08:07 11:13:16,403.4
2,2023:08:07 11:13:16,11.1
3,2023:08:07 11:13:16,359.8
4,2023:08:07 11:13:16,395.3
5,2023:08:07 11:13:16,370.7
1,2023:08:07 11:13:36,519.1
2,2023:08:07 11:13:36,35.8
3,2023:08:07 11:13:36,380.0
4,2023:08:07 11:13:36,534.9
5,2023:08:07 11:13:36,408.1
1,2023:08:07 11:13:56,540.5
2,2023:08:07 11:13:56,371.2
3,2023:08:07 11:13:56,10.3
4,2023:08:07 11:13:56,52.1
5,2023:08:07 11:13:56,529.1
1,2023:08:07 11:14:16,517.0
2,2023:08:07 11:14:16,46.6
3,2023:08:07 11:14:16,464.5
4,2023:08:07 11:14:16,505.4
5,2023:08:07 11:14:16,303.3
1,2023:08:07 11:14:36,8.6
2,2023:08:07 11:14:36,380.5
3,2023:08:07 11:14:36,56.2
4,2023:08:07 11:14:36,463.8
5,2023:08:07 11:14:36,445.0
1,2023:08:07 11:14:56,478.8
2,2023:08:07 11:14:56,439.3
3,2023:08:07 11:14:56,23.1
4,2023:08:07 11:14:56,463.9
5,2023:08:07 11:14:56,140.0
1,2023:08:07 11:15:16,546.3
2,2023:08:07 11:15:16,402.6
3,2023:08:07 11:15:16,505.6
4,2023:08:07 11:15:16,417.2
5,2023:08:07 11:15:16,6.1
1,2023:08:07 11:15:36,442.3
2,2023:08:07 11:15:36,540.8
3,2023:08:07 11:15:36,364.8
4,2023:08:07 11:15:36,442.3
5,2023:08:07 11:15:36,396.2
1,2023:08:07 11:15:56,387.5
2,2023:08:07 11:15:56,30.1
3,2023:08:07 11:15:56,79.1
4,2023:08:07 11:15:56,51.2
5,2023:08:07 11:15:56,473.3
1,2023:08:07 11:16:16,369.4
2,2023:08:07 11:16:16,505.4
3,2023:08:07 11:16:16,360.1
4,2023:08:07 11:16:16,12.0
5,2023:08:07 11:16:16,434.0
1,2023:08:07 11:16:36,264.2
2,2023:08:07 11:16:36,471.8
3,2023:08:07 11:16:36,528.5
4,2023:08:07 11:16:36,424.3
5,2023:08:07 11:16:36,389.2
1,2023:08:07 11:16:56,535.8
2,2023:08:07 11:16:56,24.3
3,2023:08:07 11:16:56,376.1
4,2023:08:07 11:16:56,147.9
5,2023:08:07 11:16:56,360.7
1,2023:08:07 11:17:16,454.5
2,2023:08:07 11:17:16,136.5
3,2023:08:07 11:17:16,453.4
4,2023:08:07 11:17:16,39.8
5,2023:08:07 11:17:16,7.4
1,2023:08:07 11:17:36,51.6
2,2023:08:07 11:17:36,9.1
3,2023:08:07 11:17:36,375.8
4,2023:08:07 11:17:36,375.2
5,2023:08:07 11:17:36,299.2
1,2023:08:07 11:17:56,64.3
2,2023:08:07 11:17:56,518.5
3,2023:08:07 11:17:56,60.3
4,2023:08:07 11:17:56,398.2
5,2023:08:07 11:17:56,61.7
1,2023:08:07 11:18:16,64.3
2,2023:08:07 11:18:16,5.0
3,2023:08:07 11:18:16,137.0
4,2023:08:07 11:18:16,377.8
5,2023:08:07 11:18:16,5.2
1,2023:08:07 11:18:36,529.3
2,2023:08:07 11:18:36,338.9
3,2023:08:07 11:18:36,546.3
4,2023:08:07 11:18:36,5.9
5,2023:08:07 11:18:36,6.2
1,2023:08:07 11:18:56,294.9
2,2023:08:07 11:18:56,412.9
3,2023:08:07 11:18:56,506.3
4,2023:08:07 11:18:56,533.9
5,2023:08:07 11:18:56,391.0
1,2023:08:07 11:19:16,9.7
2,2023:08:07 11:19:16,137.1
3,2023:08:07 11:19:16,460.3
4,2023:08:07 11:19:16,428.2
5,2023:08:07 11:19:16,461.5
1,2023:08:07 11:19:36,432.9
2,2023:08:07 11:19:36,542.0
3,2023:08:07 11:19:36,349.5
4,2023:08:07 11:19:36,409.8
5,2023:08:07 11:19:36,360.4
1,2023:08:07 11:19:56,494.0
2,2023:08:07 11:19:56,403.4
3,2023:08:07 11:19:56,327.5
4,2023:08:07 11:19:56,517.5
5,2023:08:07 11:19:56,180.0
1,2023:08:07 11:20:16,458.6
2,2023:08:07 11:20:16,375.0
3,2023:08:07 11:20:16,390.2
4,2023:08:07 11:20:16,509.7
5,2023:08:07 11:20:16,326.8
1,2023:08:07 11:20:36,463.6
2,2023:08:07 11:20:36,486.3
3,2023:08:07 11:20:36,401.1
4,2023:08:07 11:20:36,450.8
5,2023:08:07 11:20:36,271.7
1,2023:08:07 11:20:56,517.4
2,2023:08:07 11:20:56,532.2
3,2023:08:07 11:20:56,454.0
4,2023:08:07 11:20:56,459.6
5,2023:08:07 11:20:56,11.0
1,2023:08:07 11:21:16,389.4
2,2023:08:07 11:21:16,402.6
3,2023:08:07 11:21:16,414.6
4,2023:08:07 11:21:16,450.0
5,2023:08:07 11:21:16,118.8
1,2023:08:07 11:21:36,252.1
2,2023:08:07 11:21:36,260.8
3,2023:08:07 11:21:36,103.2
4,2023:08:07 11:21:36,398.1
5,2023:08:07 11:21:36,435.3
1,2023:08:07 11:21:56,503.8
2,2023:08:07 11:21:56,248.6
3,2023:08:07 11:21:56,531.9
4,2023:08:07 11:21:56,435.5
5,2023:08:07 11:21:56,495.9
1,2023:08:07 11:22:16,7.8
2,2023:08:07 11:22:16,489.7
3,2023:08:07 11:22:16,351.5
4,2023:08:07 11:22:16,402.1
5,2023:08:07 11:22:16,392.3
1,2023:08:07 11:22:36,352.7
2,2023:08:07 11:22:36,394.9
3,2023:08:07 11:22:36,6.4
4,2023:08:07 11:22:36,473.1
5,2023:08:07 11:22:36,550.4
1,2023:08:07 11:22:56,413.8
2,2023:08:07 11:22:56,483.1
3,2023:08:07 11:22:56,398.9
4,2023:08:07 11:22:56,425.4
5,2023:08:07 11:22:56,536.5
1,2023:08:07 11:23:16,447.8
2,2023:08:07 11:23:16,7.0
3,2023:08:07 11:23:16,522.2
4,2023:08:07 11:23:16,46.1
5,2023:08:07 11:23:16,410.1
1,2023:08:07 11:23:36,358.2
2,2023:08:07 11:23:36,11.9
3,2023:08:07 11:23:36,363.6
4,2023:08:07 11:23:36,371.6
5,2023:08:07 11:23:36,361.5
1,2023:08:07 11:23:56,365.9
2,2023:08:07 11:23:56,262.4
3,2023:08:07 11:23:56,443.3
4,2023:08:07 11:23:56,14.7
5,2023:08:07 11:23:56,10.4
1,2023:08:07 11:24:16,5.3
2,2023:08:07 11:24:16,27.6
3,2023:08:07 11:24:16,442.0
4,2023:08:07 11:24:16,5.3
5,2023:08:07 11:24:16,470.3
1,2023:08:07 11:24:36,367.9
2,2023:08:07 11:24:36,285.0
3,2023:08:07 11:24:36,9.5
4,2023:08:07 11:24:36,545.0
5,2023:08:07 11:24:36,457.4
1,2023:08:07 11:24:56,537.1
2,2023:08:07 11:24:56,7.4
3,2023:08:07 11:24:56,481.4
4,2023:08:07 11:24:56,500.6
5,2023:08:07 11:24:56,381.4
1,2023:08:07 11:25:16,549.7
2,2023:08:07 11:25:16,425.2
3,2023:08:07 11:25:16,459.6
4,2023:08:07 11:25:16,123.8
5,2023:08:07 11:25:16,12.0
1,2023:08:07 11:25:36,375.9
2,2023:08:07 11:25:36,413.7
3,2023:08:07 11:25:36,528.6
4,2023:08:07 11:25:36,361.7
5,2023:08:07 11:25:36,503.2
1,2023:08:07 11:25:56,495.5
2,2023:08:07 11:25:56,393.5
3,2023:08:07 11:25:56,524.6
4,2023:08:07 11:25:56,541.7
5,2023:08:07 11:25:56,49.6
1,2023:08:07 11:26:16,46.2
2,2023:08:07 11:26:16,517.9
3,2023:08:07 11:26:16,6.9
4,2023:08:07 11:26:16,380.5
5,2023:08:07 11:26:16,426.0
1,2023:08:07 11:26:36,507.9
2,2023:08:07 11:26:36,71.3
3,2023:08:07 11:26:36,521.1
4,2023:08:07 11:26:36,92.8
5,2023:08:07 11:26:36,6.1
1,2023:08:07 11:26:56,6.9
2,2023:08:07 11:26:56,527.3
3,2023:08:07 11:26:56,58.3
4,2023:08:07 11:26:56,420.3
5,2023:08:07 11:26:56,113.4
1,2023:08:07 11:27:16,137.5
2,2023:08:07 11:27:16,430.2
3,2023:08:07 11:27:16,458.0
4,2023:08:07 11:27:16,537.8
5,2023:08:07 11:27:16,182.4
1,2023:08:07 11:27:36,340.4
2,2023:08:07 11:27:36,468.7
3,2023:08:07 11:27:36,503.7
4,2023:08:07 11:27:36,76.8
5,2023:08:07 11:27:36,443.2
1,2023:08:07 11:27:56,372.4
2,2023:08:07 11:27:56,442.6
3,2023:08:07 11:27:56,440.1
4,2023:08:07 11:27:56,361.5
5,2023:08:07 11:27:56,431.4
1,2023:08:07 11:28:16,457.9
2,2023:08:07 11:28:16,254.1
3,2023:08:07 11:28:16,404.3
4,2023:08:07 11:28:16,365.5
5,2023:08:07 11:28:16,460.8
1,2023:08:07 11:28:36,524.7
2,2023:08:07 11:28:36,472.8
3,2023:08:07 11:28:36,421.7
4,2023:08:07 11:28:36,510.3
5,2023:08:07 11:28:36,527.8
1,2023:08:07 11:28:56,457.7
2,2023:08:07 11:28:56,463.6
3,2023:08:07 11:28:56,94.4
4,2023:08:07 11:28:56,348.0
5,2023:08:07 11:28:56,407.5
1,2023:08:07 11:29:16,456.5
2,2023:08:07 11:29:16,416.8
3,2023:08:07 11:29:16,499.4
4,2023:08:07 11:29:16,489.2
5,2023:08:07 11:29:16,439.8
1,2023:08:07 11:29:36,501.0
2,2023:08:07 11:29:36,58.8
3,2023:08:07 11:29:36,479.1
4,2023:08:07 11:29:36,545.3
5,2023:08:07 11:29:36,349.1
1,2023:08:07 11:29:56,543.2
2,2023:08:07 11:29:56,432.4
3,2023:08:07 11:29:56,526.0
4,2023:08:07 11:29:56,398.3
5,2023:08:07 11:29:56,441.4
1,2023:08:07 11:30:16,102.1
2,2023:08:07 11:30:16,391.0
3,2023:08:07 11:30:16,468.6
4,2023:08:07 11:30:16,468.9
5,2023:08:07 11:30:16,394.1
1,2023:08:07 11:30:36,9.3
2,2023:08:07 11:30:36,503.9
3,2023:08:07 11:30:36,454.5
4,2023:08:07 11:30:36,339.8
5,2023:08:07 11:30:36,252.7
1,2023:08:07 11:30:56,114.5
2,2023:08:07 11:30:56,518.4
3,2023:08:07 11:30:56,371.3
4,2023:08:07 11:30:56,248.3
5,2023:08:07 11:30:56,181.5
1,2023:08:07 11:31:16,369.2
2,2023:08:07 11:31:16,439.0
3,2023:08:07 11:31:16,375.3
4,2023:08:07 11:31:16,269.3
5,2023:08:07 11:31:16,467.3
1,2023:08:07 11:31:36,434.6
2,2023:08:07 11:31:36,283.8
3,2023:08:07 11:31:36,355.4
4,2023:08:07 11:31:36,362.2
5,2023:08:07 11:31:36,113.9
1,2023:08:07 11:31:56,141.7
2,2023:08:07 11:31:56,458.1
3,2023:08:07 11:31:56,46.8
4,2023:08:07 11:31:56,402.0
5,2023:08:07 11:31:56,37.1
1,2023:08:07 11:32:16,386.0
2,2023:08:07 11:32:16,429.7
3,2023:08:07 11:32:16,352.8
4,2023:08:07 11:32:16,360.1
5,2023:08:07 11:32:16,503.9
1,2023:08:07 11:32:36,470.5
2,2023:08:07 11:32:36,484.3
3,2023:08:07 11:32:36,417.0
4,2023:08:07 11:32:36,443.1
5,2023:08:07 11:32:36,33.6
1,2023:08:07 11:32:56,543.6
2,2023:08:07 11:32:56,11.7
3,2023:08:07 11:32:56,547.2
4,2023:08:07 11:32:56,439.5
5,2023:08:07 11:32:56,513.8
1,2023:08:07 11:33:16,49.0
2,2023:08:07 11:33:16,11.2
3,2023:08:07 11:33:16,74.5
4,2023:08:07 11:33:16,530.2
5,2023:08:07 11:33:16,495.8
1,2023:08:07 11:33:36,498.3
2,2023:08:07 11:33:36,518.2
3,2023:08:07 11:33:36,125.4
4,2023:08:07 11:33:36,9.0
5,2023:08:07 11:33:36,291.9
1,2023:08:07 11:33:56,399.5
2,2023:08:07 11:33:56,480.1
3,2023:08:07 11:33:56,517.7
4,2023:08:07 11:33:56,474.2
5,2023:08:07 11:33:56,435.9
1,2023:08:07 11:34:16,270.5
2,2023:08:07 11:34:16,547.9
3,2023:08:07 11:34:16,410.2
4,2023:08:07 11:34:16,317.1
5,2023:08:07 11:34:16,9.7
1,2023:08:07 11:34:36,461.4
2,2023:08:07 11:34:36,430.6
3,2023:08:07 11:34:36,521.6
4,2023:08:07 11:34:36,55.0
5,2023:08:07 11:34:36,369.7
1,2023:08:07 11:34:56,307.9
2,2023:08:07 11:34:56,510.5
3,2023:08:07 11:34:56,374.7
4,2023:08:07 11:34:56,427.9
5,2023:08:07 11:34:56,386.6
1,2023:08:07 11:35:16,413.0
2,2023:08:07 11:35:16,482.4
3,2023:08:07 11:35:16,389.4
4,2023:08:07 11:35:16,376.5
5,2023:08:07 11:35:16,82.9
1,2023:08:07 11:35:36,355.7
2,2023:08:07 11:35:36,52.0
3,2023:08:07 11:35:36,24.8
4,2023:08:07 11:35:36,385.4
5,2023:08:07 11:35:36,549.6
1,2023:08:07 11:35:56,54.9
2,2023:08:07 11:35:56,54.0
3,2023:08:07 11:35:56,31.2
4,2023:08:07 11:35:56,526.9
5,2023:08:07 11:35:56,9.9
1,2023:08:07 11:36:16,11.4
2,2023:08:07 11:36:16,354.7
3,2023:08:07 11:36:16,534.6
4,2023:08:07 11:36:16,142.4
5,2023:08:07 11:36:16,8.3
1,2023:08:07 11:36:36,58.5
2,2023:08:07 11:36:36,38.5
3,2023:08:07 11:36:36,76.8
4,2023:08:07 11:36:36,399.4
5,2023:08:07 11:36:36,432.7
1,2023:08:07 11:36:56,6.2
2,2023:08:07 11:36:56,520.3
3,2023:08:07 11:36:56,437.1
4,2023:08:07 11:36:56,146.5
5,2023:08:07 11:36:56,468.4
1,2023:08:07 11:37:16,407.9
2,2023:08:07 11:37:16,549.8
3,2023:08:07 11:37:16,278.9
4,2023:08:07 11:37:16,371.5
5,2023:08:07 11:37:16,10.8
1,2023:08:07 11:37:36,388.3
2,2023:08:07 11:37:36,126.3
3,2023:08:07 11:37:36,421.7
4,2023:08:07 11:37:36,309.4
5,2023:08:07 11:37:36,334.0
1,2023:08:07 11:37:56,521.7
2,2023:08:07 11:37:56,353.5
3,2023:08:07 11:37:56,121.0
4,2023:08:07 11:37:56,387.2
5,2023:08:07 11:37:56,133.6
1,2023:08:07 11:38:16,429.0
2,2023:08:07 11:38:16,322.5
3,2023:08:07 11:38:16,437.8
4,2023:08:07 11:38:16,442.6
5,2023:08:07 11:38:16,482.1
1,2023:08:07 11:38:36,490.8
2,2023:08:07 11:38:36,548.3
3,2023:08:07 11:38:36,499.9
4,2023:08:07 11:38:36,460.9
5,2023:08:07 11:38:36,459.1
1,2023:08:07 11:38:56,41.0
2,2023:08:07 11:38:56,533.4
3,2023:08:07 11:38:56,507.9
4,2023:08:07 11:38:56,439.7
5,2023:08:07 11:38:56,536.1
1,2023:08:07 11:39:16,503.8
2,2023:08:07 11:39:16,447.6
3,2023:08:07 11:39:16,387.8
4,2023:08:07 11:39:16,428.2
5,2023:08:07 11:39:16,425.2
1,2023:08:07 11:39:36,483.0
2,2023:08:07 11:39:36,139.8
3,2023:08:07 11:39:36,276.3
4,2023:08:07 11:39:36,380.0
5,2023:08:07 11:39:36,111.8
1,2023:08:07 11:39:56,456.8
2,2023:08:07 11:39:56,257.1
3,2023:08:07 11:39:56,368.7
4,2023:08:07 11:39:56,547.7
5,2023:08:07 11:39:56,528.0
1,2023:08:07 11:40:16,9.8
2,2023:08:07 11:40:16,305.5
3,2023:08:07 11:40:16,175.4
4,2023:08:07 11:40:16,325.7
5,2023:08:07 11:40:16,370.0
1,2023:08:07 11:40:36,11.9
2,2023:08:07 11:40:36,516.5
3,2023:08:07 11:40:36,541.1
4,2023:08:07 11:40:36,20.3
5,2023:08:07 11:40:36,482.5
1,2023:08:07 11:40:56,370.1
2,2023:08:07 11:40:56,491.2
3,2023:08:07 11:40:56,504.6
4,2023:08:07 11:40:56,46.0
5,2023:08:07 11:40:56,96.6
1,2023:08:07 11:41:16,538.0
2,2023:08:07 11:41:16,403.3
3,2023:08:07 11:41:16,412.2
4,2023:08:07 11:41:16,30.6
5,2023:08:07 11:41:16,97.6
1,2023:08:07 11:41:36,504.0
2,2023:08:07 11:41:36,432.8
3,2023:08:07 11:41:36,430.8
4,2023:08:07 11:41:36,452.5
5,2023:08:07 11:41:36,355.5
1,2023:08:07 11:41:56,456.9
2,2023:08:07 11:41:56,533.4
3,2023:08:07 11:41:56,266.0
4,2023:08:07 11:41:56,15.8
5,2023:08:07 11:41:56,364.2
1,2023:08:07 11:42:16,502.8
2,2023:08:07 11:42:16,515.5
3,2023:08:07 11:42:16,510.9
4,2023:08:07 11:42:16,520.2
5,2023:08:07 11:42:16,62.9
1,2023:08:07 11:42:36,522.7
2,2023:08:07 11:42:36,12.4
3,2023:08:07 11:42:36,398.5
4,2023:08:07 11:42:36,39.0
5,2023:08:07 11:42:36,487.2
1,2023:08:07 11:42:56,389.4
2,2023:08:07 11:42:56,233.6
3,2023:08:07 11:42:56,149.8
4,2023:08:07 11:42:56,375.3
5,2023:08:07 11:42:56,402.2
1,2023:08:07 11:43:16,376.6
2,2023:08:07 11:43:16,8.7
3,2023:08:07 11:43:16,456.0
4,2023:08:07 11:43:16,463.1
5,2023:08:07 11:43:16,375.9
1,2023:08:07 11:43:36,5.3
2,2023:08:07 11:43:36,502.9
3,2023:08:07 11:43:36,401.4
4,2023:08:07 11:43:36,11.6
5,2023:08:07 11:43:36,456.4
1,2023:08:07 11:43:56,8.7
2,2023:08:07 11:43:56,276.9
3,2023:08:07 11:43:56,108.3
4,2023:08:07 11:43:56,505.6
5,2023:08:07 11:43:56,5.6
1,2023:08:07 11:44:16,479.2
2,2023:08:07 11:44:16,357.2
3,2023:08:07 11:44:16,372.6
4,2023:08:07 11:44:16,451.2
5,2023:08:07 11:44:16,474.2
1,2023:08:07 11:44:36,454.5
2,2023:08:07 11:44:36,522.8
3,2023:08:07 11:44:36,76.0
4,2023:08:07 11:44:36,550.4
5,2023:08:07 11:44:36,492.8
1,2023:08:07 11:44:56,355.3
2,2023:08:07 11:44:56,539.7
3,2023:08:07 11:44:56,449.7
4,2023:08:07 11:44:56,7.9
5,2023:08:07 11:44:56,395.6
1,2023:08:07 11:45:16,142.8
2,2023:08:07 11:45:16,419.8
3,2023:08:07 11:45:16,98.0
4,2023:08:07 11:45:16,83.5
5,2023:08:07 11:45:16,507.0
1,2023:08:07 11:45:36,47.6
2,2023:08:07 11:45:36,5.1
3,2023:08:07 11:45:36,254.2
4,2023:08:07 11:45:36,360.9
5,2023:08:07 11:45:36,467.6
1,2023:08:07 11:45:56,78.3
2,2023:08:07 11:45:56,454.4
