id,time,value
1,2023:06:29 22:56:56,312.1
2,2023:06:29 22:56:56,261.5
3,2023:06:29 22:56:56,10.7
4,2023:06:29 22:56:56,95.2
5,2023:06:29 22:56:56,286.6
1,2023:06:29 22:57:16,293.1
2,2023:06:29 22:57:16,262.9
3,2023:06:29 22:57:16,318.2
4,2023:06:29 22:57:16,349.2
5,2023:06:29 22:57:16,148.9
1,2023:06:29 22:57:36,293.7
2,2023:06:29 22:57:36,178.5
3,2023:06:29 22:57:36,339.0
4,2023:06:29 22:57:36,291.4
5,2023:06:29 22:57:36,332.4
1,2023:06:29 22:57:56,304.8
2,2023:06:29 22:57:56,349.0
3,2023:06:29 22:57:56,322.2
4,2023:06:29 22:57:56,117.1
5,2023:06:29 22:57:56,98.3
1,2023:06:29 22:58:16,257.0
2,2023:06:29 22:58:16,270.8
3,2023:06:29 22:58:16,296.1
4,2023:06:29 22:58:16,334.9
5,2023:06:29 22:58:16,112.8
1,2023:06:29 22:58:36,315.0
2,2023:06:29 22:58:36,26.2
3,2023:06:29 22:58:36,261.1
4,2023:06:29 22:58:36,187.3
5,2023:06:29 22:58:36,7.1
1,2023:06:29 22:58:56,546.2
2,2023:06:29 22:58:56,11.5
3,2023:06:29 22:58:56,326.4
4,2023:06:29 22:58:56,292.2
5,2023:06:29 22:58:56,309.5
1,2023:06:29 22:59:16,340.9
2,2023:06:29 22:59:16,305.4
3,2023:06:29 22:59:16,279.9
4,2023:06:29 22:59:16,252.5
5,2023:06:29 22:59:16,281.0
1,2023:06:29 22:59:36,174.6
2,2023:06:29 22:59:36,326.1
3,2023:06:29 22:59:36,177.3
4,2023:06:29 22:59:36,350.1
5,2023:06:29 22:59:36,141.9
1,2023:06:29 22:59:56,318.8
2,2023:06:29 22:59:56,304.2
3,2023:06:29 22:59:56,283.9
4,2023:06:29 22:59:56,52.6
5,2023:06:29 22:59:56,309.7
1,2023:06:29 23:00:16,294.4
2,2023:06:29 23:00:16,263.1
3,2023:06:29 23:00:16,266.9
4,2023:06:29 23:00:16,283.7
5,2023:06:29 23:00:16,290.0
1,2023:06:29 23:00:36,5.4
2,2023:06:29 23:00:36,188.4
3,2023:06:29 23:00:36,316.0
4,2023:06:29 23:00:36,254.3
5,2023:06:29 23:00:36,159.1
1,2023:06:29 23:00:56,273.3
2,2023:06:29 23:00:56,321.6
3,2023:06:29 23:00:56,256.5
4,2023:06:29 23:00:56,334.8
5,2023:06:29 23:00:56,153.0
1,2023:06:29 23:01:16,260.2
2,2023:06:29 23:01:16,263.2
3,2023:06:29 23:01:16,142.4
4,2023:06:29 23:01:16,284.9
5,2023:06:29 23:01:16,58.0
1,2023:06:29 23:01:36,64.6
2,2023:06:29 23:01:36,65.8
3,2023:06:29 23:01:36,9.1
4,2023:06:29 23:01:36,312.7
5,2023:06:29 23:01:36,292.0
1,2023:06:29 23:01:56,282.7
2,2023:06:29 23:01:56,9.1
3,2023:06:29 23:01:56,298.2
4,2023:06:29 23:01:56,303.3
5,2023:06:29 23:01:56,312.0
1,2023:06:29 23:02:16,201.7
2,2023:06:29 23:02:16,301.3
3,2023:06:29 23:02:16,250.5
4,2023:06:29 23:02:16,160.9
5,2023:06:29 23:02:16,348.1
1,2023:06:29 23:02:36,329.3
2,2023:06:29 23:02:36,283.7
3,2023:06:29 23:02:36,346.1
4,2023:06:29 23:02:36,288.0
5,2023:06:29 23:02:36,308.5
1,2023:06:29 23:02:56,312.0
2,2023:06:29 23:02:56,262.6
3,2023:06:29 23:02:56,340.4
4,2023:06:29 23:02:56,313.5
5,2023:06:29 23:02:56,77.9
1,2023:06:29 23:03:16,325.6
2,2023:06:29 23:03:16,48.0
3,2023:06:29 23:03:16,275.0
4,2023:06:29 23:03:16,241.5
5,2023:06:29 23:03:16,173.5
1,2023:06:29 23:03:36,253.4
2,2023:06:29 23:03:36,296.6
3,2023:06:29 23:03:36,351.1
4,2023:06:29 23:03:36,336.1
5,2023:06:29 23:03:36,222.0
1,2023:06:29 23:03:56,267.4
2,2023:06:29 23:03:56,84.0
3,2023:06:29 23:03:56,258.2
4,2023:06:29 23:03:56,281.3
5,2023:06:29 23:03:56,8.9
1,2023:06:29 23:04:16,309.4
2,2023:06:29 23:04:16,208.4
3,2023:06:29 23:04:16,274.4
4,2023:06:29 23:04:16,333.1
5,2023:06:29 23:04:16,332.4
1,2023:06:29 23:04:36,281.5
2,2023:06:29 23:04:36,344.0
3,2023:06:29 23:04:36,313.8
4,2023:06:29 23:04:36,322.1
5,2023:06:29 23:04:36,348.0
1,2023:06:29 23:04:56,308.4
2,2023:06:29 23:04:56,330.9
3,2023:06:29 23:04:56,343.1
4,2023:06:29 23:04:56,76.9
5,2023:06:29 23:04:56,328.8
1,2023:06:29 23:05:16,129.9
2,2023:06:29 23:05:16,269.3
3,2023:06:29 23:05:16,8.3
4,2023:06:29 23:05:16,60.5
5,2023:06:29 23:05:16,266.2
1,2023:06:29 23:05:36,286.6
2,2023:06:29 23:05:36,286.7
3,2023:06:29 23:05:36,291.6
4,2023:06:29 23:05:36,323.2
5,2023:06:29 23:05:36,121.5
1,2023:06:29 23:05:56,10.7
2,2023:06:29 23:05:56,331.5
3,2023:06:29 23:05:56,293.3
4,2023:06:29 23:05:56,123.4
5,2023:06:29 23:05:56,336.0
1,2023:06:29 23:06:16,81.8
2,2023:06:29 23:06:16,110.6
3,2023:06:29 23:06:16,250.6
4,2023:06:29 23:06:16,111.2
5,2023:06:29 23:06:16,137.4
1,2023:06:29 23:06:36,357.5
2,2023:06:29 23:06:36,301.9
3,2023:06:29 23:06:36,210.6
4,2023:06:29 23:06:36,5.5
5,2023:06:29 23:06:36,348.3
1,2023:06:29 23:06:56,292.8
2,2023:06:29 23:06:56,345.5
3,2023:06:29 23:06:56,275.7
4,2023:06:29 23:06:56,75.8
5,2023:06:29 23:06:56,283.3
1,2023:06:29 23:07:16,58.0
2,2023:06:29 23:07:16,168.7
3,2023:06:29 23:07:16,333.2
4,2023:06:29 23:07:16,295.7
5,2023:06:29 23:07:16,315.2
1,2023:06:29 23:07:36,227.4
2,2023:06:29 23:07:36,21.1
3,2023:06:29 23:07:36,230.0
4,2023:06:29 23:07:36,257.4
5,2023:06:29 23:07:36,321.8
1,2023:06:29 23:07:56,298.0
2,2023:06:29 23:07:56,271.6
3,2023:06:29 23:07:56,334.8
4,2023:06:29 23:07:56,340.4
5,2023:06:29 23:07:56,296.1
1,2023:06:29 23:08:16,5.1
2,2023:06:29 23:08:16,344.9
3,2023:06:29 23:08:16,309.4
4,2023:06:29 23:08:16,243.9
5,2023:06:29 23:08:16,341.5
1,2023:06:29 23:08:36,309.5
2,2023:06:29 23:08:36,144.9
3,2023:06:29 23:08:36,264.7
4,2023:06:29 23:08:36,57.7
5,2023:06:29 23:08:36,457.7
1,2023:06:29 23:08:56,282.2
2,2023:06:29 23:08:56,74.2
3,2023:06:29 23:08:56,157.1
4,2023:06:29 23:08:56,306.1
5,2023:06:29 23:08:56,311.3
1,2023:06:29 23:09:16,264.0
2,2023:06:29 23:09:16,345.9
3,2023:06:29 23:09:16,9.3
4,2023:06:29 23:09:16,97.2
5,2023:06:29 23:09:16,28.6
1,2023:06:29 23:09:36,49.4
2,2023:06:29 23:09:36,38.2
3,2023:06:29 23:09:36,339.4
4,2023:06:29 23:09:36,281.1
5,2023:06:29 23:09:36,46.3
1,2023:06:29 23:09:56,128.1
2,2023:06:29 23:09:56,342.0
3,2023:06:29 23:09:56,277.1
4,2023:06:29 23:09:56,319.8
5,2023:06:29 23:09:56,153.3
1,2023:06:29 23:10:16,325.6
2,2023:06:29 23:10:16,337.8
3,2023:06:29 23:10:16,301.1
4,2023:06:29 23:10:16,282.6
5,2023:06:29 23:10:16,257.3
1,2023:06:29 23:10:36,36.7
2,2023:06:29 23:10:36,267.5
3,2023:06:29 23:10:36,270.0
4,2023:06:29 23:10:36,6.8
5,2023:06:29 23:10:36,36.9
1,2023:06:29 23:10:56,311.3
2,2023:06:29 23:10:56,329.9
3,2023:06:29 23:10:56,308.7
4,2023:06:29 23:10:56,369.0
5,2023:06:29 23:10:56,297.0
1,2023:06:29 23:11:16,337.9
2,2023:06:29 23:11:16,5.6
3,2023:06:29 23:11:16,328.2
4,2023:06:29 23:11:16,8.4
5,2023:06:29 23:11:16,8.5
1,2023:06:29 23:11:36,126.0
2,2023:06:29 23:11:36,205.5
3,2023:06:29 23:11:36,318.0
4,2023:06:29 23:11:36,268.3
5,2023:06:29 23:11:36,290.6
1,2023:06:29 23:11:56,10.0
2,2023:06:29 23:11:56,312.1
3,2023:06:29 23:11:56,298.1
4,2023:06:29 23:11:56,344.9
5,2023:06:29 23:11:56,313.5
1,2023:06:29 23:12:16,267.5
2,2023:06:29 23:12:16,102.3
3,2023:06:29 23:12:16,277.0
4,2023:06:29 23:12:16,250.6
5,2023:06:29 23:12:16,301.4
1,2023:06:29 23:12:36,296.8
2,2023:06:29 23:12:36,332.0
3,2023:06:29 23:12:36,259.2
4,2023:06:29 23:12:36,140.9
5,2023:06:29 23:12:36,300.9
1,2023:06:29 23:12:56,264.9
2,2023:06:29 23:12:56,262.7
3,2023:06:29 23:12:56,321.3
4,2023:06:29 23:12:56,339.7
5,2023:06:29 23:12:56,269.6
1,2023:06:29 23:13:16,206.9
2,2023:06:29 23:13:16,261.3
3,2023:06:29 23:13:16,311.3
4,2023:06:29 23:13:16,321.7
5,2023:06:29 23:13:16,260.8
1,2023:06:29 23:13:36,6.3
2,2023:06:29 23:13:36,338.2
3,2023:06:29 23:13:36,238.3
4,2023:06:29 23:13:36,21.9
5,2023:06:29 23:13:36,183.8
1,2023:06:29 23:13:56,306.4
2,2023:06:29 23:13:56,92.5
3,2023:06:29 23:13:56,301.0
4,2023:06:29 23:13:56,293.8
5,2023:06:29 23:13:56,297.3
1,2023:06:29 23:14:16,279.1
2,2023:06:29 23:14:16,301.1
3,2023:06:29 23:14:16,255.3
4,2023:06:29 23:14:16,197.1
5,2023:06:29 23:14:16,92.8
1,2023:06:29 23:14:36,217.5
2,2023:06:29 23:14:36,379.4
3,2023:06:29 23:14:36,305.9
4,2023:06:29 23:14:36,173.3
5,2023:06:29 23:14:36,90.6
1,2023:06:29 23:14:56,153.4
2,2023:06:29 23:14:56,343.5
3,2023:06:29 23:14:56,153.6
4,2023:06:29 23:14:56,264.4
5,2023:06:29 23:14:56,300.9
1,2023:06:29 23:15:16,269.1
2,2023:06:29 23:15:16,157.2
3,2023:06:29 23:15:16,324.9
4,2023:06:29 23:15:16,340.6
5,2023:06:29 23:15:16,341.8
1,2023:06:29 23:15:36,347.7
2,2023:06:29 23:15:36,247.8
3,2023:06:29 23:15:36,273.4
4,2023:06:29 23:15:36,268.9
5,2023:06:29 23:15:36,306.3
1,2023:06:29 23:15:56,18.5
2,2023:06:29 23:15:56,332.8
3,2023:06:29 23:15:56,300.8
4,2023:06:29 23:15:56,282.2
5,2023:06:29 23:15:56,306.8
1,2023:06:29 23:16:16,11.0
2,2023:06:29 23:16:16,100.5
3,2023:06:29 23:16:16,263.2
4,2023:06:29 23:16:16,296.6
5,2023:06:29 23:16:16,253.0
1,2023:06:29 23:16:36,289.7
2,2023:06:29 23:16:36,264.6
3,2023:06:29 23:16:36,46.2
4,2023:06:29 23:16:36,276.6
5,2023:06:29 23:16:36,278.1
1,2023:06:29 23:16:56,185.8
2,2023:06:29 23:16:56,285.1
3,2023:06:29 23:16:56,325.7
4,2023:06:29 23:16:56,334.7
5,2023:06:29 23:16:56,89.8
1,2023:06:29 23:17:16,335.4
2,2023:06:29 23:17:16,257.4
3,2023:06:29 23:17:16,266.0
4,2023:06:29 23:17:16,136.3
5,2023:06:29 23:17:16,310.7
1,2023:06:29 23:17:36,333.4
2,2023:06:29 23:17:36,311.2
3,2023:06:29 23:17:36,349.1
4,2023:06:29 23:17:36,294.2
5,2023:06:29 23:17:36,283.5
1,2023:06:29 23:17:56,311.0
2,2023:06:29 23:17:56,279.0
3,2023:06:29 23:17:56,306.0
4,2023:06:29 23:17:56,345.0
5,2023:06:29 23:17:56,50.5
1,2023:06:29 23:18:16,305.9
2,2023:06:29 23:18:16,55.3
3,2023:06:29 23:18:16,261.6
4,2023:06:29 23:18:16,347.6
5,2023:06:29 23:18:16,337.2
1,2023:06:29 23:18:36,212.4
2,2023:06:29 23:18:36,329.5
3,2023:06:29 23:18:36,95.7
4,2023:06:29 23:18:36,45.4
5,2023:06:29 23:18:36,227.7
1,2023:06:29 23:18:56,307.5
2,2023:06:29 23:18:56,315.9
3,2023:06:29 23:18:56,253.6
4,2023:06:29 23:18:56,36.1
5,2023:06:29 23:18:56,336.9
1,2023:06:29 23:19:16,252.9
2,2023:06:29 23:19:16,251.1
3,2023:06:29 23:19:16,355.9
4,2023:06:29 23:19:16,314.2
5,2023:06:29 23:19:16,338.0
1,2023:06:29 23:19:36,277.9
2,2023:06:29 23:19:36,314.9
3,2023:06:29 23:19:36,109.1
4,2023:06:29 23:19:36,322.4
5,2023:06:29 23:19:36,286.3
1,2023:06:29 23:19:56,141.2
2,2023:06:29 23:19:56,334.2
3,2023:06:29 23:19:56,135.4
4,2023:06:29 23:19:56,308.1
5,2023:06:29 23:19:56,284.6
1,2023:06:29 23:20:16,291.4
2,2023:06:29 23:20:16,307.1
3,2023:06:29 23:20:16,260.7
4,2023:06:29 23:20:16,262.1
5,2023:06:29 23:20:16,273.3
1,2023:06:29 23:20:36,6.3
2,2023:06:29 23:20:36,319.0
3,2023:06:29 23:20:36,59.2
4,2023:06:29 23:20:36,306.3
5,2023:06:29 23:20:36,287.2
1,2023:06:29 23:20:56,344.1
2,2023:06:29 23:20:56,258.1
3,2023:06:29 23:20:56,317.1
4,2023:06:29 23:20:56,327.5
5,2023:06:29 23:20:56,331.4
1,2023:06:29 23:21:16,334.2
2,2023:06:29 23:21:16,126.7
3,2023:06:29 23:21:16,346.7
4,2023:06:29 23:21:16,137.7
5,2023:06:29 23:21:16,162.7
1,2023:06:29 23:21:36,295.1
2,2023:06:29 23:21:36,255.4
3,2023:06:29 23:21:36,303.3
4,2023:06:29 23:21:36,266.4
5,2023:06:29 23:21:36,264.5
1,2023:06:29 23:21:56,303.6
2,2023:06:29 23:21:56,336.2
3,2023:06:29 23:21:56,10.5
4,2023:06:29 23:21:56,268.9
5,2023:06:29 23:21:56,302.9
1,2023:06:29 23:22:16,149.7
2,2023:06:29 23:22:16,344.7
3,2023:06:29 23:22:16,331.2
4,2023:06:29 23:22:16,525.4
5,2023:06:29 23:22:16,114.5
1,2023:06:29 23:22:36,157.0
2,2023:06:29 23:22:36,254.7
3,2023:06:29 23:22:36,56.1
4,2023:06:29 23:22:36,329.3
5,2023:06:29 23:22:36,340.8
1,2023:06:29 23:22:56,266.0
2,2023:06:29 23:22:56,10.1
3,2023:06:29 23:22:56,291.9
4,2023:06:29 23:22:56,339.5
5,2023:06:29 23:22:56,6.9
1,2023:06:29 23:23:16,290.6
2,2023:06:29 23:23:16,207.6
3,2023:06:29 23:23:16,48.6
4,2023:06:29 23:23:16,347.7
5,2023:06:29 23:23:16,289.6
1,2023:06:29 23:23:36,89.3
2,2023:06:29 23:23:36,328.7
3,2023:06:29 23:23:36,258.2
4,2023:06:29 23:23:36,182.2
5,2023:06:29 23:23:36,302.2
1,2023:06:29 23:23:56,231.9
2,2023:06:29 23:23:56,322.4
3,2023:06:29 23:23:56,91.2
4,2023:06:29 23:23:56,259.8
5,2023:06:29 23:23:56,29.4
1,2023:06:29 23:24:16,313.6
2,2023:06:29 23:24:16,317.3
3,2023:06:29 23:24:16,305.5
4,2023:06:29 23:24:16,264.4
5,2023:06:29 23:24:16,112.2
1,2023:06:29 23:24:36,300.5
2,2023:06:29 23:24:36,291.0
3,2023:06:29 23:24:36,11.9
4,2023:06:29 23:24:36,255.6
5,2023:06:29 23:24:36,318.4
1,2023:06:29 23:24:56,306.3
2,2023:06:29 23:24:56,285.1
3,2023:06:29 23:24:56,320.1
4,2023:06:29 23:24:56,275.9
5,2023:06:29 23:24:56,6.1
1,2023:06:29 23:25:16,350.5
2,2023:06:29 23:25:16,306.5
3,2023:06:29 23:25:16,271.5
4,2023:06:29 23:25:16,346.1
5,2023:06:29 23:25:16,283.8
1,2023:06:29 23:25:36,279.6
2,2023:06:29 23:25:36,315.3
3,2023:06:29 23:25:36,266.1
4,2023:06:29 23:25:36,256.2
5,2023:06:29 23:25:36,64.2
1,2023:06:29 23:25:56,276.6
2,2023:06:29 23:25:56,307.8
3,2023:06:29 23:25:56,335.1
4,2023:06:29 23:25:56,189.3
5,2023:06:29 23:25:56,321.4
1,2023:06:29 23:26:16,343.3
2,2023:06:29 23:26:16,8.9
3,2023:06:29 23:26:16,157.5
4,2023:06:29 23:26:16,31.1
5,2023:06:29 23:26:16,184.9
1,2023:06:29 23:26:36,301.0
2,2023:06:29 23:26:36,200.1
3,2023:06:29 23:26:36,225.3
4,2023:06:29 23:26:36,268.2
5,2023:06:29 23:26:36,334.1
1,2023:06:29 23:26:56,85.3
2,2023:06:29 23:26:56,338.8
3,2023:06:29 23:26:56,324.2
4,2023:06:29 23:26:56,335.1
5,2023:06:29 23:26:56,335.1
1,2023:06:29 23:27:16,317.6
2,2023:06:29 23:27:16,320.6
3,2023:06:29 23:27:16,124.4
4,2023:06:29 23:27:16,339.2
5,2023:06:29 23:27:16,340.7
1,2023:06:29 23:27:36,285.5
2,2023:06:29 23:27:36,315.9
3,2023:06:29 23:27:36,314.3
4,2023:06:29 23:27:36,287.0
5,2023:06:29 23:27:36,143.3
1,2023:06:29 23:27:56,241.7
2,2023:06:29 23:27:56,323.2
3,2023:06:29 23:27:56,254.7
4,2023:06:29 23:27:56,270.5
5,2023:06:29 23:27:56,277.3
1,2023:06:29 23:28:16,330.5
2,2023:06:29 23:28:16,286.2
3,2023:06:29 23:28:16,253.8
4,2023:06:29 23:28:16,271.6
5,2023:06:29 23:28:16,9.5
1,2023:06:29 23:28:36,283.3
2,2023:06:29 23:28:36,340.1
3,2023:06:29 23:28:36,71.0
4,2023:06:29 23:28:36,270.3
5,2023:06:29 23:28:36,284.4
1,2023:06:29 23:28:56,318.9
2,2023:06:29 23:28:56,336.8
3,2023:06:29 23:28:56,11.0
4,2023:06:29 23:28:56,317.5
5,2023:06:29 23:28:56,9.0
1,2023:06:29 23:29:16,311.0
2,2023:06:29 23:29:16,313.6
3,2023:06:29 23:29:16,217.1
4,2023:06:29 23:29:16,228.1
5,2023:06:29 23:29:16,262.0
1,2023:06:29 23:29:36,329.2
2,2023:06:29 23:29:36,284.4
3,2023:06:29 23:29:36,123.8
4,2023:06:29 23:29:36,333.1
5,2023:06:29 23:29:36,293.0
1,2023:06:29 23:29:56,6.8
2,2023:06:29 23:29:56,297.6
3,2023:06:29 23:29:56,203.0
4,2023:06:29 23:29:56,300.0
5,2023:06:29 23:29:56,348.6
1,2023:06:29 23:30:16,37.3
2,2023:06:29 23:30:16,323.6
3,2023:06:29 23:30:16,299.1
4,2023:06:29 23:30:16,257.8
5,2023:06:29 23:30:16,333.7
1,2023:06:29 23:30:36,252.1
2,2023:06:29 23:30:36,346.4
3,2023:06:29 23:30:36,337.4
4,2023:06:29 23:30:36,348.7
5,2023:06:29 23:30:36,299.0
1,2023:06:29 23:30:56,308.1
2,2023:06:29 23:30:56,5.6
3,2023:06:29 23:30:56,312.5
4,2023:06:29 23:30:56,343.0
5,2023:06:29 23:30:56,336.2
1,2023:06:29 23:31:16,342.4
2,2023:06:29 23:31:16,257.3
3,2023:06:29 23:31:16,317.3
4,2023:06:29 23:31:16,338.5
5,2023:06:29 23:31:16,6.3
1,2023:06:29 23:31:36,343.7
2,2023:06:29 23:31:36,283.5
3,2023:06:29 23:31:36,266.7
4,2023:06:29 23:31:36,266.2
5,2023:06:29 23:31:36,297.1
1,2023:06:29 23:31:56,178.2
2,2023:06:29 23:31:56,325.4
3,2023:06:29 23:31:56,379.9
4,2023:06:29 23:31:56,319.9
5,2023:06:29 23:31:56,315.2
1,2023:06:29 23:32:16,255.1
2,2023:06:29 23:32:16,324.6
3,2023:06:29 23:32:16,177.1
4,2023:06:29 23:32:16,5.1
5,2023:06:29 23:32:16,322.9
1,2023:06:29 23:32:36,312.6
2,2023:06:29 23:32:36,143.9
3,2023:06:29 23:32:36,288.2
4,2023:06:29 23:32:36,321.6
5,2023:06:29 23:32:36,264.2
1,2023:06:29 23:32:56,292.8
2,2023:06:29 23:32:56,5.2
3,2023:06:29 23:32:56,323.8
4,2023:06:29 23:32:56,137.8
5,2023:06:29 23:32:56,36.2
1,2023:06:29 23:33:16,281.0
2,2023:06:29 23:33:16,311.7
3,2023:06:29 23:33:16,335.9
4,2023:06:29 23:33:16,175.3
5,2023:06:29 23:33:16,126.6
1,2023:06:29 23:33:36,285.6
2,2023:06:29 23:33:36,268.0
3,2023:06:29 23:33:36,337.6
4,2023:06:29 23:33:36,294.8
5,2023:06:29 23:33:36,6.3
1,2023:06:29 23:33:56,304.6
2,2023:06:29 23:33:56,283.5
3,2023:06:29 23:33:56,317.0
4,2023:06:29 23:33:56,5.9
5,2023:06:29 23:33:56,311.2
1,2023:06:29 23:34:16,255.0
2,2023:06:29 23:34:16,236.1
3,2023:06:29 23:34:16,104.9
4,2023:06:29 23:34:16,489.4
5,2023:06:29 23:34:16,257.1
1,2023:06:29 23:34:36,268.2
2,2023:06:29 23:34:36,11.6
3,2023:06:29 23:34:36,284.4
4,2023:06:29 23:34:36,9.5
5,2023:06:29 23:34:36,8.6
1,2023:06:29 23:34:56,47.0
2,2023:06:29 23:34:56,260.0
3,2023:06:29 23:34:56,304.7
4,2023:06:29 23:34:56,252.6
5,2023:06:29 23:34:56,179.1
1,2023:06:29 23:35:16,306.2
2,2023:06:29 23:35:16,346.2
3,2023:06:29 23:35:16,511.4
4,2023:06:29 23:35:16,257.9
5,2023:06:29 23:35:16,486.2
1,2023:06:29 23:35:36,75.5
2,2023:06:29 23:35:36,488.5
3,2023:06:29 23:35:36,339.4
4,2023:06:29 23:35:36,343.0
5,2023:06:29 23:35:36,331.5
1,2023:06:29 23:35:56,187.5
2,2023:06:29 23:35:56,271.9
3,2023:06:29 23:35:56,166.2
4,2023:06:29 23:35:56,258.3
5,2023:06:29 23:35:56,295.0
1,2023:06:29 23:36:16,176.5
2,2023:06:29 23:36:16,349.1
3,2023:06:29 23:36:16,310.6
4,2023:06:29 23:36:16,276.1
5,2023:06:29 23:36:16,330.5
1,2023:06:29 23:36:36,358.1
2,2023:06:29 23:36:36,268.9
3,2023:06:29 23:36:36,313.9
4,2023:06:29 23:36:36,139.9
5,2023:06:29 23:36:36,314.1
1,2023:06:29 23:36:56,7.6
2,2023:06:29 23:36:56,255.7
3,2023:06:29 23:36:56,330.0
4,2023:06:29 23:36:56,62.4
5,2023:06:29 23:36:56,261.5
1,2023:06:29 23:37:16,279.4
2,2023:06:29 23:37:16,178.0
3,2023:06:29 23:37:16,256.5
4,2023:06:29 23:37:16,279.0
5,2023:06:29 23:37:16,153.6
1,2023:06:29 23:37:36,10.9
2,2023:06:29 23:37:36,333.7
3,2023:06:29 23:37:36,255.7
4,2023:06:29 23:37:36,341.2
5,2023:06:29 23:37:36,311.2
1,2023:06:29 23:37:56,109.2
2,2023:06:29 23:37:56,255.2
3,2023:06:29 23:37:56,342.6
4,2023:06:29 23:37:56,231.3
5,2023:06:29 23:37:56,337.8
1,2023:06:29 23:38:16,346.3
2,2023:06:29 23:38:16,348.8
3,2023:06:29 23:38:16,107.2
4,2023:06:29 23:38:16,278.3
5,2023:06:29 23:38:16,168.0
1,2023:06:29 23:38:36,139.4
2,2023:06:29 23:38:36,323.4
3,2023:06:29 23:38:36,264.5
4,2023:06:29 23:38:36,282.4
5,2023:06:29 23:38:36,348.1
1,2023:06:29 23:38:56,237.7
2,2023:06:29 23:38:56,345.8
3,2023:06:29 23:38:56,184.9
4,2023:06:29 23:38:56,289.8
5,2023:06:29 23:38:56,65.2
1,2023:06:29 23:39:16,298.2
2,2023:06:29 23:39:16,319.2
3,2023:06:29 23:39:16,42.9
4,2023:06:29 23:39:16,45.5
5,2023:06:29 23:39:16,261.5
1,2023:06:29 23:39:36,313.6
2,2023:06:29 23:39:36,251.7
3,2023:06:29 23:39:36,282.9
4,2023:06:29 23:39:36,258.9
5,2023:06:29 23:39:36,259.5
1,2023:06:29 23:39:56,337.3
2,2023:06:29 23:39:56,198.5
3,2023:06:29 23:39:56,10.0
4,2023:06:29 23:39:56,268.2
5,2023:06:29 23:39:56,81.9
1,2023:06:29 23:40:16,240.8
2,2023:06:29 23:40:16,328.7
3,2023:06:29 23:40:16,49.4
4,2023:06:29 23:40:16,312.5
5,2023:06:29 23:40:16,150.5
1,2023:06:29 23:40:36,305.4
2,2023:06:29 23:40:36,304.7
3,2023:06:29 23:40:36,88.7
4,2023:06:29 23:40:36,10.7
5,2023:06:29 23:40:36,295.3
1,2023:06:29 23:40:56,294.3
2,2023:06:29 23:40:56,288.9
3,2023:06:29 23:40:56,299.8
4,2023:06:29 23:40:56,77.0
5,2023:06:29 23:40:56,338.8
1,2023:06:29 23:41:16,331.1
2,2023:06:29 23:41:16,136.5
3,2023:06:29 23:41:16,260.0
4,2023:06:29 23:41:16,264.5
5,2023:06:29 23:41:16,309.5
1,2023:06:29 23:41:36,288.8
2,2023:06:29 23:41:36,331.8
3,2023:06:29 23:41:36,309.4
4,2023:06:29 23:41:36,270.9
5,2023:06:29 23:41:36,10.0
1,2023:06:29 23:41:56,259.3
2,2023:06:29 23:41:56,335.2
3,2023:06:29 23:41:56,270.4
4,2023:06:29 23:41:56,336.0
5,2023:06:29 23:41:56,308.4
1,2023:06:29 23:42:16,310.5
2,2023:06:29 23:42:16,158.5
3,2023:06:29 23:42:16,321.3
4,2023:06:29 23:42:16,180.3
5,2023:06:29 23:42:16,7.2
1,2023:06:29 23:42:36,458.0
2,2023:06:29 23:42:36,293.8
3,2023:06:29 23:42:36,342.0
4,2023:06:29 23:42:36,335.5
5,2023:06:29 23:42:36,86.2
1,2023:06:29 23:42:56,159.6
2,2023:06:29 23:42:56,272.9
3,2023:06:29 23:42:56,305.1
4,2023:06:29 23:42:56,269.7
5,2023:06:29 23:42:56,300.0
1,2023:06:29 23:43:16,83.9
2,2023:06:29 23:43:16,350.3
3,2023:06:29 23:43:16,315.0
4,2023:06:29 23:43:16,149.1
5,2023:06:29 23:43:16,128.9
1,2023:06:29 23:43:36,287.8
2,2023:06:29 23:43:36,255.5
3,2023:06:29 23:43:36,164.0
4,2023:06:29 23:43:36,131.7
5,2023:06:29 23:43:36,304.3
1,2023:06:29 23:43:56,265.3
2,2023:06:29 23:43:56,289.0
3,2023:06:29 23:43:56,317.4
4,2023:06:29 23:43:56,195.9
5,2023:06:29 23:43:56,5.3
1,2023:06:29 23:44:16,339.2
2,2023:06:29 23:44:16,117.5
3,2023:06:29 23:44:16,327.6
4,2023:06:29 23:44:16,256.6
5,2023:06:29 23:44:16,310.4
1,2023:06:29 23:44:36,280.3
2,2023:06:29 23:44:36,339.7
3,2023:06:29 23:44:36,203.5
4,2023:06:29 23:44:36,282.6
5,2023:06:29 23:44:36,22.0
1,2023:06:29 23:44:56,344.3
2,2023:06:29 23:44:56,264.5
3,2023:06:29 23:44:56,273.3
4,2023:06:29 23:44:56,286.9
5,2023:06:29 23:44:56,324.8
1,2023:06:29 23:45:16,8.1
2,2023:06:29 23:45:16,80.5
3,2023:06:29 23:45:16,200.6
4,2023:06:29 23:45:16,97.9
5,2023:06:29 23:45:16,271.4
1,2023:06:29 23:45:36,288.2
2,2023:06:29 23:45:36,318.8
3,2023:06:29 23:45:36,327.4
4,2023:06:29 23:45:36,270.7
5,2023:06:29 23:45:36,73.8
1,2023:06:29 23:45:56,206.1
